0.26207703,0.23049778,0.27484733,0.2615092,0.7811965,0.79164076,0.776253,0.78268236,0.7724317,0.78335375,0.7733347,0.7752792,0.519729,0.30135548,0.21400607,0.48042178,0.26204824,0.2096386,0.10045183,0.26204824,0.24457836,0.25768077,0.3887049,0.3144579,0.96769124,0.2520925,-0.0011625484,-0.0046580713,40.3348,-0.18600775,-0.74529135,0,[ 0.9999643  -0.00695426 -0.00232853 -0.00419846],71.67467690835291,60.15369338419752,43.95945021320231,75.97280497622606,41.14067650160222,50.078883701773115,73.88181161339152,50.323827438581496,43.99696847535632,64.12546131754509,43.39668331138036,50.89965916684469,0.020891427993774414,-0.23345032,1.0,0.4233398,-0.04700128,1.0,-0.73472154,1.0,-0.40495342,0.42829162,1.0,0.6980255,0.36477694
0.26622614,0.30569106,0.35135084,0.2558315,0.83265984,0.734718,0.7261727,0.843463,0.8496631,0.72177243,0.72609323,0.8621191,0.24894583,4.511597,4.590212,-0.34066272,3.0878017,-3.4153621,-3.0048199,3.646838,4.6338863,-3.6948802,-2.8344884,5.2103925,0.968042,0.2507475,-0.00080132997,-0.0044434676,-0.2221674,0.04833935,0.047808122,0,[ 0.999955   -0.00834422 -0.00192408 -0.00408466],71.07410658040102,53.063627012543115,49.5814557831965,84.42249584032714,49.62373238392284,42.4800008022706,82.05624107718131,56.83834724594867,37.907852650288426,62.50725793389692,37.182448667989135,58.49020081179235,0.03530263900756836,-1.0,1.0,-1.0,0.52008045,0.2536128,-0.750641,-0.21089816,-0.44550925,-0.55705136,-0.3357566,0.3207396,-0.6897854
0.22480795,0.3979903,0.44510588,0.2543757,0.91498667,0.66381943,0.7408765,0.7997883,0.9437093,0.7087428,0.7479306,0.94342685,-2.7995486,9.818074,10.04955,-0.93463874,7.8832846,-7.9662666,-2.3060246,0.7905122,10.08449,-4.760543,-1.9435245,8.852863,0.96820927,0.2500994,-0.001001558,-0.0044836337,-0.107232444,-0.028918987,-0.014218428,0,[ 0.99994883 -0.00901355 -0.00212788 -0.00407164],67.08698690316474,52.20447779338968,53.26829029645679,86.58288077004302,51.71738727719963,48.73594171843626,84.35008607977537,45.210638396435435,45.79033820465714,64.0420487719962,45.924083441511314,62.018551488509786,0.043923377990722656,-1.0,1.0,-1.0,0.2834411,0.30557784,-0.6172583,0.16408938,-0.65604055,-0.7056437,-0.103559546,0.39008078,-0.5719889
0.008690943,0.5577669,0.4119859,0.22817087,1.0708326,0.5032421,0.72362494,0.61184144,0.96336293,0.7970385,0.9390074,0.9682486,-12.96702,9.586598,-1.9871992,-1.5722895,9.350755,-9.634641,-1.0350906,-11.27681,1.1792171,5.297742,11.46461,1.4893075,0.96821773,0.2500542,-0.0013057108,-0.005059824,-0.0074643455,-0.024026822,-0.101431735,0,[ 0.99994531 -0.00905938 -0.0025708  -0.00454947],54.90875525302898,41.1689980172735,61.734663669667654,81.2361366003601,49.83226374779503,51.35509564867092,92.99996705319376,41.69062897427289,35.85590402978608,64.37569895419173,54.71576574236276,59.257596230842,0.05528998374938965,-1.0,1.0,-1.0,-0.24173057,0.46492338,-0.704717,-0.064118885,-0.29157728,-0.8180352,-0.015168417,0.5545937,-0.9195887
-0.092416,0.6091575,0.27419218,0.26449367,1.1687367,0.39885956,0.779383,0.5817787,0.81887245,0.83882064,1.0580938,0.82193834,-12.442924,7.612501,-11.067171,2.3540666,10.307231,-12.041117,-1.8561751,-3.646838,-9.656478,3.878314,11.748496,-10.224249,0.96849376,0.24892502,-0.0041414807,-0.006242774,-0.18802,-0.39100274,-0.29672438,0,[ 0.99991969 -0.01022154 -0.00561611 -0.00495816],46.901150880336935,33.736940208868695,70.19269578832362,70.18397431513414,37.2036043516953,54.76666876161993,97.60433956749168,35.37629927622303,52.25481048469499,63.33304213483079,63.93285202551348,47.32960221735282,0.06538748741149902,-0.9825485,1.0,-1.0,-0.22559768,0.6190793,-0.81108266,-0.116043426,0.08456178,-1.0,0.178446,0.4504982,-1.0
-0.20866351,0.7814542,0.120238855,0.3039465,1.4131695,0.2168816,0.9537179,0.54116124,0.58528554,0.9091369,1.3906039,0.58121794,-6.9748507,10.337803,-9.237201,2.3671691,14.665967,-10.918676,10.460093,-2.4370487,-14.015213,4.2189765,19.950605,-14.443226,0.9735735,0.22788247,0.004733101,-0.014205227,-3.4489055,1.7167091,-0.88926655,0,[ 9.99380128e-01 -3.18617957e-02  8.95241273e-04 -1.49462115e-02],42.30511962059388,24.82848034424878,82.996521530076,65.50453050984221,29.696475252296523,56.401554654377854,107.35526614215522,39.16322884414197,53.280784794946165,62.16526649714655,83.10105499264503,39.14683149900815,0.07983517646789551,-0.74451834,1.0,-1.0,-0.4204492,0.64104897,-0.81664264,0.23154238,0.12959394,-1.0,0.72781736,0.39746106,-1.0
-0.29186383,0.8690948,0.06673734,0.18325871,1.535313,0.1328078,0.92460144,0.65842783,0.55726093,0.9095009,1.5220648,0.54249305,-7.398495,10.364008,-5.660242,-7.852712,14.032683,-9.708887,-1.2097894,9.0188265,-5.6122,0.8778616,17.924099,-6.607983,0.97894025,0.20284544,0.011064459,-0.020182267,-4.085877,1.2570177,-0.66904706,0,[ 0.99808392 -0.05743473  0.00546389 -0.02235827],36.649749032380136,19.590172483779405,90.93739586632893,62.14300492422253,27.36092397692801,57.81956792870877,113.0356604940336,46.687040452650535,51.47073255653556,56.2346345086215,88.71471930808436,35.418290712973416,0.08771562576293945,-0.94505304,1.0,-1.0,-0.46249098,0.15047714,-0.5991521,0.022875082,0.29249424,-1.0,0.6385205,0.4800545,-1.0
-0.8733925,1.7002244,-0.9314481,-0.39099088,1.2643116,0.20399757,1.0796466,1.5171453,0.015767362,2.0133064,1.7148159,-0.12070739,-34.891724,49.86778,-59.891125,-34.454975,-16.260094,4.271386,9.302712,51.523052,-32.489613,66.228325,11.5650625,-39.792027,0.9880347,0.14561194,0.04575714,-0.022155596,-9.151136,5.666691,0.9475657,0,[ 0.99205539 -0.11507186  0.03846371 -0.03324348],6.370994998138377,26.238152364024778,71.4689077352214,6.707027152439955,-2.6258861478926967,119.75338299874875,157.7698086718955,92.01341770390941,61.255024149418624,26.57313331144141,96.95587880831324,-0.4824688912625496,0.21009325981140137,-0.09614363,1.0,1.0,0.11262801,1.0,-1.0,0.9799171,-0.28405088,0.5671333,1.0,1.0,-0.6189589
-0.8559955,1.6852294,-0.9302834,-0.37876198,1.2653306,0.19766474,1.0799378,1.5112493,0.012637341,1.9896492,1.7158349,-0.11502968,-14.810093,22.523046,-28.956331,-14.79699,-10.132532,3.1009042,5.140513,23.37907,-15.888858,31.00904,4.3762054,-18.45693,0.99067575,0.11857145,0.06545086,-0.014782236,-4.2124486,3.0180287,1.8317738,0,[ 0.98760786 -0.14187453  0.05939475 -0.03121847],7.939150854457273,25.612558272408215,71.52729651710563,6.690344643330177,-2.7259812025513472,118.2436159243141,156.14326403369245,91.5629899579455,61.29673042219307,27.423941276039955,97.06431511752677,-0.2989612910550252,0.21762418746948242,-0.45330486,1.0,-0.28603065,0.62859476,0.27456495,-0.33436465,0.44106972,0.30569863,0.041408546,1.0,0.29860255,-0.6194626
-0.93300855,1.6568409,-0.77014285,-0.40220073,1.402178,0.07108088,1.066981,1.6017287,0.16659068,1.8883238,1.604246,0.018323759,-4.620784,-1.7033136,9.608436,-1.4063256,8.210845,-7.5950313,-0.7774098,5.4287663,9.237201,-6.0795193,-6.6953325,8.001206,0.99404854,0.06284242,0.08898489,3.7965126e-06,-8.686988,3.5463114,3.38176,0,[ 0.97644199 -0.19657758  0.08595379 -0.02302732],4.193927559312732,18.22220673677787,79.93528110843228,16.549707527207246,7.2251354814294855,114.95716162968841,155.18401975988036,99.77912569450973,63.34867904269539,26.35626069301435,89.99927250953704,8.601157319009978,0.22946381568908691,-1.0,1.0,0.5359944,0.29438213,-0.8737531,0.29813188,0.0157885,-0.12809281,0.03619215,0.4887707,0.17821442,-0.5618046
