0.25933522,0.22967282,0.27246946,0.25648662,0.777751,0.7868608,0.77637434,0.780717,0.76721495,0.77524966,0.76772976,0.77685636,0.03008702,0.033322185,0.023293177,0.05661536,0.024587242,0.0148817515,0.022969661,0.018440431,0.03105757,0.030734053,0.037527896,0.016499333,0.96437347,-0.012000508,0.26324418,0.023286736,-1.9200813,42.119072,3.7258778,0,[ 0.99964586 -0.01761865  0.00467614  0.0193873 ],71.69135941746269,59.936820765770456,43.99281523142186,75.98948748533584,41.215747792596204,50.05385993810847,74.20712054103214,50.36553371135593,44.11374603912473,64.43408773607592,43.47175460237436,51.041460494277786,0.010102272033691406,0,0,0,0,0,0,0,0,0,0,0,0
0.2488533,0.258765,0.2986015,0.25740865,0.7917512,0.7811588,0.7816395,0.77933395,0.7659047,0.7740122,0.7521039,0.80677354,-0.10870149,0.42057124,0.37107325,0.06761491,0.2115797,-0.06017404,0.090908095,0.0016175817,0.013587686,0.015528785,-0.17146367,0.41313037,0.9644212,-0.014115683,0.26292017,0.023778932,-0.3043413,-0.058941465,0.16547923,0,[ 0.99960811 -0.01978914  0.00435081  0.01931528],67.35390704892116,57.64297576317636,48.29690258174382,84.50590838587604,39.989583373027735,48.82769551854002,83.46591309695731,49.356241910214536,45.63185436811427,63.5248909895932,37.190789922544056,60.934188396374395,0.045478105545043945,0.41958332,0.2953848,0.30743414,0.28499737,-0.066711225,-0.2657626,-0.09853596,-0.5051821,-0.75850713,-0.20461886,-0.36725172,0.430822
0.25084293,0.31064087,0.3603284,0.26325622,0.81244814,0.75010127,0.77380234,0.76407206,0.72247267,0.7519808,0.700956,0.8667292,-0.082496665,1.1138668,1.1963634,0.1446118,0.4872156,-0.4752455,-0.0158523,-0.20219772,-0.56324196,-0.2791946,-0.85181856,1.2112452,0.96430016,-0.016476698,0.26312888,0.02483889,-0.3208,0.030707981,0.26287,0,[ 0.99954517 -0.02234405  0.00458374  0.01972804],71.56624059913938,48.93470600787378,50.590747584337905,96.74252881789603,25.467459192968533,41.712605383220925,91.21493857844783,44.57670305026399,41.15260067213965,65.23484817334511,24.920804472304457,71.26066153532517,0.05849480628967285,0.3817041,-0.57730186,-0.4705832,0.8788531,-0.08616357,-0.10953182,-1.0,0.7404376,-1.0,0.40681064,-0.97093725,1.0
0.25814632,0.32308817,0.37542045,0.2802651,0.83872575,0.7390855,0.75395465,0.75317764,0.6584892,0.75217485,0.6252532,0.9467024,0.013587686,1.2788601,1.3943554,0.36945567,0.8343487,-0.62212193,-0.2827533,-0.34551546,-1.4195898,-0.27660647,-1.8608661,2.278202,0.96399415,-0.019215783,0.26402086,0.025278,-0.4084729,0.140774,0.18193115,0,[ 0.99948049 -0.02510345  0.00552451  0.01944326],73.45136412854396,55.841264779320674,52.509236131962034,80.73566132706686,18.45246411230811,49.36153581005279,77.72712996319468,46.07812887014374,37.02367966747034,69.03011899581898,16.462772353648507,78.14219654310739,0.07075357437133789,0.6063681,-0.86531574,-0.07840733,0.92112046,-0.10601239,0.26914775,-1.0,0.45348123,-1.0,0.47221363,-1.0,1.0
0.28180343,0.33767065,0.40434283,0.3184562,0.8710936,0.761578,0.6996282,0.7691675,0.5585954,0.7745703,0.52713066,1.0678755,0.32998666,1.4700583,1.7777224,0.87608224,1.2643019,-0.32610446,-1.0084004,-0.1345828,-2.7521536,0.021352079,-3.1711073,3.895784,0.9619368,-0.016165594,0.27187303,0.022390397,0.31039312,1.3014816,-0.59005225,0,[ 0.99952552 -0.02140983  0.01364162  0.0174435 ],79.09005220764794,67.41892610150457,54.619573534348575,85.50685893246253,6.099066116519667,56.97710121866515,78.47784287313456,55.37028644428845,25.154074435865375,76.34539924045534,8.855548199591045,92.25559924997711,0.08366250991821289,0.7304457,-0.9687867,0.27586982,0.83697987,-0.21541306,0.5741992,-1.0,-0.04795301,-1.0,0.32977253,-1.0,1.0
0.33469838,0.34839523,0.4473624,0.38083822,0.89436245,0.80476743,0.61895126,0.8145649,0.4424935,0.8378501,0.40930602,1.2195966,1.0342817,1.6136996,2.3516402,1.7088133,1.5761716,0.24975462,-2.0860333,0.47006926,-4.2988853,0.8650827,-4.742426,5.9180846,0.96183264,-0.018255116,0.2724744,0.017389925,-0.54154104,0.07666958,-0.67991084,0,[ 0.99958056 -0.02213393  0.01424946  0.01207261],89.10789892806788,74.48396870949432,51.44989680349131,90.31142155607776,0.49374305563524357,71.09884518008974,77.07651210791344,65.47988696481217,16.103813243812375,84.55319372246467,2.0073782100283957,102.8323100255745,0.09604692459106445,0.72255087,-1.0,0.41655055,0.8481739,-0.3265623,0.71782064,-1.0,-0.1903021,-1.0,0.36197913,-1.0,1.0
0.42653656,0.3287416,0.53784186,0.47939748,0.881988,0.87384623,0.51017696,0.8234697,0.3170986,0.9570335,0.2786216,1.4029332,2.229351,1.3209172,3.5382984,2.9721446,1.3898262,1.1598061,-3.5492978,0.5700358,-6.0015516,2.4237845,-6.5214424,8.3476925,0.96402407,-0.022649445,0.26431954,0.016725108,-0.6761499,-1.3646842,0.10698531,0,[ 0.99958671 -0.02620646  0.00580529  0.01029311],103.26300790771202,83.68437248353527,39.73877540842921,107.09402572051148,-1.8918557470625936,91.02610231171607,67.45070435157322,53.42677413299967,6.719901869563904,98.31626373802912,-1.4542424302499164,114.06797991100802,0.11081790924072266,0.712718,-1.0,0.5059827,0.90663826,-0.26685444,0.5631174,-1.0,-0.17452246,-1.0,0.6140801,-1.0,1.0
0.5736718,0.25735772,0.6302381,0.6175794,0.87077814,0.98492557,0.3739604,0.8524891,0.19500351,1.1201586,0.16242261,1.5830187,4.3309135,-0.018763948,4.4218216,4.8022766,1.0536927,2.7168903,-5.435722,0.97540176,-7.612016,4.615284,-7.8624177,10.349935,0.96820045,-0.014216712,0.24916834,0.017346662,1.3826632,-2.488787,-0.21702829,0,[ 0.99969933 -0.01822194 -0.00991059  0.01307603],117.9352746697592,95.82923911545154,44.44324297738578,116.26940573088778,-1.9836095471663577,104.90594989104893,58.925942196478154,59.332382357860034,-1.1959487030243796,111.02833567967774,-2.7554781408123965,122.8429797027497,0.12290334701538086,0.6984544,-0.9801544,0.67648005,1.0,0.00010316819,0.14865705,-1.0,0.012601674,-1.0,0.84896594,-1.0,1.0
0.69780505,0.1343649,0.7172236,0.7992419,0.87034136,1.0990137,0.24429506,0.9188989,0.11405972,1.3351594,0.07230714,1.7457069,5.9594946,-2.3503463,4.758602,7.1464763,0.77191,4.652165,-7.060097,2.0643578,-8.112172,7.7757154,-8.381985,11.719703,0.9769863,-5.682617e-05,0.21169546,0.026131045,2.6677332,-6.0959826,0.8571496,0,[ 0.9984871  -0.0068181  -0.04838055  0.02522594],114.24009890194402,88.155284924955,50.440605002349926,126.64592639716787,-2.3589660021362953,115.62446199407943,48.93311923972289,67.4067167669912,-3.423063669179351,127.68582102578814,-6.058614944547866,127.18877332584611,0.13650250434875488,0.4814603,-0.8663263,0.96957487,1.0,0.35752356,-0.35722673,-1.0,0.45885733,-1.0,0.9772882,-0.6616865,0.7957405
0.82747036,0.013337437,0.88265365,1.0015286,0.8823034,1.1582899,0.12921222,1.0156142,0.058956794,1.5480008,0.0076200454,1.9138061,7.5909877,-4.1300097,6.763109,9.616847,0.5810354,5.5893917,-8.329899,3.499153,-7.9937654,10.611012,-8.235108,12.894714,0.98339546,0.030069295,0.17733608,0.024107855,4.784435,-5.462131,-1.3631548,0,[ 0.995785    0.02280514 -0.08322797  0.03106891],118.02702846986297,76.21894965691094,56.6214746275216,137.60633488229013,-0.4905249818414875,122.5310207655263,36.12095224341563,79.32636952592549,-2.538890686361265,138.57115821991638,-5.775012289681694,135.93040809936826,0.14861655235290527,0.37326494,-0.6639963,1.0,1.0,0.6404646,-0.95378125,-0.8300435,0.8078253,-1.0,0.6498237,-0.48792312,-0.113034904
