0.80340075,0.8159626,0.8147637,0.8050167,0.7759555,0.7840705,0.77809703,0.7817361,0.7707332,0.7837905,0.77090836,0.7712029,0.081526116,0.07764392,0.045615803,0.06454151,0.040277787,0.024263727,0.0038821963,0.0053380197,0.03202812,0.0072791176,0.046586353,0.026204824,0.9696064,-0.0050580543,0.24354063,0.02293097,-1.213933,58.449753,5.5034328,0,[ 0.72156097 -0.01876031 -0.00345757 -0.69208806],103.32139668959623,59.85340822022159,44.026180249641406,107.2108032842799,41.13233524704733,50.03717742899871,108.32872150395214,50.14031983837397,44.03033349357586,95.88061740800197,43.45507209326455,50.7661990939665,7.891654968261719e-05
0.80847186,0.8208154,0.8176026,0.8101606,0.77801794,0.78608435,0.7787764,0.7831191,0.77163094,0.78422725,0.77350456,0.77278006,0.18246321,0.17663993,0.10239293,0.17033136,0.07667337,0.07182063,0.015528785,0.036880862,0.045615803,0.013587686,0.09656963,0.05677712,0.9694516,-0.0032462582,0.24423955,0.022363538,0.38441432,0.18097228,-0.23794012,0,[ 0.72152716 -0.01691329 -0.00429319 -0.69216621],103.73011816278573,60.11198711142308,44.076227776970725,107.52777095736563,41.03224019238868,50.10390746543779,108.58730039515365,50.37387496591082,44.24720611200292,96.35606891763055,43.65526220258185,50.87463540318003,0.03151345252990723
0.8137856,0.82578945,0.8212179,0.8150861,0.7802017,0.7878556,0.77928597,0.78450215,0.77298975,0.78488237,0.77593094,0.7746241,0.29067943,0.277577,0.17275773,0.27369484,0.11937753,0.10724567,0.025234275,0.06502678,0.0761881,0.027660647,0.148494,0.09026106,0.9697238,-0.0026264596,0.24316654,0.022336297,0.14858194,-0.26230708,-0.04329408,0,[ 0.72161154 -0.01726767 -0.00550421 -0.69206094],103.80518945377972,60.04525707498399,44.134616558854944,107.85307988500624,41.11565273793755,50.08722495632801,108.62900666792808,50.44894625690481,44.13876980278943,96.28099762663656,43.56350840247809,50.95804794872891,0.040279388427734375
0.8180075,0.8302782,0.82539123,0.81925946,0.7831133,0.78936,0.7801352,0.7863947,0.7748095,0.785586,0.7784301,0.7769049,0.37026447,0.37074974,0.25622496,0.35910314,0.1829485,0.13247995,0.043189432,0.10239293,0.11355424,0.042218883,0.197992,0.13636214,0.96987283,-0.0017741295,0.24260195,0.022087585,0.18697172,-0.13568336,-0.10806841,0,[ 0.72159611 -0.01705289 -0.00654477 -0.69207328],103.51324554435865,60.03691582042908,44.268076631733145,107.99488121243934,41.257454065370645,50.10390746543779,108.45384032227544,50.640795111667224,44.25554736655784,96.03910124454482,43.59687342069766,51.09984927616199,0.04844164848327637
0.81744945,0.8303995,0.8273809,0.8226079,0.787044,0.7932907,0.780669,0.7938922,0.7767506,0.78891015,0.78153586,0.7822914,0.35716206,0.37026447,0.29116473,0.42364466,0.26253352,0.2115797,0.05580657,0.25282803,0.14800873,0.11258369,0.25768077,0.24651946,0.9702211,-0.0014208811,0.24119565,0.022219561,0.09751274,-0.34569165,0.008904803,0,[ 0.72173139 -0.01786003 -0.00778615 -0.69189898],101.83665337882627,60.795969984923865,44.685139359477525,107.25250955705434,41.35754912002929,50.99642170281074,106.93573199328593,52.54260115018158,44.12208729367962,95.80554611700796,43.86379356645408,52.11748233185827,0.057169198989868164
0.8066764,0.83600444,0.8283272,0.8244519,0.788791,0.8028991,0.7666688,0.81720966,0.7789586,0.7954856,0.78485996,0.79631585,0.13975906,0.4833334,0.31009042,0.46198136,0.29650274,0.40035146,-0.22516738,0.7191768,0.19071288,0.2436078,0.3222223,0.52797866,0.9700423,0.0014266594,0.24201104,0.021131719,0.5956775,0.21502747,-0.41746747,0,[ 0.72153664 -0.0151264  -0.00934051 -0.69214798],98.30830270210883,62.77284731443222,43.97613272231208,106.91885937485884,41.4910091929075,52.13917357683035,108.86256179546493,57.989440374523156,39.167382088076444,95.26336457094028,43.880476075563834,55.13701648072755,0.06637263298034668
0.78020465,0.82799745,0.8288124,0.8322163,0.7831618,0.82099986,0.74296314,0.8517854,0.7793468,0.8100924,0.79128987,0.8141254,-0.46392244,0.24069616,0.28097394,0.54399276,0.14412653,0.7385878,-0.7026775,1.4009875,0.17227246,0.5260376,0.4076306,0.85845065,0.96873546,0.008109133,0.24741809,0.0164362,1.2560443,1.3702234,-1.472821,0,[ 0.71964948 -0.00577058 -0.0108318  -0.69422907],94.22108797021393,66.07598411816768,42.0910091929075,107.37762837537767,41.26579531992553,55.058612671041,105.57610750083924,62.02660757908872,35.88092779345073,98.54981886556598,45.66550455030976,56.888679937253954,0.07505536079406738
0.73235655,0.8135605,0.8317241,0.8477694,0.77236444,0.84701055,0.7088969,0.90303046,0.77740574,0.83270615,0.808323,0.83846194,-1.5223062,-0.14509708,0.28242978,0.7521755,-0.11306896,1.2185243,-1.3975906,2.3982267,0.11549534,0.9695785,0.69636893,1.3136381,0.9687028,0.011943745,0.24744232,0.015637187,0.8440565,0.024249742,-0.4132923,0,[ 0.71978766 -0.00298275 -0.0135746  -0.69405515],87.28116418054749,69.05381199426255,40.364369500045775,108.52872150395214,40.364939827997674,57.87795671059299,103.62425393499556,67.99060458583332,32.53608471694083,101.70281308731346,49.510822900112956,59.24091372173223,0.08331537246704102
0.66982895,0.78813213,0.83655256,0.8734889,0.751716,0.8842069,0.66374207,0.97198796,0.7714611,0.8642733,0.8327323,0.869932,-2.8791337,-0.75314605,0.3066935,1.1680558,-0.5697123,1.9270251,-2.3108773,3.7497163,-0.030572295,1.5878183,1.1360277,1.9061583,0.96881676,0.014821063,0.24687345,0.015097964,0.6387297,-0.12667607,-0.29829466,0,[ 0.71991967 -0.00132821 -0.01604792 -0.69387058],82.30977646583452,72.83240030762657,37.03620893264565,109.51298954142888,39.07204537199011,60.93919713223669,99.88737189440594,74.15479170189519,28.615695076143687,105.12272745481735,51.95481048469499,61.776655106418055,0.0920407772064209
0.60159934,0.74972266,0.84339494,0.90088266,0.7188872,0.9342387,0.59694403,1.0583426,0.76248354,0.90799654,0.86286783,0.9108164,-4.3281636,-1.6111114,0.3600737,1.6324635,-1.2845217,2.8975742,-3.6638227,5.4389567,-0.24651946,2.44821,1.6887553,2.67823,0.96935534,0.01806506,0.24458195,0.01426647,0.71140283,-0.55000854,-0.39564353,0,[ 7.19893929e-01 -6.24037313e-04 -2.00794763e-02 -6.93793297e-01],80.05763773601488,77.2365827126072,32.9823592189703,110.34711499691761,38.17118988006226,65.13484817334512,95.24963436188848,80.32732007251198,21.292073576952454,105.45637763701285,53.95671157786798,65.15486320114748,0.10119891166687012
