0.26185867,0.27053833,0.27302754,0.26066,0.7756643,0.78603584,0.76999295,0.77906704,0.76990825,0.7851493,0.7724855,0.7702809,0.024263727,0.028145922,0.012617137,0.048527453,0.04707163,0.010190764,0.043674707,0.03542504,0.020381529,0.00970549,0.049498,0.039307237,0.7123301,-0.0053581838,0.01235456,-0.7017154,-1.2859641,2.9650943,-168.4117,0,[ 0.99988115 -0.0125248   0.00494719  0.00750571],71.51619307181006,59.978527038544904,44.0929102860805,75.83100364879299,41.007216428724014,50.13727248365736,76.39839906784265,50.36553371135593,44.10540478456986,64.33399268141727,43.6302384389172,50.916341675954456,8.273124694824219e-05
0.26280496,0.28000116,0.28280583,0.27087504,0.79725903,0.7934848,0.7981146,0.80515057,0.79718065,0.80189127,0.8015534,0.8061427,0.03882196,0.21934408,0.20721222,0.25282803,0.47751012,0.16014059,0.60707843,0.55660987,0.56922704,0.34600073,0.63328326,0.7570282,0.7120209,-0.0050384616,0.012855405,-0.70202255,0.13769937,0.032301046,-0.10617337,0,[ 0.99987968 -0.01265287  0.00552741  0.00706989],71.53287558091984,62.13057071370587,50.78259643910031,78.99233912509536,50.007430093447674,55.67586550810267,79.05925927085177,58.715129520798364,53.0388884128544,66.97817037531662,52.772253431073935,62.55239178002259,0.03726935386657715
0.27731466,0.29662183,0.2979949,0.2869376,0.8425837,0.8380573,0.84436125,0.8536052,0.8464603,0.8457115,0.84787285,0.8520739,0.33095723,0.5546688,0.50808245,0.57407975,1.3786649,1.0583837,1.5291001,1.5261884,1.5543343,1.218039,1.5606428,1.6751677,0.7122016,-0.006604842,0.013266972,-0.7018185,-0.19747993,0.3339319,0.06964702,0,[ 0.99986322 -0.01405149  0.00471084  0.00734194],76.1038830769982,74.87600767357404,58.91531963011566,80.86078014539017,57.606312992950215,65.06811813690604,81.46988183721426,66.3890837112949,59.35321811090427,69.03011899581898,58.736250437818526,66.01401242030092,0.06259274482727051
0.29429927,0.31418878,0.31616843,0.30285463,0.8907472,0.88522595,0.89332545,0.90569943,0.8976082,0.89263755,0.8961577,0.89936393,0.6701641,0.9055222,0.8725236,0.8933904,2.3414495,2.0036986,2.5088692,2.5671022,2.5758371,2.1560748,2.5253687,2.6190267,0.7121194,-0.007105337,0.013447186,-0.7018936,-0.055563737,0.1152481,-0.025380827,0,[ 0.99985819 -0.01453283  0.00448436  0.00723069],76.93800853248695,75.76018065639212,59.89124641303751,81.88675445564134,58.265272102786334,66.08575119260232,81.85357954673908,67.67363691274758,60.21236733005768,68.94670645027009,59.428574565874214,66.48946392992949,0.07083010673522949
0.5114596,0.3318285,0.3335898,0.3203245,0.94051206,0.9349908,0.94289625,0.95679885,0.9472518,0.9410195,0.9465292,0.9472605,5.0157976,1.2607431,1.2233771,1.2447292,3.3396592,2.996085,3.4988294,3.5895755,3.5711353,3.1227415,3.531828,3.577929,0.71195805,-0.0076989,0.0137182465,-0.7020458,-0.056549948,0.14657606,-0.051730238,0,[ 0.9998517  -0.01514421  0.00425632  0.00700901],145.7950648830836,76.73610743931395,60.35001541355632,81.53642176433607,57.706408047608875,66.58622646589556,81.86192080129398,67.28993920322277,60.43758120303965,69.4888879963378,60.14592245759452,66.67297153013702,0.07956886291503906
0.612421,0.3487403,0.35074425,0.33908036,0.99051964,0.9851682,0.9917634,1.0050352,0.9937896,0.9891102,0.99745876,0.99564236,7.0330834,1.5984943,1.5693778,1.6169347,4.3412657,4.003515,4.4766574,4.556728,4.4975243,4.088438,4.5470223,4.5475073,0.71215737,-0.008972536,0.014043115,-0.70182204,-0.16178353,0.26986352,0.07541929,0,[ 0.99983443 -0.01627452  0.00358544  0.00730821],105.84879681972716,76.79449622119817,60.48347548643453,81.46969172789696,56.64706871913815,66.47779015668203,81.6450481828669,66.27230614752646,60.19568482094791,69.98936326963103,60.387818839686275,66.83145536667988,0.08830475807189941
0.6304732,0.38676158,0.3727757,0.337115,1.0551581,1.0343993,1.0137221,1.0690671,1.0444523,1.0333672,1.021771,1.0579759,7.3722906,2.324465,1.9949635,1.5291001,5.589877,4.96727,4.874583,5.800001,5.490881,4.9643583,4.9857106,5.7539,0.71023357,-0.008525289,0.011012554,-0.70382833,-0.4449218,-0.5911461,-0.6619437,0,[ 0.99989276 -0.01381534  0.00175876  0.00452916],77.7220864606464,76.90293253041172,66.31401242030093,83.40486278463086,58.42375593932919,65.35172079177222,89.46914495535142,72.37810448170416,51.65424015674308,63.6583510624714,51.98817550291456,72.34502462746055,0.09761381149291992
0.637631,0.40542036,0.3923323,0.31877163,1.0819938,1.0566492,1.0347102,1.0935249,1.0688131,1.0552288,1.0456222,1.0596501,7.496521,2.508384,2.190529,0.9579319,5.6946964,5.2632875,4.7319117,5.7674875,5.432648,5.0667515,4.8813763,5.070148,0.7096742,-0.008516764,0.00985105,-0.70440966,-0.19742776,-0.19913656,-0.19121821,0,[ 9.99908279e-01 -1.29880054e-02  9.43482224e-04  3.72259784e-03],73.99354567461165,69.77950114053775,60.00802397680593,85.71539029633472,58.38204966655477,63.19133586205633,85.47368402356028,67.12311411212501,60.25407360283213,60.672181931821626,60.971706658528404,63.12793834430982,0.10570883750915527
0.6559744,0.3986993,0.3854899,0.26910377,1.0601323,1.0258342,1.0602841,1.0773653,1.0565599,1.0787404,1.0706867,1.0341004,7.573194,2.04155,1.7498999,-0.35667676,4.350971,3.7555394,4.318458,4.4752016,4.201992,4.6605763,4.456276,3.6405294,0.7110495,-0.006101861,0.014107536,-0.70297396,1.1371104,0.31639603,0.4626176,0,[ 0.99986557 -0.0142902   0.00566087  0.00571024],82.40987152049318,64.28261438886686,51.39984927616199,78.5085463609119,53.39397944273201,73.15079380059207,79.1593543255104,60.83380817773979,68.14490041175574,51.95557092196418,67.35276639301738,57.230671374004345,0.11444878578186035
0.69559705,0.378245,0.374183,0.20099549,1.011896,0.9684263,1.1031339,1.0294687,1.0233914,1.1106714,1.114604,0.9859854,8.025955,1.2811247,1.1602914,-2.0371823,2.4229758,1.6640064,4.196169,2.4753854,2.5156631,4.360677,4.3689265,1.73243,0.7111709,-0.0063926964,0.013771252,-0.70285517,-0.10578724,-0.008556787,0.04224536,0,[ 0.99986744 -0.01425806  0.00521743  0.00588014],90.55927722061831,56.024772379528194,43.30883235792108,77.99972983306374,46.862777126255075,77.06284218683433,74.8219019569689,51.208000421399575,74.94302287398908,45.53280491470079,74.52624531022066,49.94875614758751,0.12457847595214844
0.54770964,0.34403315,0.36061957,0.12352142,0.9334756,0.8963387,1.1750516,0.958837,0.9655224,1.1513132,1.1770588,0.9137523,0.72500014,0.24409309,0.5405958,-3.9360616,-0.1407296,-0.7730423,4.6431065,0.040763058,0.3654117,4.2058744,4.6105933,-0.6701641,0.71026456,-0.0064320583,0.01600042,-0.70372355,0.3650488,0.3887798,-0.3043954,0,[ 0.9998406  -0.01586216  0.00676585  0.00462521],94.95511837104404,51.954240156743076,33.39108069215979,76.87366046815393,37.812515934202096,80.55782784533221,70.10075187890256,43.00854719394513,85.16105970372631,42.855262202581855,81.61631168187505,41.84105672023683,0.13286519050598145
0.53303003,0.28669795,0.3351912,0.037846196,0.8176891,0.8122892,1.2650214,0.877505,0.88508815,1.1971474,1.2494618,0.80412877,-1.5878183,-1.240847,-0.31106097,-6.024683,-3.4566104,-3.457581,5.465162,-2.550603,-2.1740298,4.1607437,5.040061,-3.8302717,0.7090158,-0.006315257,0.017295212,-0.70495224,0.23194645,0.20388654,-0.4228076,0,[ 0.99982635 -0.01669512  0.007764    0.00287336],100.8023378140202,47.900390443067714,20.679008750511187,72.72805695437484,28.995809869685964,82.2344200108646,61.93466366966766,38.31242087954344,91.1250567104709,40.536393436323124,85.27812243147069,29.145667287697986,0.14165925979614258
0.61999124,0.17433265,0.2889688,-0.04229689,0.66026604,0.7207664,1.3874805,0.7761554,0.7680642,1.2490717,1.3504474,0.68249476,-0.2096386,-4.2485785,-1.6761382,-7.588238,-7.897843,-6.2726583,7.4751687,-5.858234,-5.527762,4.3140903,6.573529,-7.509623,0.7073902,-0.006391806,0.018311491,-0.7065571,0.14979166,0.19020016,-0.5493372,0,[ 9.99811728e-01 -1.74678687e-02  8.42849013e-03  5.89110348e-04],107.61714278536333,45.4397203493759,12.195952868190558,67.51477285757012,18.1938852211066,83.20200553923155,50.84079511166723,37.5366842059389,93.75255189526047,36.10718726767786,86.70447696035646,30.530315543809323,0.15040183067321777
0.7387137,0.046487078,0.22738747,-0.12998599,0.53720045,0.6337082,1.4941438,0.71246314,0.61646444,1.3072319,1.437166,0.54283273,2.0216537,-7.178666,-3.298896,-8.975152,-10.895868,-8.45882,9.188673,-7.6212363,-9.046973,5.040061,7.830875,-10.336348,0.70644987,-0.009028024,0.019446705,-0.7074383,-0.26037318,0.64254344,-0.29921794,0,[ 9.99769885e-01 -2.01346734e-02  7.36711947e-03 -6.98915279e-04],114.80730421167638,39.85107979760124,17.70118087441633,64.54528623603015,6.265891207617418,83.18532303012178,41.523613773857846,45.22732090554521,96.92222862611774,30.52688797045812,90.78335043769647,15.115677126377149,0.1597003936767578
0.967739,-0.07985414,0.20339064,-0.21755378,0.4490018,0.5535651,1.6023843,0.6696377,0.46408823,1.3386534,1.5190076,0.3950181,6.2352924,-9.57107,-3.6419852,-9.733151,-12.2226095,-9.445383,10.842003,-8.154553,-11.849433,5.198261,8.966417,-12.781646,0.7058309,-0.009537061,0.018661164,-0.70807034,-0.2239705,-0.0452403,-0.20818907,0,[ 0.99977913 -0.01993916  0.00645172 -0.00158357],161.14297326407666,36.731450594073316,21.079388969145782,70.25904560612811,1.0109008380382696,83.95271844917143,35.726441858211004,46.11149388836329,105.35523698110904,21.85198323337505,95.48781800665303,6.415748625629445,0.16779637336730957
1.1725491,-0.19879493,0.19494687,-0.3152153,0.39496648,0.48220545,1.7061603,0.64901346,0.3235042,1.360879,1.5854659,0.25450686,9.5390415,-11.540798,-3.5847228,-10.324215,-12.33859,-9.724416,12.060528,-7.6091046,-13.997744,5.004151,9.417237,-14.629571,0.7072781,-0.004495744,0.0145608885,-0.7067712,0.16633898,-1.5547978,0.4528176,0,[ 9.99883816e-01 -1.34750745e-02  7.11713184e-03  3.58404585e-04],160.96780691842403,31.49314273360394,24.732858464186524,75.0969732479629,-1.46645176476333,84.70343135911132,33.93307212891019,44.117934049745166,110.61856860524308,11.9592553312784,97.37294153605762,1.644551020233771,0.1765432357788086
1.3650818,-0.31278592,0.19683944,-0.4361942,0.38797852,0.41383028,1.7859151,0.6740294,0.20844561,1.3849728,1.638385,0.13170815,16.347443,-13.136381,-3.275603,-11.194313,-10.909942,-9.650169,12.217271,-5.696152,-15.141536,4.6731935,9.226524,-15.640883,0.7179312,0.003979758,0.0114107765,-0.69600916,0.95345455,-1.9979956,3.6076443,0,[ 0.99980682 -0.00525452  0.01088275  0.01550124],161.14297326407666,28.448584821069964,30.98879938035218,77.52427832343515,-1.7417131650746165,88.84069361833554,30.9135379800409,51.60838064003417,112.57876342564164,1.2657669919126135,99.80858786608479,-0.3740325820490138,0.18527889251708984
1.5406055,-0.40280434,0.2160563,-0.55858046,0.4370883,0.36226985,1.8528588,0.7193783,0.12199395,1.4114203,1.6785172,0.044334475,20.15151,-13.790046,-2.3826978,-11.928533,-7.612016,-9.000386,11.756745,-3.162534,-15.261884,4.285459,8.581109,-15.195887,0.73290074,0.015724214,0.0119675305,-0.6800485,2.1460235,-1.9221292,5.218987,0,[0.99910602 0.00265638 0.01958102 0.03737218],161.14297326407666,30.175224513931703,37.56170796960356,79.33433056184575,-0.7240801093783382,91.32638747569202,30.988609271034885,53.90222564262826,114.13857802740563,-1.5368945385295945,99.07455746525467,-0.8911903644520416,0.19457721710205078
1.6229081,-0.4442225,0.24755062,-0.6957433,0.5259421,0.31512544,1.892627,0.77469957,0.0897232,1.4137739,1.7008399,-0.02627297,20.058336,-12.371103,-0.8283636,-13.068928,-2.6864798,-8.11282,10.10293,-0.02911647,-13.56682,3.2940435,7.007849,-14.175354,0.7473507,0.035177533,0.008721181,-0.66344064,2.8850927,-3.8502069,5.211535,0,[0.99758009 0.01870747 0.03104108 0.05933336],135.91067823554184,29.232662749229426,42.741627048188725,78.34172126981413,7.100016663106172,84.01110723105565,36.60227358647419,56.55474459108249,107.42386811072116,-11.045924731101394,94.37843115085299,6.257264789086581,0.20267415046691895
1.75796,-0.4545346,0.29649055,-0.81609136,0.60106254,0.27533293,1.9206759,0.8148318,0.09324144,1.4192575,1.7004031,-0.044082545,20.384926,-10.020433,1.3820618,-13.722108,1.2772425,-7.167505,8.530641,2.0473733,-10.464459,2.2405124,5.2647433,-11.738305,0.7568472,0.054993793,-0.0007672646,-0.6512737,1.988813,-4.9797435,3.5728147,0,[0.99569182 0.03942902 0.03834395 0.07465173],161.23472706418042,26.171422327585667,43.52570497634815,81.3695966732383,7.475373118076111,85.07044655952636,37.97858058803064,59.02375593932919,106.56471889156772,-10.845734621784118,90.63320785570849,8.993196283089695,0.2114567756652832
1.7575475,-0.4432277,0.33028993,-0.91127795,0.644713,0.2653848,1.9035457,0.86248577,0.123838,1.4075867,1.6639348,-0.01605794,15.796171,-7.2674713,2.5379858,-13.874484,3.9142244,-5.7636056,6.023227,3.856962,-6.8050046,1.3786649,2.8985448,-8.221521,0.7719587,0.078985505,-0.0039318823,-0.6307342,3.660055,-4.593181,6.0555277,0,[0.99185364 0.05863145 0.05307093 0.0998608 ],161.00117193664357,33.31153622656944,36.08530591338847,81.87841320108645,11.529222831751456,79.94057500827051,39.6134664807886,62.49371783416241,99.46631126535844,-10.870758385448767,82.95091241065705,16.049897636524552,0.22018980979919434
