0.2633145,0.23435572,0.2765943,0.26485762,0.7807597,0.7890931,0.77741766,0.78355587,0.7717037,0.7829898,0.77202445,0.77746296,0.3887049,0.41054225,0.30572295,0.5371989,0.4018073,0.17033136,0.15722895,0.2096386,0.4018073,0.16159642,0.48042178,0.40617478,0.96721184,0.253666,0.007260505,0.010104591,40.586563,1.1616808,1.6167345,0,[ 0.99990849 -0.00531028  0.00962837  0.00788113],71.72472443568223,60.04525707498399,44.05954526786095,76.08124128543962,41.12399399249244,50.0455186835536,74.19043803192235,50.315486184026604,44.072039766350294,64.35067519052708,43.3049295112766,51.19994433082064,0.023195743560791016,-0.23653115,1.0,0.4281384,-0.055968724,1.0,-0.8410292,1.0,-0.38799053,0.42586988,1.0,0.7484387,0.39111122
0.20580946,0.3804476,0.39982978,0.25117287,0.90843546,0.6652753,0.706883,0.84062415,0.9116084,0.66950834,0.72696674,0.92326367,-3.450302,8.765513,7.394128,-0.8210845,7.6605434,-7.4290676,-4.232079,3.424097,8.394279,-6.808887,-2.7034643,8.748044,0.9682051,0.24984561,0.0065551857,0.010636781,-0.6297766,-0.13808115,0.056564443,0,[ 0.99987908 -0.00925758  0.00908482  0.00857774],65.31864093752861,53.19708708542131,51.08288160307627,84.55595591320534,48.79794818298898,44.79052831397444,82.91539029633472,50.323827438581496,41.419520817896064,63.241288334727045,43.53848463881344,59.991626631672105,0.04357624053955078,-1.0,1.0,-1.0,0.2273758,0.36763048,-0.76160276,-0.016661862,-0.40507936,-0.601958,-0.19815373,0.19460303,-0.52071494
0.16402732,0.44865295,0.47262093,0.25466686,0.95036316,0.63863367,0.78789955,0.709236,0.9628534,0.76428246,0.8656339,1.0408943,-5.8611455,8.660694,8.804821,-0.371235,6.1930733,-5.184188,3.4721391,-7.878917,7.0927725,2.9349403,8.442321,11.661147,0.96809375,0.25033778,0.006460939,0.009154012,0.07929942,0.045628496,-0.23379427,0,[ 0.99989892 -0.00875336  0.00861002  0.00716988],65.87750499270605,49.18494364452041,55.820714190252396,89.60241491891232,54.73692142606889,52.78979143211156,89.2964500308237,41.3486375375225,47.66712047950683,63.34138338938567,53.055856085940135,71.68606551762443,0.05183076858520508,-1.0,1.0,-1.0,0.3272832,0.14319286,-0.46996439,0.14212435,-0.53554726,-0.5686983,-0.17354101,0.32571277,-0.30890954
-0.037604246,0.5894311,0.39073086,0.27526677,1.1479185,0.4456643,0.90371037,0.60208744,0.9898589,0.8712127,1.1209126,0.97378075,-12.097894,8.446689,-4.9134045,1.2359942,11.853315,-11.578165,6.948646,-6.428917,1.6203316,6.4158144,15.31672,-4.026808,0.96807796,0.25031418,0.008471579,0.009804525,-0.0052969228,0.2853642,0.18134312,0,[ 0.99987757 -0.00877208  0.01072052  0.00727784],51.88087984960482,38.15780512295907,66.11382231098362,78.8338552885525,49.98240632978301,56.89368867311622,94.242813981872,42.13271546568193,48.618023498763996,66.54442513846247,64.04962958928189,58.96565232142093,0.06427812576293945,-1.0,1.0,-1.0,-0.2458806,0.59856415,-0.80033344,-0.17238593,0.10064195,-0.7640053,0.07225454,0.20254675,-0.683178
-0.10799331,0.61046773,0.26851448,0.37841186,1.1969069,0.41807643,0.96900403,0.52835,0.85104614,0.88366,1.2348307,0.85039973,-11.55196,3.8521092,-12.971388,7.8658147,8.328767,-7.4290676,4.415513,-4.0137057,-10.818225,2.895633,12.591418,-14.063255,0.96848696,0.24882492,0.0068309894,0.008515529,-0.24622889,-0.205381,-0.26398498,0,[ 0.99988719 -0.01031645  0.00880221  0.00645738],48.1439978090152,38.950224305673395,69.04160265974913,71.9356377716605,40.74029628296761,54.36628854298532,96.51163522080141,28.811731941526535,61.22165913119907,74.21837932895902,74.85155423786127,50.88297665773491,0.07259535789489746,-0.8432243,1.0,-1.0,0.088447146,0.97680163,-1.0,-0.15136749,0.21748628,-0.92949575,-0.020196952,0.029624956,-0.61556387
-0.24272978,0.7715546,0.15830864,0.4308215,1.3908954,0.2689273,1.018138,0.5388319,0.6688498,0.85599935,1.2818539,0.62081635,-8.084188,9.665213,-6.6123505,3.144579,11.639309,-8.948947,2.9480426,0.6289158,-10.931779,-1.6596389,2.821386,-13.7750025,0.975139,0.22143413,0.007914064,-0.0028565638,-4.523158,0.5759867,-1.6982027,0,[ 0.99922335 -0.03849561  0.00690507 -0.00480754],40.54511490951263,28.306783493636907,80.37736759984129,67.51477285757012,32.499136782738724,58.228289401898245,107.62218628791162,38.67109482540361,57.71833221814632,73.70956280111089,72.37420163505968,39.547211717642746,0.08751511573791504,-0.82285565,1.0,-1.0,-0.35912275,0.6616741,-0.810566,0.29237002,-0.087231785,-1.0,0.79292756,0.23602761,-1.0
-0.3194517,0.90068614,0.094689146,0.4293657,1.5065606,0.17007688,0.9526988,0.65049356,0.5880516,0.91983724,1.206515,0.5582887,-8.58208,13.565364,-6.131929,-0.35376513,12.875303,-11.503918,-5.760694,11.86205,-9.162953,5.852411,-5.817471,-9.68705,0.98014313,0.19689907,0.022444583,-0.006817272,-4.0036798,2.4122872,-0.06979552,0,[ 0.99770677 -0.0634898   0.01991536 -0.01239406],35.248418267159,20.38259166649376,90.26175424738305,63.33580432557146,28.086613123203225,57.177291327982424,116.3888448250984,46.269977724906155,50.252909391521975,72.8921198547319,63.28223417023226,36.82796273274941,0.09553360939025879,-0.94291866,1.0,-0.9535289,-0.54859906,0.17312407,-0.35656995,0.04487147,0.15708353,-1.0,0.91982067,0.11570729,-1.0
-0.5438669,1.1773654,-0.07586058,0.34558302,1.7537594,-0.10449144,0.91783184,0.90737367,0.3314627,0.8209868,1.1644417,0.30897895,-13.464912,16.600756,-10.232984,-5.026959,14.83193,-16.4741,-2.0920184,15.412804,-15.395334,-5.931025,-2.524398,-14.958587,0.9905392,0.12799892,0.047735445,-0.013029796,-11.12736,4.199725,0.0812629,0,[ 0.98991592 -0.13273294  0.04273654 -0.02494066],22.386203743522465,3.8252013750419795,100.44642605890073,53.9352104422132,10.962017522019105,52.272633649708546,131.21125416913358,62.0349488336436,56.37539023480941,67.37020933939635,63.45740051588491,20.929531551133763,0.10874629020690918,-0.578006,0.90126216,-0.40352687,-0.36087206,-0.38465872,-0.024983332,0.5399545,-0.054405797,-0.90817046,1.0,0.10744293,-0.62936634
-0.77119374,1.3647299,-0.17835055,0.33255342,1.7362167,-0.08360037,1.0391747,0.9656066,0.170667,0.9054974,1.1792911,0.15924747,-20.37425,19.002865,-11.071538,-3.6730428,4.2801213,-7.415965,10.486297,11.748496,-18.61416,2.5025606,0.9826809,-17.308287,0.99311554,0.09561814,0.06708183,-0.008871785,-5.1125827,3.0288098,1.3078831,0,[ 0.98402375 -0.16467718  0.06249989 -0.02593154],1.641503665517126,15.794901661305596,96.50935390899382,45.62732090554521,1.7949787661976953,61.48971993285928,145.97527473128451,59.01541468477431,61.505261786065255,68.137604758446,69.07940608587909,9.71888542936491,0.12511897087097168,-0.91832393,1.0,-0.4693817,-0.0043061823,-0.57807046,0.042991027,0.2716457,0.4713093,-0.9673702,1.0,0.22021233,-0.6179597
-0.7576546,1.5143886,-0.27574515,0.3699681,1.5578784,0.05557636,1.3009318,1.0354861,0.058714155,1.1307132,1.1770346,0.11105972,0.81234956,8.97952,-5.8436756,2.24488,-10.700303,8.350604,15.705424,4.192772,-6.71717,13.512955,-0.1353916,-2.8912656,0.99487066,0.037010547,0.09345171,0.011370724,-9.084814,3.9448,4.2514663,0,[ 0.97055033 -0.22174204  0.09321038 -0.01320381],17.02277706472976,17.588271390606415,86.95861744364757,44.476227776970724,-0.13185103598132386,72.48349343620106,148.50267486141544,67.96558082216865,76.70302758507033,72.77534229096348,62.90687771526228,13.247236106082337,0.13761687278747559,-0.9627286,0.99760365,-0.21158813,0.0036950558,-0.31683493,-0.048071496,-0.34573525,1.0,-0.32881427,0.83818763,-0.7631496,0.08066738
