0.2596992,0.23404029,0.2759149,0.2613879,0.77692604,0.7854535,0.7738751,0.78290075,0.76835537,0.77534676,0.76950103,0.7742844,0.02749889,0.043998223,0.021675596,0.034939766,0.023616694,0.028469438,0.01326417,0.020381529,0.039468993,0.028145922,0.023293177,0.01682285,0.92161125,-0.009820838,0.38760927,0.017184889,-1.5713341,62.017483,2.7495823,0,[ 0.99978941 -0.01564964  0.00541892  0.01211849],71.59126436280404,60.078622093203556,44.12627530430005,76.15631257643359,41.39925539280373,50.01215366533403,74.60750075966673,50.48231127512436,44.080381020905186,64.50915902706993,43.28824700216681,51.016436730613115,0.008716583251953125,0,0,0,0,0,0,0,0,0,0,0,0
0.24145287,0.25888634,0.29969338,0.2473392,0.78849983,0.7669888,0.7498541,0.7906651,0.7783035,0.76120096,0.75984406,0.77360505,-0.2157854,0.3720438,0.336457,-0.1504351,0.17890453,-0.21869706,-0.30442888,0.12131863,0.17308125,-0.16014059,-0.10417227,0.0087349415,0.92119503,-0.011834791,0.38852787,0.01748375,-0.28161812,0.15619835,0.16867076,0,[ 0.99975644 -0.01762466  0.00642687  0.0116239 ],64.74309437324136,53.17206332175669,47.3793645807062,83.95538558525344,43.90997301382488,44.44019562266919,82.21472491372417,52.659378713950005,35.38879377471239,58.68696334775841,39.36785736136967,50.24904131156347,0.04229474067687988,1.0,1.0,1.0,-0.26696846,-1.0,-0.6485696,-1.0,-1.0,-0.77809966,0.6296926,0.65098196,-1.0
0.25055176,0.3140378,0.3508413,0.21261781,0.76700217,0.7295499,0.6991429,0.7542938,0.7818217,0.7668059,0.76144546,0.7633415,-0.09608436,1.107073,1.0171354,-0.61435753,-0.10805446,-0.71788275,-0.98251915,-0.3623383,0.21837354,-0.084437765,-0.082820185,-0.12843598,0.9203717,-0.013888135,0.3903255,0.019211236,-0.20184426,0.31366068,0.38116038,0,[ 0.99968367 -0.02018278  0.00840271  0.01243411],74.13534700204474,46.607495987060155,36.05194089516891,93.32261445039214,41.69954055677968,51.2466593394574,92.57456307089448,37.42824789672536,26.296826309884928,51.58021446699422,43.229858220282594,46.979269526047545,0.05443859100341797,0.7107014,-1.0,0.22230868,0.31492805,-1.0,1.0,-1.0,-0.55302364,0.38902408,1.0,-0.6914762,0.5192853
0.26166454,0.31158715,0.409972,0.21259356,0.700932,0.69800705,0.6175925,0.6851664,0.7758771,0.80269194,0.75685966,0.7630746,0.05305668,1.0743978,1.8042507,-0.6153281,-0.9889895,-1.1374835,-2.0692105,-1.2837129,0.13911203,0.39339587,-0.14364126,-0.13296522,0.921089,-0.017562428,0.38835883,0.021543046,-0.38780916,-0.3405145,0.5750138,0,[ 0.99959373 -0.02446973  0.00631128  0.01318233],74.75259983910642,48.6594446075625,20.64564373229164,96.02518092617571,38.404745007599104,61.68156878762169,72.80578977581104,26.200919265846736,15.620020479628925,63.49986722592854,41.102838308786275,50.390842638996546,0.06652712821960449,0.6341664,-1.0,0.28152937,0.17875789,-1.0,1.0,-1.0,-0.5642359,0.36462784,1.0,-0.7466552,0.538525
0.3016997,0.31314003,0.49011508,0.20186898,0.5870867,0.6876707,0.496565,0.6036646,0.814141,0.894797,0.7062212,0.8051236,0.5852411,1.0944558,2.8754132,-0.7557342,-2.5033696,-1.2791836,-3.6812925,-2.3704042,0.6492973,1.6201699,-0.81849635,0.4296297,0.9217426,-0.013070348,0.3869293,0.022481607,0.7271009,-0.23317312,-0.13904259,0,[ 0.99965058 -0.02067877  0.00474042  0.01576849],84.7370815413068,55.991407361308625,4.221713513718071,103.25704862526322,53.610852061159086,80.95820806396681,74.19877928647725,21.963561951963865,2.057140573381764,59.79635020355846,25.271137163609712,64.90462556450088,0.08115935325622559,0.5465308,-1.0,0.39834076,0.18132108,-1.0,1.0,-1.0,-0.58030534,0.37643033,1.0,-0.74874705,0.5745963
0.37500042,0.29681054,0.57763433,0.19337668,0.4627108,0.7094352,0.36488578,0.5199305,0.8748246,1.0348231,0.6250348,0.8744451,1.5635545,0.87414116,4.040719,-0.8686414,-4.1604204,-0.990607,-5.4363685,-3.4871826,1.4564706,3.4878297,-1.9029231,1.3555335,0.9260135,0.011458294,0.37672746,0.021073904,3.575934,-1.6836686,-1.7201705,0,[ 0.99969229  0.00252145 -0.00631922  0.02385465],96.15625902694784,66.97683961009554,0.6433153096713157,105.85952004638813,61.31817126987517,97.40716204620504,68.03459217041535,21.204507787469094,-1.6046701762138529,60.60545189538253,14.811203951780744,74.27185442963957,0.09275341033935547,0.5209697,-1.0,0.43217325,0.22860943,-1.0,1.0,-1.0,-0.5994201,0.4108649,1.0,-0.76464176,0.66370106
0.48692897,0.25575632,0.6863601,0.1941046,0.33343366,0.7641742,0.22813542,0.4388411,0.94887745,1.2275741,0.5303578,0.9703838,3.0297306,0.28954712,5.4726024,-0.8971108,-5.913232,-0.28372383,-7.27653,-4.587462,2.4069617,6.029698,-3.1885772,2.614659,0.9305372,0.039356474,0.3634663,0.02106752,4.169491,-2.143398,-1.7221125,0,[ 0.9987968   0.02829845 -0.0203021   0.03452492],110.06947162450025,78.89649236902981,-0.31592896414075133,113.53347423688466,66.85676429432051,116.27507984936065,60.49409805279702,22.6058385526902,-2.930929650440982,64.75939666371656,10.740671728995654,83.99775724063845,0.1050102710723877,0.46722996,-1.0,0.4131472,0.44345814,-1.0,1.0,-1.0,-0.64372575,0.35674995,1.0,-0.680536,0.6968162
0.62967247,0.17932558,0.8064413,0.2674781,0.19571275,0.9068692,0.1158429,0.34836167,1.0655133,1.4642667,0.41699764,1.1215225,5.1762614,-1.0608101,6.756639,0.26851857,-7.9038277,1.8650718,-8.453482,-5.8973794,3.829463,9.374209,-4.571286,4.6389008,0.9334255,0.07301483,0.35071644,0.01958857,4.9500394,-1.9434704,-2.267606,0,[ 0.99658606  0.05996069 -0.03318672  0.04603905],113.81469491964477,102.22698135905027,0.034403727164525666,125.23625437739187,84.00638365916927,125.8091338055971,55.939773065828426,21.554840478774377,-3.214532305307154,83.91091712173834,0.3975160809350946,102.20671593395794,0.1257767677307129,0.5182393,-0.8952196,0.31573534,0.7034052,-1.0,1.0,-1.0,-0.63837224,0.34567246,0.632889,-0.7099537,0.7631998
0.7368454,0.059875265,0.89366937,0.4050049,0.091669895,1.1082338,0.029852254,0.3004408,1.1935772,1.6670872,0.28747785,1.3007102,6.4839144,-3.3888338,7.2377076,2.565161,-9.004431,5.0491195,-8.923875,-6.0513735,5.4900723,12.003751,-6.319568,7.1649165,0.9368676,0.10732291,0.3324339,0.015768353,4.9265637,-2.7714558,-2.7200985,0,[ 0.99276972  0.09311915 -0.0513948   0.05563876],110.978668370983,115.83156753807185,0.28464136381115,123.30942457521286,85.72468209747612,120.97120616376232,51.51056689718314,20.954270150822477,-3.26457983263648,98.8584452840968,-1.295758593707074,108.57943441389202,0.1383366584777832,0.8412207,-0.7829297,-0.02923607,0.9488144,-0.73419845,1.0,-1.0,-0.56351584,0.3087248,0.015227638,-0.7394803,0.76450956
0.8791036,-0.027377095,0.93394715,0.5518732,0.052022967,1.3355607,-0.023406625,0.3037892,1.3511701,1.8116262,0.15917128,1.4963244,8.23252,-4.519523,6.9863353,4.523729,-8.652122,8.500715,-8.546655,-5.08503,7.6705728,13.452456,-7.969178,9.776664,0.93867195,0.13467728,0.31722856,0.011094546,3.8591685,-2.2259674,-2.4212148,0,[ 0.9886179   0.12017988 -0.06613322  0.06178879],123.65737529441205,126.80865853230384,7.016033789605396,109.87166348728903,92.58119334159367,111.37042217108677,42.81063839643544,27.35201239442121,-2.6890332683492435,113.9894810466628,-3.0057157774590273,117.6380368604999,0.15059375762939453,1.0,-0.66262233,-0.29099777,1.0,-0.40318495,0.7367851,-1.0,-0.3973266,0.1713768,-0.32153404,-0.7385857,0.36331415
