0.2605484,0.2327543,0.27741927,0.26090264,0.7808082,0.78494394,0.7751369,0.7843323,0.77745426,0.7709793,0.76981646,0.7736293,0.035910316,0.011646588,-0.010190764,0.046586353,0.014558235,0.043674707,0.0033969216,0.0077643925,-0.0092202155,0.039307237,0.061629865,0.031542845,0.97003055,-0.0023255576,0.014871987,-0.24251631,-0.55813384,3.5692768,-58.20391,0,[ 0.9997454  -0.00609547  0.01376334  0.01680962],71.45780428992583,60.04525707498399,44.21802910440382,76.10626504910427,41.26579531992553,49.57840842847988,74.14873175914792,50.33216869313638,43.680000802270605,64.19219135398417,43.446730838709684,51.19994433082064,0.00011348724365234375
0.2590926,0.24493471,0.28625128,0.2621158,0.8054845,0.79003936,0.79306775,0.8083776,0.80300397,0.78119427,0.7845688,0.8000282,0.0087349415,0.2571955,0.16596389,0.07279118,0.5066266,0.1446118,0.3595884,0.48818618,0.50031805,0.24263726,0.35570621,0.55903625,0.97024095,-0.0021005285,0.01632375,-0.24158144,0.14034094,0.32465425,0.22827624,0,[ 0.99970669 -0.00625385  0.01522387  0.01776709],70.50690127066866,61.188008949003596,52.1922684588763,78.94229159776603,49.98240632978301,52.581260068239395,77.86893129062776,58.41484435682242,49.96096548210091,63.90858869911801,47.717453170812135,59.51617512204353,0.040497779846191406
0.26756063,0.2550284,0.2967332,0.2728889,0.8375368,0.82138807,0.82798326,0.8430262,0.8365849,0.8112085,0.8199211,0.83686054,0.1771252,0.4629519,0.3789994,0.2877678,1.1520417,0.77013063,1.0549868,1.1816435,1.1743643,0.84049547,1.0603248,1.2976241,0.9704893,-0.00026888837,0.024470016,-0.23989931,0.9055439,1.7905996,0.39481452,0,[ 0.99951119 -0.00659303  0.02356663  0.01945618],73.96852191094699,70.25495265016635,54.65293855256812,79.48447314383374,52.65994904190191,59.42108880324718,77.13490088979766,62.02660757908872,55.841549943296606,67.2117255028535,54.82420205157628,63.06954956242561,0.04930377006530762
0.28066304,0.26907712,0.31041795,0.28776258,0.88162404,0.8646503,0.87095433,0.88805974,0.88106036,0.85240835,0.8642509,0.8828646,0.43529123,0.7419847,0.65609115,0.5852411,2.0366971,1.6348898,1.914408,2.0818276,2.0692105,1.6640064,1.9449803,2.220616,0.9704916,-0.0012339178,0.024522694,-0.23988166,-0.22163554,0.06781929,0.009905445,0,[ 0.99950883 -0.00753881  0.02336774  0.01947382],75.58672529459518,74.35884989117102,58.77351830268258,80.55215372685933,56.405172337046416,63.25806589849545,78.5112078913541,65.55495825580616,58.60250520096441,68.67978630451368,57.91880749143955,66.19752002050842,0.05786538124084473
0.28100273,0.29756272,0.3418152,0.2959637,0.93478584,0.90191936,0.91441065,0.9485492,0.939633,0.8935353,0.9129482,0.937555,0.43868816,1.3165498,1.2864628,0.7463522,3.10236,2.3788157,2.780623,3.295014,3.2406633,2.4826643,2.9155293,3.3183072,0.9705955,-0.0027058027,0.024669249,-0.23943381,-0.33172444,0.11839547,0.11891119,0,[ 0.99949326 -0.00899848  0.02312835  0.01993329],71.19922539872432,72.27353625244913,61.943195033539844,86.68297582470167,61.27646499710073,63.24138338938567,83.44088933329263,70.87667866182441,58.79435405572679,66.37760004736472,59.428574565874214,69.16700664204839,0.07463717460632324
0.29116923,0.29183647,0.34545475,0.3179709,0.9904954,0.942367,0.98623127,0.9873469,0.9706663,0.96659344,0.9615242,0.961843,0.6376507,1.2083336,1.3704152,1.1821288,4.2243147,3.1824303,4.2131534,4.0738797,3.8700643,3.9423702,3.8826814,3.807949,0.97061807,-0.004008727,0.024697408,-0.23932111,-0.301207,0.08137052,0.035245065,0,[ 0.9994859  -0.01026429  0.02281833  0.02004799],74.57743349345378,73.44131189013338,62.72727296169927,76.99043803192235,51.70070476808985,74.2101331290628,71.62133162901699,63.41959708975494,68.5619631395001,71.1404563982055,59.41189205676443,58.70707343021943,0.08346199989318848
0.31572413,0.27184317,0.3193955,0.3526923,1.0451858,1.0006727,1.081612,0.998678,0.9852488,1.0641822,1.0096148,0.96072686,1.1035143,0.78177726,0.8395249,1.8357935,5.287551,4.3145757,6.1295023,4.2869153,4.155891,5.864057,4.795968,3.7419517,0.97063005,-0.005545287,0.024156455,-0.2392969,-0.38885465,-0.03780654,0.015959362,0,[ 0.99949123 -0.01160849  0.02189812  0.02007449],79.89915389947203,80.08929177037875,63.019216871120335,67.14775765715505,46.27888930741294,83.12693424823756,67.27553800592058,54.22753457026887,76.4694724575335,76.12852662202826,59.979097366496774,50.81624662129583,0.09270906448364258
0.3637178,0.2345013,0.27589065,0.4039373,1.078888,1.0856444,1.1916965,0.95973474,0.953342,1.1723983,1.048364,0.8987088,2.0925038,-0.20866804,-0.20721222,2.8364296,5.4680734,5.9120994,7.972575,3.0271425,3.0067608,7.824081,5.2759047,1.9736115,0.96921283,-0.0019418057,0.021717787,-0.24525712,0.6629387,-0.77475923,-1.4874791,0,[ 0.99966492 -0.00749662  0.02047519  0.01395055],87.00590278023621,90.39908240021975,63.778271035615084,63.986422180852685,39.013656590105896,89.78325538303783,65.03174053065584,45.027130796227915,87.80523739762566,81.52531831904051,61.0384366949675,38.19592847975097,0.10149168968200684
0.42537192,0.1960433,0.21758492,0.46221876,1.1052628,1.1687719,1.3037221,0.8817997,0.87737226,1.2812697,1.0475148,0.79927605,3.1562254,-1.1797024,-1.5829655,3.786597,5.354519,6.947675,9.514777,0.7754687,0.8157465,9.401223,4.551875,-0.7516902,0.9689341,-0.0034232663,0.021657415,-0.24634513,-0.35395855,0.074104086,-0.2617384,0,[ 0.99967729 -0.00891197  0.02003345  0.01282748],95.16364973491622,98.83209075521104,63.71988225373088,59.44043844843897,26.54348103054903,96.84829799102756,63.91401242030092,35.234497948789944,94.35312222321238,87.24741894369336,54.532258142155214,28.887088396496477,0.10969114303588867
0.5066069,0.1399213,0.15134495,0.5368297,1.1138278,1.2758719,1.424143,0.75591946,0.7831562,1.3841721,1.0547696,0.6668931,4.5188766,-2.5831163,-3.1814597,4.981343,4.6440773,8.224433,11.063774,-2.642805,-1.9580827,10.635277,3.8103755,-4.3194284,0.9688724,-0.0043377387,0.02100713,-0.24662946,-0.25263056,-0.09706712,-0.06447802,0,[ 0.9996913  -0.00962698  0.01916864  0.01253688],103.51324554435865,111.1771474964446,61.717981160557876,57.780528792016355,24.016080900418103,98.63332646577351,59.21788610589922,22.280529625049592,100.00015155687123,94.32914406079287,60.41284260335094,20.687635169042025,0.11841940879821777
0.60764104,0.053688012,0.0447544,0.62723637,1.081727,1.4226917,1.5555797,0.5779693,0.68238896,1.4682217,1.0929365,0.5123332,6.5327654,-4.8774943,-5.941216,6.625453,2.9388225,10.415447,12.8233795,-7.4115977,-5.1448803,11.493727,3.5997665,-8.504436,0.96950686,-0.008395827,0.022497185,-0.24388489,-0.8409291,0.58634275,0.6946518,0,[ 0.99959376 -0.01393245  0.01955761  0.01535212],105.93220936527604,122.74646756407361,50.907715257423625,50.03984456508072,26.635234830652795,92.13548916751611,53.796070645222336,9.701917756279181,103.9789299795526,97.4571145188757,72.5493679807123,16.033215127414778,0.12714457511901855
