0.26047564,0.2341616,0.27843836,0.25930122,0.781342,0.7839734,0.77601033,0.7833132,0.7714611,0.7747644,0.771612,0.7739205,0.03979251,0.029601745,0.037366137,0.03785141,0.03251339,0.042218883,0.0072791176,0.043189432,0.040763058,0.043189432,0.040763058,0.03348394,0.9610752,3.7826092e-05,0.274874,0.027906563,0.009078262,65.96976,6.697575,0,[ 0.99946997 -0.00718621  0.01676333  0.02696546],71.64131189013337,60.15369338419752,44.18466408618427,76.29811390386669,41.215747792596204,50.01215366533403,74.17375552281258,50.68250138444166,44.072039766350294,64.10043755388043,43.28824700216681,51.11653178527177,3.409385681152344e-05
0.26147044,0.24357593,0.286688,0.26141217,0.8083961,0.79016066,0.78920984,0.80682474,0.79739904,0.78036934,0.7849813,0.79714084,0.057262395,0.21594717,0.197992,0.0761881,0.5731092,0.16596389,0.2741801,0.5114793,0.555154,0.15868476,0.30038494,0.50031805,0.9608083,-0.0014878674,0.27572834,0.028620768,-0.31051716,0.20444329,0.26718205,0,[ 0.99943327 -0.00884477  0.01765764  0.02726045],71.36605048982209,61.54668289486374,52.99302889614551,78.72541897933895,49.648756147587505,51.1715880484634,76.9764170532548,58.07285292007203,48.33442084389785,64.23389762675865,47.492239297830125,58.38176450257882,0.03392195701599121
0.26770622,0.25245646,0.2964663,0.2702927,0.8363722,0.815953,0.8199277,0.8390713,0.8284323,0.80698663,0.81332135,0.8308674,0.18391904,0.39452818,0.3940429,0.2513722,1.1311749,0.6832665,0.8899935,1.1573797,1.1782465,0.6910309,0.8647592,1.1748496,0.9609637,-0.0015208729,0.27523768,0.028117979,-0.03745689,-0.12383878,-0.11464843,0,[ 0.99945644 -0.00874652  0.01714346  0.02676625],73.13439645545823,68.23636904788354,53.318337823786116,79.25091801629688,51.35871333133945,58.41179700210581,76.79290945304727,61.05068079616687,54.36514788708153,66.52774262935272,52.53869830353712,62.04357525217444,0.042704105377197266
0.27906165,0.26449126,0.30888933,0.28142974,0.87880945,0.8563521,0.8609334,0.8839106,0.8736599,0.8467306,0.8526043,0.8741054,0.4090864,0.6361949,0.6371654,0.4721721,1.9813758,1.490278,1.7071958,2.0590198,2.078916,1.4863958,1.649448,2.0396087,0.9611671,-0.0027166924,0.27449372,0.028348872,-0.25544676,-0.19299538,0.13114251,0,[ 0.99946031 -0.00996135  0.01637223  0.02667978],74.93610743931394,73.28282805359052,58.264701774834435,80.1684560173345,56.25502975505843,62.95778073451948,77.85224878151799,65.31306187371442,57.97691110934782,67.27011428473769,56.31728661690117,65.32168829224523,0.05093836784362793
0.2866562,0.29287982,0.3479054,0.29038307,0.93119484,0.89289325,0.8865559,0.95541584,0.9352898,0.8854555,0.87220937,0.9346434,0.5629184,1.2034808,1.416031,0.657547,3.0271425,2.2225573,2.2230425,3.4857268,3.3105428,2.2584677,2.0400941,3.254251,0.96102715,-0.0033039483,0.2749414,0.028690144,-0.11612279,0.10871682,0.11807269,0,[ 0.99944101 -0.01061692  0.01684087  0.02685743],73.60984796508683,71.93988607025362,61.70129865144811,89.31047100949125,61.910400343272194,62.58242427954958,83.52430187884153,74.5551719205298,52.630166939664896,66.48603635657828,49.60257670021669,71.20227275344095,0.06996369361877441
0.30422312,0.29149678,0.39068234,0.29181463,0.98040164,0.9493792,0.8949754,1.0483459,0.9721464,0.94725525,0.87550926,1.0161209,0.91183084,1.1753349,2.2730258,0.6881193,4.012735,3.3527617,2.3924034,5.3448133,4.04816,3.493006,2.1065767,4.883803,0.96272266,0.0006364018,0.26956278,0.022372965,0.53036255,-1.3303167,-1.7244533,0,[ 0.99968668 -0.00517583  0.0112067   0.02177534],77.0964923690298,78.81307982348095,60.575229286538274,90.55331793816949,53.41066195184179,70.50661610669273,73.2895825399945,81.92049969249551,46.69119369658495,63.90024744456311,43.93886485744808,78.45082296163821,0.07879042625427246
0.32438627,0.2567754,0.44272804,0.2864038,1.0267938,1.0321428,0.8686735,1.1723578,0.9815122,1.0306982,0.8590342,1.1013352,1.278213,0.45227584,3.2857938,0.5420516,4.909037,4.963388,1.8532634,7.7808914,4.2010217,5.1186757,1.7484441,6.5482945,0.96228105,0.0017033421,0.2712434,0.020959584,0.14612496,0.42282304,-0.39296412,0,[ 0.99969507 -0.00377944  0.01294433  0.02068626],78.57289442524491,88.60571267091892,60.133142795129245,94.19010492410047,44.4354720507828,78.69772807959228,62.23742025476851,93.31465341447188,35.030119828852186,62.24033778814051,37.62453515939818,80.41101778203681,0.0880885124206543
0.35168296,0.21501753,0.49123123,0.281454,1.0474666,1.129683,0.80418056,1.2803799,0.94259316,1.1398121,0.81691235,1.1659738,1.8042507,-0.5711681,4.090864,0.40083677,4.7814097,6.7904463,0.29941437,9.471103,2.9038827,7.1888566,0.6386213,7.376658,0.9611748,-0.00087436923,0.27483326,0.024676261,-0.37097207,0.88660616,1.0331943,0,[ 0.99955564 -0.00723126  0.01669822  0.02360913],80.74996186407056,95.07852620551166,60.0997777769097,95.39958683455916,36.26938384154789,88.68220978179265,62.62111796429335,95.20811819843135,26.163366237006734,62.53228169756157,33.011821390545364,80.6028666367992,0.09694695472717285
0.37764516,0.16217113,0.54225785,0.26602226,1.066004,1.215431,0.6990701,1.3949289,0.86305666,1.2530994,0.7399721,1.2338636,2.1987789,-1.8057065,4.915831,-0.085408315,4.592638,7.9895597,-2.4171524,11.117154,0.69248676,8.922257,-1.4669849,8.059924,0.96169794,-0.0051994356,0.27267116,0.027576577,-0.79349536,-0.55827653,0.9516873,0,[ 0.99950137 -0.01215961  0.01447436  0.02529121],82.05953882918791,97.71436264485611,59.691056303720195,96.79257634522537,24.016080900418103,97.3571145188757,58.625657032502204,100.42974354979096,18.230833155308723,61.22270473244426,26.088580109988715,85.38240549674978,0.10516166687011719
0.3725255,0.11687075,0.61293805,0.24437903,1.0781845,1.2648804,0.56734234,1.5099633,0.72281235,1.3804598,0.63959306,1.2647998,1.8692775,-2.9524102,6.080975,-0.7410142,3.9875007,8.1705675,-5.871822,12.521053,-3.0169518,10.674583,-4.260225,7.8138905,0.9616009,-0.012559787,0.27247423,0.030393561,-1.5132958,-0.08430001,1.1327386,0,[ 0.99935665 -0.01999826  0.01430926  0.02610721],73.17610272823268,90.28230483645132,62.45201156138799,104.4665305357219,8.042578427808467,106.74102589312419,62.27912652754296,104.85894971843624,12.692240130863388,59.829715221778,21.8095165233314,75.95678784972685,0.11393952369689941
