0.8043713,0.81749123,0.8189371,0.80329394,0.77978915,0.79270834,0.77494276,0.7819787,0.7691318,0.77532244,0.7688702,0.7719551,0.085408315,0.044159982,0.0723059,0.082981944,0.02571955,0.011161314,0.025234275,0.05823294,0.038336687,0.040277787,0.048527453,0.02911647,0.9809204,-0.008802203,-0.19243075,0.02623293,-2.1125288,-46.18338,6.295903,0,[ 0.72605449 -0.01646529 -0.01064838 -0.68735753],103.48822178069398,60.20374091152687,44.117934049745166,107.91146866689046,41.182382774376656,49.96210613800471,107.8782937579882,50.74089016632587,44.09706353001494,95.86393489889218,43.505119620593874,50.8913179122898,7.128715515136719e-05
0.80907845,0.82198,0.8229649,0.80919003,0.7814391,0.7932907,0.77588904,0.7837257,0.77112144,0.7774334,0.77175754,0.77399325,0.1810074,0.13296522,0.14558236,0.20284475,0.06502678,0.021837354,0.042704158,0.09026106,0.078129195,0.083952494,0.10627512,0.06890898,0.98104084,-0.008103995,-0.1918543,0.02617515,0.16366667,0.14554654,0.016667161,0,[ 0.72594164 -0.01556997 -0.01071128 -0.68749661],103.66338812634662,60.22876467519149,44.08456903152562,108.13668253987242,41.19072402893154,50.05385993810847,108.64568917703787,50.46562876601458,44.06369851179543,96.51455275417342,43.605214675252554,51.05814300338756,0.0352630615234375
0.81470764,0.8274151,0.8280845,0.8139457,0.7830405,0.7945524,0.77688384,0.7857881,0.7729412,0.77976274,0.7736016,0.7762255,0.29165,0.24409309,0.25476912,0.29601747,0.098025456,0.048527453,0.061629865,0.13102412,0.11549534,0.12859775,0.1446118,0.11355424,0.9806657,-0.009766855,-0.19363037,0.026583802,-0.39990908,-0.44509786,0.025461202,0,[ 0.72638722 -0.0179606  -0.01088635 -0.6869647 ],104.00537956309701,60.42895478450881,44.151299067964715,108.43696770384838,41.19072402893154,50.10390746543779,108.97933935923336,50.56572382067324,44.072039766350294,96.17256131742303,43.2548819839473,51.108190530716875,0.060367584228515625
0.81914794,0.83037525,0.8308991,0.81814337,0.7854426,0.79617804,0.7783397,0.7882145,0.7750279,0.78262585,0.77658606,0.7786519,0.38336688,0.3008702,0.31106097,0.37802884,0.1446118,0.082981944,0.088805236,0.17858103,0.15674368,0.18537487,0.20430057,0.16305223,0.9807689,-0.008964238,-0.19311196,0.026828773,0.17445432,0.1325024,0.09308149,0,[ 0.72646748 -0.01699793 -0.01110167 -0.68690089],103.5382693080233,60.52904983916746,44.42656046827601,107.70293730301827,41.299160338145086,50.270732556535556,108.17857892196416,50.715866402661206,44.24720611200292,95.9306649353313,43.59687342069766,51.183261821710865,0.07003927230834961
0.81999713,0.8345729,0.8330101,0.81804633,0.78920346,0.7977309,0.77848524,0.79508114,0.7794924,0.78582865,0.78066236,0.78340757,0.3979251,0.38676378,0.34842712,0.3751172,0.21497661,0.11403951,0.088805236,0.31882536,0.24409309,0.24651946,0.28582668,0.2591366,0.9815678,-0.004007551,-0.18923894,0.0264056,1.1631207,0.97967863,0.11664233,0,[ 0.72564493 -0.01080311 -0.01170625 -0.68788494],102.3371286521195,60.49568482094791,44.90201197790459,107.46104092092654,42.10826202996917,50.47092266585283,108.50388784960478,52.17558594976652,43.80511962059388,94.45426287911619,44.02227740299692,51.98402225898007,0.07876849174499512
0.8177649,0.8304966,0.8291764,0.8133391,0.8009229,0.80134624,0.78464824,0.80587846,0.7903868,0.7870176,0.78667974,0.79350126,0.3523093,0.30523768,0.27175373,0.27951813,0.45033476,0.18683068,0.21497661,0.5313756,0.46101078,0.2707832,0.4095717,0.46246663,0.98176247,-0.0021921708,-0.18821245,0.026715988,0.40724555,0.26246208,0.15334864,0,[ 0.72564769 -0.00876212 -0.01226981 -0.68790123],101.29447183275856,61.19635020355846,47.65462598101748,105.40075104586931,44.34371825067903,49.69518599224829,105.71790882827234,53.57691671498763,45.85706824109625,92.86942451368756,44.656212749168404,53.760709479171126,0.08748602867126465
0.81034017,0.8205485,0.821048,0.8025903,0.8230029,0.8094746,0.8015358,0.8212131,0.81028306,0.7794473,0.7926001,0.79934883,0.11937753,0.06114459,0.042218883,-0.014072961,0.8642739,0.3353247,0.5318609,0.7846889,0.8230256,0.082496665,0.47459847,0.5478749,0.98057836,-0.005849114,-0.19390428,0.028861657,-0.9227097,-1.4169312,0.3509678,0,[ 0.7274652  -0.0151542  -0.01409569 -0.68583235],100.9357978868984,62.99806118741416,51.70847569469283,105.11714839100314,48.02221150938444,47.359634716879775,104.45837939048432,56.0125630450148,49.90257670021669,92.16875913107701,45.54038573198643,52.90156026001771,0.09672951698303223
0.8028184,0.8036852,0.8104205,0.78951216,0.85971385,0.82260126,0.8290266,0.8462291,0.8432332,0.76222,0.79966086,0.79619455,-0.12520082,-0.365897,-0.25088692,-0.39355764,1.5654956,0.5862116,1.0627512,1.2500671,1.4422358,-0.30426714,0.5580657,0.44402617,0.98151344,-3.574369e-05,-0.18936656,0.027778106,1.3884177,1.1501628,0.0026881462,0,[ 0.72609085 -0.0079643  -0.01473615 -0.68739471],101.07759921433149,64.74138338938567,56.70488717307046,104.48321304483169,52.51814771446882,44.13156920413831,102.84851726139101,59.06546221210365,53.51433992248301,92.01861654908902,46.0325197507248,49.97377991125217,0.10497331619262695
0.79464155,0.783061,0.7958866,0.77607006,0.9127786,0.8423519,0.86639273,0.88359517,0.89328927,0.71759903,0.8065275,0.7864648,-0.40132204,-0.8870818,-0.6439593,-0.7575135,2.5947628,0.9559908,1.7901777,1.9561416,2.4069617,-1.2432734,0.65851754,0.20478585,0.9813326,0.002319197,-0.19019336,0.028415844,0.5312639,-0.18727437,0.25846794,0,[ 0.72622136 -0.00684405 -0.0170523  -0.68721535],101.19437677809992,67.21873599218725,62.39362277950376,103.44055622547074,58.398732175664534,34.764340338999595,101.88927298757895,63.411255835200045,56.917571780877104,91.55150629401531,45.615457022980436,47.76334745420698,0.11370992660522461
0.7894977,0.75673485,0.76495034,0.7629434,0.9858125,0.8679016,0.91974866,0.93350565,0.96081525,0.6665482,0.8112589,0.7671266,-0.5930055,-1.4728081,-1.3189762,-1.1039995,4.007397,1.4344715,2.8281798,2.9058237,3.7157469,-2.3215532,0.6934573,-0.23050539,0.9813469,0.0045735426,-0.18999904,0.028943509,0.5055239,0.061496302,0.2271889,0,[ 0.7262981  -0.00507235 -0.01854987 -0.6871108 ],101.76992334238716,69.31239088546404,69.5337366784875,97.06783774553665,64.51287176439709,32.720732973052144,99.12831772991119,67.87382702206489,62.58962487820063,91.41804622113713,45.22341805890075,44.5352819414655,0.12298297882080078
