-0.009992126,0.0014778678,0.0036759127,-0.00941954,0.0010691427,-0.03286492,-0.013215859,-0.03289427,0.03260639,-0.04100633,0.013734505,-0.035905667,0.018925706,0.025234275,0.027660647,-0.0024263726,0.005823294,-0.0053380197,0.061629865,0.004852745,0.0019410981,-0.006793843,-0.021837354,0.020381529,0.74440455,-0.009151397,-0.021194538,0.66732967,0.0,0.0,0.0,-0.7853981633974483,[ 0.94309704 -0.01760657 -0.01630515  0.3316506 ],55.93472956328015,12.725319985107001,-0.9748880739768676,60.42470648591571,-1.558205564867094,2.6505103026825854,60.79191179564806,3.2291042216864523,-1.4044800668965767,48.31878393603321,-0.7118707748649449,4.230339932248907
-0.008851731,0.0024969443,0.0042097145,-0.00876442,0.0008507691,-0.03267081,-0.013167332,-0.03308838,0.032315224,-0.040836483,0.013200702,-0.035881404,0.036880862,0.04610108,0.035910316,0.011646588,0.0038821963,-0.0024263726,0.04707163,0.0014558235,-0.006793843,-0.0043674707,-0.031542845,0.019896256,0.74453735,-0.010189765,-0.022933178,0.667109,0.0,0.0,0.0,-0.7853981633974483,[ 0.94315436 -0.01819026 -0.01728804  0.33140623],55.976435836054584,12.792050021546084,-1.0332768558610808,60.37465895858638,-1.5999118376415298,2.7005578300119115,60.78357054109317,3.262469239906,-1.346091285012358,48.35214895425278,-0.6618232475356187,4.1052211139255945
-0.007687072,0.0035402845,0.004743517,-0.008157826,0.0004382858,-0.032112744,-0.013167332,-0.033258226,0.031927004,-0.04081222,0.012763956,-0.035153493,0.06454151,0.06502678,0.04513053,0.02911647,-0.00970549,0.011161314,0.033969216,-0.005823294,-0.014558235,-0.0033969216,-0.03542504,0.02911647,0.7445561,-0.01049332,-0.023691842,0.6670568,0.0,0.0,0.0,-0.7853981633974483,[ 0.94315176 -0.01876104 -0.01787279  0.33135081],55.9597533269448,12.883803821649844,-1.0499593649708543,60.34963519492171,-1.6666418740806297,2.683875320902155,60.76688803198339,3.27081049446089,-1.354432539567222,48.34380769969789,-0.6367994838709414,4.397165023346658
-0.0072988523,0.005384328,0.006053758,-0.008424727,0.0006566593,-0.034320746,-0.016685572,-0.028454008,0.03144173,-0.04100633,0.008081056,-0.029039033,0.078129195,0.09851073,0.06357096,0.0266901,-0.0087349415,-0.03202812,-0.048527453,0.085408315,-0.028145922,-0.0043674707,-0.1256861,0.14752345,0.7445561,-0.01049332,-0.023691842,0.6670568,0.0,0.0,0.0,-0.7853981633974483,[ 0.94315176 -0.01876104 -0.01787279  0.33135081],55.692833181188384,11.982948329722001,-0.8414280010986677,60.62489659523299,-1.6416181104159675,2.5837802662434743,61.05883194140447,4.989108932767727,-2.580596959135727,48.02684002661215,-2.0965190309762924,6.22389977086703
-0.002373316,0.013658258,0.013793887,-0.0067747943,0.013395116,-0.018913278,-0.003316259,-0.009746675,0.042797152,-0.028801676,0.018757096,-0.009264097,0.17663993,0.26350406,0.21594717,0.06260041,0.24409309,0.2800034,0.20672694,0.4576139,0.1999331,0.24409309,0.088319965,0.5410811,0.7446058,-0.011737086,-0.024208348,0.6669621,0.0,0.0,0.0,-0.7853981633974483,[ 0.94316138 -0.02010779 -0.01787401  0.3312443 ],57.26098903750728,17.988651609240996,3.4292943310037542,62.835329052278205,2.3371603122653886,6.821137580126356,63.269264398449664,9.760306538163393,3.249939974730699,48.68579913644825,3.2168601204870875,10.928367339823602
0.006143252,0.025353374,0.029832209,0.0009653345,0.037149303,0.012047236,0.023034148,0.023276256,0.061819915,-0.0025240616,0.042632602,0.025772722,0.34745654,0.49789166,0.5396253,0.21788827,0.71675044,0.9001842,0.7235443,1.1171019,0.5828147,0.77013063,0.56485957,1.2418175,0.7452318,-0.013087603,-0.025186108,0.6662011,0.0,0.0,0.0,-0.7853981633974483,[ 0.94344856 -0.02172968 -0.01826052  0.33030168],58.48715345707571,23.368760797143487,7.241247662587362,65.6463318372753,4.981338006164737,11.692430240180693,64.4453812906888,14.689987980101932,7.75421743436994,50.80447779338968,7.746161343791005,16.175016454847864
0.015727423,0.036757324,0.056425255,0.010088495,0.07429707,0.05040819,0.060327493,0.07233751,0.09612882,0.041223437,0.07934362,0.07432444,0.514391,0.7055892,1.0549868,0.3901607,1.4645585,1.6654621,1.470867,2.1046355,1.2704487,1.6445954,1.3121823,2.2046022,0.7449798,-0.014756322,-0.02386833,0.6664966,0.0,0.0,0.0,-0.7853981633974483,[ 0.94332877 -0.02276708 -0.01640446  0.33067112],59.229525112460685,25.912843436384172,11.795572649555954,69.56672147807245,10.236328375743888,17.689792265144824,64.7123014364452,20.09512093166905,11.416028183965585,51.45509564867092,11.908447366679912,20.921190296578878
0.028198978,0.04845244,0.097309634,0.017901415,0.12580895,0.09369467,0.11375622,0.13246302,0.144171,0.100135766,0.12428004,0.13607562,0.7410142,0.91910994,1.8619983,0.5333167,2.4991639,2.5273097,2.538471,3.311028,2.2371156,2.819445,2.2215867,3.4391406,0.7457972,-0.01397604,-0.026126526,0.66551375,0.0,0.0,0.0,-0.7853981633974483,[ 0.94370789 -0.02291037 -0.01878936  0.32945028],60.26384067726679,27.672848147465423,16.67520656416516,74.42967288357188,14.915772181035798,22.95312388927885,64.80405523654896,23.93209802691732,17.021351244850003,51.038032920926554,14.786180188116095,25.333713956114384
0.041107282,0.060778413,0.14974354,0.021662293,0.19299522,0.13613193,0.17732719,0.20564242,0.20385976,0.17171375,0.18595843,0.20932782,0.97588706,1.1447626,2.9000006,0.5964024,3.8511386,3.3648934,3.8098903,4.7780128,3.4386551,4.2505193,3.4638896,4.889626,0.74618596,-0.011782254,-0.029894747,0.66496164,0.0,0.0,0.0,-0.7853981633974483,[ 0.94385573 -0.02232561 -0.02311027  0.32879147],60.39730075014497,27.47265803814812,22.04697449751274,78.37508628803369,18.852844330942713,27.290576257820383,65.00424534586627,28.428034232001707,20.499654394238128,49.63670215570545,20.566669594653167,29.579412524552136
0.053627364,0.07164856,0.20142528,0.023360753,0.2650585,0.18084998,0.25407335,0.28102982,0.26942036,0.25066793,0.2606179,0.28534606,1.2185243,1.3252847,3.9074304,0.63570964,5.2880363,4.3034143,5.4151783,6.1896763,4.7595725,5.833485,5.0507374,6.287702,0.74660206,-0.007971448,-0.03328712,0.6643897,0.0,0.0,0.0,-0.7853981633974483,[ 0.94402134 -0.02010309 -0.02770275  0.32810384],59.996920531510376,27.35588047437971,23.93209802691732,78.39176879714347,20.89645169689016,29.726222587847552,64.79571398199407,30.905386834803302,23.80279119797357,48.61072784545428,23.569521234412708,32.35705029132969
