0.80514777,0.81307524,0.81811213,0.8028572,0.77833337,0.7925385,0.77792716,0.7824882,0.7675304,0.78369343,0.7717333,0.7705478,0.11112787,0.027660647,0.09123161,0.054350745,0.03445449,0.021352079,0.002911647,0.018440431,0.028145922,0.013102412,0.040763058,0.03785141,0.96121514,-0.04666093,-0.27181235,0.0024994754,-11.198624,-65.23496,0.59987414,0,[ 0.71651398 -0.04114928  0.02167586 -0.69602055],103.9553320357677,60.253788438856155,44.04286275875118,108.22843633997618,41.02389893783379,50.078883701773115,107.41952475746939,50.357192456801045,44.080381020905186,95.55530848036135,43.52180212970366,50.791222857631155,7.843971252441406e-05
0.81162614,0.81511337,0.8230862,0.8061328,0.7801531,0.7939458,0.77848524,0.78401685,0.7688406,0.7843728,0.7740384,0.77185804,0.24069616,0.06890898,0.19313926,0.12083335,0.06987953,0.048527453,0.016499333,0.049012728,0.057262395,0.022322629,0.085408315,0.06454151,0.9628966,-0.04453015,-0.26616573,0.001736302,0.55678177,1.4050511,-0.101299405,0,[ 0.71571782 -0.03566916  0.02452463 -0.69704682],104.24727594518876,60.43729603906372,44.151299067964715,108.32853139463484,40.915462628620254,50.19566126554155,107.56132608490248,50.48231127512436,44.14711105734427,95.63872102591023,43.58853216614277,50.70781031208228,0.02929067611694336
0.8182259,0.81732136,0.8281573,0.8092871,0.78221554,0.79532886,0.7790676,0.7855697,0.77041775,0.7852463,0.7762221,0.7733624,0.3731761,0.11598061,0.29601747,0.1810074,0.11161314,0.074247,0.0266901,0.082981944,0.09026106,0.040763058,0.13199466,0.091716886,0.9619297,-0.03957846,-0.27036783,0.0051092776,0.9202636,-0.99474007,1.1411028,0,[ 0.71722399 -0.03471684  0.01747822 -0.69575786],104.28898221796318,60.45397854817346,44.22637035895871,108.35355515829951,41.007216428724014,50.1456137382122,107.62805612134159,50.473970020569475,44.16379356645408,95.65540353502,43.546825893368364,50.77454034852138,0.03806471824645996
0.8235882,0.82074255,0.8336652,0.8118348,0.7846662,0.7963479,0.77819407,0.7893306,0.77296543,0.7859257,0.77796906,0.77544904,0.4799365,0.18488958,0.4076306,0.23147595,0.16062586,0.09608436,0.010676039,0.15917005,0.13927379,0.057262395,0.16644916,0.1315094,0.961726,-0.03609383,-0.2715565,0.006111062,0.7389916,-0.2738472,0.46892747,0,[ 0.71734895 -0.03300261  0.01406568 -0.69578982],103.85523698110904,60.29549471163062,44.35148917728202,108.48701523117771,41.39925539280373,50.0455186835536,108.0868251218604,51.25804794872891,43.62995327494125,95.41350715292825,43.41336582049014,50.99141296694845,0.04622650146484375
0.8279314,0.8189228,0.8335439,0.8130965,0.7927945,0.79743975,0.78023225,0.7954451,0.779735,0.7838633,0.781366,0.7789188,0.56825644,0.148494,0.40471894,0.25865132,0.32319283,0.11695116,0.0514391,0.28194448,0.27563593,0.01601406,0.23438759,0.20041838,0.961693,-0.032659892,-0.2720847,0.0070569157,0.73144627,-0.11084221,0.4467427,0,[ 0.71744064 -0.0308509   0.01118033 -0.69584637],103.48822178069398,60.37890725717947,46.2366127066866,106.53516166533402,42.75053863069551,49.16134570073552,106.29345539255958,52.09217340421766,44.63924507608264,94.93805564329968,43.94720611200292,51.45018196746727,0.05495619773864746
0.8301394,0.8127598,0.8292977,0.8132421,0.8142437,0.8029719,0.7854732,0.8084019,0.79397786,0.77806425,0.7865827,0.77913713,0.613387,0.022807902,0.32028118,0.2644746,0.7502344,0.22856429,0.15868476,0.53914,0.55709517,-0.098996,0.34066272,0.20235947,0.96128,-0.030574117,-0.2737631,0.007729489,0.43709633,-0.4055453,0.30529124,0,[ 0.71754337 -0.03052514  0.00841069 -0.69579378],102.745850125309,61.82194429517504,50.907715257423625,105.15885466377757,45.45310510647908,47.85176873561817,104.81705333634449,54.44440718869593,45.76531444099249,94.57104044288461,44.58948271272929,50.332453857112334,0.06415581703186035
0.826791,0.8028602,0.81728715,0.8115679,0.85250753,0.81753016,0.79445076,0.8278614,0.81785333,0.7611767,0.79145974,0.7735565,0.43286487,-0.20430057,-0.016499333,0.17421356,1.4834841,0.49983275,0.33047193,0.9074634,1.0064594,-0.45033476,0.39452818,0.06017404,0.96110106,-0.027753035,-0.27466828,0.008476464,0.6021315,-0.20987567,0.3646606,0,[ 0.7175807  -0.0291126   0.00569615 -0.69584332],102.80423890719321,65.2585411717887,57.19702119180882,104.09951533530685,49.23169341984313,44.27337053157142,104.01629289907528,57.04687860982084,47.166645206213595,94.9797619160741,45.19839429523607,48.872734310007026,0.07286572456359863
0.8248499,0.797231,0.80229217,0.8084136,0.9127301,0.8394888,0.8063643,0.85678375,0.85771865,0.72407746,0.7943471,0.7645547,0.2644746,-0.35764733,-0.41588026,0.045615803,2.65154,0.9108603,0.5575804,1.4553382,1.7775606,-1.2059072,0.40617478,-0.14606763,0.9604984,-0.026382027,-0.27688545,0.00901852,0.28100607,-0.5447533,0.23140433,0,[ 0.71769415 -0.02970164  0.00303587 -0.69571813],103.57997558079776,67.98613141123694,64.85429287319559,103.17363607971434,54.62014386230049,37.4418830511185,105.62615502816857,60.42508670455031,48.242667043794064,94.55435793377484,44.5811414581744,47.613204872219,0.08111715316772461
0.8275917,0.7836919,0.778077,0.8072247,0.99551797,0.86710095,0.8307736,0.8940771,0.9076534,0.6701877,0.7964823,0.7478127,0.18731597,-0.6725905,-1.0016066,-0.041248333,4.2660484,1.435442,1.03412,2.1701477,2.7447126,-2.3011718,0.40520424,-0.5109941,0.9608894,-0.02427221,-0.27570203,0.009530094,0.45227292,0.3065929,0.24979119,0,[ 0.71770793 -0.02728713  0.00238107 -0.69580533],105.23154398266549,69.9463262316355,72.68673090023498,100.02898311252174,58.17351830268258,31.619687371806997,102.97363607971434,63.294478271431615,52.55509564867092,95.24668206183051,44.280856294198415,45.019074705648976,0.08984684944152832
0.8343855,0.7669499,0.74495703,0.80807394,1.1040739,0.8986923,0.86986244,0.94105166,0.971928,0.60503966,0.7961183,0.7230151,0.21594717,-1.0758536,-1.7741636,-0.07521755,6.3881536,2.0468879,1.8333671,3.0344217,3.9792511,-3.6177216,0.36298534,-1.0486783,0.9614888,-0.02324443,-0.27374804,0.0078125745,0.3496882,0.48262143,-0.34083018,0,[ 0.71639853 -0.02545518  0.0034377  -0.6972183 ],106.19078825647756,71.15580814209419,81.67026205584887,97.1012027637562,63.495238708700825,27.64925020368053,102.33135947898799,67.4067167669912,57.06771436286508,95.70545106234931,43.28824700216681,42.46665081185339,0.09905767440795898
