0.26178586,0.23552038,0.27761337,0.26216435,0.7809781,0.78916585,0.7610396,0.784211,0.7729412,0.78117,0.7728252,0.7762255,0.42801213,0.45858443,0.31009042,0.4760543,0.36686754,0.148494,-0.5677712,0.11792171,0.22274101,0.1048193,0.3450302,0.33192778,0.9640855,-0.012800343,0.26508152,0.010345646,-2.048055,42.41304,1.6553034,0,[ 0.99984326 -0.01504183  0.00652538  0.00668015],71.58292310824916,59.98686829309974,44.06788652241584,76.2230426128727,41.11565273793755,49.92874111978514,74.27385057747124,50.20704987481307,42.48720140092167,64.10043755388043,43.27990574761195,51.00809547605824,0.019925832748413086,0.20657355,0.9337982,0.31122255,0.33292118,0.5294317,-0.14431635,0.6628414,0.101316586,-0.36629665,1.0,0.6032507,-0.10155173
0.20886669,0.37746316,0.4194106,0.20684305,0.91899014,0.7725695,0.7200582,0.9335785,0.8586892,0.67605954,0.71743107,0.8529474,-3.175151,8.516568,8.507833,-3.3192778,8.280725,-0.9957833,-2.458886,8.9620495,5.1448803,-6.3066278,-3.323645,4.603314,0.9639675,-0.0143325385,0.26542342,0.010568601,-0.22769819,0.055665188,0.098871864,0,[ 0.99981771 -0.01657952  0.00688618  0.00649895],65.22688713742484,58.502124982329796,51.85027702212591,83.94704433069857,42.56703103048798,45.31602735093238,82.92373155088961,59.38242988518937,42.88758161955625,62.29038531546985,42.72938294698936,54.352938552568126,0.04633140563964844,-0.9237676,0.025774553,1.0,-0.86591357,-0.8680711,-0.49221587,-0.7825263,-0.050692935,-1.0,0.3119088,-1.0,0.44194975
0.20682853,0.42616048,0.4630853,0.27191836,0.956332,0.7802853,0.8325934,0.99392235,0.72045875,0.7674125,0.72245365,0.9336,-3.450302,7.450905,6.66476,2.9567776,6.3153625,-0.3144579,6.961748,8.42485,-7.533887,3.0659645,0.013102412,6.590513,0.96419114,-0.015754154,0.26455408,0.009917888,-0.24491403,-0.14747511,-0.03837451,0,[ 0.99980877 -0.01778428  0.00598858  0.00550247],70.8739164710837,60.11198711142308,55.73730164470351,89.11862215472883,33.19146091079439,52.6229663410138,86.71066111880855,64.91268165507982,51.32058997454755,66.26916373815122,37.457710068300415,65.02974438282418,0.05417323112487793,-0.878691,0.3353565,1.0,-0.43927222,-1.0,-0.13704443,-0.43458,-0.34516123,-1.0,0.7428451,-1.0,0.70757544
0.29148468,0.46328396,0.6360371,0.28684056,1.0396051,0.69504684,0.85843426,1.0667136,0.5362243,0.8995285,0.81518966,1.0418406,5.0793686,2.22741,10.3771105,0.8953315,4.9963865,-5.1143084,1.5504521,4.3674707,-11.054069,7.926959,5.5641575,6.494429,0.9640033,-0.020198097,0.26492092,0.010323749,-0.6694457,0.058516048,0.2500921,0,[ 0.99972226 -0.02218185  0.00639155  0.00474432],72.2251997089755,54.081260068239395,56.2127531543321,97.52660674605548,24.608309973815125,58.4034557475509,88.3538882661214,69.50037166026794,47.31678778820157,63.99200124466692,44.439340130741286,67.43202569463179,0.0660715103149414,-0.89076,0.4257451,1.0,-0.31456706,-1.0,0.27503,-0.46477762,-0.42655683,-0.9515311,0.369117,-1.0,0.66167676
0.21570905,0.5107438,0.6709041,0.18653432,0.96171856,0.6582145,0.78804517,1.0538294,0.41633722,1.0106078,0.73963237,1.1516097,-3.8390067,3.7079825,6.494429,-7.2106943,-4.4242477,-5.3676214,-6.3197303,1.6290666,-11.687351,9.691418,-0.8778616,7.8439775,0.96305215,-0.022057865,0.26822248,0.010036364,-0.30756038,0.5455521,0.025405703,0,[ 0.99965802 -0.02390386  0.0098268   0.00398539],64.89323695522936,50.54456813696708,51.992078349559,99.35334149357584,16.30042043714713,67.40366941227457,90.97304219635609,61.65959237867366,41.78653601831113,54.78325621607104,37.716288959501966,76.93271463264868,0.0737917423248291,-0.8901579,0.75210035,1.0,-0.61365837,-1.0,0.07875255,-0.6912473,-0.023321308,-1.0,0.85014635,-0.9983378,0.18647595
-0.031562578,0.6355807,0.74143875,-0.02361382,0.855953,0.81318694,0.57192814,0.87782043,0.19032061,1.2655953,0.44504648,1.569431,-14.836298,7.4902124,4.232079,-12.608888,-6.345935,9.298345,-12.96702,-10.560544,-13.560996,15.29925,-17.675154,25.069283,0.9611055,-0.023874227,0.27497488,0.009745505,-0.31007576,1.1200585,0.012427097,0,[ 0.9995254  -0.02558305  0.01685291  0.00323433],53.16543305105751,64.15749557054352,46.420120306894134,103.44055622547074,6.174137407513657,79.92389249916076,98.38007624109622,58.15626546562089,30.48413609643851,46.041621442548916,21.033779849726887,105.00937746440015,0.08672070503234863,-0.25544807,0.87909186,1.0,0.3838207,-1.0,0.61033475,0.35788313,-0.38957202,-0.76958674,0.80471003,-1.0,0.7021203
-0.076838695,0.715651,0.80680525,-0.04530559,0.73985106,0.9416634,0.47693565,0.88684654,0.13004951,1.3640817,0.33382156,1.5847899,-8.85723,8.682531,6.0620494,-5.8786154,-9.883586,14.836298,-11.617472,-1.2927713,-8.918375,12.464762,-15.408437,15.622442,0.96267754,-0.022917597,0.26956102,0.007977315,0.08376074,-0.906946,-0.29576537,0,[ 0.9996426  -0.02420138  0.01121669  0.00177398],50.42950155705436,72.94917787139501,36.36056731369976,109.0125142681356,1.9284388390758986,86.3883647791986,104.42748579338969,53.86886062440871,22.968665742484838,46.166740260872245,14.61935509701836,88.99416871901607,0.09507203102111816,-0.41109943,0.93986607,1.0,0.5198723,-1.0,0.85156614,0.44659144,-0.4614734,-0.5716316,0.43258846,-1.0,0.7546779
0.0338039,0.81806815,0.9879825,0.10406191,0.43667582,1.0632974,0.3207258,0.85037816,0.11520011,1.5299729,0.27384165,1.5901765,6.6385555,6.1450315,10.870634,8.9620495,-18.190516,7.2980437,-9.372592,-2.1881027,-0.89096403,9.953465,-3.598796,0.32319283,0.97504526,-0.024240099,0.22062479,0.00488949,-0.22906904,-8.084,-0.2549193,0,[ 0.99892327 -0.02467963 -0.0392531  -0.00155091],58.05340822022159,78.15412071364483,21.104412732810445,118.72173457002471,5.965606043641464,93.8204225876034,107.65555130613116,51.02449282119205,20.31614679403058,57.585917746513275,13.576698277657403,99.17049927597886,0.10817337036132812,-0.24074903,0.5737082,1.0,1.0,-1.0,1.0,1.0,-1.0,0.43659514,-0.7977755,-1.0,0.78048337
-0.004557051,0.86443615,1.086105,0.21193843,0.28876415,1.1713195,0.4189211,0.7038495,0.14351588,1.617759,0.1950088,1.6987809,1.6902112,4.47229,10.9710865,12.451659,-16.862804,9.206628,4.5028625,-10.281026,3.8128018,9.158586,-5.2759047,11.844581,0.9796464,-0.026615568,0.19895759,0.00069319387,-0.4839238,-3.5607922,-0.49036372,0,[ 0.99775974 -0.02588808 -0.06137287 -0.00621904],53.82439216089356,85.26921084896391,9.985520411145359,125.73672965068512,3.6801022956022855,101.56110681453903,112.20153503854488,40.03071931785028,26.48867516464737,64.10043755388043,6.169664232917274,107.89545154039125,0.11655473709106445,-0.14694853,0.6374711,1.0,1.0,-1.0,1.0,1.0,-1.0,0.5696408,-0.80833566,-1.0,0.9082922
-0.22154756,0.98330414,1.3500458,0.3582487,0.06988107,1.3994471,0.44898385,0.47397497,0.3199617,1.5169432,0.025041401,1.9901639,-13.01943,7.1320796,15.836449,8.778616,-13.132984,13.687654,1.8037654,-13.792473,10.586749,-6.048947,-10.198044,17.482985,0.9867531,-0.03405508,0.15852235,-0.0054025576,-1.325393,-6.590971,-0.54724056,0,[ 0.99415893 -0.0314964  -0.10226966 -0.01403257],46.07536667940307,96.62165829816584,2.1030348567766346,140.1587587760857,17.2596647109592,89.89169169225136,119.59188657417523,30.371546543290503,26.98080918338571,70.32301345182653,-0.31983181078522804,122.90136848463389,0.1291947364807129,0.2507045,0.87233794,1.0,1.0,-0.9288161,1.0,1.0,-1.0,0.7214936,-0.66402483,-0.78249925,0.39152426
