0.26052415,0.2738382,0.2744591,0.26223713,0.77852744,0.78778285,0.772298,0.7832647,0.7735963,0.78400886,0.7703988,0.7736778,0.0019410981,0.03785141,0.00970549,0.049983274,0.038336687,0.03542504,0.0092202155,0.005823294,0.012131863,0.013587686,0.040763058,0.019896256,0.9578694,-0.2867683,0.011437691,0.010924416,-68.824394,2.745046,2.6218598,0,[ 0.99945188 -0.02908206  0.00822051  0.01351247],71.19088414416944,60.27047094796597,44.076227776970725,75.80597988512832,41.05726395605335,50.170637501876904,76.70702548637347,50.27377991125217,43.71336582049015,64.44242899063083,43.36331829316079,50.8245878758507,8.392333984375e-05
0.25625375,0.28398043,0.2834367,0.26330474,0.8030338,0.77987283,0.7714973,0.8114106,0.8049208,0.77452177,0.7705201,0.795127,-0.084923044,0.24069616,0.18731597,0.07133535,0.5260376,-0.12034808,-0.0053380197,0.56874174,0.6371654,-0.17858103,0.044645257,0.45033476,0.9575554,-0.28783762,0.012687011,0.008730267,-0.27673844,0.13425182,-0.58663476,0,[ 0.99942534 -0.03019623  0.00999515  0.01171643],69.66443456062501,56.86723908957182,51.96705458589433,78.79214901577807,51.650657240760516,46.66731058882413,79.4429569803766,59.73276257649465,43.34635062007508,63.9252712082278,42.737724201544225,57.839582956511116,0.03352212905883789
0.26181012,0.2940256,0.29222015,0.27123898,0.8305246,0.8007639,0.7983815,0.8392896,0.83100426,0.7965775,0.7957301,0.8260632,0.031542845,0.44402617,0.3620148,0.22759375,1.0719714,0.29844382,0.52846396,1.1306896,1.155924,0.2610777,0.5449633,1.0705156,0.9566649,-0.29070824,0.014053289,0.009137504,-0.7228447,0.3388179,0.009811016,0,[ 0.99930817 -0.03319951  0.01120947  0.01246341],72.97591261891537,66.85172079177222,52.976346387035726,78.72541897933895,49.91567629334391,57.460893982848624,79.40959196215704,59.582619994506665,52.905428339976204,66.34423502914518,51.445993956846834,61.101013487472144,0.042464256286621094
0.27231634,0.3072736,0.30474022,0.28429288,0.8701473,0.8373293,0.83730054,0.88459,0.87511575,0.8336039,0.8346006,0.8682821,0.23875506,0.70704496,0.61047536,0.4910978,1.8653953,1.0307231,1.3078148,2.034756,2.0386384,1.0084004,1.3252847,1.9119816,0.9554455,-0.2947582,0.012079094,0.009771578,-1.008475,-0.41380388,0.29965624,0,[ 0.99917857 -0.03742706  0.00913844  0.01256492],74.7692823482162,72.19012370690024,57.12194990081484,80.05167845356608,56.04649839118624,62.557400515884915,80.53566132706686,65.62168829224524,57.00098432642597,68.06253346745201,56.06704898025451,64.97969685549484,0.05048322677612305
0.4843085,0.32282665,0.32123956,0.30030692,0.91578734,0.8817077,0.88201857,0.9318315,0.9258755,0.8775213,0.87992525,0.91494125,4.4800544,1.0166501,0.93949145,0.8128348,2.7825642,1.9139227,2.202661,2.9791002,3.059656,1.8857768,2.2317774,2.8466203,0.9546005,-0.29742217,0.013950202,0.009127768,-0.67690355,0.37971592,-0.2702913,0,[ 0.9990518  -0.04021898  0.01111242  0.01242732],143.9683301355632,74.90937269179358,59.14053350309763,81.36125541868343,58.31531963011566,64.95968182769253,81.32808050978116,66.32235367485579,58.986202910489204,69.06348401403852,58.29416394640951,66.51448769359416,0.05923104286193848
0.54635084,0.3405392,0.33992264,0.3165151,0.9637325,0.9287308,0.9267609,0.982761,0.9766594,0.9243745,0.927652,0.9625709,5.718475,1.3738122,1.3126676,1.1345718,3.738555,2.8577816,3.0950809,4.002059,4.071453,2.8262389,3.181945,3.7992141,0.9538659,-0.29969656,0.014953058,0.009910659,-0.57308453,0.28311932,0.11700239,0,[ 0.99893089 -0.042606    0.01187848  0.0134431 ],92.45274200457779,75.78520442005677,60.024706485915715,82.12030958317818,58.365367157444986,65.960632374279,82.0454284015015,67.51515307620473,59.04459169237342,69.17192032325205,59.19501943833734,66.84813787578965,0.06795954704284668
0.57063884,0.3638081,0.3761241,0.31040064,1.0291475,0.95913327,0.95274734,1.0439785,1.0368577,0.95378214,0.95339584,1.0309947,6.2022934,1.799398,2.0333002,0.96326995,5.0124006,3.4270086,3.6089866,5.214275,5.2652287,3.3954659,3.6599405,5.146336,0.9536677,-0.30054528,0.009827261,0.009685931,-0.19716024,-1.1909091,0.32075486,0,[ 0.99895913 -0.04347708  0.0069855   0.01189937],79.54047995361186,70.72206290524004,66.56425005694753,88.25113168102054,61.75191650672933,60.28023802240059,84.70628860451063,71.31876515323343,52.64684944877468,62.34043284279916,52.21338937589648,74.34692572063355,0.0855414867401123
0.5958731,0.36778733,0.41222852,0.28936398,1.0383677,1.0182883,0.9652189,1.0484672,1.0491594,0.99304086,0.9856666,1.0940075,6.7923875,1.6761382,2.5758371,0.52118486,4.7066774,4.768307,3.8744318,4.7411323,4.8847733,4.3703823,4.302929,5.9776115,0.95178044,-0.30616504,0.0130411815,0.014382256,-1.4187799,1.0657405,0.8607149,0,[ 0.99859068 -0.04939382  0.00887441  0.0172675 ],78.33933929770807,77.20321769438766,55.13673131675161,91.20393579345071,55.87967330008849,60.16346045863215,80.81092272737814,61.27589466914884,47.633755461287286,56.693403509140325,53.83159275954468,79.50182103555406,0.09411835670471191
0.63166213,0.35582533,0.48191395,0.2345765,1.025799,1.0602887,0.93010926,1.0362625,1.026303,0.98748446,0.98457474,1.1891941,7.3970394,1.2359942,3.7938762,-0.7332498,3.9054894,5.1904964,2.6345553,3.9394586,3.9059746,3.81814,3.7768915,7.2626185,0.9512929,-0.3075968,0.015752938,0.013339316,-0.37550646,0.53938836,-0.43133077,0,[ 0.99849026 -0.050903    0.0117637   0.01696195],85.27926308737449,81.29043242628255,48.65557652760399,102.68150206097597,42.05821450263984,55.550746689779395,75.2973534665975,55.386968953398224,40.835632999053935,47.5096822442091,51.0706375018769,93.82375510629596,0.10452723503112793
0.6913266,0.32411262,0.5829238,0.14989609,0.99476576,1.1176724,0.84865594,0.995087,0.96326584,0.95414615,0.96193665,1.2982596,8.380206,0.33678052,5.5636725,-2.6879356,2.49237,5.6068616,0.22710848,2.2099402,1.7630023,2.4108438,2.5467207,8.599549,0.949741,-0.3123432,0.015595979,0.01380185,-1.1959616,-0.011017711,0.14010167,0,[ 0.99821975 -0.05588931  0.01149238  0.0173681 ],95.28042729868464,91.91719072920927,46.453485325113675,114.77632116556292,34.375919057588426,51.096516757469395,69.63364162382885,51.46657931260109,28.999392785668512,38.9515550708945,48.28465848054445,102.47363607971434,0.11640572547912598
