0.2647703,0.2311529,0.2765943,0.263329,0.78214276,0.7837793,0.7771265,0.78115374,0.77265,0.7834265,0.77362585,0.7749153,0.60271096,0.32319283,0.24894583,0.4192772,0.37560248,0.017469883,0.18780124,0.16159642,0.43674707,0.17033136,0.039307237,0.091716886,0.9642993,-0.018578762,-0.26415685,-0.0016929168,-2.972602,-42.2651,-0.2708667,0,[ 0.99981042 -0.01838386 -0.00557691  0.00317331],71.97496207232888,59.528099292580954,44.117934049745166,76.06455877632985,41.24077155626087,50.020494919888925,74.01527168626973,50.14031983837397,44.013650984466075,64.13380257209998,43.02966811096529,50.6911278029725,0.020278215408325195,-0.86429876,0.009253144,-0.14210738,0.5864691,1.0,-1.0,0.3328808,0.28011513,0.27720872,-0.17738661,1.0,-0.7048426
0.15077932,0.2954275,0.30825847,0.19126573,0.9094545,0.6699339,0.7183112,0.92287815,0.904766,0.76784927,0.7139371,0.7703294,-6.839459,3.8564765,1.8998498,-4.323796,7.638706,-6.8307242,-3.5289164,8.503466,7.926959,-0.93463874,-3.581326,-0.27515066,0.9643022,-0.01762889,-0.2642004,-0.002946655,0.19953997,-0.010580868,-0.15315993,0,[ 0.99982447 -0.01779085 -0.00561822  0.00171644],64.94328448255868,52.37130288448747,51.16629414862513,76.50664526773888,49.47358980193487,49.094615664296406,76.55101307095553,58.406503102267514,42.103503691396845,61.00583211401717,41.18625085433514,48.03860885451826,0.04208660125732422,-0.5253578,0.16745943,0.5313957,-0.61625934,0.6977076,-0.6016165,0.62660474,-0.7374349,0.7064882,-1.0,0.030701103,-1.0
0.09618594,0.29200634,0.2591972,0.26456645,0.9577879,0.61490375,0.80304015,0.9847507,0.97391766,0.7721439,0.7784301,0.641489,-6.957381,1.12244,-2.7121992,2.7602415,6.590513,-7.0490975,4.0835853,8.040513,8.45979,-0.22710848,2.904368,-9.119279,0.9641515,-0.019130036,-0.26464558,-0.0029407528,-0.23249385,-0.074329816,-0.06136132,0,[ 0.99979414 -0.01923932 -0.00608722  0.00211067],58.47881220252081,47.291478860560936,56.58810960930204,73.19516720944851,55.329150499465925,49.38655957371747,77.7104474540849,64.83761036408582,48.71811855342265,66.71125022956022,45.41526691366313,37.870619552110355,0.05660510063171387,-0.27550945,0.16251108,0.3720995,-0.3424752,0.7971758,-0.71370405,0.4706602,-0.52240294,0.8431009,-1.0,0.09071888,-0.8758903
-0.11920316,0.44137383,0.4044156,0.2583064,1.2042588,0.38582993,1.1864313,0.958473,1.2227907,0.57597166,1.042007,0.2895437,-12.923346,8.9620495,8.713104,-0.37560248,14.788256,-13.744431,23.003468,-1.5766569,14.932383,-11.770333,15.814611,-21.11672,0.96393937,-0.024550363,-0.26493126,-0.0054466976,-0.7308367,-0.058173142,-0.61531764,0,[ 0.99966316 -0.02512354 -0.00641808  0.001093  ],52.68998154142887,35.14661222864469,69.09999144163335,84.53927340409558,68.95876044215214,36.249083649769595,86.49378850038148,57.43891757390056,70.03836519571519,60.288484222296816,58.44430652839746,21.73863324295786,0.06894874572753906,-0.32144922,0.79043293,0.80615395,-0.91347235,1.0,-1.0,1.0,-1.0,-0.04399511,-0.27368155,0.28864765,-0.8336468
-0.0520169,0.47827896,0.47589654,0.14154936,1.2980866,0.31820694,1.3139614,0.8493591,1.3187294,0.4899325,1.0859728,0.18210392,1.0001508,6.8132544,10.228617,-10.368376,12.180876,-10.416417,18.815063,-10.420785,12.892774,-12.041117,9.459942,-14.893075,0.9642453,-0.039898273,-0.26180583,-0.009839707,-2.1769717,0.4911225,-1.3401278,0,[ 9.99149781e-01 -4.10854757e-02 -3.31996705e-03  8.22005371e-04],53.74932086989961,30.517215950682093,77.64977736039309,89.99445388299203,75.35650268575091,29.893047678945287,89.11294243061617,50.29046242036194,79.33052276985993,53.331877923520636,63.399011734000666,11.528937667775503,0.07715106010437012,-0.1863074,0.95067096,1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4498498,0.12573083,0.2168258,-1.0
-0.03651238,0.652905,0.5498524,0.021079963,1.5808803,0.14387205,1.5782661,0.735732,1.5157024,0.32557005,1.2169242,-0.032484483,0.93027127,10.477562,4.4373503,-7.228164,16.967623,-10.460093,15.858286,-6.8176217,11.818376,-9.861749,7.8570795,-12.875303,0.9684727,-0.06704225,-0.23871271,-0.024129573,-3.5258212,3.6913824,-3.4824264,0,[ 0.99725618 -0.07100303  0.02008041 -0.00595557],54.47501001617483,20.682876830469688,92.38043290432448,91.95464870339059,80.12770029114657,25.572277819513566,99.03069409637745,45.79452621527756,91.44202438355663,50.02874111978514,71.18974348826562,3.187683112887966,0.08929753303527832,0.23262294,1.0,1.0,-0.94204134,1.0,-1.0,1.0,-0.9529421,-1.0,0.662495,0.04685237,-0.98805
-0.06555606,0.7517554,0.58246285,0.003755663,1.7310486,0.009135589,1.6844685,0.6080563,1.358255,0.36174726,1.2311912,-0.072665215,-1.3626509,11.123948,2.9829824,-2.7689764,16.723045,-13.233437,12.713707,-10.01461,-6.948646,-0.091716886,4.9352417,-6.7783146,0.9724252,-0.06948649,-0.22029275,-0.032122586,0.04004814,2.9289377,-1.5142449,0,[ 0.99630662 -0.07543274  0.03889572 -0.01304361],50.41281904794457,9.563984508804618,103.98311799017303,94.79067525205235,68.71686406006042,25.880904238044387,107.91413019733268,34.283594929532754,100.38384926639607,47.80162615363017,67.29437761113316,0.8854968557390018,0.09941363334655762,0.36989185,1.0,1.0,-1.0,1.0,-1.0,0.9760904,-0.9113251,-1.0,0.6876187,0.42104304,-1.0
-0.058932062,0.9215772,0.68458885,-0.058044046,2.0134056,-0.24344979,1.9202391,0.26295334,1.2209709,0.41109967,1.140275,-0.11997948,0.39743984,10.189309,6.1275616,-3.7079825,16.94142,-15.155123,14.146237,-20.706179,-8.23705,2.9611452,-5.454971,-2.838856,0.98213947,-0.058450848,-0.17289343,-0.04575361,2.5490806,7.508896,-2.208903,0,[ 0.99342201 -0.06830109  0.08719417 -0.0290664 ],53.86609843366805,0.5137233167516175,117.30410151432844,100.87144982256538,68.93373667848749,30.11826155192724,114.08665856794946,16.641841545945613,111.96985184313488,43.814506476393944,59.278431983886236,-0.8661666007873775,0.11269569396972656,0.42024276,0.95692897,0.7698844,-0.8284581,0.9905627,-1.0,0.7757357,-0.49710995,-1.0,0.841581,0.3197206,-0.87689954
0.023103597,0.973259,0.79013604,-0.12705009,2.148142,-0.27023694,2.0431833,0.12013705,1.2246833,0.4843276,1.1731038,-0.12769534,6.7302723,6.3328323,9.516719,-6.228013,15.059039,-6.345935,13.443075,-17.806177,0.33629525,6.6123505,-2.22741,-1.3801208,0.9850546,-0.038605694,-0.16150802,-0.045739677,3.2287385,1.7246231,0.4660279,0,[ 0.99329107 -0.04912854  0.09894612 -0.03418925],61.18137867830442,-2.2805969591357265,126.85483797967467,109.67147337797174,64.60462556450088,35.381593176061294,118.24060333628344,7.524850317453536,120.96172425330363,39.0266263618885,72.5493679807123,-1.3666418740806299,0.12094974517822266,0.66487586,1.0,0.6954446,-0.88595027,1.0,-1.0,0.7843713,-0.46564335,-1.0,0.94997805,0.52127916,-0.87895256
0.27852783,1.1169487,1.0802817,-0.32263997,2.371174,-0.3101265,2.2164264,0.117079824,0.9388323,0.6836299,1.4516757,-0.14487407,15.325455,8.6213875,17.408737,-11.735394,13.38193,-2.393374,10.39458,-0.18343377,-17.151058,11.958135,16.71431,-1.0307231,0.9919642,-0.009312219,-0.122430004,-0.03051442,4.552134,6.217257,2.9658003,0,[ 0.9898511  -0.01689263  0.13848094 -0.02706449],75.82862167668691,-3.1897937056184613,136.7392246272164,124.06847873970761,47.29652236310922,46.66731058882413,125.5725660900296,13.005054560014647,127.11757011481063,27.824321494674535,82.50882591924804,-2.167402311349835,0.134110689163208,0.6959801,1.0,-0.2329063,-0.09409713,1.0,-0.9075345,-0.0021833181,0.52070534,-1.0,1.0,0.95167726,-0.6652229
