0.25923818,0.23057057,0.27460468,0.2565837,0.7794737,0.78246903,0.7768596,0.77994055,0.770806,0.7821648,0.7663225,0.7720764,0.021352079,0.05920349,0.0072791176,0.06211514,0.04707163,0.022322629,-0.013587686,0.028631197,0.035910316,0.010676039,0.036880862,0.03785141,0.690943,0.015567686,0.7221744,0.028627463,3.7362447,173.32187,6.870591,0,[ 0.99922491 -0.00923466  0.02208397  0.03125069],71.37439174437695,59.95350327488021,44.18466408618427,75.91441619434185,41.257454065370645,49.8453285742363,74.43233441401411,50.34885120224616,43.73004832959993,64.37569895419173,43.19649320206305,50.97473045783869,8.249282836914062e-05
0.25834042,0.23976652,0.28229627,0.2603203,0.8074741,0.7856234,0.7890157,0.80080736,0.7934683,0.78604704,0.7796433,0.7916572,0.00097054907,0.23972562,0.15917005,0.1373327,0.60465205,0.089775786,0.22856429,0.44499674,0.48867145,0.087349415,0.30329657,0.42946795,0.6904771,0.015678383,0.7226059,0.028918883,0.06764222,0.15197125,0.033952035,0,[ 0.99920055 -0.00936245  0.0227185   0.03153503],70.73211514365062,60.42895478450881,53.17653649635304,78.38342754258858,48.45595674623859,51.129881775688965,76.67613188927884,56.98848982793663,48.13423073458055,64.50081777251505,47.066835315530895,57.0555050283517,0.03971457481384277
0.26338726,0.25005436,0.29115254,0.27121472,0.83198047,0.81245905,0.8167734,0.832059,0.82333696,0.8132224,0.80880827,0.82346696,0.10142238,0.44645256,0.3372658,0.35473567,1.0875002,0.62794524,0.7851742,1.0724567,1.0884707,0.6289158,0.88659656,1.067604,0.69035614,0.014005253,0.72271276,0.029975427,-0.09431684,0.023088878,0.4664893,0,[ 0.9991906  -0.01129262  0.02287956  0.03109904],72.73401623682363,68.57001923007904,52.008760858668786,78.6920539611194,50.86657931260109,59.20421618482009,76.9764170532548,60.53352301376384,53.45595114059879,66.95314661165197,52.50533328531755,61.25115606946013,0.04819440841674805
0.27551913,0.26310822,0.30318734,0.2851906,0.8742236,0.8528824,0.8564931,0.87704396,0.8678852,0.8519958,0.8500323,0.8683791,0.3426038,0.70753026,0.5808736,0.6371654,1.9338189,1.4383537,1.5829655,1.9721557,1.977979,1.405355,1.7135043,1.9619648,0.69057167,0.01255647,0.72246146,0.031662937,0.053741474,-0.095113985,0.5284937,0,[ 0.99916531 -0.01351031  0.02254947  0.03126784],75.16132131229591,73.19107425348675,58.064511665517124,79.8431470896939,56.05483964574115,63.11626457106235,77.92732007251198,65.2546730918302,57.59321339982302,67.98746217645804,56.667619308206454,65.78045729276405,0.05730748176574707
0.29209125,0.27820027,0.31689635,0.29448363,0.92122245,0.90005106,0.8814605,0.92549866,0.9151994,0.89707786,0.8711418,0.94216514,0.67841375,1.0088857,0.8535979,0.82496667,2.8713694,2.384639,2.0818276,2.9407635,2.9218378,2.3065097,2.1361785,3.43817,0.6907861,0.011687556,0.72218263,0.033617426,0.19635148,-0.09588614,0.47212324,0,[ 0.99911982 -0.01550676  0.02220068  0.03203546],76.63772336851099,75.52662552885526,59.74944508560443,80.46039992675557,56.93067137400434,65.25162573711356,78.62798545512251,66.46415500228889,52.53007188500627,66.3942825564745,49.73603677309488,75.71489146763511,0.06609368324279785
0.2980844,0.30979165,0.3550632,0.3112256,0.9741901,0.94542426,0.9027641,0.99821705,0.9634357,0.94286346,0.8919358,0.9886302,0.80118823,1.6436248,1.6179053,1.1588355,3.929268,3.2959845,2.5040164,4.398043,3.8851078,3.2188258,2.551088,4.369897,0.69147265,0.009657538,0.7214735,0.03533166,-0.035641093,-0.2577357,0.62852323,0,[ 0.99910379 -0.01815435  0.02121383  0.03181217],73.03430140079959,74.94273771001313,61.717981160557876,88.76828946342356,57.23929779253517,65.5852759193091,84.25833227967162,74.77204453895686,51.303907465437796,68.98007146848965,49.65262422754601,66.2892738206122,0.07493758201599121
0.32690972,0.35067603,0.41045728,0.3478153,1.0161663,1.0054284,0.90256995,1.0985961,0.9778726,1.0148054,0.894896,0.99981576,1.3534306,2.402109,2.717052,1.8246322,4.733853,4.4591875,2.5142074,6.3731103,4.1413326,4.652812,2.5714698,4.5547867,0.6911687,0.010456319,0.7216876,0.03665293,0.36023214,0.091863595,0.08403054,0,[ 0.9990403  -0.0185238   0.02158012  0.03331127],81.28380215558336,80.5814257891171,58.615034466139704,94.95750034315012,46.22050052552873,74.57714832947784,88.4873483389996,84.85662129581591,43.66331829316079,76.95431082296213,44.21412625775933,54.82004880764183,0.08406901359558105
0.37689298,0.386004,0.46801084,0.3983324,1.0258476,1.1090589,0.8397997,1.225277,0.9341251,1.1332124,0.845956,0.9749697,2.3710513,2.9247496,3.714291,2.7602415,4.3674707,6.4687095,1.0156796,8.489392,2.8131363,6.943308,1.3262552,3.666249,0.69041157,0.008818751,0.7228543,0.02712513,-1.9302661,0.33418378,-1.2872527,0,[ 0.99932987 -0.01294456  0.0229405   0.02541616],87.91509952671895,96.0544529884335,56.50469706375316,98.16888334678183,33.41667478377636,91.83520400354016,88.82099852119511,100.53817985900449,26.55540520108648,81.8673097557909,30.2425248783227,48.51406036414686,0.10374188423156738
0.42639098,0.4221327,0.5258313,0.45600724,1.0369118,1.2227101,0.7404397,1.3570533,0.85094905,1.2555987,0.71578115,0.95352054,3.2600741,3.441567,4.6935754,3.6958508,4.0986285,8.205022,-1.5266737,10.499885,0.5522424,8.847525,-1.8605425,2.6010714,0.6895938,0.0084821815,0.72367084,0.026249208,-0.21131323,0.27682593,-0.07969742,0,[ 0.99932898 -0.01256319  0.0240961   0.0245588 ],89.75017552879422,107.64045556517229,55.81237293569749,98.56926356541642,22.272758698446605,101.27750415967286,89.39654508548234,105.83487650135807,19.2985137383343,86.78030868861966,7.754502598345898,53.87748704293955,0.11192703247070312
0.4557501,0.48007447,0.6017525,0.5294536,1.0369362,1.3186246,0.6097553,1.4826666,0.7155332,1.3849243,0.6036099,0.87721115,3.604619,4.339325,5.971303,4.8852587,3.254251,9.314844,-4.9347568,12.112452,-3.0470388,10.658569,-4.928448,0.17663993,0.68880737,0.011599984,0.7241693,0.031442262,1.4163992,0.2281603,0.32392943,0,[ 0.99912541 -0.01403061  0.02500468  0.03043546],85.25423932370981,106.16405350895718,58.07285292007203,105.942932591937,9.502297974913786,107.57515134861295,97.84623594958342,108.43734792248299,12.667216367198739,93.2364397141026,18.10599950096132,39.547211717642746,0.12069845199584961
0.48452687,0.5538119,0.68424916,0.6339331,1.003622,1.3977729,0.47433946,1.6037911,0.5541552,1.5299729,0.5306247,0.73485583,3.8487122,5.5122333,7.3470564,6.7889905,1.6479923,9.954436,-8.142421,13.565849,-7.220885,12.657901,-6.810343,-4.1461854,0.6875625,0.010238512,0.7252965,0.033134542,0.06400959,0.38770452,0.5289139,0,[ 0.99904222 -0.01618994  0.02668194  0.03066938],86.53045127060761,102.73579788689841,48.29690258174382,108.8206654133732,1.4529873294473068,115.11564546623127,103.97705804742577,108.10369774028749,5.977530214178904,102.31172466982024,24.645543071993178,26.77675099410993,0.12944626808166504
0.51665205,0.6340521,0.75922406,0.758212,0.9550946,1.4587961,0.32773802,1.700846,0.3851826,1.6950632,0.45268956,0.60594267,4.3713527,6.4852085,8.083218,8.939727,-0.38191104,10.267438,-11.500521,14.05258,-11.5650625,15.043995,-8.7849245,-7.65375,0.6871231,0.011854541,0.7255992,0.035028934,0.59509987,0.13464817,0.035537567,0,[ 0.99894556 -0.01638677  0.02720675  0.03315162],84.07812243147069,95.92099291555529,45.0354720507828,114.54276603802606,-0.8491989277016514,122.3391719107639,111.84286109268471,108.13706275850701,0.9060474448072906,111.70397729862361,22.86051459724722,21.972188370494703,0.1382291316986084
0.5250473,0.72443444,0.8257309,0.8669377,0.91236615,1.5046546,0.17291118,1.7829788,0.26514995,1.8552281,0.41566312,0.5238585,3.9627516,7.4751687,8.305473,10.382448,-2.0760045,9.984523,-14.593175,13.687654,-14.254454,16.808453,-9.584657,-9.519145,0.6906538,0.018660188,0.7221418,0.03406379,0.97326374,-1.1250635,-1.3838425,0,[ 0.99899736 -0.01089199  0.02226535  0.03728148],84.16987623157445,96.34639689785456,43.926085194982754,117.82087907809687,4.956314242500072,129.63776964629048,119.5585215559557,113.09176796411023,-9.56222702157657,114.3314724834132,31.485371807000963,26.601584648457294,0.14752697944641113
0.49343166,0.8346646,0.90320504,0.9535592,0.8905773,1.4880582,0.090050556,1.8042823,0.19022354,1.9687338,0.42963904,0.4225817,2.3307736,8.973211,8.703884,11.104537,-2.7054055,7.579988,-14.994983,11.580106,-14.878032,16.710428,-8.326341,-11.04776,0.6922987,0.022724107,0.7204204,0.034648456,0.7816595,-0.53980565,-0.6285784,0,[ 0.99894328 -0.00843179  0.01988504  0.04056853],77.04644484170048,90.34903487289041,49.01425047346415,124.80250914053774,7.65888071828364,130.85559281130406,126.7153179640492,107.86180135819573,-1.9299791038544587,111.64558851673941,35.04708750193792,13.697663852046263,0.155808687210083
0.4482526,0.9670232,0.996402,1.0206242,0.8675511,1.4218425,0.041959852,1.7830515,0.16312097,2.049799,0.5190023,0.2831138,0.43723235,10.89781,9.411414,11.292338,-3.387216,3.982648,-13.969598,8.519965,-13.756562,15.884006,-3.9355764,-13.408135,0.69960386,0.023505317,0.71294063,0.041444518,1.3272034,-2.5364099,0.8925652,0,[ 0.99881976 -0.01268493  0.00943053  0.04592647],74.21875954759362,84.87717188488419,47.89652236310922,130.60802231073947,12.955577360637223,129.1456356275521,134.89808868239388,98.53627876583147,2.766147210547194,109.8355362783288,38.475343123996694,5.931955861445966,0.16454863548278809
