0.25858307,0.22918755,0.27186286,0.26121807,0.7840353,0.78603584,0.77588904,0.78137213,0.7725772,0.78175235,0.7763919,0.7721492,0.1048193,0.24894583,0.1048193,0.57650614,0.17033136,0.06114459,0.05677712,0.27515066,0.20527112,0.05240965,0.0043674707,0.16159642,0.96333283,-0.2682612,-0.0004755375,-0.005061216,-42.92179,-0.076086,-0.80979455,0,[ 9.99939142e-01 -9.79154961e-03  8.50605158e-04 -5.01183747e-03],71.16586038050477,59.694924383678675,44.00115648597675,75.71422608502456,41.12399399249244,49.803622301461864,73.81508157695241,50.223732383922844,43.896873420697666,64.15882633576464,43.22151696572773,50.549326475539424,0.021664142608642578,-0.6454669,0.08488457,1.0,-0.8484359,1.0,-0.99397755,0.549336,0.40375775,-0.12992418,1.0,0.20668058,-0.32636687
0.118751206,0.35220462,0.45879063,0.07625568,0.9355866,0.6496252,0.80638856,0.9620398,0.82294875,0.7268678,0.82727295,0.7010322,-8.389911,7.3810253,11.215665,-11.097743,9.093074,-8.18464,1.8299702,10.840062,3.0222898,-3.293073,3.052862,-4.267019,0.9632003,-0.2687303,-0.00035956778,-0.005394286,-0.077874385,0.0039486224,-0.056457818,0,[ 0.99993256 -0.01027898  0.00104883 -0.00530354],61.88204406091494,50.81148828272347,53.52686918765832,88.142695371807,44.06011559581286,48.35224400891138,80.9218304577166,62.05997259730827,48.184278261909846,51.45509564867092,47.984373316568494,45.2693123422956,0.04720926284790039,-0.6786697,-0.49866092,1.0,-1.0,-0.5103222,-0.29589844,-0.22134617,-0.5653269,-0.45612296,-0.3908835,0.08738756,-0.8490091
0.042902797,0.38423276,0.53019875,-0.013204682,1.0053933,0.55732596,0.9014538,1.0528831,0.83845323,0.7853919,0.91760683,0.6855277,-9.4119,5.642772,10.79202,-12.0192795,9.176056,-10.189309,7.9487967,11.648045,2.4676208,2.7515066,7.913857,-3.6948802,0.9631891,-0.2687617,-0.000520313,-0.0057969023,-0.0054297717,-0.042057566,-0.055147886,0,[ 9.99929888e-01 -1.03121636e-02  9.97764951e-04 -5.73404452e-03],55.43425428998689,42.253361109408864,59.68271504916532,92.61360781322672,45.219549978942226,51.64703955809198,83.90799958836634,68.9915551324198,53.91472014111762,44.431759313455615,54.565623160374756,45.68637507003998,0.05539393424987793,-0.66241133,-0.38298714,1.0,-1.0,-0.3277182,-0.29767984,-0.19483843,-0.40092242,-0.4701784,-0.24961057,0.1453059,-0.85391265
-0.17648982,0.43606007,0.6176938,-0.16089799,1.2270424,0.5452426,0.95793974,1.147803,0.8875873,0.84260577,1.107519,0.62147146,-13.163557,3.1096392,5.2496996,-8.861598,13.298948,-0.72500014,3.3891573,5.695182,2.9480426,3.432832,11.394731,-3.8433743,0.9620691,-0.272737,-0.0027131904,-0.005497088,-0.66285676,-0.32145846,0.13913251,0,[ 0.99987692 -0.01444189 -0.00119799 -0.006012  ],45.29963000579853,47.14967753312785,64.89599914597004,95.19939672524185,44.25196445057527,54.62486743418685,81.81434469508957,67.4651055488754,55.808184925077036,39.13506267110202,62.48147373296304,39.513846699423205,0.06786918640136719,-0.7110197,-0.6839428,1.0,-1.0,-0.4822945,-0.31961313,-0.6769628,-0.07404865,-0.17656015,-0.6992083,0.16960621,-1.0
-0.20109323,0.31107762,0.6323976,-0.18084276,1.0799315,0.5791633,0.9387229,1.0014926,0.7255541,0.86029404,1.1544694,0.52829874,-6.782682,-8.595182,2.236145,-3.9700308,-6.096989,4.5989466,-0.16159642,-9.577863,-10.228617,2.6204824,6.961748,-8.82229,0.96144134,-0.2749381,-0.0044066985,-0.004493067,-0.3681411,-0.21520671,0.22694351,0,[ 0.99984023 -0.01673049 -0.00309365 -0.00548051],44.056783077120265,48.41754822547079,56.85502975505843,97.26802785485395,32.09041530954924,53.95756706979582,74.6325245233314,57.69749646510209,50.561535810052796,37.5418830511185,67.21096506558428,33.4247308743553,0.07559919357299805,-0.30967563,-1.0,1.0,-1.0,-1.0,-0.3157344,-0.62594086,0.020350352,0.006107387,-0.71282274,0.25512668,-1.0
-0.21273983,0.23428293,0.7888258,-0.25276044,0.8801197,0.5751598,0.7223875,0.8951447,0.6655742,0.67016345,1.199527,0.2893981,-0.6987953,-4.6076818,9.3856945,-4.315061,-11.988707,-0.24021089,-12.980123,-6.3808746,-3.598796,-11.407833,2.7034643,-14.334039,0.9635097,-0.2672119,-0.00312615,-0.015396949,1.2881209,-0.28677118,-1.7267479,0,[ 9.99838436e-01 -8.73223399e-03  9.65394784e-04 -1.56814180e-02],43.12256256697288,46.99119369658495,48.31358509085359,107.29421582982879,35.00985440375988,42.388247002166814,74.33223935935544,58.448209375041955,38.50842297824031,32.80405046394242,65.35920655439924,19.39474071303445,0.08843493461608887,-0.5812597,-0.3730316,1.0,-0.77313715,-1.0,0.7001777,0.11195693,-0.05663228,0.0872246,-0.6881284,0.56850684,-1.0
-0.15552595,0.22598474,0.88243526,-0.3157976,0.826691,0.5592185,0.6338007,0.9875167,0.7414226,0.6152789,1.2282796,0.13195078,2.9436753,-0.6551206,10.866267,-6.262953,-7.6780133,-1.7033136,-11.626207,5.935393,6.0795193,-9.350755,0.75557244,-16.792925,0.9645872,-0.26270258,0.00038870884,-0.023637379,0.7540141,0.17897564,-1.4157215,0,[ 0.99971213 -0.00409767  0.00649327 -0.02273135],51.45547586730553,46.29052831397444,44.418219213721116,113.82541814630572,43.15091884933011,38.11752467006439,72.36370328440198,65.1128717643971,32.91978242646565,28.408209313516664,72.79126436280404,8.12570580938139,0.09635806083679199,-0.46739036,-0.31792223,1.0,-0.6586264,-1.0,0.64365965,0.24350318,-0.17914993,-0.036639687,-0.5429432,0.44521326,-1.0
-0.19708972,0.009794933,1.1010271,-0.48518267,0.59179384,0.43758446,0.51660687,1.0766131,0.9951727,0.44582108,1.2580512,-0.06567726,-2.4938257,-12.971388,13.115515,-10.163104,-14.093828,-7.2980437,-7.0316277,5.345784,15.225002,-10.167472,1.7862955,-11.857683,0.9719871,-0.22920284,0.009387816,-0.05117531,5.513509,0.10422634,-4.6023893,0,[ 0.99818955  0.03017585  0.02231308 -0.04700181],45.18285244203012,39.49240585174109,30.88036307113864,124.6857315767693,54.878722753502004,29.25911233277383,59.76006765196693,66.98131278469192,32.435989662282175,18.490457647755363,71.8737263617664,1.4109958926969184,0.10859823226928711,-0.46228594,-0.2990142,0.68244,-0.11162288,-0.80961007,0.73249114,0.9361816,-0.3131004,0.24181889,-0.5147104,-0.1769005,-0.5546438
-0.18726291,-0.020777361,1.2075934,-0.60099345,0.46695694,0.44915825,0.6846817,0.99297607,1.0143895,0.36094657,1.2730461,-0.020182773,-2.6947293,-8.433586,12.080424,-12.141568,-14.578617,-2.8650608,9.831177,-4.0399103,7.293676,-9.730724,0.4192772,-0.78614473,0.97688687,-0.20425132,0.004729891,-0.06285754,4.0044065,-1.3644708,-1.6433381,0,[ 0.99646439  0.05554531  0.02083745 -0.05949154],45.758399006317354,41.177339271828366,20.628961223181857,133.69428649604785,54.56175508041627,22.102315924680333,58.65902205072175,57.205362446363715,44.822752676290186,10.040766783654306,71.40661610669272,8.676228610003967,0.11832594871520996,-0.5391125,-0.620348,0.82716495,-0.39434126,-0.9467072,0.66600966,1.0,-0.7244393,0.22637461,-0.5506543,-0.36427146,-0.567214
-0.23741603,-0.013134289,1.3957586,-0.63949996,0.16421844,0.5725393,0.91033435,0.83312666,1.1415557,0.26187775,1.3013619,0.075756,-3.0091872,0.45858443,11.289911,-2.310392,-18.16431,7.402863,13.539159,-9.590965,7.629971,-5.9441276,1.6989461,5.756326,0.9825965,-0.16691504,-0.018960234,-0.079271495,5.7716446,-4.6190424,-1.7621657,0,[ 0.99231614  0.09308714  0.00220279 -0.08147765],41.11232021924497,50.377743045869316,5.9650357156895675,139.0827369385052,61.935424106936864,20.167144867946398,60.77770070766319,52.2673397498703,52.00457284804833,11.550533858088926,69.62158763194678,12.638324523575548,0.132462739944458,-0.32936227,-0.5243846,0.46847537,-0.3137707,-0.7788955,0.60851496,1.0,-0.7066317,0.4011883,-0.5811215,-0.26406828,-0.50178397
