0.2609609,0.23268151,0.27610904,0.26082984,0.7831861,0.79091287,0.7682945,0.78163904,0.776605,0.7825288,0.769865,0.7772203,0.029601745,0.034939766,0.028145922,0.03251339,0.002911647,0.024749,0.0087349415,0.041248333,0.0092202155,0.021837354,0.03251339,0.024749,0.9707874,-0.005215084,-0.23864406,0.024365222,-1.2516202,-57.274574,5.847653,0,[0.99947424 0.0012688  0.0207458  0.02488476],71.50785181725516,60.22876467519149,43.99281523142186,76.13128881276894,41.30750159269997,50.07054244721825,74.16541426825769,50.49899378423414,43.65497703860593,64.20887386309398,43.37165954771571,51.024777985168,7.724761962890625e-05
0.25453103,0.24030033,0.28498957,0.26247978,0.8063094,0.7785141,0.77727205,0.8020933,0.79887915,0.77063954,0.76574016,0.79476297,-0.097054906,0.18586014,0.20527112,0.06648261,0.46731937,-0.22516738,0.18828651,0.44887894,0.45567277,-0.21546188,-0.048527453,0.3731761,0.9715118,-0.008556608,-0.23553292,0.0248163,-0.8216598,0.7473771,-0.09441782,0,[ 0.99936874 -0.00184212  0.02393843  0.02618532],68.85533286880093,55.60770965178383,51.800229494796596,78.84219654310739,48.722876891994986,45.691383805902284,76.28409292519913,56.91341853694265,46.46597982360303,64.09209629932552,41.261322145329146,56.70517233704642,0.031406402587890625
0.26139766,0.2512918,0.2956656,0.27308303,0.8394051,0.811901,0.81791383,0.8378338,0.83537173,0.80147874,0.80121374,0.8326387,0.03542504,0.40811586,0.41636553,0.2814592,1.1316602,0.4396587,1.0035477,1.1641736,1.1864963,0.40083677,0.66094387,1.1306896,0.9709485,-0.0073509132,-0.23797294,0.023953902,0.34324864,-0.59535426,-0.12455839,0,[ 9.99456198e-01 -9.00710865e-04  2.14357575e-02  2.50402494e-02],73.46804663765374,71.3643395059664,55.203461353190704,79.42608436194952,53.62753457026887,60.36365056794947,77.39347978099916,62.1684089065218,57.30961074495679,67.17001923007903,54.907614597125146,63.69514365404218,0.04726696014404297
0.2740148,0.26643237,0.31194654,0.28637955,0.8835651,0.8553573,0.86418474,0.8835709,0.8825162,0.84488654,0.84852797,0.87810886,0.28679726,0.712383,0.74052894,0.54884547,2.0129187,1.311697,1.9323632,2.0764897,2.1332667,1.2655959,1.6081997,2.0400941,0.9715223,-0.010437763,-0.23549575,0.024026573,-0.73670095,0.59240586,-0.16703546,0,[ 0.99936924 -0.00386357  0.02397704  0.02590938],75.42824145805231,74.7675713643605,59.07380346665852,81.34457290957366,57.197591519760714,64.7428092092654,78.80315180077517,65.5883232740257,59.30317058357493,68.12926350389111,58.98648807446517,66.29761507516709,0.05662178993225098
0.3061885,0.32585424,0.32497618,0.2543757,0.97324383,0.86440766,0.93595684,0.9109404,0.95938367,0.85238403,0.93291724,0.9015234,0.9307565,1.9003351,1.0030625,-0.087834686,3.8064933,1.4893075,3.3678052,2.6229088,3.669646,1.4150605,3.2993815,2.5059576,0.9709452,-0.012150016,-0.23781255,0.023728082,-0.37045357,-0.583436,-0.15724078,0,[ 0.99941145 -0.00559473  0.02158982  0.02606422],82.12626886562698,62.96469616919463,74.68029073885312,80.21850354466383,67.52406465871151,52.33936368614766,94.09267139988403,59.2906760850856,68.04480535709709,52.522776231696554,71.70690127066867,58.723755939329195,0.09042072296142578
0.34770373,0.41487783,0.33744773,0.19856912,1.0828189,0.84601575,1.0267031,0.9114985,1.0484073,0.83913606,1.0419341,0.899558,1.7634876,3.6774104,1.2534641,-1.2049366,5.999449,1.1214694,5.183217,2.6345553,5.4520593,1.1462184,5.4797196,2.466165,0.9710634,-0.016107969,-0.23708849,0.023780731,-0.92909306,0.1530866,-0.21641624,0,[ 0.99933821 -0.0094042   0.0223198   0.02713947],85.3459931238136,53.50571350395216,81.49509571019624,80.04333719901119,71.63630315427106,45.265979823603026,104.2856844659566,50.09027231104464,74.57600767357403,44.340005513351855,80.15659213476974,49.998803674916836,0.10028648376464844
0.40372866,0.5126121,0.34921563,0.125875,1.2131636,0.80454904,1.1398934,0.8889575,1.1408036,0.8104078,1.1694643,0.87291646,2.8553553,5.5986123,1.4621321,-2.699097,8.599549,0.27272427,7.431979,2.1463692,7.2839704,0.5575804,7.9919863,1.9139227,0.9711581,-0.007379525,-0.23775934,0.016371693,2.4599876,-0.1297839,-1.2280023,0,[ 0.99960331 -0.00289077  0.02169632  0.0177238 ],90.7678085844905,45.9735606408887,88.80203470027772,80.1767972718894,73.0709989377117,40.19449705423141,107.76398761534469,42.74996830274361,82.56692953715628,39.218475216650916,87.2132934882046,41.86608048390149,0.10846138000488281
0.4740692,0.61337936,0.35385,0.04379081,1.3465413,0.75425035,1.2714999,0.810804,1.2137889,0.7686257,1.3356465,0.7932101,4.3907638,7.461581,1.3772091,-4.3737793,10.804637,-0.48527452,9.884557,0.17421356,8.298194,-0.040277787,11.398128,-0.03105757,0.96988153,-0.011084054,-0.24280304,0.015926262,-0.82046974,-1.2637599,-0.30126038,0,[ 0.99967568 -0.00658435  0.01649409  0.01825235],93.03662982341991,38.31628895950197,97.6521057830134,80.4353761630909,73.81337059309672,31.32774346238596,110.92532309164709,30.046237615649893,91.70894452931303,35.87363214014101,98.3905745917539,29.304151124240857,0.11730718612670898
0.53511673,0.7278556,0.3579263,-0.05408906,1.4797006,0.636086,1.398569,0.70581484,1.2995368,0.65507144,1.4948165,0.6535724,5.474382,9.531277,1.2452145,-6.543442,12.805909,-3.5162992,11.613105,-2.6403787,9.283301,-2.9281464,13.872057,-3.581326,0.9705801,-0.011552861,-0.23945834,0.022371348,-0.49562386,0.8346089,1.4613465,0,[ 0.99948477 -0.00536908  0.01990562  0.02459916],94.45464309775079,30.742429823664075,100.98026635041353,80.82741512717062,83.10552816724143,21.326579251075792,116.74751877095859,26.07580044752342,100.99276084890285,33.52139835566271,109.62624447718741,15.691223690664385,0.1260523796081543
0.5934225,0.85434246,0.35785353,-0.16303319,1.6115254,0.4818415,1.5154959,0.5753973,1.3512914,0.5082516,1.6732278,0.474409,6.3881536,11.758202,0.9181394,-8.988255,14.559206,-7.470316,13.026224,-6.1634717,9.375504,-6.7326984,16.493996,-8.0739975,0.9703775,-0.013894954,-0.24033335,0.020356176,-0.42561734,-0.23362975,-0.60049886,0,[ 0.99951551 -0.00815293  0.01900799  0.02325883],95.47227615344707,21.7422161589404,104.39183946336252,81.31954914590898,74.98948748533584,14.269877897640919,122.2861117954039,20.75408004150517,99.49967628357798,30.67703055244604,120.31973281655324,4.705791441877496,0.13479328155517578
