0.26001462,0.23294842,0.2746532,0.25806376,0.77978915,0.7847256,0.77649564,0.7809111,0.7679671,0.78102446,0.76882166,0.7801077,0.032998666,0.042380642,0.012617137,0.034939766,0.015528785,0.025234275,0.0087349415,0.017146366,0.02749889,0.012940654,0.024587242,-0.0006470327,0.96540827,-0.007021397,0.26041391,0.011055536,-1.1234236,41.666225,1.7688857,0,[ 0.99991283 -0.00964353  0.00167448  0.00886156],71.71638318112734,60.01189205676443,44.076227776970725,75.99782873989074,41.17404151982176,50.12058997454755,74.58247699600207,50.29046242036194,44.172134821008946,64.30062766319774,43.229858220282594,50.8913179122898,0.009642601013183594,0,0,0,0,0,0,0,0,0,0,0,0
0.240822,0.25514972,0.2957141,0.25600135,0.79706496,0.76822627,0.75567734,0.7915386,0.7890038,0.76384574,0.7603536,0.7805687,-0.22484386,0.3383981,0.2943999,0.0087349415,0.24522538,-0.19508035,-0.26851857,0.15981707,0.3089581,-0.21481486,-0.087025896,0.0038821963,0.9650127,-0.007896754,0.26184016,0.011302594,-0.12788545,0.23551495,0.07373209,0,[ 0.99989996 -0.01055301  0.0031545   0.00887364],64.3760791728263,53.75595114059879,49.54809076497696,82.90438751133763,47.688561327188935,43.756212749168405,81.20543311258278,53.49350416943876,36.698370739829734,62.59067047944579,39.718190052674956,51.08316676705222,0.0406646728515625,0.66733646,0.6501557,1.0,-0.12331516,-1.0,-0.6902717,-1.0,-0.68105865,-0.07373057,0.7547825,0.40022457,-1.0
0.24880478,0.32105002,0.3404079,0.23205306,0.7766106,0.7307388,0.7082903,0.76601315,0.82726765,0.77304167,0.7593831,0.7691162,-0.12196566,1.2157744,0.8886994,-0.3102522,-0.024587242,-0.6994423,-0.89872843,-0.18084563,0.8194669,-0.09026106,-0.10223117,-0.14817049,0.96480405,-0.0107091805,0.26243925,0.012811422,-0.3723801,0.09806599,0.35041165,0,[ 0.99985341 -0.01366011  0.0037872   0.00960314],73.77667305618458,46.68256727805416,36.510709895687725,91.06213446601764,53.610852061159086,52.81481519577624,96.2530563295999,41.123423664540546,27.531331984008325,55.091882634601916,42.370709001129185,46.945904507828,0.05265045166015625,0.6021879,-1.0,0.09013277,0.57370466,-1.0,1.0,-1.0,-0.6423816,0.40455306,1.0,-0.5431738,0.36333746
0.25994182,0.32066178,0.3837672,0.23079135,0.7084296,0.70048195,0.6208438,0.6912809,0.88816965,0.82651895,0.75564647,0.7669082,0.02749889,1.2093041,1.4681172,-0.32739854,-0.9320506,-1.1018966,-2.0653284,-1.1782465,1.631493,0.624063,-0.15302323,-0.17663993,0.9648581,-0.014732732,0.2620239,0.013238446,-0.6022352,-0.07390711,0.23546995,0,[ 0.99979814 -0.01765709  0.00337199  0.00897424],74.78596485732596,49.068166080752,20.14516845899838,90.5449766836146,61.42660757908872,68.0542872675558,73.46474888564713,24.190676918118843,13.801626986663427,62.93266191619617,41.386440963652475,50.123922493240144,0.06737971305847168,0.5407417,-1.0,0.14847377,0.43453288,-1.0,1.0,-1.0,-0.68086857,0.3881035,1.0,-0.608343,0.3940942
0.29216406,0.3277468,0.4300381,0.22809808,0.60106254,0.6876707,0.49675915,0.59740454,0.9810026,0.9302949,0.71413124,0.80269724,0.4590697,1.3028003,2.0847394,-0.36330885,-2.3642576,-1.2717427,-3.7181733,-2.4315488,2.868296,2.0067718,-0.70591265,0.30151725,0.96544915,-0.008320274,0.26010686,0.013532211,1.0077075,-0.30645117,-0.22021711,0,[ 0.99987289 -0.01153916  0.0013673   0.01091767],82.01783255641345,55.007139323831915,6.724089880184333,91.6209985211951,72.41203982787562,85.36239046894742,76.0338552885525,17.626109583422345,1.1562850814539214,62.41550413379316,28.365742603473013,63.169644617084266,0.07944250106811523,0.51290286,-0.9437733,0.26546198,0.37992775,-1.0,1.0,-1.0,-0.6784507,0.39658403,1.0,-0.6360477,0.45298007
0.35879225,0.32274848,0.49494356,0.23231997,0.47726902,0.70133114,0.36624455,0.50335836,1.1027095,1.086432,0.6379431,0.86306536,1.346475,1.23745,2.949822,-0.3047524,-4.015485,-1.0899266,-5.4573975,-3.6848512,4.489436,4.0885997,-1.721754,1.1044848,0.96845305,0.013887382,0.24850844,0.012225013,3.4051676,-1.8702984,-1.1172069,0,[ 0.9997725   0.01025012 -0.01061337  0.01540278],93.87075527890867,64.17417807965333,1.0687192919705795,98.01874076479383,82.37149776641132,103.3795003075045,71.81318048377942,17.51767327420881,-1.0541473755912936,64.7343729000519,16.43774858998386,71.68606551762443,0.09176182746887207,0.42719787,-0.8868304,0.34448743,0.46364957,-1.0,1.0,-1.0,-0.6893493,0.4125558,1.0,-0.64106244,0.55992854
0.45740002,0.29069608,0.58818907,0.2567778,0.35066092,0.75446874,0.22997947,0.40902096,1.2313315,1.2932317,0.5582368,0.9517493,2.6318054,0.7699689,4.180478,-0.017146366,-5.72171,-0.4034249,-7.2868824,-4.958535,6.1781917,6.82943,-2.8077984,2.2885547,0.9713908,0.034318518,0.23438992,0.016837858,3.3703558,-2.274796,-0.13471523,0,[ 0.99895604  0.02879118 -0.02501117  0.02514641],105.61524169219031,78.27923953196814,0.5515615095675516,108.05326999432354,85.3910319152806,121.21310254585407,63.56367972899564,17.859664710959198,-2.672350759239487,72.70861225452437,15.828837007477052,81.37860331040376,0.10452079772949219,0.2693125,-0.6846201,0.3191796,0.7019322,-1.0,1.0,-1.0,-0.6947571,0.33990836,0.748142,-0.5685033,0.616771
0.567897,0.21516311,0.68039125,0.32685143,0.20672849,0.8751808,0.11686198,0.3055847,1.3451284,1.5134735,0.4736049,1.0784787,4.3610005,-0.53315496,5.1290283,0.94466776,-7.871153,1.4260601,-8.517538,-6.4793854,7.4149947,9.995037,-3.823316,3.9721336,0.97268045,0.06122006,0.22326458,0.017255694,4.219667,-1.7073144,-1.0084941,0,[ 0.9973223   0.05466794 -0.03609121  0.03251264],102.36215241578417,95.25369255116429,0.06776874538407474,114.60115481991026,86.8090451896115,119.46978034388258,55.239107683217874,17.934736001953187,-2.1885579950560103,86.680213633961,10.623894165227217,94.64953930722982,0.12075328826904297,0.31407863,-0.4708685,0.28626996,0.9767522,-1.0,1.0,-1.0,-0.6315687,0.354649,0.2638539,-0.6073843,0.61297536
0.6537421,0.08200378,0.75657934,0.46389297,0.101302594,1.060313,0.029488299,0.25218025,1.4496565,1.6867408,0.3719399,1.2340578,5.399164,-3.187283,5.5489526,3.0911987,-9.0041065,4.3943224,-9.0506935,-6.8511057,8.298518,12.182655,-5.165909,6.19922,0.9735173,0.089204825,0.2096246,0.019080492,4.4498844,-2.0932784,-0.8516067,0,[ 0.99460036  0.08122685 -0.049483    0.04151825],103.28803167137669,110.32633953184607,0.2679588547013746,117.25367376836451,89.5449766836146,112.37971397222817,50.476251332377075,22.76432238923307,-2.5055256681417237,102.2032883606067,7.4208524161503995,100.43002871376689,0.13312292098999023,0.65774304,-0.43133196,0.04782457,1.0,-0.77449286,0.93001777,-1.0,-0.48251456,0.24649093,-0.24169312,-0.64926136,0.51737857
0.74279,0.01328891,0.7950616,0.6309002,0.062504895,1.2847767,-0.016321616,0.26642305,1.5146347,1.7766136,0.26275313,1.399512,6.4379754,-4.098305,5.483926,5.3347845,-8.612329,7.790597,-8.49554,-5.664771,8.352868,12.66793,-6.571911,8.434718,0.97823673,0.09640244,0.18213251,0.024231456,1.3104537,-4.492079,0.15412506,0,[ 0.99204351  0.08684604 -0.0772598   0.04835658],105.39836907376323,126.23311196801662,6.807502425733207,103.77420640766624,83.76448727707754,98.95029413885922,49.842315986205634,29.086993341837818,-1.946661612964272,120.34551701748711,3.8507954666585427,107.00293730301827,0.14705348014831543,1.0,-0.40509656,-0.17629336,1.0,-0.47095817,0.63586575,-1.0,-0.2699754,0.15413544,-0.49855548,-0.6584506,0.09622605
0.8388258,-0.064767495,0.7844341,0.8524523,0.10212756,1.4803666,-0.022945613,0.3307462,1.5135187,1.7572026,0.15718165,1.4715754,7.288823,-5.233524,4.72528,8.324722,-6.652467,10.569279,-6.9293966,-3.5554447,7.100213,11.025437,-7.4259944,8.918375,0.9816536,0.08803396,0.167143,0.025874509,-1.2565236,-2.5034852,0.25658336,0,[ 0.99146434  0.07833746 -0.0926229   0.04777772],115.03251808465835,122.24599229078036,20.345358568315685,87.96752902615435,72.02834211835076,78.6893868250374,49.2000393854793,39.73877540842921,-1.1208774120303762,138.57949947447128,-7.92705596484269,87.94317064510024,0.16367530822753906,1.0,-0.45941633,-0.3773719,1.0,-0.20666389,-0.0185747,-1.0,-0.23643097,0.028568298,-0.52389014,-0.551718,-0.60611045
0.9218563,-0.13323973,0.7306657,1.071942,0.17174019,1.6135745,-0.023042668,0.40938494,1.4634383,1.6342341,0.10253974,1.5056174,7.50752,-6.0798426,3.1429613,11.19496,-4.0737176,12.163244,-5.1904964,-1.2529788,4.8097177,7.3040285,-7.138712,8.56736,0.9855033,0.06288353,0.15611371,0.021387273,-4.078807,-1.8761783,-0.2034808,0,[ 0.99232829  0.05520539 -0.10427275  0.03693398],122.4145283657338,109.9676655859859,24.999778609942926,79.53452067116307,65.15514836512344,61.10602222333444,48.27416012988677,44.55167928659932,-1.0875123938108064,140.18936160356458,-2.3467566676229232,83.38884565813164,0.17713332176208496,1.0,-0.81040967,-0.41842842,1.0,0.0014371276,-0.40643167,-1.0,-0.19996841,-0.17862768,-0.34320766,-0.42828032,-1.0
1.0195663,-0.1978783,0.62312883,1.2683811,0.27908292,1.6829929,-0.017559066,0.4910081,1.3649518,1.4265609,0.07766942,1.4977802,7.49555,-6.514325,0.46586353,13.488044,-0.95437324,12.380323,-3.3005137,1.0931617,1.7816045,1.7777224,-6.4075646,7.2804117,0.9883864,0.024794463,0.149262,0.014086233,-6.193833,-1.209278,-0.27863908,0,[ 0.99333979  0.02030383 -0.1116372   0.02002354],139.20547378472244,102.1435688135014,37.45327166039002,71.08482980706198,51.53387967699209,49.82030481057162,41.34257759477523,45.91964503360087,-0.7872272298349063,140.23940913089388,7.279051088717313,78.68437808917507,0.18923687934875488,1.0,-1.0,-0.16970539,1.0,0.15155706,-0.6854679,-1.0,-0.21495727,-0.3301007,-0.25717932,-0.37026614,-1.0
1.1554674,-0.2677093,0.5095261,1.4353155,0.41030115,1.6696965,-0.012973222,0.5688947,1.2066067,1.2021457,0.113579735,1.4129299,7.834272,-6.4382987,-2.278202,14.779521,2.714302,10.593543,-1.731136,3.5107994,-1.8469548,-4.151038,-4.8003354,4.459349,0.98911744,-0.012814888,0.14640449,0.0069427453,-6.114671,-0.5257759,-0.24448448,0,[ 0.99330634 -0.01417515 -0.11458655  0.00338944],149.08151917770928,90.68268505508593,45.17727337821589,75.5474009939268,32.374017964415415,42.32151696572773,31.23297707425153,44.71016312314218,-0.6120608841822506,144.06804497158726,22.968950906460766,65.4801721287881,0.20427894592285156,1.0,-1.0,0.20153154,1.0,0.19072098,-0.8963858,-1.0,-0.2544285,-0.47215638,-0.22146572,-0.32093644,-1.0
1.2915869,-0.37068456,0.40800664,1.5672616,0.5669963,1.5740489,-0.0142592,0.6382889,1.0208194,0.9885036,0.17766024,1.2603838,8.504598,-6.0358443,-4.647636,14.711582,6.209249,6.8498116,-0.5833,5.1481156,-5.717828,-9.30983,-2.5903955,0.35101524,0.9892428,-0.0327803,0.1425403,0.0025290144,-3.2585433,-0.6457049,-0.22304374,0,[ 0.99242732 -0.0323179  -0.11835151 -0.00604133],150.08246972429578,77.4451140764794,54.135780770165105,82.35386471071504,25.67599055684073,38.934967616443366,15.075967001434368,46.62031041621143,-2.9476121595507383,147.56303063008514,29.450105695608375,47.98856132718894,0.2166423797607422,1.0,-1.0,0.57232064,1.0,0.1915687,-1.0,-1.0,-0.31561545,-0.7074879,-0.19418107,-0.2208015,-1.0
1.4228537,-0.4915179,0.3458915,1.6216124,0.7247348,1.3853741,-0.018675197,0.6833466,0.80890006,0.81467825,0.26408762,1.0351437,9.067516,-6.7307577,-5.9889345,13.209496,8.829732,1.3412988,-0.031381086,5.5589814,-9.409797,-12.825806,0.017793398,-4.858245,0.9885521,-0.03786216,0.14598247,0.0045138625,-0.764099,0.56892854,0.41228452,0,[ 0.99265102 -0.03774031 -0.11484786 -0.00543939],150.52455621570482,61.37151654921109,61.03399828705711,82.42059474715415,10.91196999468978,39.19354650764489,8.30286830286569,44.57670305026399,-3.4647699419537563,139.02992722043518,33.562344191167924,29.571071269997255,0.22855377197265625,1.0,-1.0,0.87602955,0.86367196,0.16004929,-1.0,-1.0,-0.34560907,-0.98742086,-0.120429076,-0.11424604,-1.0
1.5309243,-0.5917271,0.32880983,1.6048704,0.8742721,1.1668793,-0.028210841,0.6896795,0.60675895,0.70937365,0.40132326,0.81744957,9.227981,-7.026128,-6.07499,10.032242,10.29526,-4.179831,-0.07020304,4.785777,-12.090129,-13.971053,3.2552214,-8.721677,0.9881574,-0.026287932,0.15034302,0.015839385,2.0896685,0.7758872,1.4948665,0,[ 0.99339839 -0.02949173 -0.11053375  0.00849585],152.18446587212745,47.13299502401809,71.75251039008758,82.09528581951353,2.5373504215826905,42.48834205682544,14.750658073793758,41.915842847254865,-4.398990452101197,132.82403383159885,39.251079797601236,13.105434778649249,0.24082136154174805,1.0,-0.88608575,0.89484245,0.61746424,0.017392665,-1.0,-1.0,-0.27962106,-1.0,0.042710185,0.010068774,-1.0
1.6206516,-0.6949935,0.3403351,1.5523152,1.0016081,0.9429736,-0.03529585,0.6964005,0.41485712,0.6929471,0.5566839,0.5816304,9.317271,-7.4900503,-5.2044077,6.404977,11.064906,-8.941345,-0.16337575,3.826875,-13.981082,-12.550493,6.0552554,-12.319826,0.9887801,0.0052594244,0.14687578,0.026717447,5.260877,-0.43746236,0.9740156,0,[ 0.99310246 -0.00183477 -0.11404401  0.02716831],153.26048770970792,32.994568553483724,68.77468251399274,83.49661658473464,-0.8158339094821004,55.45899288967558,12.773780744285407,46.86220679830317,-3.5231587238380033,122.12220423767816,51.06229624732201,2.320192639179661,0.2529003620147705,0.87990123,-0.75832176,0.670888,0.56077266,-0.011170849,-1.0,-1.0,-0.12228209,-1.0,0.24771039,0.015371427,-1.0
1.6361561,-0.780232,0.38905668,1.4895207,1.0816784,0.6954836,-0.03997875,0.72474056,0.26034573,0.7481471,0.685403,0.35083386,8.221197,-7.7647157,-3.1209621,2.948528,10.701274,-13.166792,-0.2989291,3.116433,-14.728082,-9.045517,8.103114,-15.292618,0.988743,0.040943705,0.14015213,0.03268387,5.81441,-0.9153213,0.099832594,0,[ 0.99132646  0.03108937 -0.12052897  0.04216721],144.53553544529555,17.062772353648505,64.97941169151892,87.83406895327614,-1.5832293285317545,68.79665892294078,12.039750343455305,55.66223035370952,-2.397089358928179,118.65224234284494,51.52940650239573,-0.657635236915189,0.26506972312927246,0.31497106,-0.5354122,0.44339734,0.59605265,-0.07441785,-1.0,-1.0,-0.006824434,-1.0,0.42407256,-0.13314724,-1.0
