0.2639696,0.23333664,0.27775896,0.26311064,0.78221554,0.79142237,0.7712304,0.78428376,0.77046627,0.78117,0.77209723,0.77658945,0.50225914,0.36686754,0.35376513,0.4629519,0.30572295,0.25768077,0.2838856,0.45421696,0.33192778,0.11355424,0.36686754,0.39743984,0.96219355,-0.009366882,-0.0073549873,0.27210617,-1.4987011,-1.176798,43.536987,0,[ 0.99983385 -0.01095132 -0.00468004  0.01380036],71.77477196301156,60.14535212964265,44.12627530430005,76.28143139475691,41.0155576832789,49.87035233790095,74.12370799548326,50.51567629334391,43.87184965703302,64.20887386309398,43.3049295112766,51.06648425794244,0.01997995376586914,-0.481928,1.0,1.0,-0.7644281,1.0,-1.0,1.0,0.50124437,1.0,1.0,1.0,-0.58104664
0.13614829,0.38110274,0.41999292,0.011107572,0.92590535,0.6681141,0.80231225,1.0041131,0.91197234,0.69593155,0.81664544,0.62445587,-7.6692786,8.865966,8.534038,-15.120183,8.6213875,-7.398495,1.86491,13.189761,8.490363,-5.1143084,2.672892,-9.128014,0.9622624,-0.0082187485,-0.008460164,0.2718676,0.22525626,-0.1204332,-0.03671456,0,[ 0.99983859 -0.01012835 -0.00604472  0.01355212],64.83484817334511,52.621540521134044,51.54999185814997,84.38078956755271,49.29842345628224,46.05839900631735,83.39918306051821,68.03231085860774,52.688555721549115,42.25469187462997,54.198607959959716,29.65448381554613,0.0605466365814209,-1.0,-0.27542025,0.36825645,-0.89886296,-0.3399623,-0.6723728,-0.37142387,-0.1250403,0.4083482,-0.89766186,0.100268334,-0.8700002
-0.022099726,0.40461427,0.54584885,-0.19219819,1.1085384,0.46073204,0.9385045,1.1103154,1.2677028,0.8246263,1.0898308,0.18807279,-13.128617,6.2673206,11.792171,-23.69353,14.845033,-16.382383,12.787954,15.543828,25.680727,5.7257543,22.095034,-37.394283,0.9621164,-0.008159421,-0.0075829853,0.2724113,-0.029949937,0.13815016,0.088977925,0,[ 0.99983833 -0.00984402 -0.00521279  0.01411503],45.03270986004211,29.374464076662512,73.47915008294932,98.16888334678183,89.16962022864466,58.436820765770456,83.76619826093325,69.60046671492661,53.6561412499161,33.12101813702813,68.08679679384747,4.297069968688009,0.09660816192626953,-0.5254171,-0.4702264,0.27312577,-0.19079039,-0.6329213,0.73680675,0.5917242,-0.43416107,-0.34034425,-0.31624717,-0.58770305,-0.2949592
-0.43380663,0.3120239,1.0676888,-0.51364404,0.578837,0.07828721,0.9505151,0.6346251,1.4171431,0.5850706,0.6274612,0.33292723,-24.702414,-5.555423,31.310398,-19.28675,-31.782084,-22.946692,0.7206327,-28.54142,8.966417,-14.373346,-27.742174,8.691267,0.96195465,-0.010420213,-0.0102008665,0.27281967,-0.23462757,-0.50119454,0.07059267,0,[ 0.99978779 -0.01270533 -0.00715633  0.01455137],30.293713061555827,29.015790130802337,19.369431785393836,121.25747595471051,70.63535260768455,38.592976179693004,72.80578977581104,34.100087329325234,56.68401665334026,19.549796976226105,26.730856710715063,32.74908925540941,0.15368008613586426,-0.36702847,-0.20287973,-0.11471052,-0.4749831,-0.6662147,0.93226326,0.22861356,-0.16441584,-0.3404096,0.0064628087,0.6977968,-0.5345978
-0.51868117,0.13070108,0.89466417,-0.403511,0.22936654,0.6002727,1.1831557,0.5679484,0.97107875,0.61695313,0.5952147,0.40630072,-12.809792,-16.618225,1.7076811,-0.49789166,-49.30001,31.13133,15.543828,-22.588558,-36.46838,-8.477261,-23.588709,19.299852,0.96203405,-0.011458948,-0.0061648786,0.27261922,-0.33559048,0.5756433,-0.042741206,0,[ 0.99981255 -0.01266408 -0.00298902  0.01433721],22.66980639838861,68.97039944871366,4.914037641773734,101.26348878664508,33.84207876607562,42.10464434730064,62.97145065559863,41.382002555742055,77.69563687710196,31.611251062593453,38.875723342631304,26.209545684377574,0.183518648147583,-0.43868682,-0.064244196,-0.15822019,-0.023068488,0.7135046,-0.21463126,0.34237272,0.37923014,-0.052006993,0.6492418,0.3040897,-0.37568012
-0.49720773,0.082440525,0.40397885,-0.2919221,0.1339373,1.1820198,1.3914112,0.8606417,0.63805914,0.70583117,0.8456891,0.43818328,1.2884039,-2.895633,-29.44112,6.6953325,-5.7257543,34.904827,12.495334,17.5616,-19.981178,5.3326817,15.028466,1.9129522,0.96352035,-0.02013023,0.008170032,0.26675197,-1.9514941,1.818983,-1.0027815,0,[ 0.99972966 -0.01732975  0.01310173  0.00828522],30.02679291579947,79.08834122379223,10.010544174810024,81.39462043690298,36.51128022363963,46.39204918851285,64.7898441485641,54.636256043458346,81.58266149967956,37.975628287972654,45.798964623187956,29.98813399774163,0.20404791831970215,-0.9781196,-0.13860798,-0.09992349,0.35965222,1.0,-0.59208864,0.53643507,0.44059467,-0.03983025,0.9942591,-0.098029405,0.2572499
-0.42194167,0.058637813,0.31262594,0.062716514,0.30514216,1.0716684,1.5680026,0.9938496,0.8033679,0.94014597,0.9087263,0.58056283,8.368073,-0.4760543,-15.884491,24.610697,12.940816,-1.3233436,12.630725,14.932383,11.316116,16.303768,7.4072304,10.521236,0.96512467,-0.021816792,0.016083274,0.2603839,-0.6009027,1.1253405,-1.0734783,0,[ 0.99963113 -0.01691075  0.02118185  0.00171891],34.022253847590584,72.91581285317547,22.956171243995477,74.42967288357188,48.747900655659656,71.34074156218148,62.72955427350688,69.65051424225594,96.89720486245308,66.6111551749016,55.73339879805904,48.939464346446115,0.22936415672302246,-0.0038585248,-0.34515497,-0.5471073,0.42319596,-0.21078084,-0.17782855,-0.6786802,0.91063815,0.6933936,-1.0,-0.58978075,0.32295758
-0.4399939,0.14016393,0.054144464,0.69636375,0.52002174,1.0142362,1.6596467,1.516563,1.0788097,1.3824979,0.78672826,1.1628195,-1.0831327,4.891567,-15.508888,38.018833,12.892774,-3.4459343,5.498646,31.362806,16.526508,26.541119,-7.319881,34.9354,0.9699904,-0.011351037,0.035311345,0.24029756,0.78034854,3.3225796,-3.398498,0,[ 0.99913235 -0.00182501  0.03704601 -0.01894237],33.55514359251686,72.17344119779048,29.695904924344617,59.34868464833522,59.27456390392773,84.76182014099552,63.78055234742271,94.43238152482681,93.17700533097323,90.64230954753258,42.67099416510514,75.08929737601856,0.25012874603271484,0.3178115,0.20230114,-0.013665262,-0.13494486,-0.17230183,0.35172075,0.35761747,0.37385243,1.0,-0.72019213,0.75844306,-0.6632103
-0.31144467,0.10486021,-0.08859903,0.7766524,0.56777275,0.95396507,1.5663284,1.6249491,1.1580065,1.3632083,0.7140827,1.4141674,7.4683747,-1.567922,-16.460997,17.400003,6.393977,-4.0049706,-7.5469894,19.47892,10.2635565,5.8698807,-11.1981945,28.772898,0.97354853,0.0049765697,0.052102543,0.22240455,1.7938082,3.1811259,-3.0365121,0,[ 0.99793822  0.01829213  0.04903916 -0.0371466 ],43.15592758519242,66.34290426392405,33.36605692849513,50.498613565599534,66.62320916678365,81.45034208270516,69.03554271700186,102.17306575176245,85.11101217639698,95.75549858967864,36.55685457637257,99.36234813074128,0.25806236267089844,-0.039242417,-0.28497985,-0.38339382,0.023264065,-0.37468156,0.10300338,0.083937384,0.24133973,0.28490812,-0.27492908,0.117994174,-0.33855578
-0.16819161,0.27511877,-0.12914373,0.6833341,0.8065278,0.7455639,1.3946141,1.9172057,1.447861,1.2602087,0.57730806,1.4037583,8.595182,10.215514,-2.432681,-5.5990973,14.325304,-12.504068,-10.302863,17.535395,17.391268,-6.179971,-8.206477,-0.6245483,0.978673,0.03808428,0.058157925,0.19330408,4.6949615,2.1018143,-4.986446,0,[ 0.99535628  0.05183897  0.0463193  -0.0665818 ],45.87517657008576,59.511416783471184,49.93178847450178,52.08345193102817,80.43632670967742,77.40483362358472,85.62629802667317,111.72380221710867,76.98663023993652,86.8804037432783,34.52158846498004,83.95605096786399,0.27027297019958496,-0.9088899,-0.21223658,-1.0,-0.7174633,-0.3706261,-0.22792593,0.7381907,-1.0,-0.53865653,-0.13206539,-0.7293478,0.10386485
