0.4693378,0.2711692,0.2732459,0.26141217,0.77714443,0.793776,0.7780485,0.7806199,0.76920456,0.7839846,0.7720002,0.77840924,-6.2284985,0.05240965,0.0072791176,0.079099745,0.0266901,0.01601406,-0.0053380197,0.040277787,0.024263727,0.017955158,0.047556903,-0.010190764,0.9856818,-0.021543313,-0.16659796,-0.014576552,-5.170395,-39.983513,-3.4983726,0,[ 0.99963647 -0.02374721  0.00709487 -0.01061415],71.48282805359051,60.303835966185495,43.82599014032411,75.67251981225013,41.11565273793755,50.15395499276712,76.64863670448926,50.44894625690481,43.888532166142774,64.71769039094211,43.61355592980745,50.682786548417624,0.00010251998901367188
0.43536857,0.28247607,0.2820051,0.2676722,0.7988362,0.8051071,0.7927523,0.80422854,0.79531235,0.7937872,0.78876644,0.8053177,-6.2309246,0.27903286,0.1829485,0.20235947,0.4590697,0.24021089,0.28679726,0.5124499,0.5469044,0.21449134,0.38336688,0.5289492,0.9854943,-0.024531443,-0.16726321,-0.014903575,-0.6971037,-0.15610312,-0.19405368,0,[ 0.99956742 -0.02674673  0.00640719 -0.01041732],71.90823203588977,63.95730546122626,50.94942153019806,78.64200643379009,49.60704987481307,53.231877923520635,79.69319461702322,57.93939284719383,49.043427481063254,65.58518086465043,48.55157862630084,60.091721686330764,0.04052901268005371
0.39960384,0.29441383,0.29100695,0.28016803,0.8322959,0.8340295,0.82473195,0.839969,0.8315138,0.8231463,0.8205762,0.84168905,-4.1922865,0.52069956,0.3581326,0.45033476,1.1263222,0.8259372,0.9254185,1.2292004,1.2762719,0.7982766,1.0190765,1.2554052,0.98531497,-0.027579494,-0.16778825,-0.015519056,-0.69914746,-0.12410297,-0.26548114,0,[ 0.99948197 -0.02985536  0.00585898 -0.01049416],72.97591261891537,69.9379849770806,54.96990622565386,78.77546650666828,52.94355169676809,60.03000038575397,79.85167845356608,62.07665510641805,55.007424487807846,67.74556579436629,53.731497704886024,63.34481096273691,0.04928326606750488
0.3542064,0.3091419,0.30410936,0.29574534,0.87507284,0.87372494,0.8668052,0.8869921,0.8790222,0.8633513,0.86267376,0.8851696,-4.686296,0.8133201,0.6216367,0.76285154,1.9818611,1.6169347,1.769311,2.1662655,2.2254689,1.6048028,1.8605425,2.126473,0.9854126,-0.030627929,-0.16664463,-0.015922891,-0.69971305,0.28304794,-0.22546132,0,[ 0.99937949 -0.0329276   0.00700217 -0.0103625 ],74.85269489376506,73.71657329044466,58.16460672017578,80.12674974456007,56.93067137400434,63.65844611713005,80.85262900015259,66.00538600177009,58.4523626189764,68.81324637739189,57.26818963615831,65.7470922745445,0.05750608444213867
0.5342675,0.32656327,0.3203903,0.31197777,0.92267823,0.9185886,0.91319746,0.93923193,0.9296849,0.9098891,0.91098285,0.9299605,-0.48478925,1.1612619,0.9467706,1.0865296,2.9320285,2.5122662,2.6976411,3.2110615,3.2372663,2.5341036,2.8257535,3.0222898,0.98542655,-0.03378743,-0.16592322,-0.016200043,-0.7332743,0.18120708,-0.1971593,0,[ 0.99926796 -0.03608723  0.00771504 -0.0100868 ],147.08795933909116,75.46823674697106,59.83285763115329,81.25281910946988,58.04839948435925,65.86887857417526,81.79519076485488,67.790414476516,59.92042342063662,69.0718252685934,59.395209547654645,66.24756754783775,0.06623578071594238
0.59398055,0.34357214,0.33604044,0.33012703,0.97178805,0.9665094,0.96116686,0.9882932,0.97772706,0.9589261,0.9616455,0.97664386,1.6154789,1.4975572,1.2563757,1.4461181,3.9147096,3.471654,3.6565435,4.189375,4.2024775,3.5148432,3.838036,3.9588695,0.98528385,-0.036401782,-0.16611978,-0.01717074,-0.5815677,-0.049872898,-0.3326405,0,[ 0.99916158 -0.03883043  0.0074967  -0.01058877],103.08784156205938,76.47752854811245,60.33333290444654,81.05262900015259,57.07247270143742,66.71134528421888,81.67007194653155,66.68936887527086,60.512652494033624,69.75580814209418,60.22933500314343,66.83145536667988,0.07501912117004395
0.61931187,0.34592572,0.3524427,0.30404353,1.0507665,0.98531383,1.0331815,1.0439056,1.0235127,0.9718829,1.0330536,1.0483432,2.999482,1.4951308,1.583936,0.85262734,5.4724407,3.8307571,5.1026616,5.2657137,5.086162,3.7579658,5.2210684,5.3986793,0.98567975,-0.039913017,-0.16323435,-0.014031813,-0.94009006,0.7399872,0.57869095,0,[ 0.99905043 -0.04174325  0.01040703 -0.00688782],80.19109780889309,66.76830824622334,70.97677371648304,81.3112078913541,56.85560008301034,54.60818492507703,77.45773839631335,69.56710169670706,68.64537568504896,55.75084174443799,68.16186808484147,75.33119375811029,0.10114002227783203
0.66978043,0.3275338,0.3556698,0.25287133,1.1274155,0.9600553,1.1316196,1.0870465,0.9941778,0.95167124,1.1099211,1.095342,4.688237,0.90115476,1.4732934,-0.29601747,6.5715876,3.098963,6.7773438,5.6563597,3.97731,3.1576812,6.4230933,5.8004866,0.9854567,-0.042856246,-0.16403186,-0.011487013,-0.80077785,-0.16310805,0.49358937,0,[ 0.99896925 -0.04419986  0.00958292 -0.00387059],89.25804151005585,55.2740594695883,77.2994446690878,79.75139328959013,39.52247311795404,46.283612879299305,73.37052366441847,72.77014344578387,82.88389721024201,47.99347500839261,74.97667305618458,76.24873175914792,0.11781668663024902
0.89026487,0.27124196,0.35782924,0.19274582,1.2060785,0.8968725,1.2235062,1.1167454,0.92099845,0.90074164,1.1828579,1.1319803,9.813221,-0.46343717,1.336446,-1.7484441,7.475654,1.256861,7.9754868,5.5355263,1.7896924,1.5519079,7.245634,5.8058243,0.9850673,-0.046291262,-0.16565195,-0.007674965,-0.9709571,-0.34981802,0.7819473,0,[ 9.98867101e-01 -4.69207375e-02  7.91982328e-03  4.80028073e-04],148.77289275917843,48.217358116153456,82.01225349259926,79.51783816205328,27.786327959227272,42.52170707504501,60.499967886227,72.28635068160038,86.59575548716695,47.07593700735498,78.80530889687796,75.94010534061707,0.13559722900390625
1.0863886,0.16698074,0.33106637,0.12065829,1.2746722,0.8169478,1.3076043,1.1315948,0.8292573,0.8428484,1.2464288,1.1619703,14.643644,-2.8432233,0.53914,-3.501741,7.9919863,-1.1355424,8.815982,4.8920527,-0.995298,-0.41005698,7.6751018,5.5360117,0.9851057,-0.047054365,-0.16529123,-0.0056151915,-0.26120874,0.11109181,0.45268863,0,[ 0.99884222 -0.04731457  0.00828171  0.00264102],142.27505546092104,46.24048078664509,81.74533334684286,70.92634597051912,25.392387901974548,43.756212749168405,45.01025817780083,71.11023378936125,87.36315090621662,44.031379094821006,79.12227656996367,76.0568829043855,0.152726411819458
