0.25967494,0.23559317,0.27375546,0.26099968,0.77952224,0.78872913,0.7786551,0.783483,0.76886487,0.7836449,0.7787213,0.7736778,0.22710848,0.5808736,0.24021089,0.41490972,0.26641572,0.12665665,0.06551206,0.40617478,0.43674707,0.091716886,0.034939766,0.33192778,0.916531,-0.18274114,-0.30174172,-0.18849002,-29.23858,-48.278675,-30.158401,0,[ 0.99990168 -0.01020926  0.00447797 -0.00850589],71.2826379442732,59.936820765770456,43.98447397686697,75.86436866701253,41.14067650160222,49.9704473925596,74.44901692312386,50.46562876601458,44.09706353001494,64.06707253566087,43.39668331138036,50.81624662129583,0.022753477096557617,-1.0,0.13530192,0.506341,0.5812755,1.0,-1.0,0.5811212,0.5674542,0.46274623,1.0,1.0,-1.0
0.19510914,0.3944235,0.42377806,0.18187568,0.8680363,0.66192687,0.6952364,0.9268817,0.92027056,0.68013585,0.6987966,0.7877265,-3.8739464,9.529821,9.001357,-4.747441,5.3108444,-7.608134,-5.005121,8.603917,9.084339,-6.210543,-4.7954826,0.84292185,0.91374665,-0.19052671,-0.30588508,-0.1876192,-1.3901271,-0.48176762,-0.21100344,0,[ 0.99983508 -0.01685391 -0.00171074 -0.00654683],64.62631680947295,53.05528575798822,51.63340440369885,84.80619354985198,49.723827438581495,45.27432107815789,83.37415929685353,58.489915647816396,40.56037159874263,60.58876938627279,40.577339271828365,48.16372767284158,0.049065589904785156,-0.60934484,0.24548945,0.8594863,-0.9770475,0.47526002,-0.42516243,0.9167558,-1.0,-0.18470848,-0.5716536,0.019249234,-1.0
0.10797811,0.39507863,0.47283933,0.21703382,0.95720553,0.6344118,0.7587103,0.97652525,0.9743544,0.76289946,0.7755184,0.6457837,-8.713104,4.712501,7.6256037,0.28825307,9.355123,-5.2540674,1.9566269,7.180122,7.739158,2.5069282,3.127109,-9.905423,0.9133458,-0.1919092,-0.3058802,-0.18816912,-0.18727612,0.005832517,-0.1602415,0,[ 0.99980697 -0.0183639  -0.00197616 -0.00669867],60.14706311349834,48.84295220776999,56.05426931778923,89.37720104593036,55.12896039014861,52.147514831385244,82.69851767790766,63.81163605383464,45.18142662215036,61.68147373296304,45.69052831397444,38.2376347525254,0.05706000328063965,-0.5809478,0.29357722,0.8732061,-0.9363912,0.5565875,-0.5268354,0.9366472,-1.0,-0.14773235,-0.5655196,0.21486095,-1.0
-0.12473529,0.5504878,0.582754,0.28516635,1.1311765,0.49778277,0.9722796,1.0594344,1.0436516,0.8260094,0.96441156,0.3653193,-13.962804,9.32455,6.5948806,4.0879526,10.438255,-8.197742,12.814159,4.9745493,4.157832,3.786597,11.333587,-16.827864,0.9139535,-0.1905042,-0.30310583,-0.19111258,0.4515636,0.30249575,-0.42827237,0,[ 0.99978767 -0.01835758  0.00152704 -0.00923472],46.434040625263215,40.151364961577194,65.57164076491591,93.23086065028839,51.1918882402417,52.56457755912961,92.65797561644337,63.24443074410229,58.2771962733238,63.60830353514204,52.73054715829953,25.817506720297864,0.06946206092834473,-0.5941613,0.5949433,0.82682836,-0.8632695,0.6733442,-0.4638315,1.0,-1.0,-0.27705282,-0.44777933,0.50429916,-1.0
-0.18689895,0.5702142,0.58952355,0.16942838,1.2158326,0.43263465,1.104978,0.9383099,0.9698413,0.7816068,1.037494,0.3223725,-10.909942,6.3983445,2.4239461,-5.935393,10.062653,-8.45979,14.818828,-7.5644593,-6.4900613,-2.4457836,8.071086,-9.079971,0.9101261,-0.20264304,-0.30828604,-0.18858959,-2.1725163,-0.49505275,-0.17889237,0,[ 0.99955793 -0.02849618 -0.00699508 -0.0047928 ],44.54891709585866,38.62491537803276,71.75251039008758,94.32356499697866,53.14374180608539,47.00096077101963,93.48375981737723,54.677962316232794,67.14394986516923,53.20675910519731,63.55749557054351,23.52366171770379,0.0770418643951416,-0.6057427,0.6571058,1.0,-1.0,0.613162,-0.74806064,1.0,-1.0,-0.3621713,-0.1544162,0.5493877,-1.0
-0.2335581,0.74760634,0.68932027,0.022535786,1.4609933,0.35591277,1.3986903,0.7769318,0.97282577,0.50965893,1.218016,0.07291714,-2.7995486,10.643526,5.9878025,-8.813556,14.709641,-4.603314,17.622744,-9.682682,0.1790663,-16.31687,10.831327,-14.967322,0.9128225,-0.21011338,-0.28847703,-0.19846518,0.08443918,2.9228117,-2.3674684,0,[ 0.99903587 -0.041407    0.01245146 -0.00759836],42.40521467525256,31.393047678945287,85.29870778722494,100.5878471676992,50.115866402661204,27.2738937487106,104.552604611713,48.61387025482955,81.6744152997833,49.97035233790095,69.72168268660545,8.492721009796442,0.08982062339782715,-0.31003496,0.79956317,0.9357966,-0.9406846,0.7847161,-0.82926065,0.9891935,-0.9350343,-0.8819387,0.3700761,0.35879737,-0.9668496
-0.2714095,0.82410985,0.7418755,0.01591179,1.5829912,0.2755513,1.4795613,0.6877627,0.81952757,0.492553,1.299251,0.000562712,-3.3935246,10.385845,6.4332843,-2.0920184,14.412653,-8.608285,12.460394,-8.525303,-10.783285,-11.355424,8.101658,-12.211448,0.9106283,-0.21867543,-0.28315878,-0.20678054,-0.77158004,0.6678042,-1.858129,0,[ 0.99837556 -0.05314582  0.01662117 -0.01206265],38.89354650764489,29.382805331217405,94.0987313426313,104.42482426294748,36.995072987823114,39.16852274398021,110.68342670955535,40.59792462758262,86.67082677816096,49.2530044461806,76.5615114216132,3.971761041047395,0.09740424156188965,-0.067047425,1.0,0.9691265,-1.0,0.8825868,-1.0,0.8954457,-0.88225734,-1.0,0.53896266,0.6026601,-1.0
-0.42397982,1.0033218,0.83941567,-0.03664344,1.9083679,0.0560859,1.6726036,0.35292324,0.57706016,0.517666,1.5164598,-0.090280674,-9.154219,10.752713,5.852411,-3.1533139,19.522594,-13.167924,11.582532,-20.090364,-14.548045,1.5067774,13.032533,-5.4506035,0.91406083,-0.22189552,-0.2506702,-0.22895327,1.7303532,4.2198663,-4.3996153,0,[ 0.99606982 -0.06802908  0.05086519 -0.02509366],34.122348902249236,14.218404550431837,112.07413490841395,108.99583175902585,27.50272530436109,34.69761030256054,119.60022782873011,22.197117079500718,97.73133031794184,45.582852442030116,88.68135428986481,0.6436004736472661,0.11155462265014648,0.18407245,0.64499176,0.13920775,-0.53938544,0.84869385,-0.59883225,0.6523951,-0.42122358,-1.0,0.6322014,0.31865823,-0.6744854
-0.3590501,1.0761129,0.88680273,-0.08337538,2.0486364,-0.07668521,1.764466,0.18470283,0.49793613,0.52137834,1.6657546,-0.10724102,1.3975906,9.036297,5.2365975,-4.725603,17.828014,-15.906328,11.303014,-19.727865,-9.717622,-2.1182232,15.3036175,-2.7602415,0.91803956,-0.21338451,-0.23385464,-0.23871003,2.3933022,1.9606707,-1.5368285,0,[ 0.994796   -0.06546787  0.07075881 -0.03298582],37.13354179656364,6.194117668630037,120.6823096090579,112.62427749040192,22.75655146263008,35.047942993865796,124.51322676155885,9.368267574083681,103.26158208783227,42.26303312918486,99.6000565022126,-0.532516418591876,0.11899924278259277,0.40506053,0.8161986,0.02289546,-0.586108,0.94670427,-0.7329086,0.5981232,-0.38855147,-1.0,0.76452,0.3340116,-0.5474131
-0.21368611,1.2114317,1.1500156,-0.20850341,2.246046,-0.24024698,1.9490645,0.12661546,0.19388737,0.6383537,1.6955261,0.016067233,8.721839,8.119128,15.792774,-7.507682,11.844581,-9.813706,11.075906,-3.4852417,-18.242926,7.0185256,1.7862955,7.398495,0.930225,-0.19081363,-0.20187369,-0.23983036,4.994771,4.253192,0.053496014,0,[ 0.992405   -0.0485776   0.10805427 -0.03311821],45.18285244203012,4.992977012726209,129.0402466730552,122.18335521030305,5.24825815192114,44.36512433167518,131.63665815143284,12.663063123264259,112.2784782616657,34.9394116299936,95.56288929764702,7.9672219728385265,0.13095521926879883,0.39252898,0.67712295,-0.20979467,-0.5054848,1.0,-0.6962448,0.35636866,0.10827863,-1.0,0.82938814,0.5940272,-0.6552005
-0.114762895,1.3796521,1.0887254,-0.34687945,2.334997,-0.15872087,1.9019686,0.2838444,0.10246166,0.82295215,1.6162566,0.06847688,10.150002,13.823045,1.3277111,-12.137201,9.713255,4.2626514,1.8954823,11.158888,-14.652864,15.9543705,-6.8700314,7.5950313,0.93844366,-0.17904396,-0.18548594,-0.2299168,2.311305,2.5555732,1.6707071,0,[ 0.99110351 -0.03617518  0.12595192 -0.02326589],54.066288542985326,6.01895132297741,136.5306932633442,122.57539417438277,-0.3070173816339613,59.93824658565021,147.25982793273718,30.263110234076965,104.47106399829096,22.71113245252846,87.04646839710685,12.279650577715381,0.1440427303314209,0.7696208,1.0,0.037851673,-0.91832346,1.0,-0.75171995,0.10631203,0.34081328,-1.0,0.8881277,-0.34163517,-0.7850887
0.21629138,1.4188865,1.083994,-0.41843316,2.505838,-0.090078786,1.7472873,0.43153772,0.038769376,1.2464513,1.6885382,0.13420731,19.863256,2.3540666,-0.2838856,-4.293224,10.250454,4.118525,-9.280875,8.861598,-3.8215368,25.409945,4.3368983,3.943826,0.95810056,-0.14675868,-0.14848675,-0.1961042,5.768378,5.9198017,5.6983457,0,[9.86146340e-01 7.68002012e-04 1.65686545e-01 7.92313592e-03],71.41609801715141,10.690053873714385,142.97848303427227,120.92382577251503,-1.2245553826715905,81.31688200982698,142.68882043665883,30.263110234076965,96.42175335282448,22.786203743522464,93.32743307693717,17.00914191033662,0.15671896934509277,1.0,1.0,-0.6132667,-0.86805713,1.0,-0.31229264,-0.15315172,0.47955924,-0.5833199,0.6790936,0.19946814,-0.38144735
0.3612914,1.4165572,1.0638309,-0.5080391,2.5299318,-0.05936091,1.606218,0.42848048,0.027777907,1.441022,1.6332169,0.20168474,17.78434,-2.533133,-2.0745485,-5.337049,4.8216877,4.288856,-12.678767,-0.18343377,-1.1399099,22.868076,-0.030572295,6.525001,0.9626081,-0.146911,-0.14639337,-0.17427498,-0.3704413,0.94535536,3.434991,0,[0.98581384 0.00773865 0.16510375 0.02918808],82.38484775682852,11.707686929410665,144.93033660011596,120.98221455439925,-2.392331020355846,93.81208133304851,140.4366817068392,29.237135923825797,86.43727165062411,16.396802754478585,91.22543692910551,18.50222647566149,0.1650230884552002,1.0,0.91112304,-0.77476746,-1.0,1.0,-0.62233204,-0.82673246,0.68816775,-1.0,0.7536552,-0.22117807,-0.8150322
0.721171,1.606251,0.97480726,-0.75654817,2.5535889,-0.062272556,1.4306457,0.59524506,0.10974077,1.8316195,1.5215552,0.2143504,21.592775,11.381629,-5.341417,-14.910545,1.419428,-0.17469883,-10.534339,10.005876,4.917772,23.435848,-6.6997,0.7599399,0.9687877,-0.14150739,-0.13466527,-0.15261474,0.7971866,2.3095424,3.3592534,0,[0.98311493 0.01835341 0.17489503 0.05059543],100.55210017737357,13.517739167821299,145.13052670943324,112.68266627228614,0.8941232742698466,113.72265595556505,156.73549310708947,42.21612801123081,80.15630697079378,4.643975086642058,85.03622604937894,23.57370924503311,0.17793488502502441,0.8296646,1.0,-0.021822609,-1.0,0.92993176,-0.040171817,-0.7085143,0.6559096,-0.8832704,0.6247775,0.04369647,-0.81352895
0.88029253,1.6872677,0.85055274,-0.81805676,2.5367742,0.051427264,1.314471,0.7617185,0.071015865,1.9962003,1.4420673,0.14439808,19.059643,13.395033,-11.800906,-9.844279,-0.90406644,7.76973,-10.259189,16.78419,-0.60271096,20.300003,-8.009941,-1.5417172,0.9742036,-0.11802708,-0.12249937,-0.14829317,3.9661667,1.5269746,1.0325835,0,[0.97944999 0.0400514  0.1911152  0.05048375],112.7219905729545,21.575391067842666,143.56237085311443,104.78349820880763,0.4436955283059152,125.02505587743768,157.41113472603536,55.4703814989471,69.27096977666555,-0.9863717379070351,77.61250949552904,5.373091806268502,0.18834972381591797,0.719542,0.8311089,-0.27939224,-1.0,0.67102075,0.33915994,-0.67075306,0.64365876,-0.6834875,0.5349999,-0.07857317,-0.43084428
1.2239397,1.6885779,0.50821584,-0.8836416,2.5568645,0.20021243,1.0403394,1.1492587,0.06854097,1.9948174,1.2060783,0.034192238,20.61883,0.07861447,-20.540215,-3.935091,1.2054219,8.92711,-16.447895,23.252415,-0.148494,-0.082981944,-14.15934,-6.6123505,0.9765441,-0.114963636,-0.11086392,-0.14441001,0.72167,1.8601664,0.50112444,0,[0.97680922 0.04241119 0.20237476 0.05558329],128.07824020850245,29.36612282210759,145.71441452827537,86.07406424219488,0.860758256050296,116.03318346726891,160.95616791186254,74.73033826618244,55.99169252528461,-2.312631212134164,63.53247180687886,9.71888542936491,0.20311355590820312,1.0,0.6377759,-0.96450764,-0.27483827,-0.2933639,0.7810335,-1.0,1.0,-0.926987,0.40964994,0.7893493,0.120651275
1.2716907,1.6667405,0.33045977,-0.93066466,2.4829087,0.34994388,0.89563054,1.3132572,0.062280923,1.9464113,1.0283949,0.1624503,10.905574,0.54593384,-20.4616,-3.5158138,-3.3105428,13.063105,-15.635545,19.9244,-0.15722895,-7.612501,-18.033287,9.970936,0.97518235,-0.120017365,-0.10892134,-0.15083563,-0.6558144,0.27794155,-1.1608237,0,[0.97699289 0.03521749 0.2039847  0.05133104],130.04677628345593,39.934492343150104,136.80595466365548,71.79383644422742,-0.5238900000610366,117.00911025019076,150.83822613678396,86.15785700637836,45.440005513351856,-6.933686235541842,51.71291410260325,21.296546751548817,0.21335697174072266,1.0,0.10179773,-0.8733985,-0.10582789,-0.44011828,0.9544321,-1.0,0.9765703,-0.7866386,0.16809195,0.65187865,0.055160794
1.2205913,1.5657792,-0.040484067,-0.94354874,2.2135084,0.61592287,0.5078719,1.696066,0.033965155,1.7562078,0.9962941,0.404117,-3.0659645,-6.057682,-22.25663,-0.7730423,-16.16401,15.958737,-23.265516,22.968529,-1.6989461,-11.412201,-1.9260546,14.500003,0.97742593,-0.11233241,-0.087151766,-0.15628348,1.8624829,3.1457093,-1.0799841,0,[0.97199276 0.03715677 0.22698987 0.04821882],131.09777435737175,53.16372206720177,122.10866413794368,54.27720187896359,-1.6416181104159675,100.92717146836758,147.87708076979885,105.77648771947385,24.60355163524276,-3.455383086153745,58.844686747032085,31.756479963377785,0.22872376441955566,0.5618964,-0.5133395,-0.78850174,-0.2916365,-1.0,1.0,-0.9950215,-0.020105653,-0.59826034,-0.16125199,0.3789595,0.3021271
