0.2915332,0.2720184,0.2734643,0.26255256,0.77988625,0.7919562,0.7776603,0.7800376,0.7661959,0.782456,0.7707385,0.77052355,0.5866969,0.049012728,0.016984608,0.05580657,0.033969216,0.039307237,-0.0087349415,0.036880862,0.040763058,0.15480258,0.030572295,0.03542504,0.7129461,-0.00895202,-0.7005584,-0.029079327,-2.1484847,-168.13402,-6.9790387,0,[ 0.99949864 -0.02689222  0.0087594  -0.01423216],71.33268547160253,60.42895478450881,44.17632283162938,75.97280497622606,41.03224019238868,50.237367538316015,76.69034297726371,50.36553371135593,43.8635084024781,64.55086529984436,43.39668331138036,50.941365439619126,8.153915405273438e-05
0.28719,0.28174818,0.28084046,0.26449367,0.8032279,0.78703064,0.7822704,0.8077953,0.789392,0.77311444,0.7692584,0.7919241,0.47702485,0.2416667,0.16547862,0.09511381,0.50031805,-0.058718216,0.086378865,0.5910644,0.50517076,-0.04707163,0.0038821963,0.46392244,0.7130947,-0.009826692,-0.7003682,-0.029727487,-0.039038047,0.062248524,-0.25733846,0,[ 0.99946922 -0.02796903  0.008999   -0.01407199],70.13154481569873,58.16847480013427,51.63340440369885,78.13318990594195,48.38922670979949,46.50882675228126,79.20106059828485,59.32404110330516,45.556783077120265,64.2589213904233,42.25393143736075,57.5893453198645,0.03406023979187012
0.29408088,0.29147792,0.29151648,0.272161,0.8305974,0.81015396,0.8092759,0.83557725,0.8180232,0.7897594,0.7886208,0.8261845,0.6162986,0.4382029,0.3785141,0.24894583,1.0491635,0.3979251,0.6264894,1.1447626,1.07828,0.26641572,0.39161652,1.1491301,0.71250397,-0.011488046,-0.7008868,-0.031045552,-0.06787025,-0.1793014,-0.50782305,0,[ 0.99941819 -0.0300758   0.0082146  -0.01382925],73.56814169231238,67.89437761113317,52.99302889614551,79.31764805273599,50.19093769365519,55.484016653340255,79.19271934372995,59.36574737607958,53.25576103128149,66.18575119260231,49.40238659089938,62.026892743064664,0.042850494384765625
0.30317977,0.30496857,0.30340573,0.2841958,0.8658526,0.84727746,0.84843755,0.87874246,0.86206186,0.82234555,0.82523483,0.86930114,0.77401286,0.7143241,0.6153281,0.48673034,1.7479588,1.1447626,1.4092371,2.008066,1.9590533,0.90164006,1.1243811,2.0143745,0.71308607,-0.012787824,-0.70022833,-0.03201575,-0.0525532,0.21751449,-0.38202187,0,[ 0.9993642  -0.03168091  0.00909177 -0.0135962 ],74.78596485732596,72.6238689437544,55.73730164470351,79.66798074404127,55.52099935422833,60.97256215045625,80.43556627240821,64.63742025476851,57.443070817835014,67.74556579436629,55.31633607031462,65.03808563737907,0.05108213424682617
0.39130563,0.3215892,0.32012343,0.29894814,0.9096972,0.89044267,0.89393204,0.92804635,0.913137,0.86551076,0.870147,0.9159603,2.1594715,1.0457666,0.9482264,0.78371835,2.6238794,2.0070953,2.3200974,2.9936585,2.9771593,1.7489294,2.026021,2.9480426,0.7127854,-0.014965315,-0.7004106,-0.03373435,-0.086160846,-0.070254564,-0.6618115,0,[ 0.99928048 -0.03443586  0.00875033 -0.01327171],108.00084049488814,74.68415881881162,58.67342324802392,81.37793792779321,58.00669321158483,64.57598411816768,81.58665940098268,66.74775765715506,59.6034557475509,68.63808003173926,58.19406889175086,66.25590880239264,0.05982041358947754
0.400356,0.33859807,0.33849105,0.3145497,0.9577151,0.9368834,0.9418044,0.97914577,0.96467316,0.9122669,0.9185774,0.96354145,2.1851912,1.3840029,1.3199466,1.0952646,3.5895755,2.9315434,3.275603,4.018073,4.009338,2.6277616,2.9931731,3.9001513,0.7137879,-0.018344196,-0.6992645,-0.03463246,-0.4141694,0.38871014,-0.7176229,0,[ 0.99917897 -0.03746015  0.01026961 -0.01151754],77.01307982348094,75.87695822016055,60.024706485915715,81.89509571019623,58.090105757133706,65.83551355595569,81.69509571019623,67.36501049421673,60.44592245759453,68.95504770482498,59.42023331131931,66.58955898458815,0.06855630874633789
0.5792282,0.35233134,0.3542625,0.32808888,1.0051749,0.984319,0.9886819,1.0277218,1.0106529,0.9600179,0.9597772,1.028277,5.7539,1.6062586,1.6159642,1.3107265,4.505774,3.8472564,4.2204323,4.9536824,4.8891406,3.551239,3.7807739,5.1550713,0.7143762,-0.024887672,-0.6984301,-0.03525119,-1.0075943,0.29332846,-1.2029272,0,[ 0.99900491 -0.0425246   0.01127559 -0.00732811],132.8244140502335,76.73610743931395,60.4918167409894,81.39462043690298,56.83891757390056,66.65295650233469,81.41149305533004,67.0647253302408,59.97881220252081,69.20528534147161,57.560133545579376,73.19583259205908,0.07771182060241699
0.5883756,0.36009574,0.37246028,0.34102145,1.0500628,1.0180699,1.020807,1.0732162,1.0397451,0.99452096,1.0157051,1.0461109,6.0237126,1.5669514,1.8323966,1.5305558,4.9366975,4.620784,4.770734,5.308418,5.0070624,4.42813,4.928933,5.083736,0.7156145,-0.026630234,-0.6970934,-0.035319418,-0.26862174,0.45106947,-0.301299,0,[ 0.99893536 -0.04380502  0.01309634 -0.00614418],73.27619778289133,69.77115988598285,67.0647253302408,84.3891308221076,58.39039092110964,58.37009072933133,81.87026205584885,74.9638933937193,56.60060410779139,68.70481006817835,61.48052318637653,63.720167417706826,0.08657622337341309
0.6082233,0.36429337,0.36966994,0.34536466,1.1093148,1.0062292,1.056038,1.1181526,1.0496447,0.99126965,1.0702257,1.0261904,6.2828493,1.4563088,1.5630692,1.4640732,5.5743484,3.9215033,4.9352417,5.651507,4.6324306,4.030205,5.6320963,4.000118,0.7162044,-0.0272604,-0.69643307,-0.03590414,-0.0010353443,0.21371804,-0.20507333,0,[ 0.99888553 -0.04466407  0.01398044 -0.00611205],80.39128791821038,63.82384538834804,73.3623725191809,78.35840377892391,53.59416955204932,54.36628854298532,80.6357563817255,74.81375081173132,65.36726264497817,67.67883575792719,68.14518557573169,55.17872275350201,0.09467124938964844
0.63015777,0.36650136,0.35972184,0.34604403,1.1849691,0.9568039,1.1094182,1.1569018,1.0190482,0.9646038,1.1228051,0.98375314,6.5395594,1.2306561,1.1263222,1.2369647,6.3823304,2.190529,5.2196126,5.563187,3.1397262,2.8451645,5.9514065,2.2890399,0.717173,-0.02880034,-0.6952942,-0.03740825,0.0028548376,0.3610814,-0.5150365,0,[ 0.99876515 -0.04681654  0.01547063 -0.00608671],82.3264589749443,55.63273341544848,81.74533334684286,76.24806637653737,45.00267736051515,51.805523394634825,81.19462043690298,77.95840377892392,75.7938308385876,67.97912092190313,73.39183469075594,50.449231420880764,0.10341429710388184
