0.26086384,0.23006104,0.27649724,0.26075706,0.77891564,0.78234774,0.7769081,0.7835801,0.7685737,0.77481294,0.76877314,0.77239186,0.0514391,0.034939766,0.033969216,0.021837354,0.046586353,0.048527453,0.017955158,0.038336687,0.05046855,0.028631197,0.03202812,0.040763058,0.9638042,-0.011537366,0.011528701,0.26611185,-2.7689679,2.7668881,63.866848,0,[ 0.99983815 -0.00816039  0.01412196  0.00759345],71.84150199945067,60.00355080220955,44.24305286806848,76.2897726493118,41.26579531992553,49.90371735612049,74.09034297726372,50.732548911770984,44.11374603912473,64.05039002655111,43.263223238502135,51.024777985168,8.463859558105469e-05
0.2621498,0.23996064,0.28821662,0.27055958,0.8054359,0.79959923,0.8110472,0.8166273,0.7990975,0.7980333,0.8061393,0.8143438,0.0723059,0.23293176,0.26932737,0.21788827,0.5755356,0.39307237,0.7012217,0.7002511,0.6623997,0.49206835,0.7798362,0.87883216,0.9636021,-0.0135917105,0.01195395,0.26672712,-0.501213,-0.030575922,0.15972999,0,[ 0.99980222 -0.01003467  0.01506442  0.00824005],71.50785181725516,65.20849364445937,52.634354950285335,79.7764170532548,51.02506314914395,57.29406889175086,76.89300450770592,61.34262470558794,55.60799481575979,66.93646410254219,55.47481990685749,64.77950674617755,0.03772902488708496
0.27966824,0.2571151,0.30580783,0.28776258,0.8568022,0.8502862,0.85872537,0.8671929,0.8484499,0.8483077,0.85437554,0.8625801,0.4231594,0.57602084,0.6162986,0.5653448,1.6023765,1.4068109,1.6513892,1.7154454,1.6441101,1.4980425,1.746503,1.843558,0.9634615,-0.015969465,0.011544789,0.267121,-0.5230266,-0.2451472,0.10823895,0,[ 0.99976835 -0.01243731  0.01528461  0.00865686],77.01307982348094,76.72776618475906,61.14243459627064,81.80334191009246,57.497876683736685,66.57788521134069,79.36201585595262,67.29828045777764,60.30412113016144,69.47220548722801,59.2367257111118,66.93155042133853,0.07202768325805664
0.29849687,0.27487615,0.3232777,0.30693093,0.9050628,0.89624166,0.90521467,0.9124205,0.89498776,0.8966168,0.9020295,0.9098458,0.79924715,0.93221235,0.9656963,0.94482946,2.5690434,2.3234944,2.5802047,2.6219382,2.5743814,2.4685915,2.701038,2.787902,0.9622497,-0.022838598,0.01144025,0.2709668,-1.575642,-0.44644874,0.9863904,0,[ 0.99959321 -0.01909944  0.0169615   0.01268527],77.46350756944487,75.12624531022067,60.08309526779991,81.77831814642781,56.51360864625995,65.86887857417526,79.61225349259925,65.52993449214149,59.82866962053287,70.18121212439345,59.011511838129834,66.58955898458815,0.10537147521972656
0.3184902,0.3151054,0.35911524,0.30054957,0.95565265,0.9271779,0.92989093,0.97873324,0.9590197,0.9270678,0.9482519,0.95568,1.2010545,1.737768,1.6877848,0.8210845,3.5808406,2.9388225,3.0751846,3.9481936,3.8559914,3.0766404,3.6264565,3.7036152,0.96326685,-0.020973196,0.009190008,0.26756808,0.5733774,-0.41978157,-0.8438273,0,[ 0.99969602 -0.01788     0.01430513  0.00913913],77.88057029718925,69.97969124985505,60.892196959623995,87.99255278981903,62.47760565300454,59.76308023999756,87.28620768309578,72.78682595489364,52.33822303024386,61.33114104165776,58.51103656483657,66.09742496584978,0.1156461238861084
0.28956783,0.404954,0.44619775,0.26255256,1.0553038,0.91257113,0.9089513,1.0947139,0.95030904,0.9801811,0.9898642,0.9615276,0.6216367,3.5337691,3.4265234,0.06405624,5.571437,2.6462018,2.6559074,6.2658644,3.6798368,4.1403623,4.4567614,3.8215368,0.9631374,-0.024776714,0.007602751,0.26775873,-0.7776159,-0.60995144,0.06876362,0,[ 0.99962031 -0.02196473  0.01375638  0.00935677],61.03957735087132,54.27310892300181,77.79157868782616,105.7510837371746,37.51223077022613,67.55381199426255,104.36909701150546,89.84469151963866,36.68168823071992,50.487510120303966,56.99292823584703,52.32601369573046,0.14120912551879883
0.24863493,0.49679217,0.5511626,0.21472876,1.1592495,0.88896257,0.8632627,1.220036,0.9274769,1.0645703,1.0262841,0.94777006,-0.24457836,5.334623,5.4933076,-0.9205658,7.606678,2.1322963,1.727092,8.729118,3.178063,5.7951484,5.1502185,3.5075643,0.9631693,-0.025519107,0.0071981917,0.26758534,-0.14573526,-0.14231196,-0.038365297,0,[ 0.99960626 -0.02278654  0.01355775  0.00918105],57.769805565355405,51.887510120303965,79.9769873812067,112.37403985375529,33.41667478377636,78.91460069801936,105.66199146751305,93.81512868776514,28.40716371227149,47.609777298867755,55.78344632538834,46.29528665254677,0.15063118934631348
0.21590316,0.5860342,0.6587965,0.15300184,1.2478607,0.8359463,0.7691437,1.3366232,0.86201334,1.1455141,1.0272061,0.8737657,-0.92493325,6.9214706,7.4115977,-2.351155,8.8484955,0.7269412,-0.8380691,10.399919,1.2583169,6.9496164,4.421336,1.1884373,0.9622364,-0.029457776,0.0058375574,0.27055353,-0.82367015,-0.5476779,0.761173,0,[ 0.99947343 -0.02694316  0.01326288  0.01228954],60.255499422711885,46.982852442030115,83.09661658473465,116.77822225873592,28.520358360057376,85.12049408685569,107.57213876058229,101.42235284182257,23.25226839735101,45.71631251490828,55.79178757994326,39.338680353770556,0.1587214469909668
0.16594414,0.66195536,0.76143205,0.076401256,1.3136396,0.72709924,0.63790125,1.4543993,0.78247684,1.2119968,1.0010012,0.7632929,-2.2744818,8.096806,9.112485,-4.2272263,9.136748,-2.4637387,-4.4164834,11.744128,-1.3194615,7.27378,2.932514,-1.9857433,0.9616368,-0.031375468,0.005591905,0.27246842,-0.42847157,-0.1668733,0.48557752,0,[ 0.9993898  -0.02885908  0.01352193  0.01429437],59.838436694967506,39.30889825153354,83.75557569457075,117.08684867726676,30.155244252815336,89.43292269173253,105.46180135819573,107.78673006720176,15.186275242774746,43.138864857448084,50.22817079183325,28.95381843293558,0.16744780540466309
0.08849434,0.73540163,0.887749,0.0061820354,1.3794914,0.5934061,0.46679342,1.5990354,0.6779002,1.2826042,0.9944743,0.61518717,-4.200051,9.21051,11.289427,-6.0149775,9.488573,-6.056711,-8.768425,13.732298,-4.341751,7.719747,1.8488959,-5.8931737,0.96125436,-0.03415668,0.0042126956,0.27350608,-0.5531808,-0.49185503,0.27860785,0,[ 0.99928902 -0.03190249  0.01290955  0.01539565],50.83822303024386,29.165932712790315,82.72126012976472,125.2028893591723,20.56280151469466,90.14192932889799,104.86123103024384,115.25215289382612,1.0061424994659145,46.041621442548916,56.76771436286508,15.674541181554607,0.17616963386535645
