0.26120353,0.2672142,0.2699703,0.25893727,0.7771687,0.79462516,0.77957714,0.77947956,0.7650555,0.77881646,0.7772897,0.77197933,0.09608436,0.09220216,0.06405624,0.12034808,0.056291845,0.025234275,0.0087349415,0.09026106,0.098025456,0.084437765,0.0514391,0.06405624,0.9667941,-0.011272722,-0.25530323,0.0015676174,-5.410907,-122.545555,0.75245637,0,[ 0.99992868 -0.01048288  0.00362073  0.0044318 ],71.79145447212134,60.12032836597796,44.00949774053162,75.93109870345164,41.17404151982176,50.19566126554155,76.34001028595844,50.50733503878903,44.13042854823451,64.36735769963683,43.57184965703301,50.79956411218605,0.008643627166748047
0.24895036,0.2842716,0.29171062,0.255783,0.787044,0.7802853,0.77668977,0.7924121,0.77524626,0.769111,0.75571924,0.76996547,-0.39695457,0.7744981,0.9307565,-0.006793843,0.4513053,-0.5493308,-0.10967204,0.6056226,0.50565606,-0.30378184,-0.81429064,-0.00970549,0.9669297,-0.013123035,-0.2547043,0.00069323054,-0.7512229,0.288447,-0.63585955,0,[ 0.99990468 -0.01249646  0.00423437  0.0040661 ],66.87845553929259,55.20732943314922,46.795476761864066,82.85433998400829,43.79319545005645,46.158494060976004,81.45319932810449,54.194169552049324,43.054406710654014,62.248679042695386,35.74775288454846,49.61510596539201,0.03819870948791504
0.256278,0.27728364,0.35025898,0.2588645,0.7537057,0.78756446,0.7933104,0.779892,0.75476766,0.758168,0.6847964,0.72823185,-0.10190765,0.49012727,3.2610447,0.11452479,-0.8948462,-0.2649599,0.5483602,0.10773094,-0.32319283,-0.74052894,-3.6521761,-1.6868142,0.9667628,-0.015508827,-0.25520384,0.0004902321,-1.0833757,-0.25433648,-0.38269693,0,[ 0.99987274 -0.0148535   0.00370864  0.00448751],73.54311792864772,62.63938724155401,32.03145619971312,95.55807067110202,33.349944747337254,45.73309007867672,73.23706359154026,45.42751101486251,49.80248164555804,64.41740522696615,18.78998237446213,36.060567313699764,0.05003857612609863
0.2790374,0.28429586,0.35603374,0.24978985,0.7371578,0.82662904,0.8209225,0.7297874,0.756175,0.73933935,0.6521859,0.6335791,0.8084673,0.7715865,3.5036821,-0.2416667,-1.5557901,1.2985946,1.6576978,-1.9003351,-0.2591366,-1.4975572,-4.951741,-5.4845724,0.9666161,-0.0173579,-0.2556405,0.00010356495,-0.81167895,-0.22391607,-0.40265378,0,[ 0.99984405 -0.01673964  0.00324888  0.00459259],78.85649708011108,73.54140694479203,37.778580588030636,77.30740570500807,40.706931264748064,43.072229875667595,77.9665549241615,32.52359021845149,53.53936368614766,60.238436694967504,31.944140807519762,17.859949874935154,0.0639193058013916
0.32067394,0.3282132,0.3601343,0.19767135,0.7565688,0.8980372,0.88369274,0.6415402,0.7839327,0.69763,0.6064731,0.5019726,2.4710178,2.5321624,3.6657636,-2.3302882,-0.7677043,4.1481266,4.1704493,-5.429251,0.8492304,-3.1639898,-6.7783146,-10.7507715,0.96606237,-0.00947226,-0.25808346,0.005164919,3.033188,-1.15886,3.336354,0,[ 9.99941519e-01 -7.81272151e-03  7.45847609e-04  7.44053020e-03],85.3459931238136,84.67698177556689,50.040224783715324,76.77356541349528,49.81558123868526,35.15637930307931,90.65360310214544,19.361090530838947,65.6258415361797,45.45773362370679,27.4315220933256,5.114512915066986,0.07655882835388184
0.5829405,0.3681513,0.35865423,0.14363605,0.80948794,1.0104753,0.99338907,0.544825,0.8320719,0.64167786,0.563502,0.3562932,12.958771,4.1306567,3.6143246,-4.493642,1.3548864,8.638857,8.566066,-9.299801,2.7854757,-5.405958,-8.501039,-16.575037,0.96572423,0.0020615284,-0.25869176,0.02123717,3.3572717,-0.22229029,8.885273,0,[9.99772336e-01 7.48786742e-03 7.07655508e-05 1.99799679e-02],161.1846795368511,98.79038448243661,61.62622736045411,74.87175937498091,56.80555255568101,30.27674538847011,89.31066111880854,16.483357709402746,81.74948659077731,44.84882204119998,28.432472639912096,0.2348790004577762,0.09051847457885742
0.8429021,0.4064152,0.33354127,0.08668908,0.8907472,1.1551841,1.1193421,0.45194352,0.86179495,0.56357294,0.55229217,0.20619778,23.267942,5.56804,2.5428386,-6.8899274,4.54314,14.4223585,13.590598,-13.101441,3.869579,-8.60974,-8.999901,-22.631262,0.9695055,0.010922312,-0.24145244,0.04050343,1.5355874,8.53204,10.009604,0,[0.99896289 0.0210332  0.01770135 0.03629641],161.15965577318642,109.86757053132726,71.94435924485,67.29790023914303,51.392078349559,23.345162853358566,89.49416871901607,18.577012602679527,87.42988094265573,44.79043325931576,39.718190052674956,-0.7994365643482776,0.10238862037658691
1.1172763,0.4637261,0.3177456,0.07217937,0.9977745,1.3571311,1.2525014,0.3556165,0.84553826,0.4352421,0.5742508,0.088057704,34.73304,7.1781807,1.0413991,-7.3441443,8.429218,23.073833,19.032467,-17.471825,2.8116806,-13.354754,-7.258736,-27.27631,0.9767692,0.017838258,-0.20770371,0.049627848,1.4667164,16.633858,5.0834184,0,[0.99724426 0.03007507 0.05218009 0.04331994],161.20136204596088,124.6315910934782,83.588750603473,77.4241832687765,38.2045548982818,2.0415987201758075,101.15524258674886,21.079388969145782,88.83121170787683,57.26060881887264,43.296588256721705,9.001537537644582,0.12016487121582031
1.3715844,0.59072244,0.27909347,0.04951705,1.1063546,1.5453691,1.3463292,0.31752247,0.8784399,0.30506718,0.65271974,0.041665465,44.61226,12.537553,-2.8466203,-8.373898,14.10596,30.312187,22.120754,-18.494783,4.9468884,-18.124033,-1.2830658,-27.462656,0.98419976,0.014986314,-0.16970016,0.048250645,-2.1687467,18.502596,-0.78163886,0,[0.99458559 0.02696385 0.09081186 0.0427278 ],160.96780691842403,127.35084007837155,69.35857033283487,82.27045216516618,44.66068592376476,0.9822593917050657,116.89518993182165,32.331741363689076,82.05811300930816,56.62667347270121,45.765599604968386,20.11208860475478,0.13263440132141113
1.4790727,0.73179173,0.29200175,0.039253496,1.1691006,1.713444,1.4008741,0.38172427,0.8849183,0.20180078,0.7269425,0.0950214,48.001415,17.899836,-2.5612788,-8.421454,17.277714,35.472595,23.198063,-13.922526,5.149733,-21.501543,2.9902616,-21.542307,0.99015266,0.01147944,-0.13456239,0.036863577,-1.5857809,17.08524,-5.5501976,0,[0.99124132 0.02062928 0.12629308 0.03263638],115.80825475826288,131.321277246498,59.34906486696982,81.74495312820825,42.93404623090304,7.57185049006622,126.46260890627762,54.59454977068392,72.29050392553482,56.71008601825008,57.46003849092075,36.20236864113285,0.14512896537780762
