0.26108223,0.22976987,0.27215403,0.25755423,0.77658635,0.7894813,0.7685857,0.77887297,0.76655984,0.78209203,0.7690158,0.7711544,0.024263727,0.040277787,0.0072791176,0.059688766,0.0077643925,0.008249667,0.058718216,0.036880862,0.018925706,0.017469883,0.043189432,0.03251339,-0.98724055,0.0046543153,0.15916616,0.00075038394,1.1170356,38.19988,0.18009216,0,[ 0.99985259 -0.00460193  0.01471993 -0.00754588],71.59960561735895,59.978527038544904,43.50068121268349,75.755932357799,40.75697879207739,49.97878864711449,74.22380305014191,50.34885120224616,44.24720611200292,64.27560389953308,43.39668331138036,50.84961163951536,0.00012254714965820312
0.2634358,0.24020328,0.28178674,0.26818174,0.802403,0.8090864,0.802749,0.80869305,0.7950212,0.80657417,0.8001947,0.80803525,0.074247,0.25234276,0.20721222,0.2707832,0.52312595,0.4018073,0.7410142,0.6342538,0.5905791,0.5027444,0.6677377,0.77061594,-0.9874381,0.0038796668,0.1579577,0.00062061945,0.17902471,0.29387876,0.059023272,0,[ 0.99983306 -0.00379878  0.01594032 -0.00808193],71.84150199945067,66.50972935502182,52.37577605908383,78.78380776122319,50.21596145731986,58.2616544201178,76.95973454414502,59.94963519492171,55.032448251472495,66.96982912076174,53.331117486251415,62.98613701687675,0.03837418556213379
0.28046894,0.25553796,0.297728,0.28630674,0.8519252,0.857444,0.8513735,0.85925865,0.8434273,0.8548347,0.85122126,0.85721785,0.41345388,0.55709517,0.52797866,0.6376507,1.5116302,1.3684741,1.7154454,1.6445954,1.5562754,1.468926,1.6887553,1.7523263,-0.9874068,0.005705137,0.15809639,0.000913465,-0.42155734,-0.034052003,-0.13847886,0,[ 0.99982451 -0.00564447  0.0158148  -0.00830603],76.96303229615161,76.4441635298929,60.508499250099185,81.02760523648791,57.1475439924314,66.35267133835872,78.75310427344584,67.10643160301524,59.97881220252081,69.49722925089267,60.170946221259186,67.19012931254004,0.0724494457244873
0.30017108,0.27397838,0.3165324,0.3063971,0.90021,0.90388477,0.90053177,0.9045591,0.8894799,0.9027798,0.89792895,0.9058423,0.8084673,0.92638904,0.9006695,1.037517,2.4773264,2.2972896,2.699582,2.550603,2.480238,2.4283137,2.623394,2.7248163,-0.9875643,0.006017302,0.15709747,0.00095720653,-0.07188184,0.24270494,-0.023543505,0,[ 0.99980641 -0.00595124  0.01682841 -0.00827919],77.83052276985993,75.75183940183723,60.10811903146459,82.05357954673909,56.27171226416821,66.23589377459031,79.77907858369701,65.28803811004975,60.16231980272837,70.20623588805813,58.6862029104892,67.0233042214423,0.10568451881408691
0.32132906,0.29426286,0.33822417,0.32842857,0.94822794,0.9504226,0.950418,0.95146084,0.9378132,0.9485412,0.9439087,0.95517045,1.2311414,1.334505,1.3340197,1.4771756,3.4342878,3.2304726,3.6973066,3.4891238,3.4439933,3.3430562,3.5395923,3.7128353,-0.98773664,0.0061929524,0.15600325,0.0009781157,-0.04034322,0.2658557,-0.0131190475,0,[ 0.99979039 -0.00612797  0.01793417 -0.00774473],78.39772807959227,75.8352519473861,59.98300021314126,83.03784758421583,57.08915521054718,65.48518086465043,80.38799016620379,65.8552434197821,60.42089869392988,70.87353625244913,58.486012801171924,67.22349433075959,0.13132429122924805
0.34294802,0.31515393,0.36018285,0.35072693,0.9962944,0.9970332,1.0000131,0.99860525,0.98621935,0.9934048,0.99064064,1.0044259,1.6669179,1.7528116,1.771252,1.9216871,4.394646,4.1607437,4.6872663,4.4310417,4.4106603,4.2393584,4.477143,4.6960015,-0.98771936,0.008358452,0.15600927,0.001320209,-0.50056523,-0.0020746877,-0.16216865,0,[ 0.99977254 -0.00831502  0.01794476 -0.00798184],78.46445811603137,75.8352519473861,60.024706485915715,83.16296640253913,57.155885246986294,65.19323695522937,80.63822780285042,65.94699721988586,60.337486148381,70.9486075434431,58.6862029104892,67.22349433075959,0.14025092124938965
0.35311455,0.34679383,0.39990255,0.34924686,1.0643784,1.0292312,1.0266546,1.0588764,1.047461,1.0206772,1.0362808,1.0571266,1.8406463,2.340479,2.5549703,1.8338524,5.7558413,4.7949977,5.16138,5.600068,5.618023,4.771704,5.345299,5.7194457,0.98698103,0.00068442716,-0.16083534,0.00011153211,-2.0870206,1.1716708,-0.6874308,0,[ 9.99820611e-01  8.72061331e-04  1.29847970e-02 -1.37610353e-02],75.0945912758568,71.04737183288066,66.90624149369792,89.4105660641499,61.810305288613534,59.35435876680808,85.10079898971526,71.06852751658681,53.40590361326944,63.76678737168493,59.08658312912384,68.96681653273109,0.15814828872680664
0.36716324,0.3592654,0.41460636,0.3290109,1.1147984,1.0288187,1.0163425,1.0703045,1.0619949,1.0098071,1.0621458,1.0511093,2.0745485,2.381242,2.6563928,1.2165833,6.2479095,4.394646,4.2718716,5.2322297,5.3394756,4.0646596,5.2390237,4.86148,0.9870558,0.0013728724,-0.16037123,0.00022305652,0.15874617,0.11282447,0.053065944,0,[ 0.99980273  0.00158608  0.013444   -0.01453452],76.67108838673055,66.36792802758875,69.70890302414014,83.83860802148504,55.21237293569749,54.524772379528194,81.24713938535722,63.87836609027375,51.487415065645344,60.013222821985565,62.22289484176153,60.91750588726461,0.1661386489868164
0.36192226,0.3639483,0.40681773,0.2911595,1.1640538,0.98118895,0.9771081,1.036675,1.0377798,0.9589746,1.0742534,1.0112925,1.6290666,2.1682065,2.1817942,0.097054906,6.2425714,2.4749,2.5146925,3.5483272,3.887049,2.0827982,4.4606433,3.0814931,-0.98768044,0.0028699574,0.15645742,0.00045462695,0.97943026,-0.9511923,0.32258528,0,[ 0.99977067 -0.00269329  0.01746245 -0.01209998],75.16132131229591,60.07028083864865,77.44124599652089,78.35006252436901,48.82297194665364,48.877743045869316,80.36296640253913,55.545452789941095,46.49100358726768,56.4848721452681,64.33323224414808,53.50213058796961,0.17496109008789062
0.35156167,0.36140057,0.39512262,0.24602896,1.2310216,0.9146093,0.92697924,0.99404365,0.98786926,0.89533085,1.0909469,0.944179,1.0278114,1.7484441,1.5718042,-1.207363,6.616233,0.21449134,0.5289492,1.7896924,1.9677882,-0.14897928,3.8603587,0.76673377,-0.9874145,0.008662352,0.15791026,0.001385309,-1.3384432,-0.35438055,-0.43714345,0,[ 0.99976983 -0.00858735  0.01605126 -0.0113542 ],74.26880707492293,52.86343690322581,83.12998160295419,78.0330948512833,39.11375164476455,44.35678307712026,78.90324685543382,50.63245385711233,42.92928789233074,54.69150241596728,64.42498604425185,43.95139412262338,0.18378853797912598
