0.26244098,0.23268151,0.2766671,0.26216435,0.78061414,0.78807396,0.7746516,0.7839198,0.77585286,0.7821163,0.77311635,0.77833647,0.41490972,0.27951813,0.3275603,0.50225914,0.32319283,0.296988,0.32319283,0.26204824,0.030572295,0.12665665,0.37996995,0.17033136,0.9655066,-0.0052695055,-0.001972744,-0.26031774,-0.8431209,-0.31563902,-41.65084,0,[ 0.99998296 -0.00457937 -0.00326937 -0.00155614],71.66633565379801,60.01189205676443,44.04286275875118,76.13963006732384,41.02389893783379,49.96210613800471,74.03195419537951,50.37387496591082,44.047016002685616,64.14214382665486,43.3049295112766,50.99975422150333,0.02059626579284668,-0.547677,0.43400934,0.6776823,-0.33410212,1.0,-1.0,1.0,-0.49287772,-0.44688925,1.0,0.63793576,-0.039426167
0.123045884,0.43635124,0.47691563,0.08906692,0.9468692,0.6419093,0.81621534,0.7181166,0.69651043,0.7650832,0.8304758,0.91059804,-8.363707,12.220183,12.014912,-10.385845,9.975303,-8.769881,2.4938257,-3.9481936,-4.760543,-1.0219882,3.441567,7.935694,0.96543366,-0.005750485,-0.003307253,-0.26056448,-0.12986934,-0.18635419,-0.040181432,0,[ 0.99997635 -0.00469856 -0.0046829  -0.00181335],61.49834635139013,49.977362827234735,54.28592335215308,89.17701093661304,33.408333529221466,50.31243882930999,87.34459646498,43.48399870357371,47.7421917705008,53.68221061482592,48.42645980797754,59.38271504916532,0.047014713287353516,-0.5378192,0.2769909,-0.49198693,-0.5296764,0.29864708,-0.23477256,0.29973876,-0.8195632,-1.0,0.9146236,-0.04971559,-0.8523555
0.029218055,0.5250109,0.5581506,0.0075408043,1.0226448,0.54786307,0.8796893,0.6031065,0.5748036,0.8300857,0.9211008,1.0253897,-10.953616,12.290063,11.700454,-10.368376,9.909791,-10.896839,5.743224,-10.508135,-11.289911,4.0835853,8.119128,11.27681,0.96544886,-0.0061391685,-0.0035889135,-0.26049557,-0.071804665,-0.027232151,0.01133382,0,[ 0.99997319 -0.0050011  -0.00505556 -0.00174284],54.249796143192846,42.00312347276223,60.9005382141789,94.78233399749747,25.659308047730956,54.80837503439434,93.61721989025543,36.02691713150425,51.862771520615276,44.58190189544359,54.52391688760035,70.51828987994018,0.05530285835266113,-0.508307,0.27182752,-0.67746866,-0.42677712,0.18483773,-0.024074882,0.42285168,-0.7623375,-1.0,0.9136086,0.003644118,-0.7274522
-0.1633874,0.6279376,0.48601452,-0.1013548,1.2168517,0.46349812,1.0342249,0.40380427,0.38460025,0.9948849,1.028759,0.88890624,-11.556328,6.1756034,-4.3281636,-6.533736,11.652411,-5.0618987,9.2721405,-11.958135,-11.412201,9.887954,6.4594893,-8.189008,0.96570605,-0.009979844,-0.0044211145,-0.2594083,-0.6283333,0.0327407,0.17728566,0,[ 9.99940230e-01 -8.49552008e-03 -6.85344226e-03 -6.26045969e-04],46.38399309793392,44.28862722080142,70.70985357072665,84.6643922224189,16.575681837458415,63.942048771996205,96.60338902090517,26.943290921231732,60.612747548692276,42.70511962059388,56.23387407135225,54.578152425550094,0.06774377822875977,0.07287074,0.19266665,-1.0,-1.0,0.91979414,-0.87079906,0.35690603,-0.45832556,-1.0,1.0,-0.5215212,-0.6592431
-0.179911,0.60202396,0.3691119,-0.09371173,1.2651122,0.5661337,1.1397722,0.2931617,0.31763238,1.0914788,1.0235908,0.7832863,-5.1099405,0.0087349415,-12.3119,-0.5240965,8.031778,7.3548207,10.9143095,-11.394731,-8.774248,10.578014,0.5852411,-14.683436,0.96502566,-0.013811981,-0.008988274,-0.26163703,-0.78118634,-0.5506714,-0.36802748,0,[ 0.99985984 -0.01101501 -0.01225681 -0.00295494],45.39972506045718,49.78551397247232,72.26132691793575,77.63271463264869,13.022307397076325,71.1322101983093,93.18347465340129,17.0505630191351,68.79551826703697,43.95630780382703,58.460989037507275,47.579839853999445,0.07582759857177734,0.84018886,-0.22143471,-1.0,-0.929889,1.0,-1.0,0.5904013,-0.53894174,-1.0,1.0,-1.0,0.10581292
-0.24171071,0.64082164,0.2816169,-0.22364397,1.4348612,0.6286613,1.350721,0.2590954,0.17175886,1.3098524,0.88157517,0.63304526,-3.7079825,2.3278618,-5.2496996,-7.795935,10.184941,3.7516572,12.65693,-2.0439763,-8.752411,13.102412,-8.520935,-9.01446,0.9622242,-0.01788057,0.000852214,-0.27166927,-0.20802833,1.6635314,-1.6938899,0,[ 0.99975037 -0.01749187 -0.00380466 -0.01337041],45.966930370189495,51.78741506564534,82.2624911292459,75.51403597570726,5.390059479354227,81.80067477401045,99.5395106242256,20.97095265993225,77.26189164024781,35.30642683040867,47.94266704379406,43.926370358958714,0.08816242218017578,0.55384094,-0.22093329,-1.0,-0.9395785,1.0,-1.0,0.97325903,-0.8237668,-1.0,1.0,-1.0,0.33189556
-0.1402398,0.6399482,0.2634919,-0.25276044,1.5465957,0.5886989,1.4466597,0.3128881,0.12065945,1.4163458,0.7988844,0.69739264,6.385242,3.275603,-2.1968377,-6.2760553,11.940665,-1.3495485,10.189309,5.280272,-7.0622,11.975605,-10.468827,1.947892,0.9593353,-0.018625608,0.012707523,-0.28136697,0.39102566,1.8302289,-1.6524067,0,[ 0.99946988 -0.0212799   0.00745386 -0.02348538],50.362771520615276,44.87251503964355,92.96432072316661,74.67991052021851,1.6364949296548346,90.50060327475815,94.59314667317729,25.283381264809105,87.31310337888729,33.129359391582994,41.00274325412765,48.38894154582354,0.09688544273376465,0.6589438,-0.27697563,-1.0,-0.8400696,1.0,-1.0,0.9268975,-0.9810128,-1.0,1.0,-1.0,0.41204622
-0.10369863,0.576911,0.14724438,-0.39077252,1.8435109,0.33269238,1.7694159,0.086944275,0.0558753,1.7181381,0.576289,0.94007844,2.1924703,-3.7822297,-6.9748507,-8.280725,17.814913,-15.3603945,19.365364,-13.556629,-3.887049,18.107533,-13.355725,14.561148,0.9587128,-0.026468385,0.036338273,-0.2808001,-0.14069319,3.9831965,0.0045090066,0,[ 0.99872188 -0.03497153  0.02824955 -0.02309895],50.4628665752739,31.267928860621986,107.67829375798821,67.03098009338663,-0.5655962728354743,107.92548403991822,92.82480070754112,7.524850317453536,104.42935772551654,24.41274838172552,30.30925491476184,62.86935945310831,0.10975098609924316,0.5151833,-0.6814338,-1.0,-0.66137105,1.0,-0.60757107,1.0,-0.70756185,-1.0,1.0,-1.0,0.1823679
-0.082589194,0.5337458,0.0670285,-0.46036088,1.9706043,0.22474305,1.9144158,-0.0011330523,0.045029417,1.8842475,0.51558113,1.0767803,1.3189762,-3.5158138,-8.817924,-8.739308,15.329822,-13.600304,17.662052,-14.582985,-1.8037654,19.090214,-9.241568,15.784039,0.9601875,-0.022767494,0.042086776,-0.27522776,0.86460704,0.73053724,0.87515914,0,[ 0.99870409 -0.03288457  0.03476004 -0.01733479],52.47310892300181,23.68572847022923,116.13632587664418,60.64992035889767,-1.0744128006836153,117.99337828766748,89.13796619428082,2.745311457502974,113.74653906332591,20.233779849726886,26.171992655537583,72.92057119174778,0.11795449256896973,0.35386312,-0.88200295,-1.0,-0.540895,1.0,-0.35402334,0.95414555,-0.53950673,-0.95415294,0.9211638,-1.0,0.14250053
0.032784823,0.35773677,-0.21227124,-0.5716586,2.2707224,0.021291716,2.2327316,0.037009526,0.038914956,2.1658766,0.31031004,1.1465142,6.922441,-10.560544,-16.757984,-6.6778626,18.007082,-12.207081,19.09895,2.2885547,-0.36686754,16.897743,-12.316267,4.1840367,0.96610343,0.011968685,0.0514761,-0.25268775,5.923324,-0.044904742,3.4552271,0,[ 0.99858467 -0.00176213  0.05281982  0.00596835],60.53910207757804,15.911679225074005,132.44347853144933,44.24267264943388,-1.1077778189031662,133.3663104323252,77.88561379973754,10.744574575640124,131.06298351927245,12.668261968443886,14.18560986016421,72.63696853688161,0.13188505172729492,-0.06045474,-0.4601671,-1.0,-0.20012257,0.8644947,-0.24009871,0.84287274,-0.097107224,-0.7207361,0.89753705,-0.7884435,0.39784685
