0.25904408,0.232633,0.2760605,0.25716603,0.77646506,0.78795266,0.77715075,0.779431,0.7680642,0.7735027,0.76722026,0.77290136,0.023778452,0.020381529,0.00970549,0.038336687,0.024263727,0.0092202155,0.002911647,0.017955158,0.03348394,0.021352079,0.050953824,0.03882196,0.699104,-0.006784434,0.015741209,0.7148145,-1.6282641,3.77789,171.55548,0,[0.99979136 0.0063334  0.01592803 0.01110901],71.31600296249275,59.96184452943509,43.95110895864742,75.9644637216712,41.007216428724014,49.57006717392499,74.03195419537951,50.02354227460554,43.921897184362315,63.850199917233795,43.33829452949614,50.98307171239357,7.43865966796875e-05
0.25792792,0.24202305,0.28360653,0.26221287,0.80407715,0.79380023,0.7927038,0.8024573,0.7927889,0.7825045,0.78522396,0.7977232,-0.00048527453,0.20527112,0.15480258,0.14024433,0.5774767,0.1256861,0.31009042,0.4779954,0.5240965,0.2018742,0.41005698,0.5342873,0.6991489,-0.0074080145,0.015244187,0.7147752,-0.019436173,-0.19060494,-0.011133151,0,[0.9997953  0.00554101 0.01601752 0.01104947],70.64036134354686,61.72184924051637,52.89293384148685,78.42513381536301,49.03150331052583,52.34770494070255,76.88466325315103,57.73086148332164,49.31034762681967,65.05968182769253,48.735086226508386,58.90726353953673,0.04016709327697754
0.26268363,0.25168002,0.2933848,0.26898244,0.83358186,0.8218006,0.8228879,0.8374698,0.82787424,0.80965567,0.81851375,0.8319107,0.09414326,0.4018073,0.35182402,0.27272427,1.1685411,0.6852076,0.91425717,1.1763054,1.2287151,0.7448964,1.0777947,1.2165833,0.693995,-0.015600708,0.006523537,0.7197812,0.13044582,-2.8409555,1.769605,0,[ 0.99969075 -0.00641853  0.0156442   0.01823365],72.59221490939055,69.32907339457381,53.54355169676809,79.15082296163821,52.58487775090793,58.578622093203556,76.98475830780968,61.884806251655625,54.273394086977795,65.67693466475419,53.94002906875822,62.160352815942865,0.04894137382507324
0.2741361,0.26284134,0.30481303,0.28189075,0.87711096,0.86268497,0.86340827,0.8826489,0.8733202,0.84823495,0.86201864,0.87529427,0.31882536,0.62260723,0.58232945,0.5313756,2.0444615,1.5033804,1.7256362,2.075034,2.1342373,1.515027,1.9488624,2.0837688,0.6936716,-0.01633364,0.005194454,0.72008747,0.10678814,-0.3463298,0.11298793,0,[ 0.99967861 -0.00787659  0.01522266  0.01867883],74.94444869386884,73.7582795632191,58.28972553849909,79.71802827137057,56.12156968218023,62.58242427954958,77.50191609021272,65.37145065559864,57.83510978191473,67.75390704892116,57.44335598181097,65.29666452858058,0.05717778205871582
0.2702782,0.29921266,0.34264016,0.28104153,0.93985695,0.89197123,0.8843722,0.95311075,0.93725514,0.88518864,0.9141371,0.93085825,0.24312253,1.3519748,1.3383871,0.5109941,3.2979257,2.0900774,2.142487,3.4852417,3.4119651,2.2579823,2.9883206,3.1955328,0.6934498,-0.016749695,0.007311124,0.72027314,-0.43570837,0.2814871,0.061467715,0,[ 0.99965306 -0.00667408  0.01701357  0.01896697],69.61438703329569,69.75447737687307,65.02111796429335,88.75994820886866,62.51931192577899,61.94848893337811,86.1434558090762,74.02967288357189,51.1704473925596,63.09948700729392,60.48791389434493,69.45895055146946,0.07433700561523438
0.25884995,0.3523502,0.39677253,0.27599466,1.0047382,0.90864044,0.8955092,1.0431534,0.96831274,0.95975107,0.9785088,0.9563594,0.014072961,2.4127848,2.4229758,0.40666005,4.5950646,2.4220052,2.3666837,5.287066,4.032146,3.745834,4.276239,3.705071,0.69364285,-0.018444024,0.0067033735,0.7200517,-0.17653678,-0.3952665,-0.06481032,0,[ 0.99963301 -0.00830189  0.01778189  0.01867388],67.0786456486099,65.44204877199621,65.70510083779412,94.38195377886287,51.21691200390637,74.91079851167333,91.98233399749748,80.76940656392102,47.7421917705008,61.63976746018864,64.64185866267893,59.165842430738245,0.08312869071960449
0.21905744,0.42671853,0.47075263,0.25612268,1.0722884,0.8990805,0.87381744,1.161245,0.9681671,1.0321054,1.0414246,0.95699024,-0.7997324,3.8817108,3.8938427,-0.020866804,5.9164667,2.2225573,1.9333336,7.63628,4.002059,5.1720557,5.4840875,3.6817777,0.6982665,-0.016401695,0.009498057,0.7155869,-0.12967709,0.7909803,-1.5579562,0,[ 0.99974535 -0.00488161  0.01831389  0.01224737],57.63634549247718,56.675390234809406,67.17316163945434,101.39694885952329,40.957168901394695,74.44368825659964,99.5978994061098,90.6204281932432,36.46481561229286,57.01871243678093,64.96716759031952,51.19994433082064,0.09250712394714355
0.15531664,0.5019361,0.54820246,0.23067003,1.1146286,0.86329156,0.8111685,1.2796762,0.9212896,1.1138985,1.0860698,0.9204248,-2.0522258,5.198261,5.2919188,-0.6308569,6.2110286,1.3898262,0.3692939,9.544379,2.5700138,6.6278796,6.0169187,2.4540331,0.697913,-0.017762054,0.009858916,0.7158944,-0.29063907,-0.17113872,0.113925,0,[ 0.99971278 -0.00558836  0.01953097  0.01271478],48.727885627857326,49.418498772057255,67.44842303976561,105.05041835456404,32.9161995104831,80.46607404522844,102.74255237330239,98.44452496572771,27.773228366100064,56.30970579961544,64.08299460750145,46.336992925321205,0.1007072925567627
0.07284424,0.583996,0.6306506,0.20019479,1.1554887,0.7911312,0.71071666,1.3975009,0.83187777,1.1847485,1.1173216,0.85447603,-3.7967877,6.64632,6.745316,-1.3757533,6.438137,-0.613387,-2.2434242,11.200622,0.080070294,7.5018587,5.9761558,0.4513053,0.69404984,-0.020871347,0.0092341285,0.7195651,-0.42123905,-0.6140852,1.2885997,0,[ 0.99957672 -0.00822876  0.02128779  0.01804199],44.24029067732781,44.52218234833827,67.5902243671987,107.49440593914606,21.847354716147343,82.93508539347515,105.19488121243934,102.38993837018953,19.740600229743343,55.200318943815404,64.68356493545336,39.48882293575854,0.10947799682617188
-0.019357923,0.65860695,0.7342567,0.17806627,1.1852845,0.6834488,0.5768052,1.5227988,0.7088122,1.2370855,1.1380913,0.75285953,-5.8698807,7.915313,8.588874,-2.0764897,6.1634717,-3.5847228,-5.732063,12.802998,-3.2901611,7.7770095,5.5214534,-2.4486952,0.69310695,-0.02161241,0.0076855966,0.72046965,0.14126635,-0.3792992,0.32290983,0,[ 0.99954964 -0.00984774  0.02071682  0.01934835],43.24768138529621,36.73979184862821,68.53278613190099,115.33518522074037,13.814726579790642,80.57451035444198,103.15127384649189,108.44568917703788,11.79972589349041,60.146682894863744,64.58346988079471,30.36349045271157,0.11820054054260254
