0.26426077,0.23428293,0.27615756,0.26405692,0.781706,0.7883651,0.77741766,0.78501165,0.77184933,0.78269863,0.773917,0.7816848,0.33629525,0.3581326,0.21400607,0.45858443,0.2533133,0.33192778,0.15722895,0.32319283,0.40617478,0.10045183,0.39307237,0.1048193,0.96704286,-0.0013886389,0.007518646,-0.2544988,-0.22218221,1.2029834,-40.719807,0,[ 0.99996081 -0.00328729  0.00690305  0.00446215],71.64131189013337,60.03691582042908,44.05954526786095,76.03119375811029,41.182382774376656,49.94542362889495,74.14873175914792,50.490652529679245,44.08872227546008,64.23389762675865,43.39668331138036,51.09984927616199,0.02255392074584961,-0.54279083,0.42555174,0.6412581,-0.3447488,1.0,-1.0,1.0,-0.5171055,-0.48855934,1.0,0.5642553,0.009845276
0.14218996,0.3829953,0.42385086,0.11971201,0.91331244,0.67866886,0.7186752,0.8147833,0.82273036,0.69767857,0.7373031,0.90965176,-7.3242483,8.922743,8.861598,-8.660694,7.896387,-6.5817785,-3.5245488,1.7862955,3.052862,-5.101206,-2.1968377,7.6780133,0.96690786,-0.003662195,0.009681393,-0.25491583,-0.26424527,0.42728359,-0.06777038,0,[ 0.99993833 -0.00604314  0.00840366  0.00402437],64.98499075533311,52.85509564867092,51.64174565825372,85.29832756859034,40.76532004663228,45.84152638789029,83.23235796942046,49.6481858196356,42.220281255165254,54.89169252528461,43.88881733011873,57.70612288363292,0.04570317268371582,-0.35351568,0.1656824,-0.32508808,-0.5048809,-0.017481096,-0.10164557,0.12915835,-0.86723614,-1.0,0.66426945,-0.33320212,-0.7814399
0.09684106,0.4541123,0.48790708,0.07327124,0.96331996,0.6205815,0.8031129,0.68441427,0.67700243,0.75591147,0.8506389,0.94677526,-6.206176,9.023194,8.695634,-7.6780133,6.9704833,-7.245634,4.0879526,-8.263254,-8.9620495,1.345181,7.0578327,5.6864467,0.9668172,-0.0046096356,0.00987376,-0.25523674,-0.13927822,0.06835535,-0.051987454,0,[ 0.99993382 -0.00700808  0.00834426  0.00369095],58.51217722074038,47.45830395165867,56.7465934458449,90.6117067200537,30.013442925382243,50.77954908438368,89.60507644935453,39.17991135325174,48.609682244209104,50.90457284804833,50.987224956328006,63.18632712619402,0.0538177490234375,-0.30413958,0.2430568,-0.7399352,-0.5274683,0.21902165,-0.29427636,0.15820834,-0.83864254,-1.0,0.9770057,-0.13151278,-0.7945946
-0.019042496,0.5483041,0.5689965,-0.09378452,1.1124691,0.49137715,0.944619,0.45759696,0.44872928,0.88657165,0.92903507,0.98637366,-6.9530134,5.651507,4.865362,-10.023345,8.948947,-7.75226,8.490363,-13.609038,-13.696388,7.8396096,4.703766,2.375904,0.966787,-0.008164371,0.011621459,-0.25518867,-0.4784587,0.41560408,0.010529067,0,[ 0.99989218 -0.01089403  0.00911237  0.00372956],54.533398798059046,46.95782867836544,63.70319974462111,89.93606510110781,20.88811044233528,58.17824187456893,94.53475789129305,28.995239541734062,55.78316116141239,43.04711105734427,54.348750541947695,59.81646028601946,0.06602859497070312,-0.10750591,0.09686948,-1.0,-0.8130767,0.8360184,-0.67690206,0.37486544,-0.7016146,-1.0,1.0,-0.42479697,-0.6347559
-0.017950628,0.5686128,0.44554263,-0.11897026,1.1499566,0.5939399,1.0590467,0.35437906,0.40942204,0.9899351,0.9258322,0.863211,-2.0177715,3.7996995,-7.7609954,-5.6253023,5.891718,5.891718,10.621689,-11.525755,-7.136447,10.075755,1.567922,-9.154219,0.9667694,-0.013829489,0.010195026,-0.25507197,-0.9343614,0.010843753,0.029732835,0,[ 0.99984502 -0.01599693  0.0062683   0.00383774],55.80961074495679,50.30267175487534,66.07211603820919,81.11935903659167,19.22820078591265,65.25996699166846,91.42346994232001,22.01360947929319,64.37465335294657,40.71990103653067,49.14380769969789,51.5002294947966,0.07398796081542969,0.7004829,-0.16415736,-1.0,-1.0,1.0,-1.0,0.25667393,-0.38685137,-1.0,1.0,-1.0,-0.18155739
-0.120513394,0.59459925,0.30323586,-0.20668364,1.3360837,0.5124138,1.2266848,0.19460243,0.22060174,1.1609216,0.72012436,0.67038715,-6.153766,1.559187,-8.538405,-5.262802,11.167623,-4.891567,10.058285,-9.586598,-11.329219,10.259189,-12.342472,-11.569429,0.96454966,-0.015897814,0.013239715,-0.2630892,-0.21366598,0.54125434,-1.3340855,0,[ 0.99977593 -0.0187828   0.00867393 -0.00448083],52.339648850123616,43.38777172887358,77.69982488772241,77.50759581432538,7.191770463209935,73.1257700369274,94.20110770909757,18.435211275246434,72.87439174437695,35.648418267159,38.44197810577715,46.245239125217445,0.08626723289489746,0.49640563,-0.09440537,-1.0,-0.76614535,1.0,-1.0,1.0,-0.8793285,-1.0,1.0,-1.0,0.3553481
-0.040661477,0.5298879,0.30651146,-0.2399492,1.4545149,0.43496397,1.3215317,0.3200944,0.14955755,1.261519,0.6276796,0.7365543,2.9742475,-2.4283137,-1.6945786,-4.651356,13.194129,-8.267622,10.141267,5.6558747,-10.564912,10.154369,-11.150152,1.2185243,0.9627168,-0.02299629,0.020808486,-0.26872748,-0.7934973,1.4564189,-0.95151067,0,[ 0.99946485 -0.02759834  0.01414758 -0.01040136],55.40088927176732,35.65542875649282,86.97529995275734,77.61603212353891,3.1462620040894818,81.43365957359539,87.31957270131535,28.644906850428786,77.36198669490646,34.25542875649282,30.88480147904905,50.557667730094295,0.09435653686523438,0.92601657,-0.2392951,-1.0,-0.69138956,1.0,-1.0,0.9739619,-1.0,-1.0,1.0,-1.0,0.4683599
0.056660328,0.46022674,0.26436538,-0.33603355,1.7145977,0.19599055,1.4487706,0.24198948,0.07181657,1.5088634,0.42954198,0.8975684,5.8393083,-4.1796694,-2.5287654,-5.7650614,15.604973,-14.338407,7.634339,-4.686296,-4.6644588,14.840666,-11.888255,9.660845,0.96162903,-0.018970558,0.04149484,-0.27053258,1.4995286,3.0103042,-0.41433436,0,[ 0.99888132 -0.02906381  0.035171   -0.01242648],59.81341293130284,24.08610868886378,100.01268082204658,74.11270521048617,0.160092873439742,94.57947675209815,88.57076088454846,14.798424289315468,85.31120228571427,28.182995440534683,22.20989674196601,60.20015799554431,0.10646820068359375,0.8551194,-0.47731763,-1.0,-0.61436635,1.0,-0.6824758,0.8042871,-1.0,-1.0,1.0,-1.0,0.4974936
0.09975271,0.45877093,0.17956366,-0.39506721,1.8484607,0.09779524,1.6167728,0.08068423,0.050634336,1.7009593,0.35951686,1.0638235,4.8959346,0.5677712,-6.922441,-6.7215376,14.858135,-11.9494,14.242322,-16.928316,-2.8344884,18.40889,-8.743676,15.024099,0.96272886,-0.0107939,0.048008766,-0.26595455,1.5737553,0.6549026,0.67792517,0,[ 0.99875875 -0.02285169  0.04357924 -0.0077198 ],64.01740522696615,16.320400698263505,109.80531366948455,66.46377478365429,-1.1578253462324906,110.33610660628071,84.8005138257393,4.847307605334632,98.757304628193,23.94563812665183,16.387701062654504,74.10502933854183,0.11747884750366211,0.34965032,-0.76438594,-1.0,-0.5294408,0.8807671,-0.30545303,0.86299336,-0.66175145,-1.0,0.9529341,-1.0,0.19769484
0.27954692,0.26274428,-0.06974612,-0.5159733,2.1587696,-0.074428685,1.9272999,-0.009504038,0.034547485,2.0326688,0.1751368,1.1917175,10.787653,-11.761599,-14.958587,-7.254369,18.618528,-10.333436,18.63163,-5.4112964,-0.96521103,19.902563,-11.062803,7.673646,0.9663943,0.026471317,0.056058437,-0.2494769,6.2156453,-0.34549147,2.3939867,0,[0.99803461 0.01106034 0.06099957 0.00914509],74.18539452937407,8.137629979918836,125.54526101455733,53.81009162388988,-1.3496742009949037,123.97405780352184,73.8984941225013,7.666651644886622,112.82900106228828,16.713770427564327,7.787867616565439,74.50540955717642,0.12984752655029297,-0.08430716,-0.5208218,-1.0,-0.11176411,0.7311834,-0.12956643,0.7372275,-0.21487054,-0.8865449,0.86730784,-0.83304745,0.45859015
