0.25991756,0.23360354,0.27727368,0.25869462,0.78032297,0.7846285,0.77632576,0.7835316,0.7694957,0.77493423,0.77731395,0.7760799,0.028631197,0.0266901,0.021837354,0.043189432,0.028631197,0.04513053,0.0087349415,0.049498,0.046586353,0.049012728,0.017469883,0.03785141,0.9618693,-0.00497867,0.27340114,-0.0058746184,-1.1948807,65.61627,-1.4099084,0,[ 0.99985581 -0.00328856  0.01513512 -0.00696302],71.49951056270028,60.14535212964265,44.21802910440382,76.26474888564712,41.4159379019135,50.05385993810847,74.14873175914792,50.74923142088076,44.02199223902097,64.16716759031952,43.48843711148412,51.13321429438153,6.413459777832031e-05
0.26188293,0.24442516,0.28765857,0.2682788,0.80555725,0.80127347,0.8074076,0.81480753,0.7972049,0.7953643,0.8084443,0.81397986,0.06599733,0.24457836,0.23196122,0.23729923,0.5352578,0.37657303,0.6303716,0.6755021,0.60222566,0.45567277,0.6395918,0.7958502,0.96198505,-0.0067689233,0.27297276,-0.004982506,-0.3552062,-0.102897055,0.32408777,0,[ 0.99985675 -0.00524871  0.01469137 -0.00656466],71.72472443568223,65.15844611713005,52.284022258980066,79.35935432551041,50.05747762077699,56.284777090609445,77.41850354466384,60.70868935941648,54.540314232734154,66.66954395678579,53.88998154142887,63.570024835718876,0.040025949478149414
0.27746025,0.259129,0.3026778,0.28441417,0.8526046,0.8471804,0.8530234,0.86248577,0.8469941,0.8419264,0.8554432,0.86114854,0.37754357,0.5396253,0.5342873,0.5600068,1.4757198,1.2966535,1.5436583,1.6295519,1.5989796,1.3869146,1.5800538,1.7392238,0.96174216,-0.008081203,0.27380005,-0.0044942168,-0.27039027,0.20927472,0.19707204,0,[ 0.99983628 -0.00664265  0.01555333 -0.00643265],76.34577945908993,75.20131660121464,59.79949261293374,80.95253394549394,57.68138428394422,65.27664950077822,78.76144552800072,66.35571869307536,59.5283844565569,68.93836519571519,59.336820765770454,66.79809034846033,0.06525659561157227
0.29546392,0.27667165,0.3187404,0.30309725,0.9027577,0.8957807,0.89992523,0.912469,0.8939444,0.89217657,0.90486836,0.90923923,0.7347056,0.8914493,0.85214204,0.9331829,2.480238,2.2672026,2.4792676,2.6282468,2.53653,2.3904624,2.5690434,2.6986115,0.9617403,-0.00939321,0.27376914,-0.004214748,-0.28450716,-0.005055857,0.15077898,0,[ 0.99982649 -0.00798229  0.01552395 -0.00650228],77.21326993279824,76.16056087502672,60.86717319595934,81.37793792779321,56.713798755577244,66.54452019312113,79.7123485472579,67.12311411212501,60.0038359661855,69.84756194219796,60.19596998492386,67.09837551243629,0.09015345573425293
0.32365838,0.26497653,0.37469256,0.35574955,0.9405849,0.95243645,0.8858765,1.0171428,0.91384065,0.94803166,0.89176595,0.9579365,1.2985946,0.6570617,1.9731262,1.9871992,3.2362957,3.401289,2.1982937,4.7226915,2.9368813,3.5075643,2.3055391,3.6691606,0.961596,-0.010597574,0.27423203,-0.0041965763,-0.27665168,0.1175862,0.082137056,0,[ 0.99980689 -0.00915032  0.01600843 -0.00679644],80.66654931852169,78.88815111447495,56.62981588207648,95.06593665236365,47.3799349086581,68.47134999530016,69.70284308139286,85.94932564250618,39.00055699697868,81.46692953715629,38.67553323331403,67.34027189452803,0.1158447265625
0.36218917,0.22816847,0.45784435,0.4167,0.9661831,1.0776858,0.80738336,1.1767981,0.86822486,1.0693746,0.82576865,1.0054207,2.0730927,-0.082011394,3.636162,3.205238,3.7526278,5.902394,0.629401,7.9148273,2.026021,5.932481,0.9865631,4.618843,0.96112245,-0.0144298095,0.27573428,-0.0024563486,-0.7695724,0.38614938,0.6495385,0,[ 0.99973828 -0.01330238  0.01758207 -0.00610736],84.26163003167821,102.52726652302623,52.35075229541918,104.37477673561814,24.825182592242193,90.99273729349652,61.09466838074893,104.86729097299111,16.86286740830716,84.36134486770227,20.49159830365919,66.89818540311897,0.14140701293945312
0.40161774,0.18002923,0.5428159,0.47692257,0.98760796,1.2392094,0.70972186,1.348294,0.7760227,1.2236918,0.73208636,1.0502601,2.8340032,-1.0714861,5.3108444,4.364559,4.1457005,9.091619,-1.3320786,11.29525,0.13053885,8.975152,-0.9045517,5.483602,0.96130395,-0.015050021,0.2750539,-0.003689039,-0.22441106,-0.17285867,-0.24083748,0,[ 0.99973747 -0.01358241  0.01687789 -0.00745857],85.05404921439253,115.673083701529,51.583356876369514,105.47582233686329,9.719170593340861,103.10423890719322,57.59968272225104,109.70521861482588,10.448442655598631,84.87016139555041,11.28285327506332,66.5478527118137,0.15081787109375
0.4413617,0.117040604,0.6250942,0.5309336,0.9849147,1.399253,0.55605966,1.5008159,0.6365305,1.3858949,0.58810544,1.0590677,3.5895755,-2.547691,6.7487125,5.2530966,3.5871491,11.959591,-5.026959,13.720166,-3.2134879,11.810611,-4.406778,4.9017577,0.9595376,-0.02069605,0.28081504,0.001467464,-0.96349525,1.4693964,1.5400097,0,[ 0.99952244 -0.02037066  0.02289989 -0.00393907],85.38769939658802,120.17736116116825,51.35814300338756,107.64454852113406,2.10360518472854,112.04606379003265,55.764606720175784,113.14181549143956,1.7151491366313731,85.23717659596547,4.3929770127262096,66.59790023914303,0.15895628929138184
0.46800327,0.04754929,0.7047035,0.5770347,0.9606267,1.5369738,0.38424823,1.6414242,0.467194,1.5494081,0.38052925,1.0824095,3.8108609,-4.2315936,8.040513,5.852411,2.160442,13.795869,-9.375504,15.578768,-7.596002,14.149634,-9.498279,4.425218,0.9597622,-0.02381907,0.2797787,0.00361716,-0.572837,-0.24421835,0.7105978,0,[ 0.99947114 -0.02394365  0.02184073 -0.00267092],85.50447696035646,122.54627745475632,51.44989680349131,108.32019014007994,-0.5322312546159252,121.48836394616536,54.87209248280283,114.69328883864864,0.4639609533982476,84.78674885000153,-12.022611951292458,74.82237723026215,0.16770100593566895
0.46373287,0.0027341885,0.8023164,0.59401935,0.93840116,1.6442924,0.2024644,1.8035058,0.31760812,1.7328904,0.18557021,1.0674387,3.3653789,-5.4787493,9.671521,5.8184414,0.7128683,14.970234,-13.949216,17.820736,-11.526726,16.814278,-14.385963,3.1639898,0.9593127,-0.029022327,0.2807979,0.0054243365,-1.0806413,0.27076274,0.76021665,0,[ 0.99930074 -0.02943734  0.02294154 -0.00227202],75.74520913113804,113.0539297712943,53.22658402368237,114.93480500210578,5.289964424695574,129.62108713718072,64.30605138438064,122.84269453877374,-2.4888431590319104,75.68644013061923,-6.8260103635974865,61.951821452070675,0.1764376163482666
0.44315723,-0.0029435235,0.8855653,0.57024086,0.9296905,1.7388481,0.07765179,1.9296529,0.19813353,1.9399085,0.06769703,1.0257536,2.389977,-5.3584013,10.217455,4.289827,-0.21788827,15.728232,-16.164494,18.250204,-14.314142,19.837538,-16.481379,1.3563423,0.9597472,-0.036714807,0.27834487,0.00783987,-1.6020721,-0.5872428,1.0910686,0,[ 0.99908556 -0.03749289  0.02045965 -0.00192976],73.59316545597704,111.39402011487168,53.63530549687185,123.6847810301828,6.307597480391856,139.63893385760065,67.75098951554918,129.3155080733665,-3.9068564333628277,73.2925000733665,-1.8462813943296332,53.00999656923125,0.1851673126220703
