0.26258656,0.22884785,0.27283344,0.26143643,0.7802987,0.7924414,0.77848524,0.7795038,0.7662444,0.7751041,0.7697922,0.77103305,0.04804218,0.041733608,0.023293177,0.047556903,0.033969216,0.008249667,0.017469883,0.03105757,0.03251339,0.05240965,0.042704158,0.046586353,0.9875172,0.0005676452,-0.15670465,-0.015912144,0.13623483,-37.609116,-3.8189144,0,[ 0.99972603 -0.00220409  0.01715659 -0.01576897],71.79979572667622,60.04525707498399,44.06788652241584,76.0228525035554,40.957168901394695,50.21234377465134,74.12370799548326,50.3905574750206,44.18881733011873,64.30062766319774,43.43004832959993,50.99141296694845,3.0279159545898438e-05
0.25756398,0.23889303,0.28292713,0.2612666,0.7994185,0.7768642,0.7659894,0.79859936,0.785801,0.7634332,0.7576118,0.79294324,-0.058718216,0.24312253,0.22516738,0.043674707,0.41490972,-0.30378184,-0.23196122,0.41345388,0.42121828,-0.18149267,-0.20041838,0.48430398,0.9876651,-0.00032121252,-0.15573423,-0.01626017,-0.19388816,0.23900142,-0.11521551,0,[ 0.99970321 -0.00313988  0.01813797 -0.01595736],69.48092696041749,54.606759105197305,50.223732383922844,79.09243417975402,47.18808605389569,45.24095605993838,76.85129823493149,56.329530718100536,39.659516106814785,63.47484346226386,38.50036688766137,57.78953542918178,0.03293728828430176
0.2615675,0.24964187,0.29246277,0.26432383,0.82467705,0.78722477,0.780208,0.8230329,0.8126124,0.7733086,0.77488756,0.8184201,0.024263727,0.45955497,0.41588026,0.1048193,0.9161983,-0.09608436,0.05386547,0.90212536,0.9584172,0.01504351,0.14412653,0.9948128,0.98785704,-0.0011039594,-0.15449214,-0.016412437,-0.17498891,0.30464196,-0.06469592,0,[ 0.99967658 -0.00393718  0.01939452 -0.01597139],72.45041358195745,63.540242733481854,52.30904602264472,78.77546650666828,49.57368485659352,52.65633135923337,77.02646458058413,58.16460672017578,48.82655486263619,64.60091282717367,48.62664991729484,59.00735859419538,0.04169440269470215
0.26807016,0.2593231,0.30204695,0.27548513,0.8521436,0.8172875,0.8106347,0.856808,0.84696984,0.80174565,0.80621207,0.8541121,0.15140565,0.65415007,0.608049,0.32804558,1.4655291,0.5046855,0.66191447,1.578598,1.6470218,0.5857263,0.7715865,1.7062252,0.98804766,-0.0011836073,-0.15321751,-0.016874744,0.0033293678,0.3094543,-0.11214674,0,[ 0.99964296 -0.00409589  0.02068288 -0.01641285],73.39297534665974,70.32168268660546,53.076441441694385,78.86722030677205,52.21786255049287,58.99568482094791,76.72617941660816,61.375989723807486,54.41519541441085,67.38689184850612,53.44789505001985,62.519026761803026,0.04989886283874512
0.2820946,0.27184317,0.31497952,0.28766552,0.89407134,0.85860866,0.8516889,0.9018415,0.8936775,0.8424845,0.84823686,0.89887863,0.4265563,0.90406644,0.8691267,0.5697123,2.3065097,1.3267405,1.4825137,2.480238,2.58069,1.4009875,1.6140231,2.6001008,0.98795176,-0.0015461122,-0.15369931,-0.01803943,-0.045111746,-0.116637856,-0.2897653,0,[ 0.99963216 -0.00465514  0.02019176 -0.01749689],75.96208174956512,74.25041358195746,58.022805392742704,79.9682659080172,56.47190237348551,63.25806589849545,77.7104474540849,65.2546730918302,58.0770061640065,67.76224830347607,57.10970579961544,65.65533847444075,0.05874967575073242
0.2982785,0.28625584,0.33152738,0.3020782,0.94085175,0.9031083,0.8963099,0.95289236,0.9455776,0.8889495,0.8955511,0.94541645,0.7516902,1.1908637,1.1991134,0.85553896,3.2367811,2.2162488,2.3710513,3.5046525,3.6177216,2.3327146,2.5593379,3.5313427,0.98805666,-0.0026112972,-0.15302135,-0.017936029,-0.25340447,0.16926958,-0.014572314,0,[ 0.99961773 -0.00568618  0.02087763 -0.01721009],76.65440587762077,75.30141165587331,59.74110383104952,81.244477854915,58.25693084823144,65.23494322800379,78.36940656392102,67.2649154395581,59.36155936545915,68.52130246797084,58.953123056245616,66.24756754783775,0.06799793243408203
0.31390435,0.30243972,0.35452938,0.29547843,0.98920935,0.948991,0.9268822,1.0032881,1.0116477,0.9336433,0.9220228,1.0065854,1.0263556,1.4718376,1.6339194,0.68084013,4.1782136,3.1309912,2.967939,4.475687,4.9080663,3.1707838,3.0446124,4.7110453,0.98847544,-0.0019474631,-0.15030241,-0.017934656,0.16933347,0.6572749,0.024803795,0,[ 0.99955804 -0.0050322   0.02362798 -0.01732401],77.1715636600238,75.81856943827633,60.69200685030671,83.93036182158879,63.670405054353466,65.57693466475419,79.68732478359324,67.71534318552202,54.698798069277025,62.031806424268325,52.5303570489822,72.01971569981994,0.07682228088378906
0.33431014,0.31064087,0.36328858,0.2851421,1.0391442,0.99099153,0.98931277,1.0369419,1.0438215,0.9965349,0.9588309,1.0200759,1.5349233,1.4349568,1.6072292,0.47751012,4.7945123,4.2825475,4.466467,4.7668514,5.1604095,4.662032,4.0243816,4.542655,0.9876906,0.0060676336,-0.1548988,-0.020897515,1.9881812,-1.1546162,-0.41499624,0,[ 0.99958331  0.00234664  0.01896514 -0.02163367],76.49592204107792,69.04547073970764,67.39003425788141,82.10362707406841,58.24858959367656,66.86148786620686,79.67064227448346,67.89885078572954,61.121564076540416,59.92146902188175,51.15405004742577,62.42727296169927,0.08502840995788574
0.34593248,0.31920597,0.3499193,0.24986264,1.1096545,0.98521674,1.0465024,1.0661069,1.0481161,1.0398699,0.9556766,1.0152718,1.6872995,1.3912821,1.1491301,-0.2892236,5.699549,3.95984,5.3258877,4.86148,4.7100744,5.331226,3.6157804,3.9370322,0.98801255,0.006705669,-0.15291528,-0.020079244,0.13030323,0.4777593,0.22219002,0,[ 0.99955587  0.00311707  0.02097442 -0.02093862],76.44587451374859,61.55502414941862,76.54873175914793,74.17943524692524,51.050086912808624,67.55381199426255,79.97092743845943,68.1907946951506,68.48689184850612,52.47272870436723,47.54228682515948,57.35579019232764,0.09375762939453125
0.35304174,0.32879013,0.32747534,0.18922758,1.190574,0.9383635,1.1169157,1.088381,1.0248471,1.0609307,0.9390317,0.9717669,1.6994314,1.389341,0.5085677,-1.725151,6.768609,2.4215198,6.1256204,4.63146,3.5575476,5.1837025,2.6563928,2.3530962,0.98854005,0.0029627455,-0.14984314,-0.01807681,-0.9470663,0.7626523,0.34494573,0,[ 9.99541915e-01 -2.21270252e-04  2.40914987e-02 -1.83166576e-02],75.83696293124179,54.21472014111762,80.89452538224432,71.15155984350108,44.21859943235572,66.23589377459031,80.02097496578875,69.03326140519427,78.62151613269448,46.54209671584215,47.72579442536697,47.563157344889675,0.10247230529785156
0.35452184,0.33776772,0.29809198,0.11915395,1.2758125,0.86668843,1.193031,1.1007313,0.9573455,1.0679188,0.90151995,0.8903621,1.4485444,1.3184909,-0.33775106,-3.3702316,7.634824,0.16159642,6.826842,3.9777951,1.2733604,4.5086856,1.0656629,-0.17033136,0.9882519,-0.0028926637,-0.15158561,-0.019277263,-1.3533771,-0.3975058,-0.4978707,0,[ 0.9995607  -0.00619618  0.02232546 -0.01848209],76.47089827741326,49.61034762681967,87.32563264406262,69.8670066420484,33.26653220178839,65.66034721030306,80.7967116393933,69.50037166026794,84.24352170268868,43.67270514896086,44.21412625775933,37.67042944279306,0.11168313026428223
0.35503137,0.34575048,0.26142946,0.045586325,1.3755364,0.775651,1.2711117,1.1065788,0.8717188,1.0690106,0.8540844,0.77185804,1.1350571,1.1898931,-1.4019581,-5.129837,8.693693,-2.5491471,7.4960356,3.0737288,-1.4771756,3.6012223,-0.82933414,-3.4711685,0.98814553,-0.0077620978,-0.15194552,-0.020512508,-1.1117346,-0.06756442,-0.47037116,0,[ 0.99951842 -0.01120613  0.02195254 -0.018853  ],76.82957222327342,44.00502456593525,94.02366005163734,68.64084222247992,28.820643524033322,65.61029968297375,81.11367931247901,69.27515778728599,86.20371652308725,43.230618657551815,42.645970401440465,25.508880301767025,0.12045955657958984
0.3543277,0.35101572,0.20741843,-0.001558093,1.4864217,0.6607622,1.3602324,1.1110433,0.76180416,1.071898,0.80953616,0.61278504,0.8084673,0.9715196,-2.9422195,-5.9407306,9.944245,-5.764576,8.667003,2.1551042,-4.996872,2.7650943,-2.2497327,-7.8760056,0.98867553,-0.01179365,-0.14772435,-0.023644743,-0.8201112,1.0344125,-0.8950975,0,[ 0.99930741 -0.01572034  0.02620162 -0.02123758],76.92966727793205,36.322729120883814,98.81154016614278,65.36272918240914,25.88452192071291,66.5695439567858,81.49737702200385,69.25013402362133,85.33622604937894,45.824748824121826,37.215813686208705,17.33445083797723,0.12869048118591309
