-0.011423686,-0.0017734715,0.0006914744,-0.013956857,0.015069312,-0.019956619,-0.003850061,-0.022291021,0.031029245,-0.0398902,0.010992703,-0.024865672,-0.0077643925,-0.005823294,0.0063085686,-0.0053380197,-0.00048527453,-0.0072791176,-0.0053380197,-0.008249667,-0.00097054907,0.00048527453,-0.030572295,0.008249667,0.9655124,-0.0019802218,-0.007597231,0.26023862,0.0,0.0,0.0,-0.3490658503988659,[ 0.99603408 -0.00326938 -0.00713795  0.08862553],55.55937310831019,13.3592553312784,-0.14076261848811372,60.06603254005554,-1.5832293285317545,2.658851557237478,60.341484049684134,3.946452113406784,-0.929028557267964,47.91006246284371,-1.0121559388409018,4.797545241981261,-0.005869626998901367
-0.011399422,-0.0017006804,0.0006186833,-0.013665692,0.01492373,-0.020466156,-0.0043353355,-0.022388076,0.031077772,-0.039987255,0.009876572,-0.024962727,-0.0043674707,0.00097054907,0.0033969216,0.0024263726,-0.0072791176,-0.017955158,-0.01941098,-0.0072791176,0.00097054907,-0.005823294,-0.05386547,0.004852745,0.9655382,-0.0019942431,-0.007735017,0.26013887,0.0,0.0,0.0,-0.3490658503988659,[ 0.99604212 -0.00330712 -0.00727121  0.08852282],55.53434934464554,13.33423156761375,-0.18246889126254956,59.97427873995177,-1.6416181104159675,2.7339228482314812,60.25807150413526,3.863039567857905,-0.929028557267964,47.9684512447279,-0.9621084115115757,4.747497714651933,0.034111976623535156
-0.011350894,-0.00019632932,0.0009826391,-0.014539187,0.014802411,-0.020660266,-0.0052816207,-0.019209528,0.031174827,-0.04503411,0.008906023,-0.023385586,-0.006793843,0.03202812,0.011646588,-0.010190764,-0.0092202155,-0.022807902,-0.034939766,0.057262395,0.0019410981,-0.10578985,-0.06987953,0.032998666,0.96555734,-0.002065254,-0.007788802,0.26006564,0.0,0.0,0.0,-0.3490658503988659,[ 0.99604826 -0.00338639 -0.00731185  0.0884474 ],55.60107938108465,13.417644113162646,-0.17412763670766462,60.14944508560443,-1.566546819421979,0.948894373485496,60.82527681386761,5.030815205542161,-1.1542424302499175,47.584753535203106,-0.9370846478468984,5.314703024384287,0.043276071548461914
-0.0125883445,0.005093163,0.006320659,-0.015242835,0.024241,-0.017845675,-0.00021050214,-0.0004294042,0.041171484,-0.038240265,0.013176438,-0.005042209,-0.0266901,0.1387885,0.11743643,-0.024749,0.18003684,0.034939766,0.06551206,0.43771762,0.2038153,0.027175372,0.016499333,0.39938092,0.9655655,-0.002189973,-0.007827607,0.26003295,0.0,0.0,0.0,-0.3490658503988659,[ 0.99605067 -0.00351595 -0.0073284   0.08841378],55.06723908957182,14.401912150639356,3.0873028942533622,61.87608477846614,1.753272493423261,5.077815378154861,62.11817126987518,10.360876866115298,0.9310712084719679,47.668166080752,0.8562850814539225,11.07850992181158,0.06804466247558594
-0.009288478,0.016764015,0.014327688,-0.01189444,0.039090402,0.0011042953,0.011508877,0.019758016,0.05124093,-0.023924667,0.022493709,0.018299496,0.03979251,0.37172028,0.2780623,0.041248333,0.47751012,0.415395,0.30232602,0.841466,0.40714532,0.31397262,0.2057564,0.8667003,0.9655555,-0.0022824705,-0.00783774,0.26006916,0.0,0.0,0.0,-0.3490658503988659,[ 0.99604706 -0.0036088  -0.00732232  0.08845117],56.69378372777491,19.990552702414014,4.955743914548176,62.801964034058656,1.8200025298623592,7.671945544724872,64.28689745414593,10.853010884853663,3.2082337019562654,49.102861864192676,2.57458351976074,12.796808360118412,0.07685041427612305
-0.006012875,0.030982558,0.02345085,-0.007575497,0.061243184,0.028279668,0.029997837,0.0578278,0.070021056,0.005749869,0.040060647,0.0540157,0.1067604,0.65609115,0.45858443,0.12859775,0.921051,0.9589025,0.67113465,1.6033471,0.7803214,0.90891916,0.55903625,1.5790833,0.96558464,-0.0025030465,-0.007928793,0.2599562,0.0,0.0,0.0,-0.3490658503988659,[ 0.99605613 -0.00384184 -0.00737369  0.08833489],56.67710121866515,22.81823799652087,7.508167808343762,63.194002998138366,4.889584206060975,12.8852296415296,65.22111796429334,17.02553925547044,5.585491250099215,49.36144075539417,5.452316341196951,17.034165674001283,0.08559155464172363
-0.0018880415,0.058885843,0.037814975,-0.003499191,0.09805126,0.0687273,0.07097927,0.10972791,0.09867651,0.047386423,0.07800911,0.10586728,0.19071288,1.2131863,0.74247,0.20915332,1.6596389,1.7736784,1.4965866,2.6403787,1.3529453,1.7455324,1.3403282,2.614659,0.9655766,-0.0026183461,-0.007908445,0.25998557,0.0,0.0,0.0,-0.3490658503988659,[ 0.99605331 -0.00395185 -0.00733363  0.0883652 ],56.97738638264108,27.26412667427598,12.512920541276282,65.00405523654896,8.267792300790429,16.97244437342453,69.9339267878048,21.788395606311223,13.159350385937051,49.311393228064816,12.033566185003213,22.622806225775935,0.09501981735229492
0.0032316046,0.11100433,0.05778402,-0.00083018123,0.15024254,0.12135532,0.12693143,0.17339593,0.13000098,0.098971106,0.12508075,0.1694625,0.29262054,2.2541,1.1433067,0.25671023,2.706376,2.8364296,2.6253352,3.9156802,1.9784642,2.7791672,2.3040833,3.8885047,0.9655814,-0.0027609912,-0.008061702,0.2599614,0.0,0.0,0.0,-0.3490658503988659,[ 0.99605387 -0.00411895 -0.00745979  0.08834053],57.29435405572679,31.426412697164828,17.75956965630055,66.83913123862422,9.126941519943843,20.467430031922355,78.17508628803368,25.750491519882804,18.30590444630267,48.885989245765586,15.219925424970246,26.60992590301218,0.1031961441040039
0.006216043,0.16870347,0.08306682,-0.005537344,0.22099556,0.18373737,0.1865474,0.25812486,0.1667848,0.16033407,0.18146965,0.24477711,0.35133874,3.377996,1.6416837,0.18003684,4.1238627,4.0879526,3.8365803,5.5466876,2.7121992,4.1073637,3.4512725,5.363254,0.96558064,-0.0029546726,-0.008230063,0.25995684,0.0,0.0,0.0,-0.3490658503988659,[ 0.99605233 -0.00433892 -0.00759196  0.08833619],56.627053691335796,34.86300957377852,24.148970645344406,68.84103233179724,11.078795085787531,22.043927142796115,80.66078014539016,34.15847611120945,19.340220011108734,45.96655015155494,18.44799093771174,31.205957162755205,0.11194705963134766
0.0066042626,0.22977526,0.10701512,-0.016747186,0.30133274,0.25543666,0.26268697,0.33935982,0.19281977,0.22405061,0.24445827,0.3140258,0.38385215,4.493642,2.0138893,-0.03008702,5.541835,5.4656467,5.2579494,6.7957845,3.0329657,5.2458177,4.6256366,6.38136,0.9655836,-0.0024842494,-0.008208656,0.25995147,0.0,0.0,0.0,-0.3490658503988659,[ 0.99605432 -0.00387193 -0.00765256  0.0883304 ],55.20069916245004,39.05031936033205,30.705196725486005,70.10890302414013,10.703438630817589,26.981949839289534,83.11310898452712,38.287397115878775,27.10592800170904,43.814506476393944,22.510181905941938,34.88445042146061,0.1206963062286377
