0.2590198,0.23035221,0.27360988,0.26049015,0.77792084,0.77831995,0.7771265,0.77998906,0.76981115,0.7754923,0.77311635,0.7721492,0.13975906,0.19653618,0.13975906,0.371235,0.18780124,0.2707832,0.030572295,0.026204824,0.2707832,0.23147595,0.36250007,0.1353916,0.9705776,-0.022200007,0.23972674,0.004165595,-3.5520012,38.356277,0.6664952,0,[ 0.99955183 -0.0225217  -0.01964573 -0.00172213],71.17420163505967,59.469710510696736,43.73423634022034,75.78929737601857,40.92380388317515,49.653479719473886,73.78171655873287,49.97349474727622,44.03033349357586,64.00868375377668,43.3800008022706,50.59103274831384,0.01930379867553711,0.27743024,0.70213604,0.20194474,0.3328621,0.12662813,0.058741957,0.5156726,0.13291502,-0.4594977,1.0,0.366605,-0.027628085
0.14087972,0.39755353,0.41759083,0.19614275,0.92306644,0.6750293,0.712124,0.92804635,0.8140682,0.70335627,0.7354833,0.88395643,-7.088405,10.03208,8.638857,-3.8608441,8.708736,-6.197441,-3.9001513,8.883435,2.6554222,-4.3281636,-2.2579823,6.708435,0.9706038,-0.023181511,0.23952636,0.0042435518,-0.14920329,-0.03249848,0.050447196,0,[ 0.99952526 -0.02348993 -0.01984606 -0.00190086],65.14347459187599,53.69756235871457,52.634354950285335,84.65605096786399,40.24816226422926,46.342001661183495,84.2666735342265,59.098827230323195,41.43620332700585,61.456259859981074,42.062082582598336,57.01379875557725,0.043427228927612305,-0.8684012,0.28452715,1.0,-0.7759244,-1.0,-0.16108826,-0.711494,0.002779007,-1.0,0.5691218,-0.93504727,0.2726156
0.18513677,0.45367554,0.47152907,0.24141885,0.9715454,0.7205238,0.7713032,1.0017838,0.67671126,0.77993256,0.79218763,0.94430035,-0.50225914,8.85723,7.878917,1.3801208,7.5688267,-0.29262054,2.1924703,9.202261,-8.595182,2.8606932,2.7121992,6.983586,0.97075576,-0.024357393,0.23877488,0.0051508457,-0.14676552,-0.11995826,0.18864849,0,[ 0.99947754 -0.02486057 -0.02061125 -0.00132882],68.47163515927612,58.068379745475646,56.696545918515575,89.37720104593036,30.49723568956572,53.0316878142033,88.52071335721914,66.09713980187384,45.74863193188268,63.60830353514204,46.1159322962737,63.595048599383524,0.05176734924316406,-0.91109043,0.43522832,1.0,-0.5453427,-1.0,-0.016444806,-0.50829464,-0.17780644,-1.0,0.60778505,-1.0,0.55831873
0.2780183,0.54073375,0.6292676,0.26689577,1.0770926,0.85373163,0.828881,1.1676021,0.45178652,0.9299552,0.83309627,1.125696,5.5728927,5.223495,9.464309,1.5286148,6.3328323,7.992471,3.4546692,9.949099,-13.495484,9.001357,2.4545186,10.883737,0.9709048,-0.02618733,0.23794697,0.006268722,-0.24025692,-0.13143776,0.24664411,0,[ 9.99407250e-01 -2.69174836e-02 -2.14495322e-02 -7.22659525e-04],71.69970067201757,67.00186337376019,58.615034466139704,96.1002522171697,19.895501150303655,60.47208687716303,91.81550890639973,71.31876515323343,46.207400932401505,62.40716287923826,45.8323296414075,72.77042860975982,0.06448674201965332,-0.7847738,0.34740236,1.0,-0.097015284,-1.0,0.41177452,-0.27602908,-0.37843794,-0.37892544,0.059800044,-1.0,0.967242
0.19751126,0.57312584,0.6446265,0.17481492,1.0059028,0.94690436,0.7705753,1.100707,0.3182147,1.0435095,0.76321673,1.2423803,-3.1402113,3.6686754,4.4417176,-6.153766,-3.266868,10.267923,-3.2581332,-1.2796689,-13.565364,10.709038,-4.3412657,11.805273,0.96961755,-0.024891512,0.24330272,0.005101279,0.14608687,0.8774032,-0.25183922,0,[ 0.99955    -0.02536366 -0.01594311 -0.00151494],63.33342235346536,70.70538039613027,54.65293855256812,97.76850312814722,9.769218120670189,69.10528534147161,94.65987670961637,65.21296681905577,40.894021780938125,55.02515259816278,39.02586592461928,81.99585614746543,0.0729670524597168,-0.5989471,0.28497759,1.0,-0.20253104,-1.0,-0.05287142,-0.63364804,-0.29680532,-1.0,0.48666275,-1.0,0.9182162
-0.022099726,0.6428598,0.71290463,0.08120548,0.82094043,1.0412416,0.6335823,0.85023254,0.38430908,1.1326058,0.462298,1.5570564,-13.176659,4.1840367,4.0966873,-5.616567,-11.097743,5.660242,-8.21958,-15.028466,3.9656634,5.345784,-18.055124,18.880575,0.9666186,-0.029944347,0.25427833,0.009712533,-0.6252839,1.8337291,0.8708193,0,[ 0.99949396 -0.03143781 -0.0045653   0.00163142],53.474059469588305,77.22824145805232,43.48399870357371,101.55543269606615,22.99844784472182,67.37864564860992,96.36983389336831,50.57406507522813,32.75295733536789,50.6042876840724,22.17653172374644,98.38642134781945,0.08568263053894043,-0.25138506,0.6555971,1.0,0.08140338,-1.0,0.31287578,0.0062437914,-0.61379653,-1.0,0.6952656,-1.0,0.9024841
-0.044737782,0.6371093,0.76385844,0.084189914,0.73373663,1.0969269,0.5446315,0.76135457,0.32229102,1.1937504,0.37145463,1.6856056,-6.5206337,0.5503013,5.040061,-2.135693,-11.080273,6.7564774,-9.599701,-12.997593,3.2057235,2.7646089,-14.272894,16.295033,0.9687529,-0.031846233,0.24571665,0.01126743,-0.20735274,-1.4064815,0.3555592,0,[ 0.9993396  -0.03367732 -0.01338765  0.00264109],53.79936839722891,77.67032794946135,38.59602353440961,105.97629761015656,7.133381681325724,79.41507597131262,97.43751447639393,47.07073816217535,28.457211239600817,56.443165872493665,17.789031827875608,107.16976239411602,0.09653806686401367,-0.2670119,0.53094864,1.0,0.5329062,-1.0,0.58324397,0.18370071,-0.77660155,-0.7230552,0.3044015,-1.0,1.0
0.07645953,0.81806815,1.0144784,0.24171002,0.38957992,1.0350544,0.5227941,0.54006934,0.07290844,1.4432058,0.3103828,2.024376,7.2718387,10.8575325,15.037202,9.451206,-20.6494,-3.7123501,-1.3102412,-13.277111,-14.9629545,14.967322,-3.6643078,20.326208,0.9773285,-0.045506716,0.20637026,0.013021393,-1.9337957,-6.4515424,0.9939479,0,[ 9.97439347e-01 -4.73262954e-02 -5.36128557e-02  7.99695551e-04],60.33891196826075,75.12624531022067,17.06724552824488,120.01462902603225,0.059997818781091006,89.28278010974458,107.4303374331492,32.573637745780815,32.47769593505664,64.55086529984436,15.07812409753716,124.69473821393474,0.10907125473022461,-0.12645873,0.21244368,0.99105,1.0,-0.1802271,0.78894717,1.0,-0.6543323,0.6188052,-0.37228662,-0.095566675,0.08717342
0.073839046,0.86261636,1.0863961,0.32148916,0.23584495,1.1002754,0.5706907,0.37527013,0.04830502,1.4759618,0.08320155,2.231394,3.266868,7.905122,11.665514,9.031929,-20.49654,2.581175,4.9789166,-17.478617,-5.17982,7.1320796,-15.050303,21.597143,0.9807468,-0.04814554,0.18902265,0.009385533,-0.47166163,-2.8575323,-0.3622294,0,[ 0.99625135 -0.04893418 -0.0712541  -0.00339525],60.52241956846829,80.15602180681785,7.958595554307685,124.47720021289712,-1.3246504373302415,89.84998541947692,112.21821754765465,20.829151332499155,31.718641770561852,69.68907810565507,-8.143928583269751,143.40417218054748,0.11701107025146484,0.2453557,0.22797409,1.0,1.0,-0.4903393,0.96502656,1.0,-0.6477297,0.74371815,-0.59665155,-0.3309532,0.20729218
-0.083171524,0.98963696,1.325224,0.5269787,0.217356,1.2663848,0.6372218,0.18863355,0.21383215,1.3154572,0.22667296,2.1779652,-9.420634,7.6212363,14.329671,12.32937,-1.1093376,9.966568,3.9918683,-11.1981945,9.931628,-9.630273,8.608285,-3.2057235,0.986933,-0.055854205,0.15111615,0.002729511,-1.3063643,-6.1982107,-0.5286067,0,[ 0.99241582 -0.05465747 -0.10947007 -0.01181963],52.581545232215355,89.84021834504227,10.869693393963438,139.45809339347517,11.504199068086795,76.98777089584034,116.5306461525315,16.533405236732072,39.76795241602833,82.36778502908413,16.771398772179328,126.38801288857691,0.13182950019836426,-0.040860046,0.11905737,1.0,1.0,-0.56489843,1.0,1.0,-0.9113253,1.0,-1.0,-0.87694037,0.3744309
