0.26469752,0.23741294,0.2741194,0.2625283,0.781342,0.78807396,0.77727205,0.7866859,0.7766535,0.78189796,0.7774838,0.781976,0.42364466,0.57650614,0.16159642,0.39307237,0.34066272,0.043674707,0.15722895,0.4498495,0.04804218,0.05240965,0.10045183,0.2096386,0.7071432,-0.0039758934,0.01954164,-0.70678914,-0.63614297,3.1266625,-113.08626,0,[ 9.99801109e-01 -1.66294075e-02  1.10066450e-02  2.50362760e-04],71.69970067201757,59.87843198388624,44.026180249641406,75.82266239423811,41.10731148338267,49.862011083346054,74.5574532323374,50.657477620776994,44.10540478456986,64.15882633576464,43.33829452949614,51.21662683993043,0.022269010543823242,-0.9205465,1.0,1.0,-0.8198422,1.0,-1.0,1.0,0.18845324,1.0,1.0,1.0,0.73079354
0.14575674,0.38081157,0.42385086,0.11505337,0.9172432,0.67604834,0.721878,0.9275368,0.9140833,0.6997167,0.7289321,0.93352723,-7.136447,8.603917,8.983887,-8.8484955,8.154068,-6.7215376,-3.323645,8.451056,8.245785,-4.9308743,-2.9131029,9.093074,0.70833224,-0.014167514,0.022236174,-0.70538664,-0.84325314,1.454574,0.32329988,0,[ 0.99965019 -0.02574129  0.00570541  0.00208287],64.48451548203987,52.89680192144535,51.68345193102817,85.12316122293771,50.04079511166722,46.57555678872037,83.31577051496933,58.76517704812769,42.93762914688558,54.11595585168007,42.679335419660006,60.759022050721754,0.045358896255493164,-0.61970806,0.10027425,-0.19065589,-0.7508613,0.31859356,-0.48850745,0.4643265,-1.0,-1.0,0.6553256,-0.4001723,-0.21768335
0.093492664,0.44603246,0.47647887,0.038622636,0.95422107,0.6229108,0.81432277,1.0600896,0.9777756,0.78248024,0.83418816,1.1015292,-6.9137063,8.499098,8.027411,-9.844279,6.228013,-6.843827,4.9352417,12.198345,8.499098,3.2450306,5.9703326,15.0765085,0.70756227,-0.013629354,0.022956666,-0.7061465,0.13785847,0.021934658,-0.17656289,0,[ 0.99964305 -0.02587022  0.0065954   0.00100113],58.628954784508814,47.68351782464065,55.66223035370952,89.477296100589,55.20403168114261,53.09007659608752,88.59578464821314,73.11213488253425,49.17688755394148,47.70987235352641,50.311583337382146,77.8669351427961,0.05324244499206543,-0.68265426,0.27659675,-0.3894171,-0.7951972,0.13328452,-0.266747,0.6166042,-1.0,-1.0,0.9012289,-0.40847433,-0.27173403
-0.122624345,0.4937107,0.4202113,-0.10914345,1.1530138,0.47645494,1.0257083,0.92964774,1.0017966,1.0014361,0.8389196,1.0400935,-12.96702,2.8606932,-3.3760548,-8.865966,11.927563,-8.787351,12.683135,-7.8265076,1.4412653,13.137352,0.2838856,-3.6861453,0.70759887,-0.016147504,0.025339508,-0.70597523,-0.015149129,0.55450994,0.027571997,0,[ 0.99954782 -0.02933575  0.00649973  0.00114808],47.07631722598956,40.29316628901031,66.68936887527086,81.34457290957366,52.167815023163534,65.41010957365644,91.88223894283882,56.446308281868944,59.85369338419752,41.929382946989364,45.82398838685263,63.6868023994873,0.06544160842895508,-0.5280507,0.35480282,-0.5674615,-1.0,0.869913,-0.8682165,0.74699295,-1.0,-1.0,1.0,-0.62313956,-0.34050646
-0.17627144,0.5688312,0.31575596,-0.13323733,1.2086263,0.49297854,1.1268153,0.8202426,0.92602104,1.117902,0.7582669,0.9188962,-9.267773,6.228013,-10.525604,-4.47229,9.110544,-2.878163,11.656779,-15.290515,-6.1362963,13.438707,-7.1888566,-14.696539,0.7067855,-0.015865033,0.026475858,-0.70675427,0.15507755,0.098030955,-0.18416028,0,[ 9.99523556e-01 -2.99395317e-02  7.50298529e-03  2.20472044e-05],45.12446366014587,45.39801407660146,69.8089980787988,74.83839435676137,47.14637978112125,72.69202480007326,94.10101265443892,47.946569890438546,68.06982912076174,40.202743254127654,38.4670018694418,54.010947115817736,0.07381033897399902,-0.2852484,0.32679203,-0.41537422,-1.0,0.7223082,-0.8981596,0.6147851,-1.0,-1.0,1.0,-0.73011667,-0.20654319
-0.2153603,0.64504355,0.2534467,-0.19925894,1.3660736,0.4850443,1.3558164,0.6344795,0.90272784,1.3205527,0.54353297,0.78408694,-2.3453317,4.572742,-3.738555,-3.9612958,9.446839,-0.4760543,13.740063,-11.145785,-1.3975906,12.159039,-12.884039,-8.088555,0.6980667,-0.019723857,0.02624515,-0.7152797,-0.5207126,0.4255617,-1.9330897,0,[ 0.99938682 -0.032505    0.00461125 -0.0121714 ],44.774130968840616,41.919710927213366,78.02513381536302,73.81242004651021,47.121356017456584,81.95081735599844,97.33741942173528,41.3486375375225,79.43061782451856,37.31666917813655,28.499202676351207,50.62439776653339,0.0863497257232666,-0.34702283,0.25187352,-0.3054751,-1.0,0.9141362,-0.9122846,1.0,-1.0,-1.0,1.0,-0.77411497,-0.0023822798
-0.2203829,0.6740872,0.2213458,-0.2118518,1.4531318,0.41450965,1.453211,0.6112591,0.810647,1.396401,0.5027699,0.81167483,-0.48478925,3.4371994,-2.4632535,-2.2667172,9.525454,-6.053314,11.792171,-4.8478923,-5.537953,9.398797,-7.664911,-0.11792171,0.6911252,-0.012839958,0.03895192,-0.72157043,2.1747677,0.6406978,-1.566045,0,[ 0.99892664 -0.03662239  0.01846394 -0.02152802],42.37184965703302,34.779597028229624,86.49150718857388,71.55194006213569,38.97195031733146,88.06495694473098,100.70728626190983,39.09649880770287,85.8950901045564,35.80690210370193,26.513984092287973,54.786683789422284,0.09452176094055176,-0.057257608,0.0326609,-0.6422467,-0.93333143,0.8183125,-0.7464979,0.8960583,-1.0,-1.0,1.0,-0.78857607,0.21719362
-0.21062888,0.75939846,0.10961134,-0.320893,1.7426951,0.16869386,1.66547,0.35241368,0.52071977,1.642508,0.35136425,0.9147471,0.5852411,5.1186757,-6.7040677,-6.542471,17.373798,-14.748948,12.735544,-15.5307255,-17.395636,14.766418,-9.084339,6.1843386,0.6781195,-0.018254848,0.056781176,-0.73252755,1.364625,2.655261,-2.7160413,0,[ 0.99747808 -0.05305848  0.02724223 -0.03847228],40.43667860029908,21.884017486373516,101.2722102598346,69.40823764152958,23.265367990478218,101.82802696029543,106.77971957786795,22.32223589782403,97.23919629920347,28.66678820471816,16.62959744474627,61.609830015320284,0.10697078704833984,0.28004882,-0.3831022,-0.8449445,-0.7566752,1.0,-0.52291524,0.87771237,-0.7638409,-1.0,0.96245474,-1.0,0.47811154
-0.28494868,0.78087187,0.11019367,-0.3819648,1.8550847,0.10048851,1.7865218,0.1972957,0.37324482,1.7666898,0.2453075,1.0433692,-5.4724407,4.4679227,-1.0875002,-7.402863,14.4825325,-10.84443,13.202864,-18.090063,-17.072443,14.657231,-11.538857,11.289911,0.6767648,-0.015026842,0.064990245,-0.7331711,1.3025709,0.52276826,-0.28191411,0,[ 0.99697524 -0.05658062  0.03532946 -0.03988531],39.310609235389286,18.831118319284677,109.30483839619129,63.21902676180302,12.705339723990601,110.6197092611469,103.50160653779717,10.686185793755913,106.28111623670156,24.96327118234808,8.880571963255722,70.3514647888424,0.11519718170166016,0.30084655,-0.4873698,-0.83783734,-0.6362344,0.9719193,-0.3863637,0.8395282,-0.6833442,-1.0,0.77315426,-1.0,0.33547017
-0.26180106,0.6946871,-0.11829784,-0.4767389,2.0769522,0.015832378,2.1073124,0.019539643,0.10675634,2.044388,0.044039898,1.2050383,1.3888557,-5.1710854,-13.709491,-5.6864467,13.312051,-5.0793686,19.247444,-10.665363,-15.98931,16.661901,-12.0760565,9.700152,0.68426174,-0.0010938664,0.07316066,-0.72555643,2.5643516,-0.8093775,1.5394592,0,[ 0.99689201 -0.05250588  0.05095892 -0.02919977],41.45431165599539,18.814435810174864,120.09008053566089,50.74885120224616,1.4196223112277597,124.98334960466323,98.58026635041352,7.7500641904355,122.30466623664051,21.56838057850888,0.631071208471969,75.30616999444563,0.12788724899291992,0.29593965,-1.0,-1.0,-0.31376046,1.0,-0.34424084,0.92622316,-0.575276,-0.63094664,0.4471647,-1.0,0.8123088
