0.8077197,0.8147494,0.8166563,0.8109613,0.7795465,0.79450387,0.77059954,0.7787759,0.7712185,0.77772456,0.77311635,0.7695287,0.09317271,0.07715865,0.09220216,0.10578985,0.017955158,0.00097054907,0.034939766,0.03251339,0.012131863,0.035910316,0.05483602,0.041248333,0.96615577,-0.04318519,-0.25424156,0.0062676044,-10.364446,-61.017975,1.5042251,0,[ 0.99903737 -0.04009152  0.00448103  0.01723119],103.83855447199927,60.220423420636614,43.84267264943388,108.06995250343333,40.957168901394695,50.1456137382122,108.2786739766228,50.215391129367966,43.988627220801426,96.53123526328318,43.730333493575856,50.95804794872891,6.842613220214844e-05
0.8039346,0.81768537,0.8179423,0.8188955,0.80594546,0.77778614,0.743958,0.8132304,0.77262574,0.7774819,0.74327195,0.80522066,0.021837354,0.13442104,0.11501006,0.2610777,0.5410811,-0.33047193,-0.4974064,0.7201474,0.03882196,0.032998666,-0.544478,0.7575135,0.9659331,-0.04616125,-0.25457025,0.0060333386,-0.6775996,-0.096707724,-0.23217234,0,[ 0.99890735 -0.0430268   0.00410591  0.01777517],100.84404408679465,54.33983895944089,52.726108750389116,107.00227192040772,41.27413657448042,49.36153581005279,107.90331752165287,61.60120359678945,34.287748173467214,97.62393960997346,32.63646493557543,62.4022491980346,0.04149651527404785
0.81919646,0.80873203,0.81602544,0.83287144,0.8465872,0.75131446,0.6912572,0.8749816,0.7731353,0.79065716,0.6795069,0.8618279,0.32416338,-0.042218883,0.074732274,0.5464191,1.3548864,-0.8594212,-1.5504521,1.9561416,0.049498,0.2950469,-1.8163825,1.8872327,0.9658044,-0.0488288,-0.25456837,0.0057100714,-0.6000802,-0.014873912,-0.23775443,0,[ 0.99878253 -0.04568712  0.0040744   0.01815333],107.46700020337533,50.994995882930986,57.589060155888546,105.90956757371745,40.89043886495559,54.01595585168007,103.741031498764,70.96009120737327,25.345923290627788,99.65086446681111,20.900319776848693,69.63411689712208,0.05032753944396973
0.8302122,0.78791374,0.8131866,0.8449305,0.89671606,0.72047526,0.65294474,0.919093,0.7846363,0.7994649,0.64439726,0.89092016,0.5469044,-0.4566433,0.01941098,0.7827478,2.3579488,-1.4766904,-2.3215532,2.8393412,0.27951813,0.47556904,-2.521001,2.4700472,0.9658216,-0.05037422,-0.25420833,0.0053993794,-0.33952698,0.07874678,-0.17067865,0,[ 0.998706   -0.0472603   0.00442663  0.01825321],105.97391563805047,49.51859382671591,60.85883194140447,105.56757613696706,44.727415960203864,52.397752468031875,99.6538167668691,64.88765789141515,30.342334769005426,99.10868292074345,30.76802391528064,60.18347548643453,0.058461904525756836
0.8439697,0.7827941,0.82631326,0.8296929,0.9570114,0.70159805,0.6138073,0.95102406,0.8112536,0.7880124,0.603246,0.8948266,0.8186581,-0.5575804,0.28437087,0.47508377,3.565312,-1.8537487,-3.1043012,3.4731097,0.81477594,0.24312253,-3.3464532,2.5486617,0.96586084,-0.053401157,-0.25345024,0.0049068374,-0.67209345,0.16824415,-0.30805948,0,[ 0.99854771 -0.05031157  0.00516906  0.01856088],106.97486618463698,53.622491067720595,64.35381759990234,111.01441536130862,49.86562876601458,45.53289996935944,105.08397348210089,60.742054377636045,29.992002077700143,89.68306527372052,28.741099058442945,51.47520573113193,0.06722378730773926
0.87197006,0.7710747,0.8361401,0.7811169,1.043002,0.69531375,0.5820704,0.9762341,0.829597,0.7602304,0.57395965,0.90200865,1.3781797,-0.7924533,0.4833334,-0.49643582,5.28561,-1.97992,-3.738555,3.97731,1.1811582,-0.31106097,-3.9302382,2.693759,0.9655967,-0.056992725,-0.2536899,0.0040437817,-0.78315496,-0.08691428,-0.41514757,0,[ 0.99835453 -0.05400414  0.00486919  0.0186568 ],111.86284135380107,57.934919672597424,73.18720617352825,109.88000474184392,47.07964974468214,39.89421189025543,102.81515224317147,58.39816184771264,32.54442597149572,78.13042771520126,32.736559990234085,52.63464011426131,0.07599282264709473
0.9251804,0.74523383,0.83919734,0.720312,1.1600503,0.7071787,0.57054514,0.98681307,0.85077924,0.72905153,0.55137014,0.88783866,2.3492138,-1.3903115,0.45082003,-1.8129857,7.610075,-1.746503,-4.0010886,4.1607437,1.5912151,-0.9734607,-4.4349236,2.3661985,0.96521884,-0.061357386,-0.254134,0.0019560526,-0.8891052,-0.15871711,-0.74312055,0,[ 0.9981045  -0.05876042  0.00434242  0.01776986],122.13092571086764,64.29929689797665,84.08088462221137,109.12095057734915,48.239084127811516,39.42710163518171,99.39523787566758,53.85217811529893,40.02653130722985,75.62805134873501,35.96462550297555,46.08675528867458,0.08521890640258789
1.0111468,0.70912945,0.8434677,0.6518883,1.2794278,0.75010127,0.6065525,0.9302786,0.88067216,0.69527644,0.5907987,0.8195605,4.144244,-2.1711183,0.5105088,-3.3401444,9.469647,-0.55369824,-2.7481096,2.3409643,2.1609275,-1.6441101,-3.0494652,0.28679726,0.9645175,-0.060782418,-0.25688958,-0.00438473,0.5108973,-0.7742162,-1.3928822,0,[ 0.99814028 -0.05984616  0.00149922  0.01149632],130.39710897476118,69.09551826703698,93.76508116043581,108.47033272206794,51.550562186101864,37.75050946964935,95.49153074398022,42.16608048390149,46.666169932920305,74.1016017651906,46.19100358726767,38.92995888058107,0.09395360946655273
1.1058724,0.67773217,0.85009176,0.56650424,1.4103307,0.8130413,0.6902138,0.8262357,0.9234006,0.6338407,0.6814965,0.70222116,5.7335186,-2.619997,0.68132544,-5.3273435,11.274868,1.2345384,-0.020866804,-0.9749165,3.005305,-3.1363292,0.03979251,-3.1921358,0.9634128,-0.054685708,-0.2621503,-0.011063436,1.8014066,-1.3897171,-1.094552,0,[ 0.99843484 -0.05568577 -0.00386813  0.00346724],140.0312579856563,72.6322101983093,102.59012847950682,108.18673006720175,55.57938813611255,32.8958993187048,92.94744810473952,35.1927916760155,54.10656899588003,70.29798968816188,52.07992930301829,29.295809869685964,0.10211443901062012
1.2245705,0.67581534,0.8588995,0.46663475,1.5530013,0.89684826,0.7812998,0.7248376,0.97270447,0.5555659,0.7475909,0.57675344,7.887167,-2.2419684,0.91425717,-7.565915,13.125705,3.5274606,2.5671022,-3.8851078,3.7613628,-4.8779793,2.0638726,-6.2833343,0.9641964,-0.045962878,-0.26076555,-0.0146322185,2.255379,0.299469,-0.29245782,0,[ 0.99883326 -0.04818383 -0.00232781 -0.00223757],146.77933292056034,78.32928705929747,109.9054087241432,108.59545154039125,61.676845215735334,25.48886527396464,98.99485765703298,30.02955510654012,61.65540436805322,64.7760791728263,53.489601322794286,17.050848183111057,0.11091804504394531
