0.2605484,0.23268151,0.27637592,0.26194596,0.78017735,0.7868365,0.77668977,0.7853028,0.7737419,0.77993256,0.77267957,0.77724457,0.31009042,0.23584342,0.13102412,0.39743984,0.20527112,0.10918677,0.09608436,0.21400607,0.33192778,0.1048193,0.39743984,0.17469883,0.9651816,-0.009259694,0.0036597257,-0.2613912,-1.481551,0.5855561,-41.82259,0,[ 0.99994685 -0.00989138  0.00113844 -0.00267712],71.36605048982209,59.719948147343366,43.95945021320231,75.99782873989074,41.165700265266885,49.82030481057162,73.91517663161108,50.39889872957548,43.97194471169167,64.10043755388043,43.34663578405103,50.95804794872891,0.02199387550354004,-0.52457654,0.45663908,0.7034786,-0.3540018,1.0,-1.0,1.0,-0.5124967,-0.45941892,1.0,0.64526474,-0.039040342
0.13396455,0.3912935,0.42712647,0.11490779,0.9201548,0.6667311,0.70746535,0.82985103,0.8407826,0.7053944,0.7344642,0.90040725,-7.5950313,9.516719,9.045032,-8.82229,8.398646,-7.2063265,-4.153465,2.672892,4.0224404,-4.47229,-2.292922,7.3897605,0.9651067,-0.009888424,0.0035907922,-0.2616455,-0.10023701,0.015316893,-0.041934222,0,[ 9.99940334e-01 -1.04808495e-02  9.09126562e-04 -2.94214381e-03],64.61797555491805,52.54646923014007,51.758523222022156,84.98970115005952,41.8913894115421,47.11773833478804,83.9997533884701,49.78164589251381,41.519615872554716,54.04088456068607,43.87213482100894,56.454934700399775,0.04773521423339844,-0.41481867,0.22184202,-0.2546295,-0.57512575,0.027401358,-0.11422572,0.18994492,-0.86717767,-1.0,0.6836114,-0.29836717,-0.8256656
0.08927078,0.46204653,0.49169225,0.06475467,0.96288323,0.61555886,0.77676255,0.68128425,0.68333524,0.78757566,0.84670824,0.907468,-6.214911,9.525454,8.58208,-8.276357,6.64729,-6.826357,2.8737957,-9.237201,-9.066869,3.5158138,7.0097904,3.3018079,0.96511436,-0.01030918,0.004238954,-0.26159143,-0.037794653,0.11778257,0.007884401,0,[ 0.9999337  -0.01105503  0.0014263  -0.00288795],58.01170194744714,47.191383805902284,56.57976835474715,91.3540783754387,29.613062706747638,53.131782868861954,89.74687777678761,38.68777733451338,46.2908134779504,50.77945402972503,50.553479719473884,59.9332378497879,0.05589699745178223,-0.31267956,0.3002139,-0.74451554,-0.67612463,0.23659483,-0.37547106,0.051728882,-0.69718856,-1.0,0.97796124,-0.024522588,-0.9246158
-0.052526437,0.59125084,0.5356581,-0.12020771,1.1569445,0.4671377,0.9620161,0.4532295,0.45571724,0.91051996,0.88703454,0.91583896,-8.507833,7.75226,2.6379523,-11.097743,11.643677,-8.9052725,11.115212,-13.683286,-13.657081,7.376658,2.4195788,0.50225914,0.9649469,-0.011053031,0.0042489287,-0.2621779,-0.11512066,0.031820104,-0.097085886,0,[ 0.99992377 -0.01177611  0.00124342 -0.00349779],52.706664050538656,45.79839429523607,69.49203040571308,87.40866497097689,19.953889932187874,58.778812202520804,94.23447272731711,28.45305799566637,58.66089398284863,41.32047136448256,49.82779057319867,55.695880535905026,0.06853747367858887,-0.25406763,0.06682247,-0.8696605,-0.84461766,0.90460485,-0.70201325,0.5555269,-0.68838626,-1.0,1.0,-0.4326889,-0.558417
-0.04713989,0.5996946,0.3979372,-0.14437439,1.2106644,0.55849063,1.0616672,0.33974802,0.33328247,1.0099527,0.8792459,0.7939138,-2.4545186,2.8563259,-10.329068,-6.402712,9.984038,4.751808,12.456026,-12.167773,-12.403617,8.922743,-0.8472893,-9.534188,0.9649737,-0.016213153,0.002645797,-0.2618319,-0.86364514,-0.030457018,0.06088891,0,[ 0.99986008 -0.01634548 -0.00164063 -0.00315663],54.29150241596728,47.39991516977451,67.23989167589345,78.19157868782615,11.437469031647693,66.95324166631063,95.28547080123295,20.879198859828485,61.79720569548632,39.53544288973663,48.32636475331891,47.679934908658105,0.07653450965881348,0.7841075,-0.2593819,-1.0,-0.97446567,1.0,-1.0,0.48842162,-0.44038928,-1.0,1.0,-1.0,0.07616477
-0.0039019308,0.5879025,0.28845927,-0.22160582,1.3339727,0.42047852,1.1118203,0.23980574,0.20589791,1.2540215,0.8205762,0.6343555,2.5942776,-0.70753026,-6.568676,-4.6338863,7.398495,-8.280725,3.0091872,-5.996537,-7.6430736,14.644129,-3.5201814,-9.573496,0.9629824,-0.021578224,0.011856353,-0.2684375,-0.45044762,1.6305379,-1.1249189,0,[ 0.99964632 -0.02391161  0.0058675  -0.01005253],56.32676852735987,36.76481561229286,78.11688761546678,76.64010534061707,6.249208698507645,78.70606933414717,94.30120276375621,22.59749729813532,65.56745275429549,35.00614166643271,44.15573747587514,43.29243501278726,0.08888697624206543,1.0,-0.1120284,-1.0,-0.9813456,0.993564,-1.0,0.4458249,-0.7201462,-1.0,1.0,-1.0,0.25559205
-0.05077945,0.5362935,0.28394622,-0.25574487,1.4743141,0.3093992,1.221735,0.27372643,0.14256959,1.3477038,0.73672074,0.64956886,-1.7469883,-3.6118982,-1.0831327,-4.4198804,14.115665,-12.233285,8.568977,2.9349403,-6.5162663,11.774701,-7.2150617,-1.3844882,0.96133393,-0.024880737,0.018403301,-0.273641,-0.24321292,1.1357405,-0.8888805,0,[ 0.99940075 -0.02879607  0.01133662 -0.01550538],50.25433521140173,27.88972076589254,88.82705846394238,75.8977336852321,3.2880633315225687,85.72940566936248,87.95350804748679,19.16924167607654,73.23306569023713,33.08765311880856,37.66624143217261,43.54267264943388,0.09672260284423828,0.85187125,-0.21118733,-1.0,-0.6997768,1.0,-0.99038947,0.91680294,-1.0,-1.0,1.0,-1.0,0.29654944
0.107686944,0.4752945,0.048175585,-0.42170876,1.9371932,-0.059579283,1.740081,0.019976389,0.046048492,1.8728921,0.4037739,1.0786,9.507983,-3.6599405,-14.146237,-9.957833,27.772745,-22.138708,31.10076,-15.225002,-5.791266,31.511301,-19.97681,25.741873,0.9594055,-0.02553112,0.032686085,-0.27896392,0.50194854,2.2098477,-0.9581122,0,[ 0.99891573 -0.03312095  0.02496439 -0.02114604],63.82555637220374,10.06445978209785,112.45783261793878,60.67494412256232,-0.8825639459212005,114.9738441387982,87.20279513754691,5.180957787530134,102.168877741142,23.336726544145023,19.80761543015841,68.0242547680288,0.1208341121673584,-0.115654945,-0.40497485,-0.45770502,-0.18120518,0.80276895,0.17528304,0.88917327,0.18276693,-0.29917645,0.47082952,-0.28623855,-0.49449405
0.17705694,0.38335925,-0.056570917,-0.57944727,2.0517664,-0.16024949,1.8614239,0.019758016,0.03993403,2.005736,0.21437125,1.0780905,11.268074,-5.909188,-14.2554245,-14.569882,19.247444,-15.373497,22.43133,-7.337351,-2.550603,23.282986,-20.714914,12.787954,0.9604237,-0.01637143,0.0413042,-0.27497682,1.815731,0.92504907,0.57437795,0,[ 0.9988673  -0.0265039   0.03565956 -0.01703127],68.86367412335582,0.7723022079531408,120.6572858453932,52.84250609552293,-1.3413329464400168,124.86657204089481,77.52693985387737,7.483144044679097,109.9345857317423,7.663509235511356,2.157520792016374,67.91581845881527,0.12887835502624512,0.1492615,-0.5087014,-0.81239533,-0.22352907,1.0,-0.13773638,0.9258741,-0.15117732,-0.8295316,0.7645139,-0.88959783,0.037475754
0.27430594,0.14402187,-0.13969845,-0.63928163,2.2560184,-0.25859037,2.1629977,0.09895482,0.26493156,2.0724854,0.30179346,0.96155185,5.834941,-14.360244,-4.9876513,-3.590061,12.255123,-5.900453,18.09443,4.751808,13.499852,4.0049706,5.2453322,-6.9923205,0.96370125,0.023314303,0.059297826,-0.2592683,7.0024695,1.0385025,2.248689,0,[ 0.99796753  0.00717248  0.06331149 -0.00100972],74.61079851167332,2.457235628040417,131.75949565794858,51.55795289407025,16.19198412793359,125.10846842298656,65.40709698562578,11.954056486098818,125.61614429493088,11.675652676412255,13.25973060457169,63.97874630890836,0.140885591506958,0.75566196,-0.40574643,-1.0,0.14651003,0.6000005,-0.14230996,0.48655933,-0.3454955,-1.0,1.0,-0.7804381,0.84593713
