-0.009361269,0.005626965,0.006854461,-0.010972419,-0.0125428075,-0.036140524,-0.014234936,-0.032991324,-0.17962842,-0.039914463,-0.010141002,-0.03352782,0.07861447,0.04513053,0.05677712,0.037366137,0.0,0.002911647,0.019896256,0.0043674707,0.0063085686,0.0053380197,-0.00097054907,-0.004852745,0.49635196,0.48915693,0.48708853,0.52640766,117.39767,116.901245,126.33784,-1.5707963267948966,[ 0.69539743 -0.02634023 -0.00655024  0.71811261],56.7021249823298,12.616883675893428,-1.7089184748069708,61.20044315952025,-13.76146097866756,2.8006528846705354,61.30906957805108,3.2874930035706638,-1.2209724666890285,48.65243411822871,-1.812916376110092,4.255363695913571,8.535385131835938e-05
-0.0055761277,0.0075195357,0.00991169,-0.008788683,-0.012518544,-0.03584936,-0.014186408,-0.033209696,-0.18021075,-0.039380662,-0.009874101,-0.033624876,0.15286148,0.082011394,0.11695116,0.081040844,-0.00048527453,0.0077643925,0.020381529,0.00097054907,-0.00970549,0.015528785,0.006793843,-0.0072791176,0.49741292,0.48817056,0.48545185,0.52783185,0.13120721,-0.61080945,-0.041216064,-1.5707963267948966,[ 0.69499032 -0.02804476 -0.00845776  0.71842217],56.76885501876888,12.625224930448349,-1.7005772202520837,61.27551445051423,-13.844873524216435,2.875724175664539,61.259022050721754,3.212421712576679,-1.4044800668965767,48.72750540922269,-1.7795513578905506,4.238681186803794,0.02805352210998535
-0.001669668,0.009484897,0.012944656,-0.0071144863,-0.0124457525,-0.03565525,-0.014501837,-0.033185434,-0.18057472,-0.039210815,-0.00980131,-0.030179428,0.23050539,0.12131863,0.17469883,0.11549534,0.00097054907,0.012131863,0.010676039,0.00097054907,-0.018925706,0.018925706,0.00970549,0.06308569,0.4990568,0.48787162,0.4839111,0.52797127,-0.01685925,-0.42965963,-0.33728874,-1.5707963267948966,[ 0.69506325 -0.02835471 -0.01070962  0.71830939],56.7771962733238,12.583518657673858,-1.6755534565874197,61.31722072328867,-13.786484742332222,2.7506053573412377,61.27570455983153,3.320858021790215,-1.5462813943296343,48.51897404535052,-1.879646412549203,5.473186860927152,0.036865949630737305
0.0021882644,0.014701598,0.019423071,-0.0026742243,-0.01106272,-0.03337446,-0.010037311,-0.019185264,-0.18004091,-0.037051342,-0.009777046,-0.01702849,0.30911988,0.22710848,0.3081493,0.20818277,0.03251339,0.05774767,0.09948128,0.28097394,-0.0072791176,0.05920349,0.012131863,0.32319283,0.5002491,0.48655245,0.48236078,0.5294768,0.07368988,-0.6676013,0.0009276039,-1.5707963267948966,[ 0.69481009 -0.0303521  -0.01264894  0.71844116],56.76051376421399,13.309207803949102,-1.2918557470625935,62.40158381542405,-13.536247105685598,3.459611994506668,62.385091415631585,8.117079390850554,0.06358073476363835,49.46987706460766,-1.9046701762138518,8.834712446546831,0.053392648696899414
0.009151954,0.021592496,0.02658087,0.0042652013,-0.008029754,-0.014570071,0.005345891,0.0029189899,-0.18021075,-0.017980056,-0.008830761,0.011311542,0.44790837,0.3634706,0.45227584,0.346486,0.092687435,0.43189433,0.40714532,0.72305906,-0.012131863,0.44111454,0.03105757,0.89387566,0.5016675,0.48449212,0.4813153,0.5309734,-0.10688686,-0.72629523,0.115869775,-1.5707963267948966,[ 0.69507379 -0.03286721 -0.01439116  0.71804254],57.85321811090427,18.956237137607978,-0.674602910000917,62.68518647029022,-13.719754705893122,9.24010140104374,62.98566174358348,10.92808217584765,3.808804029908151,50.337367538316016,-1.571019994018382,13.989607761467328,0.062181711196899414
0.017862631,0.035665456,0.037426755,0.012903088,-0.0021094054,0.012969257,0.030094892,0.035116956,-0.18023501,0.011209208,-0.0049970923,0.05239003,0.6192103,0.6439593,0.668223,0.5182732,0.20915332,0.9870484,0.9001842,1.3636214,-0.014558235,1.0263556,0.1067604,1.7154454,0.50336695,0.48273483,0.47971094,0.53241545,-0.038161624,-0.78110003,-0.026507134,-1.5707963267948966,[ 0.69514106 -0.03512948 -0.01672734  0.71781963],58.47881220252081,21.967430031922355,0.3263476365855895,63.986422180852685,-13.711413451338236,12.726745804986757,65.4463318372753,14.406385325235755,7.0452107972045095,50.92959661171298,-0.5700694474318588,18.41881393011261,0.07141423225402832
0.019536829,0.05963802,0.04963141,0.02047337,0.011187117,0.048709724,0.0698874,0.08522155,-0.17890051,0.052166376,0.006115694,0.10162113,0.577962,1.080221,0.85553896,0.6289158,0.47459847,1.697005,1.6824467,2.3642576,0.014558235,1.8416167,0.32513392,2.702979,0.50439763,0.48082432,0.47832957,0.5344079,0.055694703,-0.76050985,0.16893333,-1.5707963267948966,[ 0.69489307 -0.03788934 -0.0184329   0.7178776 ],57.277671546617036,24.903551635242756,2.8620890212714,65.39609420062868,-13.302691978148745,16.880690573320713,69.55022907827997,20.512183659413434,12.458685003326513,51.254905539353615,2.0073782100283957,21.179769187780387,0.08011007308959961
0.009685756,0.10918455,0.06705277,0.028504664,0.033703852,0.091413885,0.119991995,0.15400921,-0.17438745,0.09416689,0.025114192,0.16888018,0.30523768,2.0333002,1.1428216,0.74586695,0.92444795,2.545265,2.683568,3.744378,0.11646588,2.670951,0.69976586,4.0501013,0.506078,0.4793493,0.47640213,0.5358641,0.041908387,-0.7834539,-0.09233201,-1.5707963267948966,[ 0.69471834 -0.03996201 -0.020984    0.71786427],53.38230566948457,27.305832947050384,6.040107006683552,67.26453522092349,-12.293400177007355,17.314435810174864,78.29186385180212,26.859878375682847,15.82021058894623,51.48846066689046,4.751650958586385,27.360638812952057,0.08833098411560059
-0.0119089605,0.1714938,0.08961803,0.03660875,0.067454696,0.13979575,0.18887672,0.23961164,-0.1624497,0.16300307,0.056123234,0.25089157,-0.20478585,3.2401779,1.5334675,0.8744647,1.598009,3.50902,4.067571,5.455941,0.36250007,4.0442777,1.3184909,5.62142,0.5073903,0.47679552,0.47472548,0.5383835,0.042535182,-0.9719668,0.23632506,-1.5707963267948966,[ 0.69446075 -0.04354927 -0.02309754  0.71783998],49.35347971947389,29.21598024011964,9.927131629261144,69.07458745933408,-9.682587501327555,26.41474452955719,82.69604625678272,32.748804091433456,22.134540286996078,51.30495306668297,8.78047690859707,33.66662725644703,0.09706687927246094
-0.052720547,0.24183434,0.11468246,0.041146066,0.11265802,0.1889298,0.2709609,0.33790398,-0.13862273,0.25003707,0.10071996,0.3428511,-1.0981762,4.542655,1.9051877,0.8764058,2.4744148,4.446085,5.619964,7.141785,0.8283636,5.741768,2.2099402,7.197592,0.50670666,0.4750946,0.47406128,0.5411094,0.26749736,-0.5346987,0.5380702,-1.5707963267948966,[ 0.69350766 -0.04667952 -0.02308377  0.71856473],42.730523602893165,30.20024827759638,14.247901488692891,71.01809977062287,-5.3451351327860355,33.379692082888276,86.56638837025055,41.90750159269997,28.28204489394819,51.02969166637163,13.426555695669425,40.4480672095706,0.10581064224243164
-0.11684957,0.32251123,0.14122698,0.04124312,0.16776094,0.22173436,0.36158592,0.43639046,-0.10581817,0.33741075,0.16057858,0.4383046,-2.5200305,6.0183744,2.292922,0.73955834,3.5158138,4.7260885,7.1248007,8.669429,1.4878516,7.1078157,3.3881867,8.539861,0.5060942,0.47628337,0.47610345,0.5388398,-0.3090338,0.7311956,-0.09887095,-1.5707963267948966,[ 0.69451863 -0.04423407 -0.02120669  0.71780047],35.807282322336484,30.23361329581592,18.26838618414869,71.8105189533372,-2.4423785476851707,39.276959053193785,90.72033313858455,44.78523441413617,34.9633897924131,50.37073255653556,19.00685499288922,46.80410318039491,0.11490392684936523
-0.19323179,0.42155576,0.17500208,0.033284616,0.24094033,0.24388714,0.46446413,0.5565444,-0.06692342,0.4301467,0.23834382,0.54899573,-4.2218885,7.717806,2.7515066,0.4076306,4.860995,4.6183577,8.687385,10.42855,2.266232,8.37875,4.866818,9.932114,0.50139576,0.4727948,0.47877097,0.543917,0.3485177,-0.1706425,1.92784,-1.5707963267948966,[ 0.69308256 -0.05029099 -0.01599817  0.71892381],32.22054286373484,29.58299544053468,25.48357137412641,75.59744852125613,-0.34038239985351226,44.60702071376689,99.49533293032623,55.71227788103883,42.412130109927695,48.193665117709884,26.16365140098272,56.47161720950956,0.12940311431884766
-0.27922243,0.5296021,0.20734563,0.021492446,0.3195063,0.25650427,0.56234396,0.6774263,-0.029120531,0.53156906,0.3117901,0.67123634,-5.975185,9.399282,3.1542845,0.020381529,6.1663833,4.155891,9.849132,11.844095,2.9955995,9.588054,6.113488,11.392304,0.4964637,0.47179106,0.4843541,0.54436946,-0.23796676,1.0562054,1.4471414,-1.5707963267948966,[ 0.6935429  -0.05132067 -0.00856276  0.718534  ],27.7162654040956,29.24100400378429,29.871071269997252,76.51498652229377,-0.3070173816339613,51.74713461275061,106.69383561119417,62.068313851863145,46.10730587774285,47.20105582567828,27.256355747673002,63.20300963530381,0.1413278579711914
-0.35980228,0.62294465,0.23561287,0.008753991,0.38729912,0.2572807,0.6590349,0.7815662,0.0041450374,0.65727943,0.37664706,0.78270394,-7.3897605,10.275203,3.371202,-0.39501345,7.0719056,3.3173366,10.780859,12.55114,3.5706499,11.262251,7.0306573,12.276475,0.4920141,0.47024825,0.49281034,0.54215,-1.0427979,1.5745503,1.4537262,-1.5707963267948966,[ 6.96376043e-01 -5.08422311e-02  5.63025530e-04  7.15873693e-01],25.680999292703042,27.57275309280677,29.345572233039334,76.98209677736746,-0.85754018225654,60.53047565904722,110.38067012445447,62.66054292526016,49.06010999017307,47.10930202557452,27.047824383800776,65.6803622381054,0.15006804466247559
-0.43912038,0.7237605,0.26717997,-0.016625866,0.44410053,0.24565838,0.7388626,0.88910306,0.029015357,0.7678735,0.4184777,0.8897555,-8.544229,11.045333,3.551239,-1.0646923,7.5329165,2.1172528,10.999718,12.989828,3.829301,12.097408,7.24709,12.777278,0.48625305,0.47237965,0.50043684,0.53849643,-0.5225845,2.2716186,0.9268113,-1.5707963267948966,[ 0.69769512 -0.04675163  0.01002945  0.71479734],22.08591857954648,25.220519308328498,29.454008542252875,79.92655963524277,-1.1328015825678266,64.4341827907346,117.35395893234046,69.71724427869503,49.577267772576086,42.580000802270604,23.160799761223178,70.46824235261086,0.15880036354064941
-0.51225126,0.8300113,0.30573505,-0.049284842,0.48811492,0.22200125,0.8008079,0.989385,0.038332626,0.87824917,0.43291464,0.9817878,-9.190614,11.763539,3.8210516,-1.8086182,7.509138,0.66142917,10.59694,13.029621,3.539107,12.564242,6.6438932,12.778734,0.48380238,0.4715833,0.508267,0.53404975,-1.3611304,1.6093321,0.78115046,-1.5707963267948966,[ 0.70149897 -0.04417045  0.01729911  0.71108994],17.58998237446213,22.067525086581007,29.37893725125889,84.27235325833918,-2.14209338370922,71.3240590530717,123.09274206610307,76.38190666805018,49.577267772576086,39.802363035493045,18.38960215582752,72.08644573625904,0.16815876960754395
-0.5754583,0.9441236,0.35435954,-0.085195154,0.5208709,0.18846878,0.8413283,1.0887935,0.03925465,0.99017775,0.4231606,1.056884,-9.1721735,12.432248,4.2626514,-2.5287654,7.0622,-0.66531134,9.594848,13.048061,2.9014564,13.055341,5.251641,12.371589,0.4795782,0.47320837,0.52014565,0.52490675,-1.9710226,3.1376321,0.6260014,-1.5707963267948966,[ 0.7069115  -0.0365563   0.02868553  0.70577398],14.078314206854463,18.70599950096132,29.52907983324686,88.52639308133182,-2.1254108745994444,77.75516631488999,129.9492533102206,78.95935432551042,48.89328489907533,38.02567581530195,15.653670661824425,72.62028602777183,0.17692780494689941
-0.6331817,1.0434593,0.4069633,-0.123264946,0.53686076,0.14656533,0.85246533,1.1724548,0.033455618,1.1022034,0.38613418,1.1023058,-8.798998,12.438071,4.6392245,-3.1309912,5.918408,-1.946436,7.760025,12.318209,2.0075808,13.4411335,2.9558072,11.0662,0.47872505,0.47547516,0.5287695,0.5149258,-1.9745909,2.5182018,-0.34489256,-1.5707963267948966,[ 0.71240621 -0.02789579  0.03538675  0.70031921],12.376698277657402,15.177648824243898,30.980458125797295,93.68128839625231,-2.333942238471635,83.11859299368268,133.6444290780358,84.47292358629109,46.240765950621046,35.10623672109136,13.434896950224346,72.08644573625904,0.18517661094665527
-0.68724126,1.1333079,0.47380987,-0.17242326,0.5479978,0.10199287,0.8378586,1.2556309,0.027511006,1.211099,0.33149225,1.1197757,-8.160377,12.074116,5.3292847,-3.878314,4.56983,-3.090228,5.510292,11.564092,1.1326307,13.590598,0.3940429,8.970785,0.48024285,0.47520596,0.53675324,0.50541276,-2.398027,1.7769651,-0.33534038,-1.5707963267948966,[ 0.71912482 -0.02135944  0.03995886  0.69340215],9.131950255806151,13.91811938645588,33.69970711069063,99.49514282100894,-2.350624747581408,89.18268505508593,137.58150122794274,90.66213446601765,41.085870635700566,30.301674097476138,8.47185049006622,69.20871291482284,0.1939246654510498
-0.7374914,1.2232293,0.55041045,-0.22587624,0.57284385,0.057881415,0.79042304,1.3554761,0.02311927,1.3110898,0.2609576,1.1220322,-7.553783,12.005692,6.295952,-4.6926045,3.7108943,-3.987986,2.6277616,11.478198,0.37948468,13.076207,-2.313789,6.7865644,0.48760402,0.4756106,0.5391404,0.49534282,-2.379676,0.52442944,-1.8334231,-1.5707963267948966,[ 0.72601793 -0.01395276  0.03644171  0.68656775],8.406261109530908,12.40835231202126,37.88701689724417,103.31543740714743,-2.3673072566911837,94.90478567973877,141.29335950486768,96.98480541862239,32.75295733536789,28.7335182411573,2.7997973927426933,66.45609891170996,0.2026653289794922
-0.788518,1.3044157,0.64685875,-0.27316624,0.6081233,0.019229298,0.7304916,1.4497893,0.01972235,1.4230183,0.19318902,1.0954634,-6.987953,11.613105,7.5935755,-5.1308074,3.2804558,-4.5285816,-0.1674197,11.213723,-0.18586014,13.102898,-4.505774,4.114157,0.48538682,0.47329348,0.54995304,0.48779562,-2.2800646,2.1382573,0.9144262,-1.5707963267948966,[ 0.73209582 -0.01025457  0.0456552   0.67959263],4.544260250618015,11.932900802392647,41.58219266505935,113.08304649092074,-2.3005772202520838,102.91239005243081,145.26379667299415,102.1397007335429,28.974369022003863,26.32289567479478,-0.13632421057770827,61.334568615009005,0.21140480041503906
