0.26775473,0.24534719,0.2824176,0.2747572,0.7873109,0.79084,0.7780728,0.79250914,0.7766535,0.78677493,0.7815601,0.7820488,0.6987953,1.3975906,0.8152612,1.3975906,1.0132532,0.53574306,0.12811248,1.1064259,1.0365463,0.34939766,1.0714861,1.048193,0.964218,-0.009233872,0.26424295,0.019339,-1.4774195,42.27887,3.0942402,0,[ 0.9997542  -0.01392454  0.00568108  0.01629014],71.5412168354747,59.91179700210581,44.10959279519028,76.18133634009827,41.09897022882778,50.078883701773115,74.45735817767874,50.607430093447675,43.980285966246505,64.44242899063083,43.480095856929225,51.00809547605824,0.009470462799072266,0,0,0,0,0,0,0,0,0,0,0,0
0.17268947,0.3888914,0.4176636,0.23253833,0.9178983,0.77264225,0.7028067,0.93285054,0.7744698,0.6947669,0.7614697,0.79398656,-7.605222,11.483536,10.81968,-3.3775105,10.44699,-1.4558235,-6.021286,11.227311,-0.17469883,-7.360644,-1.6072292,0.95502025,0.9640748,-0.011436092,0.26464653,0.019780707,-0.3225329,0.06216266,0.16109854,0,[ 0.99972028 -0.01616604  0.00610802  0.01614682],66.09437761113315,58.869140182744864,51.59169813092439,83.93036182158879,40.973851410504466,44.8072108230842,82.68183516879787,58.64839948435925,39.66785736136968,62.02346516971345,42.32900272835475,51.692078349559004,0.0460507869720459,0.23538263,0.96802807,0.32970655,0.32561126,0.5986562,-0.16796273,0.66980296,0.16445272,-0.29954144,1.0,0.72944444,-0.19266534
0.17603786,0.52035224,0.5760572,0.3053295,1.131322,0.7515328,0.77836394,1.0551398,0.73283327,0.7703241,0.7924788,0.90361005,0.26787153,10.51687,12.671488,5.823294,17.073898,-1.6887553,6.0445795,9.783134,-3.3309243,6.0445795,2.4807234,8.769881,0.9644764,-0.015106844,0.26286367,0.021441594,-0.4895155,-0.30059808,0.4136185,0,[ 0.99964679 -0.02014158  0.00428194  0.01680105],66.28622646589555,57.659658272286144,63.81997730838955,93.00564677730644,38.58825260780663,49.13632193707081,90.21398803186132,65.6550533104648,43.99696847535632,66.19409244715722,44.10568994854579,57.973043029389316,0.058342933654785156,-1.0,0.30583346,1.0,-0.975038,-0.9353614,-0.29173455,-0.84785676,0.23005818,-1.0,0.38132653,-0.6380374,0.046466853
0.15929589,0.5956183,0.63749295,0.2047321,0.9007196,0.5072456,0.7320687,1.3704711,0.5741485,1.0381957,0.73337233,1.0472999,-1.3393576,6.021286,4.9148602,-8.047792,-18.448196,-19.542976,-3.7036152,25.226511,-12.694781,21.429722,-4.728515,11.495183,0.9638253,-0.016978499,0.26516795,0.02094158,-0.31933543,0.37534425,-0.0017778097,0,[ 0.99961423 -0.02182005  0.00667623  0.01583365],65.32698219208349,43.66303312918486,50.607430093447675,96.52565619946897,29.496285142979225,64.48423031806391,94.52641663673818,83.72221067635121,41.34444952690206,60.4302855497299,40.71914059926145,66.20586127506331,0.07181286811828613,-0.8823653,0.6095655,1.0,-0.18765175,-1.0,0.49138993,-0.34770635,-0.29749054,-0.6011886,0.08369614,-1.0,0.5019975
-0.039278444,0.6641876,0.7118856,0.19992788,0.8429234,0.8177728,0.5926008,1.0935735,0.3892589,1.0332459,0.46258917,1.2942076,-15.885946,5.4855433,5.9514065,-0.38433743,-4.623696,24.842173,-11.157432,-22.151812,-14.791167,-0.395984,-21.662655,19.752615,0.96319956,-0.021618467,0.26696298,0.022582445,-0.6536363,0.29227078,0.44712064,0,[ 0.99947445 -0.0267266   0.00857203  0.0162177 ],53.94951097921689,61.45492909475997,47.29595203515732,100.7880372770165,18.902891858272042,64.20062766319775,98.4551475320902,67.85714451295512,33.3535276633198,60.15502414941862,25.204407127170658,80.35262900015259,0.08395171165466309,-0.58474916,0.85703206,0.7329697,-0.037392795,-1.0,0.64164513,0.33481342,-0.4663893,-1.0,1.0,-0.7439029,0.21623965
-0.106683075,0.73421276,0.8376687,0.26456645,0.5936864,1.0204234,0.80617017,0.9163997,0.11396266,1.2056154,0.4078502,1.4502718,-5.39237,5.602009,10.062653,5.1710854,-19.93896,16.212051,17.085545,-14.173898,-22.023699,13.78956,-4.3791175,12.485143,0.9596669,-0.02230926,0.27926368,0.02352767,-0.12274933,2.0473552,0.14539397,0,[ 0.9992458  -0.0276385   0.02136793  0.01695192],50.08751012030397,73.06595543516343,33.01572423718985,107.99488121243934,3.129579494979705,74.07667305618459,102.46729097299111,57.70583771965697,45.590148095339835,63.8585411717887,22.068095414532923,89.29445388299203,0.09619998931884766,-0.23884262,0.21798548,1.0,0.55967575,-1.0,0.48455977,0.27214453,-0.883678,-0.71728206,0.016978543,-1.0,1.0
-0.026467197,0.7429477,0.993733,0.3969008,0.27355078,1.2392337,0.8233489,0.7377702,0.18005705,1.1339889,0.2913843,1.6667528,6.41727,0.6987953,12.485143,10.586749,-25.610847,17.504822,1.3742974,-14.290364,5.287551,-5.7301216,-9.317271,17.318478,0.9591696,-0.023681346,0.28059083,0.026487034,-0.08521955,0.23139529,0.5128428,0,[ 0.99910898 -0.02972977  0.02277855  0.01945533],54.683541380047,85.60286103115942,14.673305470992158,116.93670609527878,6.9165090628986485,69.97277581517993,102.96776624628436,47.47111838080996,46.57441613281657,71.44074156218147,15.395091770622901,101.6978994061098,0.11063456535339355,-0.0451675,0.36608404,1.0,1.0,-1.0,0.93395936,0.6776877,-0.6686437,-0.13516292,0.17143497,-1.0,0.9568502
0.11489327,0.96423286,1.199004,0.4539691,0.086331874,1.383069,0.87139106,0.5627802,0.28458518,1.1585922,0.13197164,1.846547,11.308837,17.702814,16.42169,4.5654626,-14.977512,11.506829,3.8433743,-13.999199,8.36225,1.9682734,-12.753015,14.383536,0.964318,-0.027926354,0.26191455,0.02667895,-0.5441973,-3.114587,0.268977,0,[ 0.9992481  -0.03387981  0.00340618  0.01854201],62.7828995528428,93.8440205313883,3.946452113406784,128.6978750176702,12.905529833307902,71.3824478349559,115.64647316971343,37.44493040583513,49.327030135929455,74.71051334769739,6.261418033021034,111.99934878139591,0.12230849266052246,-0.033803362,0.11714916,1.0,1.0,-1.0,0.8608124,0.6614544,-1.0,0.5730821,-0.87892103,-1.0,1.0
0.022885222,0.91225994,1.3410925,0.5710173,0.029263591,1.5686866,1.0334243,0.31368878,0.28909823,1.0156304,0.024095114,2.0839918,-7.360644,-4.157832,11.36707,9.363857,-4.5654626,14.8494005,12.962653,-19.927313,0.36104423,-11.43695,-8.630122,18.995586,0.9693636,-0.03490012,0.24168698,0.026527338,-0.97345364,-3.3628182,0.33769614,0,[ 0.99888648 -0.04057671 -0.01743805  0.01659062],57.51122667415388,104.4791200888699,0.6766803278908665,136.83893946324048,13.164108724509417,63.19133586205633,112.66864529361858,23.173043862422556,58.61084645551927,81.41688200982698,0.08054840784938122,125.60393496041746,0.13415789604187012,0.08720367,0.1557537,1.0,1.0,-0.7108514,1.0,1.0,-0.9437679,0.6372216,-0.7270006,-0.69724035,0.5822772
0.13571155,0.8722248,1.6588987,0.8244762,0.0020396917,1.9185209,1.3120688,-0.016928738,0.5217388,0.8697569,0.008226639,2.0510902,9.026106,-3.2028117,25.424503,20.27671,-2.177912,27.986752,22.29157,-26.449402,18.611248,-11.669882,-1.2694781,-2.632129,0.97637796,-0.038229015,0.21136725,0.023420561,-0.46858716,-5.00526,-0.21359323,0,[ 0.99781455 -0.04298808 -0.04854013  0.01272813],63.975698954191735,124.52315478426468,-0.8831342738731036,155.04789815655997,26.493433503219702,54.833398798059044,110.3748002910245,4.230054768272957,74.57600767357403,95.93900618988617,-0.828648338633382,123.7188114310129,0.15069079399108887,0.29061997,-0.28450543,1.0,1.0,-0.78134376,1.0,1.0,-0.88478273,1.0,-1.0,-0.8700013,0.7903282
