0.26132485,0.23032793,0.2759149,0.258452,0.7811237,0.78877765,0.7780485,0.78202724,0.76947147,0.78289276,0.76889443,0.7771718,0.040277787,0.034939766,0.004852745,0.044645257,0.025234275,0.017955158,0.0063085686,0.049498,0.036880862,2.480262e-15,0.043189432,0.00970549,0.967428,0.2509193,0.009786224,0.032041725,60.22064,2.3486938,7.6900134,0,[ 0.99940644 -0.00801935  0.01774578  0.02841707],71.67467690835291,60.04525707498399,44.14295781340983,76.00616999444563,41.2240890471511,49.92039986523027,74.14039050459304,50.63245385711233,44.03867474813075,64.20053260853908,43.37165954771571,50.88297665773491,7.939338684082031e-05
0.2614947,0.24034886,0.28421313,0.25745717,0.80897844,0.79491633,0.78933114,0.8033065,0.7926676,0.786508,0.7726068,0.80061054,0.040763058,0.23584342,0.173243,0.024263727,0.5862116,0.13587686,0.23147595,0.4760543,0.5012886,0.0703648,0.11743643,0.4779954,0.967599,0.25020254,0.009848307,0.03246372,-0.17620343,-0.016911853,0.102088094,0,[ 0.99938603 -0.00875594  0.01791496  0.02880862],71.1408366168401,61.905356840723904,53.209901514572586,78.58361765190587,48.539369291787466,51.129881775688965,76.94305203503524,57.180338682699045,47.850628079714376,63.049439479964576,43.89715858467362,58.77380346665852,0.03564262390136719
0.26372698,0.25029698,0.2942583,0.26735678,0.83547443,0.81913155,0.8170403,0.8352861,0.82576334,0.8097527,0.80216,0.8327357,0.082496665,0.43480596,0.37172028,0.22079991,1.1112787,0.6211514,0.78614473,1.1156461,1.1539828,0.5401105,0.70753026,1.1204989,0.96778816,0.24953666,0.010010257,0.031896,-0.16859514,0.0660644,-0.12201306,0,[ 0.9993964  -0.00944809  0.01792446  0.02821832],71.84984325400555,68.05286144767604,52.82620380504777,79.25925927085177,52.01767244117557,57.80288541959899,76.89300450770592,60.87551445051423,53.48097490426344,66.78632152055422,52.8139597038484,61.74329008819849,0.044399261474609375
0.27513093,0.26296264,0.30524975,0.28138122,0.8765286,0.85846305,0.8570997,0.87934905,0.87142766,0.84728867,0.84258336,0.8767016,0.31348735,0.6900604,0.5959171,0.5012886,1.9347895,1.4063256,1.5868477,1.9959341,2.0692105,1.292286,1.515027,2.0007868,0.9681101,0.24825811,0.009989928,0.03210794,-0.31558624,-0.02797584,0.04861715,0,[ 0.99937649 -0.01076641  0.01795968  0.02842831],74.96113120297859,73.25780428992584,57.78090901065095,79.52617941660816,56.296736027832885,62.732566861537514,77.85224878151799,65.02111796429335,57.726673472701215,68.20433479488511,56.52581798077331,65.8054810564287,0.05266118049621582
0.29082954,0.27776352,0.31869188,0.29649752,0.92207164,0.9033752,0.8923549,0.9273184,0.91978526,0.89086634,0.8846809,0.9449797,0.6264894,0.9870484,0.8623328,0.8055557,2.8412824,2.3108773,2.2914662,2.953866,3.0392742,2.1614127,2.356493,3.3663492,0.96864474,0.24619055,0.00998415,0.031903695,-0.5126927,-0.006387581,-0.046962842,0,[ 0.9993578  -0.01290191  0.01790123  0.02823252],76.49592204107792,75.12624531022067,59.36574737607958,80.4353761630909,57.1475439924314,64.85124551847896,78.55291416412854,66.40576622040467,56.091787579943265,68.52964372252573,57.09302329050571,74.16341812042603,0.061408042907714844
0.2840357,0.31602743,0.34247032,0.31406444,0.9753063,0.9292646,0.914168,0.98280954,0.97491246,0.94368845,0.938328,0.9917602,0.489642,1.7508705,1.3427546,1.1607766,3.9098568,2.824783,2.7277281,4.059807,4.145215,3.2202816,3.4308908,4.301473,0.9680855,0.24907419,0.00917529,0.026234759,0.6960252,0.17033368,-1.3683047,0,[ 0.99956396 -0.00997178  0.01565271  0.02296609],68.72187279592272,68.67011428473769,61.959877542649615,83.9220205670339,59.524801540574366,67.97921597656179,86.66061359147922,68.94984885964539,51.47907381109042,69.397134196234,61.07180171318706,66.77306658479566,0.07015490531921387
0.26295054,0.37307143,0.33523974,0.34868878,1.0287836,0.93938255,0.9158179,1.0371361,0.99893355,1.020095,1.0080862,1.0105646,0.03251339,2.85487,1.1864963,1.8047359,4.953197,3.012099,2.7553887,5.102176,4.589241,4.744044,4.7838364,4.6678557,0.9685539,0.24726234,0.009076824,0.026119802,-0.4485967,-0.028445248,-0.031554475,0,[ 0.99954745 -0.01184312  0.01552784  0.02288054],64.42612670015563,63.5235602243721,62.52708285238196,73.52047613708915,49.481931056489756,76.18701045857112,93.75067996313363,69.30852280550555,44.6058800578631,76.10350285836361,67.35276639301738,57.34744893777277,0.0793461799621582
0.215612,0.44571704,0.2967332,0.39139295,1.054309,0.9227619,0.8829406,1.0713722,0.9846422,1.0976903,1.0907042,0.9871986,-0.9176541,4.1073637,0.25040165,2.6787152,4.9066105,2.5569115,1.872189,5.361313,3.839492,6.2236457,6.361949,3.731761,0.96820533,0.24859944,0.009210823,0.026303327,0.33105707,0.029398983,0.049884755,0,[ 0.99955683 -0.01046136  0.01570477  0.02302313],54.867048980254516,56.19159747062593,61.98490130631427,65.34604667329936,43.62637035895871,77.80521384221932,101.91676817236855,68.94984885964539,36.548228157841756,77.73004749656667,72.29913034406567,50.74117533030183,0.08809590339660645
0.14614496,0.53258115,0.24233392,0.43169498,1.0788153,0.8726816,0.81184787,1.0931125,0.92893267,1.157185,1.1749964,0.9338669,-2.3516402,5.645684,-1.0384874,3.2867644,4.866818,1.0710008,-0.10384875,5.156527,2.0633872,6.948646,7.4567285,2.0226243,0.9689104,0.2453219,0.010698901,0.03025527,-0.80432177,0.08774617,1.0098892,0,[ 0.99938954 -0.0138097   0.01816498  0.02645527],47.96883146336254,50.836512046388144,61.25087090548417,60.558166558793914,32.866151983153784,78.25564158818324,106.75469581420332,68.34927853169347,29.041099058442946,80.64114533622242,81.7914780275277,43.40921257655568,0.09633255004882812
0.052584022,0.63446456,0.17243013,0.47318596,1.0858276,0.78161985,0.70719844,1.1252619,0.84692127,1.189116,1.2725123,0.8397722,-4.4509377,7.430038,-2.6563928,3.836095,4.185978,-1.5368644,-2.998026,4.918257,-0.49012727,6.8365474,8.598579,-0.7385878,0.9688623,0.24539393,0.0105985,0.031231068,0.022817664,-0.08015255,0.22116376,0,[ 0.99936172 -0.01372767  0.01832056  0.0274238 ],42.797253639332276,41.95307594543291,60.19153157701345,55.49502504397716,28.103295632313,73.70965785576952,112.87717665749076,76.07328024951934,21.750842577471253,82.4678800837428,90.04932003686636,33.45809589257485,0.10524296760559082
-0.06048494,0.75554055,0.072900325,0.5132454,1.0850754,0.6704677,0.5869474,1.1729643,0.7366912,1.2391964,1.3988535,0.68528503,-7.02629,9.55554,-4.915831,4.334957,3.2600741,-4.65815,-6.1081505,4.912919,-3.6618814,6.966601,10.283452,-5.193893,0.971744,0.23375793,0.010104393,0.031124165,-2.8719723,-0.20314462,-0.045960072,0,[ 0.99913364 -0.02571304  0.01781562  0.02744842],37.62567581530195,36.914958194280864,59.107168484878066,46.219549978942226,19.253224549577318,82.06759491976685,120.17577439301736,82.80467267531357,14.752530005920624,82.30105499264504,100.52593575780512,21.054650369457082,0.11399078369140625
