0.26142192,0.23595712,0.27302754,0.26427528,0.7788671,0.79149514,0.77858233,0.7837014,0.7717037,0.7831354,0.77449936,0.77498806,0.17469883,0.5546688,0.21837354,0.3887049,0.39307237,0.026204824,0.05240965,0.4018073,0.39743984,-0.030572295,0.28825307,0.31882536,0.7065648,-0.02001664,0.7072557,0.012445061,-3.2026625,113.16092,1.9912097,0,[ 9.99722070e-01 -2.29538894e-02  4.88591740e-04 -5.35391573e-03],71.34102672615741,59.978527038544904,44.034521504196285,75.86436866701253,41.165700265266885,49.85366982879113,74.43233441401411,50.42392249324014,44.05535725724051,64.21721511764886,43.34663578405103,50.92468293050936,0.02189469337463379,-0.90116304,1.0,1.0,-0.22703412,1.0,-1.0,1.0,0.54918027,0.80471283,1.0,1.0,0.14164561
0.11249116,0.43940845,0.47895378,0.15952878,0.9523285,0.6368867,0.8151963,0.9811839,0.9677304,0.75481963,0.8500566,0.9988209,-8.935845,12.207081,12.355575,-6.2847905,10.407682,-9.276507,2.1968377,11.848948,11.761599,-1.6989461,4.5334344,13.429973,0.7063493,-0.022119617,0.7073681,0.014552968,-0.00012321083,0.039641432,0.4763436,0,[ 9.99649143e-01 -2.59314330e-02  7.20357935e-04 -5.35042926e-03],60.48071329569385,49.81053773613697,54.87815242555009,88.99350333640551,53.452368224616215,49.35319455549793,87.60317535618152,63.09428816211432,47.52531915207374,56.81018107290873,49.65262422754601,64.91296681905575,0.04740762710571289,-0.67676383,0.95181274,0.9772849,-0.14489537,-1.0,0.19484234,-0.2794368,-0.14561729,-0.8470882,0.5910661,-0.6100699,0.38423228
0.004105099,0.5257388,0.5448298,0.12116783,1.0345098,0.5518666,0.87393874,1.0749389,1.0360085,0.8203317,0.8295295,1.1048049,-12.1896105,12.0760565,10.82696,-6.179971,10.608586,-10.425153,5.341417,12.25949,10.529972,3.6686754,2.0701811,13.683286,0.7064105,-0.022800362,0.7072725,0.015161483,-0.0076247957,-0.01715896,0.14601336,0,[ 9.99624882e-01 -2.68430774e-02  6.09504797e-04 -5.40150363e-03],52.38969637745294,42.628717564378796,61.66793363322855,93.43939201416057,58.465462212103645,54.649891197851495,93.4420535446028,70.48463969774468,51.420685029206204,54.47462979754022,42.80445423798331,74.08834682943204,0.05563068389892578,-0.7599113,1.0,0.99138176,-0.14208442,-1.0,0.39368564,-0.15087557,-0.16191262,-0.9130277,0.69253826,-0.68956345,0.2959202
-0.1889371,0.58884877,0.6156556,0.16316834,1.1253531,0.4669921,0.94410944,1.1328807,1.1349317,1.0376861,0.9581515,1.3182286,-11.582532,3.786597,4.249549,2.5200305,5.4506035,-5.0924706,4.210242,3.4765067,5.935393,13.041267,7.7173204,12.805424,0.7073118,-0.02563877,0.70616895,0.019445553,0.16995287,-0.21797878,0.80725425,0,[ 9.99481805e-01 -3.18794306e-02 -8.08125412e-04 -4.37926516e-03],45.02436860548722,43.66303312918486,61.82641746977141,95.55807067110202,59.92518175920896,66.44442513846248,94.54309914584796,65.62168829224524,54.18998154142887,58.8371059297464,52.705523394634824,84.17292358629108,0.06829237937927246,-0.64334804,1.0,1.0,0.108174846,-1.0,0.5516092,-0.12834601,-0.57871974,-0.7469924,0.43235657,-1.0,0.5966003
-0.20859072,0.6304125,0.6460095,0.17932798,1.0265756,0.571957,0.9200156,1.0094268,1.0608304,1.148256,0.8790275,1.4000459,-5.0356936,3.0703318,2.9305727,3.2537656,-5.8436756,6.839459,0.0043674707,-9.953465,-3.6817777,12.809792,0.43674707,10.189309,0.70920616,-0.027313437,0.7042133,0.019083412,-0.21658374,-0.44204736,0.15036052,0,[ 0.99943851 -0.03280753 -0.00353045 -0.00581951],43.472895258278136,51.07840842847988,53.81047184252448,98.46916851075777,54.83701648072755,75.13601238465532,98.49685380486466,60.45011046821498,50.036036773094885,59.11236733005768,45.423608168218024,88.66051853682058,0.07615065574645996,-0.58119404,0.73805964,1.0,0.21099317,-1.0,0.30938476,-0.012658579,-0.85284925,-0.87975276,0.39689752,-1.0,0.91091824
-0.26682368,0.81304556,0.7682987,0.20211162,0.8181016,0.7591031,0.82021886,0.8944168,0.9369397,1.402006,0.6504632,1.6075008,-3.4939766,10.957984,7.337351,1.3670183,-12.508436,11.228767,-5.9878025,-6.900604,-7.433435,15.225002,-13.713858,12.447291,0.7034602,-0.04485009,0.7091141,0.017010776,-2.2635427,1.140915,1.736866,0,[ 0.99884089 -0.04374224  0.00399788 -0.01968537],41.02056641914121,59.2862029104892,44.359830431836905,105.40909230042419,48.14733032770775,88.5904559816889,109.22370716245001,54.49445471602527,44.814411421735294,61.8566400786157,34.52158846498004,100.12974354979094,0.08872389793395996,-0.5755158,0.85036075,1.0,0.31225297,-1.0,0.7107474,0.5980579,-0.856319,-0.551548,0.232014,-1.0,0.9179512
-0.2707544,0.90927553,0.8329373,0.25772408,0.7303882,0.8027778,0.85741514,0.82031536,0.80140257,1.4903017,0.6100641,1.7182162,-1.5198798,11.390364,7.5120497,4.7736454,-10.211146,6.9180737,-0.50225914,-7.5644593,-11.634942,12.342472,-8.132231,12.648195,0.7056297,-0.057964984,0.705967,0.018367715,-1.2980396,-0.62631786,1.6574004,0,[ 9.98149605e-01 -5.39753686e-02  2.38506648e-04 -2.79994958e-02],40.353266054750215,61.905356840723904,37.3364940966216,110.03848857838679,36.88663667860957,92.18553669484542,115.77159198803675,49.90676471083712,52.23812797558521,65.07636433680227,32.78660751756341,109.16332223273415,0.0966329574584961,-0.39039797,0.5185844,1.0,0.8231771,-1.0,1.0,0.85443205,-1.0,-0.08019861,-0.27136582,-1.0,1.0
-0.3745546,1.079243,1.0259067,0.36778435,0.47481838,0.9217914,0.9464388,0.60660046,0.5753859,1.4504122,0.47445413,2.0095992,-6.228013,10.198044,11.578165,6.6036158,-15.334189,7.140815,5.341417,-12.822894,-13.560996,-2.393374,-8.136598,17.482985,0.72528017,-0.08834278,0.6822807,0.02563706,-2.3567128,-4.9156685,4.413956,0,[ 0.99529584 -0.08059592 -0.0304052  -0.04433964],33.129739610217605,68.90366941227457,23.540059062837607,120.57349308120972,35.47696465883357,85.00371652308726,123.04516595989868,36.58578118668172,53.43926863148901,71.44074156218147,24.1617503078097,123.84393024933621,0.10870957374572754,-0.12690412,0.17108873,1.0,1.0,-0.82925665,1.0,1.0,-0.9552228,0.4123961,-0.56313854,-1.0,0.9389463
-0.4661987,1.0863764,1.1496516,0.46415988,0.3079082,1.0004786,0.9670387,0.46407536,0.60770524,1.3273222,0.3560229,2.1477568,-9.280875,4.2364464,12.940816,9.114911,-17.238407,8.385544,1.86491,-15.526359,1.2010545,-11.145785,-11.62184,15.976208,0.7313588,-0.10169554,0.6736959,0.030100867,-0.94109195,-1.6514789,2.072065,0,[ 0.99352375 -0.09319413 -0.04077386 -0.05062508],25.847824383800777,74.94273771001313,9.74362402905362,131.16688636591692,27.36092397692801,77.09620720505389,122.24440552262946,26.993338448561044,56.175200125492104,79.14806077089756,14.035467278176231,134.67087866158022,0.11853766441345215,0.3202988,0.17264152,1.0,1.0,-1.0,1.0,1.0,-1.0,0.78575623,-0.93812263,-1.0,1.0
-0.5422655,1.2042981,1.4156307,0.66972214,0.068425246,1.236686,1.1219383,0.14015463,0.6275044,1.0740818,0.07402986,2.3705707,-4.564007,7.0753026,15.958737,12.333737,-14.3689785,14.172442,9.293978,-19.435244,1.187952,-15.19443,-16.91958,13.368828,0.755821,-0.12973395,0.63886356,0.061295174,0.6472819,-6.3402653,7.121529,0,[ 0.98619089 -0.13507798 -0.0827014  -0.04839352],24.89692136454358,88.03850736118656,2.0863523476668573,142.6945001607715,32.43240674629963,64.06716759031953,129.9016772040162,10.794622102969448,65.31721511764886,88.78220978179264,-0.052911665028812394,144.3217101815851,0.13155817985534668,0.35919127,0.16483966,1.0,1.0,-0.548687,0.92334175,1.0,-0.7742814,1.0,-1.0,-0.56296027,0.93697983
