0.258947,0.22998825,0.2733915,0.2609269,0.7772657,0.78436166,0.77654415,0.7831191,0.7723589,0.77760327,0.77610075,0.77178526,0.2533133,0.21400607,0.10918677,0.43674707,0.18780124,0.18343377,0.12665665,0.2838856,0.26641572,0.05240965,0.11355424,0.06551206,0.9689123,0.24733986,0.00376852,0.0042143534,39.574375,0.6029632,0.67429656,0,[ 0.99991367 -0.011861    0.00473087  0.00309539],71.24927292605366,59.728289401898245,43.700871322000786,75.82266239423811,41.11565273793755,49.611773446699424,73.78171655873287,50.357192456801045,43.96360345713678,63.99200124466692,43.2548819839473,50.557667730094295,0.022217512130737305,-0.23419076,1.0,0.39046124,-0.040451482,1.0,-0.7233109,1.0,-0.407793,0.39083123,1.0,0.6760517,0.37793833
0.15289026,0.48599482,0.4944583,0.25692338,0.98115385,0.6189073,0.7949603,0.6397205,0.9983755,0.7870661,0.8932946,1.0959971,-6.3634048,15.3603945,13.2640085,-0.24021089,12.233285,-9.92726,1.1049701,-8.603917,13.560996,0.5677712,7.0316277,19.452715,0.9693616,0.24558392,0.0029907627,0.0042026835,-0.2894791,-0.121565655,-0.0318326,0,[ 0.99989321 -0.01367339  0.00397659  0.00328541],64.48451548203987,46.74929731449324,58.65674073891416,92.07976752171392,58.090105757133706,54.14941592455826,91.94062772472303,37.57839047871334,47.200010224433136,63.191240807397705,52.897372249397264,74.75564719382304,0.058568477630615234,-1.0,1.0,-1.0,0.41027424,-0.3008426,-0.053124472,0.50981027,-0.6592608,-0.35141736,-0.13182855,0.6085729,-0.2507531
0.11722259,0.56817603,0.59396386,0.26136366,1.1150168,0.45818436,0.91535693,0.557612,1.1330391,0.93592405,1.031525,1.2774656,-5.6820793,14.438858,14.4825325,-0.15286148,15.862654,-16.43916,8.918375,-11.617472,16.967623,11.307382,13.342623,23.558136,0.9694837,0.24510314,0.0030442332,0.0040782117,-0.07945892,0.012802383,-0.01705627,0,[ 0.99988666 -0.01416938  0.00399602  0.00315134],61.34820376940214,34.95476337388228,67.11477285757013,95.98347465340129,64.94661700125125,63.09958206195258,93.96755258156071,36.719241259559915,56.49216779857782,64.15882633576464,62.706687605945035,84.03112225885799,0.06665539741516113,-0.5903733,1.0,-1.0,0.5654808,-0.56187975,0.26288435,0.7624448,-0.38249147,0.0991541,0.034835722,1.0,-0.5106418
-0.04582965,0.65487033,0.49795228,0.24513121,1.3736439,0.2992812,1.1653218,0.5537541,1.3289202,1.0916972,1.330624,1.3102944,-9.783134,5.201658,-5.760694,-0.973946,15.517623,-9.534188,14.997894,-0.23147595,11.752864,9.346387,17.945936,1.9697293,0.96994036,0.24329937,0.002515939,0.00384847,-0.29747367,-0.07433738,-0.0557742,0,[ 0.99986094 -0.01602989  0.00342627  0.00306616],52.74837032331309,35.09656470131534,74.35498181121251,85.44847015057833,70.82720146244696,71.15723396197394,98.49685380486466,33.949944747337256,68.52025686672566,64.87617422748497,77.75431082296213,77.96703019745475,0.07936525344848633,-0.6932227,0.987406,-1.0,-0.12507084,0.3617861,-0.41425008,0.130925,-0.00015994906,-0.24662319,-0.11074359,0.13865392,-0.64996827
-0.11745617,0.6957062,0.38607225,0.3343004,1.2464777,0.42528275,1.2639539,0.5047656,1.2445552,1.1415591,1.477007,1.1717727,-8.800453,4.8216877,-12.228918,5.7257543,-3.8390067,7.634339,12.215816,-4.389308,-1.9828317,7.2106943,16.661901,-11.486448,0.97033805,0.24173786,0.00015026491,0.0026066885,-0.25685728,-0.31991172,-0.2844197,0,[ 9.99840970e-01 -1.76411321e-02  8.19805387e-04  2.47897632e-03],46.192144243171505,42.83724892825099,66.48083751139866,78.79214901577807,64.98832327402569,69.65580814209419,102.02520448158208,34.29193618408764,75.11818921964172,70.83182997967468,88.89822690829187,68.70823764152958,0.08688807487487793,-0.7982263,1.0,-1.0,-0.07833988,0.7512111,-0.97290623,-0.29682752,0.53583556,-0.65180033,0.08230688,-0.38021758,-0.6045498
-0.2807268,0.86443615,0.34691057,0.38001326,1.1510484,0.48970294,1.3253169,0.62290573,1.25198,1.0477313,1.509399,1.0525408,-9.796237,10.123797,-2.3496993,2.7427716,-5.7257543,3.8652115,3.6817777,7.088405,0.44548202,-5.6296697,1.9435245,-7.153917,0.97245055,0.2329218,0.008724015,-0.003349867,-1.4541572,1.55777,-0.59383273,0,[ 0.99959971 -0.02670356  0.00755974 -0.00549366],39.11041912607198,44.755737475875144,64.29542881801814,80.16011476277961,66.2478527118137,67.5788357579272,111.93461489278846,41.57385141050447,75.20994301974548,70.12282334250924,84.74428213995787,66.87316163945432,0.09923434257507324,-0.96013254,1.0,-1.0,-0.096697964,0.26291418,-0.42586866,-0.32567686,0.4204501,-1.0,0.54437083,-0.06535922,-1.0
-0.32702196,0.982649,0.33147886,0.31464678,1.1951599,0.47325215,1.2591497,0.6989725,1.1588073,1.0891495,1.4326771,1.0115594,-6.485694,12.281327,-0.2096386,-4.293224,1.5024099,0.017469883,-3.9219887,8.376809,-4.9308743,1.3975906,-6.7783146,-3.4197295,0.97316813,0.22900091,0.021246348,-0.007137807,-0.6353766,2.0906427,-0.11684015,0,[ 0.99927804 -0.03067656  0.01867499 -0.01239355],35.815623576891404,38.674962905362115,70.65980604339732,77.82456348741111,59.741674159001434,67.22850306662191,121.46866884902494,48.922496673360385,67.87798026599934,63.33304213483079,76.8284315673696,61.443004924222535,0.10738229751586914,-1.0,1.0,-1.0,-0.45700902,0.13813677,-0.31700438,-0.20376071,0.2730837,-1.0,0.71979696,-0.073581874,-1.0
-0.5349136,1.2767981,0.21362993,0.25219196,1.5613723,0.08323701,1.0158087,0.95679885,0.99852103,1.0563935,1.1584,0.75460654,-12.473496,17.648949,-7.0709352,-3.74729,21.972746,-23.400908,-14.600454,15.469581,-9.61717,-1.9653618,-16.456629,-15.4171715,0.9836008,0.17598185,0.03501142,-0.018277662,-8.659836,2.5765681,-1.0380496,0,[ 0.99563286 -0.08458921  0.02908783 -0.02671649],23.7041219631947,24.011037397869835,91.98005268568987,70.44255320633565,52.28459258693197,67.45371693960388,136.39951450227363,59.27399357597583,55.97501001617483,63.20792331650749,63.46574177043976,46.05339027045503,0.1192927360534668,-0.709215,0.9615406,-0.19544794,-0.83781105,-0.287537,0.091949046,0.41234943,-0.26215768,-0.896809,0.64406514,-0.22190295,-0.94424623
-0.66055113,1.4354101,0.12577099,0.25364777,1.514786,0.22044837,0.8685522,0.9188746,0.8857675,1.1294758,1.1063544,0.5820186,-13.879822,17.334492,-9.136748,0.021837354,8.368073,0.5546688,-15.067774,3.144579,-10.669731,4.5028625,-10.11943,-18.413256,0.98873335,0.14070518,0.047996737,-0.017455814,-5.653644,2.0948503,0.7075914,0,[ 0.99146027 -0.11999225  0.04184339 -0.02928349],13.002292369273965,30.45048591424301,79.60163092623677,63.9697396717429,42.4168884485,71.97467690835292,148.88637257094024,56.42128451820429,42.35374132804345,63.2579708438368,60.713127767326895,33.041033164830466,0.12933969497680664,-1.0,1.0,-0.67048186,-0.47878718,-0.4129364,0.16991028,-0.15628752,0.29699886,-1.0,1.0,-0.22763874,-0.8898494
-0.8459503,1.641118,0.114342764,0.23858,1.4085108,0.30801615,0.82269377,0.9150167,0.60566705,1.266396,1.0278127,0.22061044,-11.123948,12.342472,-0.6856929,-0.90406644,-6.3765073,5.2540674,-2.7515066,-0.23147595,-16.806026,8.215212,-4.712501,-21.684492,0.9930424,0.08422025,0.08223223,-0.0034104947,-8.829295,5.224431,3.4384797,0,[ 0.9810031  -0.17566776  0.07854753 -0.02457755],10.925319985107,33.394948772118305,78.05849883358256,71.70208264412365,29.279412524552136,79.18986209833064,154.16638670418408,59.94129394036683,41.71980598187199,62.04848893337811,55.90022388915675,15.482692326792199,0.14129853248596191,-0.88139135,1.0,-0.60597575,-0.24157202,-0.53429663,0.31621277,-0.09294972,0.68762875,-0.8959603,1.0,-0.51805645,-0.31263041
