0.2588985,0.22964856,0.27477452,0.25862184,0.7774841,0.78288156,0.77319574,0.7819787,0.7732081,0.7819465,0.7684092,0.7721492,0.026204824,0.031542845,0.00970549,0.049012728,0.050953824,0.03979251,-0.00048527453,0.03542504,0.028145922,0.0053380197,0.045615803,0.046586353,0.9636624,-0.26619914,0.01915788,-0.011217248,-63.8878,4.597892,-2.6921394,0,[ 0.99972378 -0.00771446  0.02140833 -0.0058766 ],71.3493679807123,59.995209547654646,44.29310039539781,75.9561224671163,41.24077155626087,49.803622301461864,74.09034297726372,50.49899378423414,43.78009585692923,64.20887386309398,43.41336582049014,51.041460494277786,7.939338684082031e-05
0.25673902,0.23855335,0.28312126,0.2609269,0.8051448,0.77485025,0.77736914,0.8051991,0.79730195,0.77520114,0.77197593,0.7929675,-0.01504351,0.21255024,0.1829485,0.09317271,0.60271096,-0.1218039,0.084437765,0.50177383,0.514391,-0.13005356,0.11743643,0.46101078,0.96346694,-0.26710805,0.017253118,-0.009330594,-0.21914834,-0.3166522,0.56168723,0,[ 0.99977026 -0.00864297  0.01908017 -0.00454723],70.2149573612476,56.59197768926054,52.91795760515152,78.500205106357,49.03984456508072,47.493094789758,76.45925927085177,57.864321556199826,45.10635533115636,64.18385009942934,43.81374603912472,57.49759151976072,0.031607627868652344
0.2623682,0.24842867,0.2918319,0.2694192,0.83096135,0.7958626,0.8024578,0.8336847,0.8268552,0.79961044,0.79745287,0.8241464,0.09754018,0.4056895,0.3523093,0.26350406,1.1200136,0.2989291,0.58912325,1.0680892,1.1044848,0.3595884,0.6284305,1.0841032,0.96301186,-0.26880643,0.01693749,-0.008027703,-0.41720417,0.016227394,0.3275174,0,[ 0.99977023 -0.01040126  0.01843808 -0.00337042],72.8758175642567,66.54309437324137,52.275681004425174,78.75044274300362,51.01672189458906,58.169900620014054,76.9096870168157,59.70773881282997,52.31319926657921,66.28584624726096,51.34589890218818,61.05096596014282,0.04101276397705078
0.27343246,0.260051,0.3032116,0.28176942,0.87347144,0.83466035,0.84098864,0.8771896,0.8715975,0.8359818,0.8363476,0.86808795,0.31348735,0.6386213,0.58378524,0.5105088,1.9726409,1.0739125,1.361195,1.9367306,1.9973899,1.0865296,1.4058403,1.9624501,0.96288526,-0.269214,0.017600676,-0.008121623,-0.101470314,0.14851812,-0.06307851,0,[ 0.99975347 -0.01082771  0.01910298 -0.00328949],74.8276711301004,72.70728148930327,57.98109911996825,79.61793321671193,56.21332348228401,62.29882162468335,77.46020981743827,64.88765789141515,56.917571780877104,67.62878823059788,55.9502714164861,65.40510083779411,0.049260854721069336
0.28920388,0.29763553,0.31963816,0.27301022,0.91979086,0.8801791,0.8564931,0.9279978,0.94198656,0.87247443,0.8593496,0.9341338,0.6303716,1.3912821,0.90940446,0.33241305,2.8966036,1.9881697,1.6703149,2.953866,3.401289,1.8144414,1.8644247,3.2833674,0.9628685,-0.26923,0.017949484,-0.008792045,-0.006933932,0.03739235,-0.1774317,0,[ 0.99974139 -0.01084751  0.01961342 -0.00384679],76.37914447730948,74.98444398278757,59.32404110330516,81.3695966732383,65.07173581957457,62.38223417023226,86.35198717294838,67.36501049421673,49.03508622650839,60.38023802240059,50.50343219214453,73.02066624640644,0.05799579620361328
0.29832703,0.31289738,0.3590667,0.25813657,0.99034977,0.9041516,0.8743998,0.97914577,0.98816043,0.9250539,0.8737865,0.9788276,0.811379,1.6979755,1.6989461,0.038336687,4.308267,2.4647093,2.0299034,3.9777951,4.324281,2.8631196,2.1551042,4.1757874,0.96271706,-0.26978764,0.018056592,-0.008029184,-0.13513502,0.07587254,0.1714501,0,[ 0.99973944 -0.01142533  0.01951943 -0.00308221],74.11032323838008,67.6024337017121,67.6652956581927,89.24374097305216,56.72214001013215,67.86243841279337,78.69471549156162,67.48178805798517,49.84418791833247,58.25321811090427,47.55896933426921,65.6803622381054,0.06724691390991211
0.32783175,0.30324045,0.42125463,0.22118291,1.0876958,0.91036314,0.876535,1.024519,1.0062854,0.9943026,0.8735439,1.0031884,1.3786649,1.4718376,2.9296024,-0.7487786,6.2042346,2.5496323,2.0667841,4.8508043,4.661547,4.247123,2.1026945,4.620784,0.96331835,-0.26772815,0.014265074,-0.011656958,0.49175438,-1.1175072,-0.6004737,0,[ 0.99978722 -0.0092804   0.01679605 -0.00756768],81.49233351945554,62.13057071370587,77.75821366960662,97.33475789129305,47.47168870876186,73.6095628011109,70.77052366441848,66.09713980187384,44.51412625775934,51.505143176000274,43.329953274941246,59.41608006738487,0.07609987258911133
0.37859145,0.27208582,0.49584132,0.16617705,1.1772532,0.91337186,0.85981727,1.0416491,0.9934014,1.0874025,0.8633774,0.9743146,2.4370487,0.6706494,4.2544017,-1.894997,7.44217,2.7704322,1.6489629,4.729,3.9219887,6.244027,1.8280292,3.6269417,0.9630704,-0.26860148,0.01430732,-0.011999712,-0.21889892,-0.00896436,-0.0796621,0,[ 0.99977373 -0.01018815  0.01692556 -0.00788783],87.66486189007233,57.6262932540666,83.70552816724144,104.14122160808128,44.610638396435434,79.49848851686149,65.74908842237618,63.753247271950436,39.35923094283883,45.27422602349924,40.31876038062687,47.57149859944456,0.08434748649597168
0.4450498,0.22312161,0.5880435,0.08998895,1.2854695,0.8801305,0.80129313,1.0705229,0.95482206,1.1705058,0.8019174,0.9192844,3.653632,-0.5061413,5.9242315,-3.5886052,9.090162,1.6853584,-0.023293177,4.7367644,2.5593379,7.4179063,0.089290515,1.9027613,0.9623554,-0.2711008,0.017287893,-0.00881227,-0.6042493,0.90404993,0.5511178,0,[ 0.99972994 -0.01278736  0.01897961 -0.00403756],95.72251379009369,55.11557563304543,89.47767631922362,110.44721005157626,37.75412715231788,86.73869747050388,60.07703532505265,69.63383173314615,32.19409328019044,40.09430694491411,30.217501114658052,42.13300062965789,0.09307980537414551
0.5404062,0.1569059,0.70123374,-0.0043241577,1.3866978,0.80607766,0.7046993,1.0902978,0.8654345,1.262708,0.73368776,0.8113594,5.3394756,-2.062902,7.960443,-5.721872,10.264526,-0.57165337,-2.725787,4.262166,-0.12325973,8.534523,-2.0531964,-1.1345718,0.96241075,-0.27087846,0.017631045,-0.008921119,0.055229984,0.07147392,-0.048272673,0,[ 0.99972589 -0.01255827  0.01933924 -0.00405389],107.60880153080844,47.2497725877865,92.78081312295907,118.52988571526231,25.484141702078308,93.99558893325602,54.69692613715017,71.6857803536485,23.711037397869838,35.206331775750016,32.494663608142346,28.30320057765435,0.10236692428588867
