0.25945655,0.23340943,0.2734643,0.2635474,0.77857596,0.78574467,0.77749044,0.78362864,0.77068466,0.78117,0.7730436,0.7725859,0.24021089,0.4498495,0.07861447,0.55903625,0.2707832,0.27951813,0.15722895,0.21837354,0.4192772,0.16159642,0.296988,0.36686754,0.9661849,-0.010003186,0.25758973,-0.005849742,-1.6005098,41.21436,-0.9359587,0,[ 0.99993206 -0.00814831 -0.00125447 -0.00823943],71.26595543516342,59.87843198388624,43.91774394042787,75.8143211396832,41.17404151982176,49.87035233790095,74.17375552281258,50.30714492947172,44.10540478456986,64.33399268141727,43.321612020386354,50.75785783941159,0.022316455841064453,0.21577004,0.8616725,0.2923562,0.35789916,0.353706,-0.062298737,0.646996,0.013884231,-0.43894,1.0,0.4108393,0.0236217
0.19525473,0.4358417,0.47575095,0.25867036,0.96099067,0.8347331,0.771012,0.9311036,0.68828505,0.76930505,0.7865827,0.9421166,-3.8521092,12.145936,12.137201,-0.29262054,10.944881,2.9393077,-0.3887049,8.8484955,-4.943977,-0.71189773,0.81234956,10.171839,0.9658777,-0.011685648,0.25868502,-0.005072362,-0.22751829,0.18479615,0.187476,0,[ 9.99918852e-01 -9.97464508e-03 -1.17019434e-04 -7.92399322e-03],68.17969124985504,63.40678266060363,55.49540526261177,89.02686835462508,33.08302460158085,50.75452532071903,86.73568488247322,59.24896981231116,44.822752676290186,63.94195371733758,44.64787149461348,61.87675016107669,0.052060604095458984,-0.9332436,0.52679336,1.0,-0.38003615,-1.0,0.052385774,-0.5789982,-0.049774926,-1.0,0.4165552,-1.0,0.52225447
0.21927582,0.49785978,0.55603963,0.2988511,1.0133275,0.8738948,0.8577063,0.98074716,0.5805541,0.8172017,0.7922604,1.0630227,-0.17469883,10.298496,11.735394,2.2055726,9.202261,4.1971393,5.57726,7.6605434,-10.700303,3.3367476,1.0350906,13.076207,0.96590716,-0.01262385,0.25853813,-0.004701272,-0.1296952,-0.02246215,0.096478626,0,[ 9.99909233e-01 -1.09769239e-02 -2.66514200e-04 -7.80837308e-03],69.34746688753928,65.9341827907346,58.6233757206946,94.69058019739371,26.64357608520768,52.889886486770216,91.11484352378918,63.53637465352336,52.26315173924986,67.70385952159185,43.53848463881344,72.33668337290567,0.05989837646484375,-0.86351097,0.5407882,1.0,-0.004711263,-1.0,0.3623521,-0.28505778,-0.26610744,-0.72238547,0.31604138,-1.0,0.7543279
0.30145705,0.58127844,0.6586024,0.3080228,1.0984204,0.956076,0.9006531,1.1044922,0.5201374,0.9534667,0.860029,1.2094786,4.9308743,5.005121,6.153766,0.5503013,5.105573,4.9308743,2.5768077,7.4247003,-3.6250007,8.175905,4.0661154,8.787351,0.966047,-0.01532992,0.25787956,-0.004038657,-0.391013,-0.10418894,0.21577889,0,[ 9.99873891e-01 -1.37622841e-02 -9.38833430e-04 -7.86871835e-03],72.75904000048828,71.86481477925963,60.39172168633076,98.01039951023897,25.550871738517408,61.99019520615254,94.20944896365245,71.61905031720939,50.61158333738215,64.7427141546068,47.125224097415085,77.62503876070436,0.07154059410095215,-0.88623756,0.33696502,1.0,-0.23964235,-1.0,0.123128906,-0.618048,-0.41811043,-0.8382584,0.16416118,-1.0,0.85541093
0.22866589,0.6125059,0.68276906,0.21179286,1.024319,1.0483024,0.8459141,1.078724,0.4386841,1.0641093,0.78105056,1.3300208,-2.581175,3.4939766,3.1882536,-7.3242483,-3.5201814,8.638857,-4.149097,2.6859944,-5.459338,11.403466,-2.8606932,10.001508,0.9653353,-0.017427016,0.26039723,-0.0041653486,-0.329489,0.41956085,0.060310032,0,[ 0.99983806 -0.01575513  0.00167726 -0.00853386],65.84413997448652,77.46179658558917,54.98658873476363,100.22917322183903,17.91862382079531,69.94775205151525,96.7785553665578,62.39362277950376,45.123037840266115,56.92695863667714,39.776578834559146,87.18411648060548,0.07943868637084961,-0.7117881,0.41535965,1.0,-0.38452345,-1.0,-0.23298058,-0.8812957,-0.10234332,-1.0,0.43608868,-1.0,0.5836516
-0.024356252,0.68624336,0.74405926,0.14911965,0.9042863,1.1768516,0.64115256,0.9275368,0.14810172,1.2061977,0.4789672,1.6228597,-15.181328,4.4242477,3.6774104,-3.7603922,-7.201959,7.712953,-12.285695,-9.071237,-17.434942,8.525303,-18.125004,17.570335,0.9615088,-0.021421026,0.27393553,0.0011160997,-0.3984924,2.2678492,0.9418444,0,[ 0.99964594 -0.02097999  0.0157446  -0.0044661 ],52.8151003597522,81.1319485897397,49.42297194665364,103.29041364348276,4.030434986907561,71.14055145286417,102.57572728220465,61.60120359678945,33.74556662739952,55.884301817316214,22.91890337913144,101.12235284182256,0.09147453308105469,-0.2812742,0.71242535,1.0,0.18423256,-1.0,0.37063676,0.12270839,-0.6289642,-0.89602375,0.5351887,-1.0,0.8503918
-0.05390947,0.74374837,0.79261094,0.109448455,0.8319319,1.1349239,0.5493629,0.88844794,0.10282561,1.2326937,0.43536526,1.7246218,-8.595182,6.485694,4.5159645,-2.9262054,-7.254369,-0.593976,-11.46461,-2.7602415,-9.988405,2.2143075,-11.442773,13.403768,0.9616915,-0.024122074,0.27300987,0.0057620388,-0.21111153,-0.13496676,0.8362638,0,[ 9.99582807e-01 -2.47914591e-02  1.48032198e-02 -6.77549933e-04],53.40732943314922,78.12075569542529,43.90940268587298,107.53611221192052,0.9525120561540545,80.11574135392316,103.45155901046785,50.607430093447675,28.00678349363691,54.05756706979582,24.370281671681898,108.90474334153262,0.09906959533691406,-0.52778035,0.95883477,1.0,0.24587184,-1.0,0.66832757,0.2548105,-0.5429771,-0.8173357,0.45100284,-1.0,0.68847996
-0.040006354,0.88205165,0.9898751,0.26303783,0.5755614,0.92594045,0.3619256,0.8244645,0.042481724,1.4181656,0.4508698,1.9817202,0.8341869,8.298194,11.835846,9.2153635,-15.382232,-12.539008,-11.246237,-3.8390067,-3.6206331,11.128315,0.93027127,15.425906,0.9699009,-0.030341102,0.2411611,0.014592266,-0.5101607,-5.230846,1.7457224,0,[ 0.99926943 -0.03308401 -0.0180851   0.00624219],53.70761459712515,71.6813071790521,28.961874523514513,118.05443420563371,-1.4914755284279921,87.47272787133397,112.37670138419752,48.9808854552446,22.47653172374644,66.71125022956022,23.953218943937504,121.02458620978423,0.11132073402404785,-0.01351506,0.7125784,1.0,1.0,-1.0,1.0,1.0,-1.0,0.44957882,-0.24323508,-0.3464789,0.38335788
-0.058932062,0.9441425,1.0678344,0.3969736,0.4227727,1.071814,0.48254058,0.68783545,0.032072585,1.434398,0.38281003,2.0165873,-0.97831345,8.398646,10.184941,14.661599,-16.993828,5.380724,4.3412657,-9.049399,-1.9042172,4.826055,-4.3019586,8.437953,0.9733307,-0.03191573,0.22691931,0.010788591,-0.3412241,-2.3645828,-0.4683815,0,[ 0.99889628 -0.03362052 -0.0327293   0.00216058],51.93926863148901,80.33952940702538,17.48430825598926,124.31037512179937,-1.6332768558610806,86.89718130704674,116.61405869808037,40.23925068172246,31.6185467159032,76.17857414935759,17.313580318247052,122.45928199322489,0.11917781829833984,0.0039075417,0.510654,1.0,1.0,-1.0,1.0,1.0,-1.0,0.6535886,-0.78446317,-1.0,0.6900839
-0.03724029,1.0782967,1.3156884,0.6455555,0.10671341,1.3894747,0.5661049,0.30007684,0.19519761,1.4026611,0.16742094,2.02292,1.3015063,8.049249,14.871238,14.914912,-18.963558,19.059643,5.0138564,-23.265516,9.787501,-1.9042172,-12.923346,0.37996995,0.9822102,-0.03863953,0.18344545,0.010857109,-0.92424214,-7.1039553,0.4614645,0,[ 9.96221370e-01 -4.01329457e-02 -7.70200074e-02  4.86516095e-04],60.856069750663785,98.62355939133884,1.9111860020142197,140.84274164958646,10.236328375743888,82.26778502908414,120.30089321134068,15.215487017059848,35.84756277523119,90.98430098428297,9.989958819055762,121.08297499166841,0.13774418830871582,-0.13418643,-0.05128955,0.97997874,1.0,-0.5089494,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.5892195
