0.26302332,0.23399176,0.27521127,0.2625283,0.78061414,0.78923863,0.77479714,0.7833375,0.7735235,0.78189796,0.7771199,0.77433294,0.44111454,0.38433743,0.23584342,0.44548202,0.33629525,0.14412653,0.25768077,0.39743984,0.42364466,0.04804218,0.091716886,0.23584342,0.7177252,0.6960888,0.016214214,0.008249432,111.37421,2.5942743,1.3199091,0,[ 0.99971745 -0.01529927  0.01729841 -0.00563195],71.71638318112734,59.95350327488021,44.017838995086514,75.97280497622606,41.24911281081576,49.8870348470107,74.12370799548326,50.46562876601458,44.02199223902097,64.14214382665486,43.263223238502135,50.84127038496049,0.02177143096923828,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-0.08609617,1.0,1.0,1.0,0.9372401
0.13876878,0.3821218,0.41708127,0.11243289,0.91848063,0.67779535,0.7234794,0.87330735,0.9164126,0.698552,0.7401419,0.93578374,-7.4552727,8.887803,8.5122,-9.005725,8.27199,-6.686598,-3.0790668,5.398194,8.573345,-5.000754,-2.2186751,9.68705,0.72174853,0.6919984,0.01189974,0.008697365,-0.91095644,-0.5611819,-0.42378116,0,[ 0.99967005 -0.0210365   0.01456435 -0.00226442],64.33437290005189,53.02192073976868,51.91700705856502,84.70609849519332,49.96572382067324,45.91659767888424,83.46591309695731,54.23587582482375,42.67905025568408,53.49870301461837,44.13071371221049,60.90916463270974,0.0470731258392334,-0.8322153,1.0,-1.0,-0.21920699,0.30160996,-0.9125411,0.0029886384,-0.017231293,-0.24177235,-0.15195382,0.6662255,-0.75711143
0.086577505,0.4506911,0.47647887,0.029742114,0.9683426,0.6256769,0.8043504,0.8770925,0.98396283,0.7596966,0.84743613,1.0152718,-6.996688,9.005725,8.136598,-10.534339,7.1277122,-6.7564774,4.149097,2.2012053,8.61702,1.5897593,6.8918686,10.040815,0.72375596,0.68990195,0.011037333,0.009530579,-0.46157634,-0.19858319,0.0019318596,0,[ 0.99960707 -0.0239384   0.01454371 -0.00106544],57.986678183782495,47.875366679403065,57.04687860982084,89.89435882833338,55.988109609302036,51.13822303024386,88.97948235773796,56.67152215485091,48.29271457112339,47.309492134891855,50.37831337382123,67.83240591326638,0.05505561828613281,-0.5832455,0.998207,-1.0,-0.30725086,0.36199388,-0.96773,-0.07008769,0.098395854,-0.42296636,-0.022670925,0.7555523,-0.76050276
-0.12364342,0.58302546,0.44787195,-0.01990147,1.158546,0.41938666,0.982252,0.9943591,1.1824644,0.8790014,1.0891756,1.0915569,-12.6132555,7.9400616,-1.716416,-2.978615,11.412201,-12.377412,10.674098,7.0359955,11.910092,7.1582847,14.50437,4.5771093,0.72409666,0.6895231,0.012608089,0.009108612,-0.08461827,0.2272941,0.124672115,0,[ 0.99958011 -0.02444719  0.01535603 -0.0024745 ],47.41830866273998,36.789839375957506,67.6569544036378,82.82931622034363,60.68423592370372,58.95397854817346,93.65058490847497,64.67912652754296,55.45785223377178,44.4484418225654,64.3165497350383,65.71372725632496,0.06794548034667969,-0.18187027,0.93412745,-1.0,-0.4730155,0.6024768,-0.9684554,-0.1716865,0.22655676,-0.5729889,0.019744003,0.5136137,-0.7258498
-0.15836482,0.5931434,0.33868518,-0.072529495,1.260308,0.3548209,0.9807962,1.0807623,1.0617766,0.9607459,1.2230386,0.9702868,-7.616869,3.052862,-10.250454,-4.6557236,11.661147,-9.678315,3.6643078,9.37696,-4.7823806,8.996989,15.329822,-8.385544,0.7271961,0.68635654,0.007864281,0.0062221526,-0.70771426,-0.24201857,-0.85589576,0,[ 0.99953265 -0.02887792  0.00996061 -0.00116116],46.83442084389785,33.0696398444777,74.76370328440198,75.98114623078096,54.18639862544633,61.13938724155401,95.11864571013518,69.56710169670706,55.73311363408309,44.64029067732781,73.23335085421309,57.87294797473067,0.07569026947021484,-0.32554543,1.0,-0.90721726,-0.6949049,0.79606575,-1.0,-0.3017046,0.4178455,-0.8949032,0.18952587,0.28708118,-1.0
-0.22140197,0.7293357,0.2674954,-0.11955259,1.4989903,0.22255932,0.86214656,1.2963697,0.9685311,0.95608723,1.3815778,0.7901286,-3.7822297,8.171537,-4.271386,-2.821386,14.320936,-7.935694,-7.118977,12.936448,-5.59473,-0.27951813,9.512351,-10.80949,0.72924936,0.6840553,0.01590613,0.0032701083,-0.5049525,1.2549906,0.54050934,0,[ 0.99935732 -0.031957    0.01355965 -0.00893502],45.60825642432935,25.679288308847298,87.41738644416638,75.45564719382304,51.75909354997405,57.14392630976288,104.27734321140171,83.20505289394819,45.39829924057742,40.16103698135319,73.05818450856044,51.81719716788232,0.08820390701293945,-0.028022125,1.0,-0.47156656,-0.30240127,0.9228636,-0.9743775,-0.57780665,0.8197743,-0.9696606,0.3417144,0.26852977,-1.0
-0.1221148,0.81690353,0.2584693,-0.17960532,1.6003884,0.11839515,0.79219425,1.4123261,0.9266034,0.93788946,1.4159353,0.7447069,5.315212,10.04955,-0.816717,-5.948495,12.70934,-10.11943,-9.608436,14.098195,-3.786597,-3.183886,1.9697293,-5.8960853,0.73647803,0.6758446,0.0287411,0.0028512634,-1.7569773,1.5207323,1.373016,0,[ 0.99866292 -0.0428743   0.02233918 -0.01830688],52.798417850642444,17.087796117313182,93.973612524308,74.16275273781548,47.62183129074984,60.3302855497299,110.13290390893278,89.03558982781458,44.18047607556384,36.65771006830042,86.59604065114293,45.91993019757683,0.09606480598449707,0.2941419,1.0,-0.3347164,-0.002586618,1.0,-1.0,-0.5808077,0.8035297,-0.9404204,0.433651,0.20998015,-1.0
-0.26100037,1.0252318,0.1256254,-0.17632972,1.8119923,-0.10383632,0.59070826,1.6351398,0.77745426,1.0111902,1.4600466,0.4817124,-8.333134,12.4997015,-7.970634,0.19653618,12.696238,-13.333888,-12.089159,13.368828,-8.948947,4.398043,2.6466873,-15.779672,0.7575822,0.64962316,0.06354444,0.0045888824,-5.379837,3.804194,4.0791726,0,[ 0.99504445 -0.07633859  0.04817753 -0.04168787],42.28009585692923,7.178385706106747,105.63468639204078,62.96044787060152,40.047972154911946,64.7678329729301,121.0766298849452,100.54652111355938,31.718641770561852,39.743974253608854,81.08247139036224,30.52197428925443,0.10817980766296387,0.15154593,0.863181,-0.39893496,0.17820501,0.90803516,-0.4539657,-0.42782998,0.74785095,-0.85524607,0.15666053,-0.02946804,-1.0
-0.24309374,1.1349282,0.038203195,-0.12894265,1.9599768,-0.19256876,0.5119482,1.7071303,0.6317263,1.107784,1.3634528,0.27826107,-4.432983,12.3119,-11.110846,4.4591875,14.984792,-10.512502,-11.250605,10.346538,-12.70934,8.119128,-8.682531,-20.269432,0.76072884,0.6436236,0.08328969,0.010156211,-1.0121737,1.7783206,2.7858365,0,[ 0.99302712 -0.08280589  0.06607623 -0.05171318],42.263413347819444,-0.045140738425834215,116.96211007757806,61.41731577794732,25.542530483962526,72.17486701767024,129.7765583856929,105.47620255549792,25.74630350926237,42.880285966246504,72.5577092352672,13.764393888485362,0.11938166618347168,0.4244165,0.939921,-0.22707814,-0.16799116,1.0,-0.5774065,-0.42532176,0.649654,-1.0,0.48812634,-0.08724111,-1.0
-0.18973781,1.3605081,0.010469756,-0.08541353,2.2298136,-0.26717973,0.4363182,1.8526399,0.25583267,1.2661048,1.180383,-0.03168378,3.201356,13.534792,-1.6640064,2.6117475,16.190214,-4.4766574,-4.537802,8.730574,-22.55362,9.4992485,-10.984189,-18.59669,0.77393365,0.6218472,0.11234567,0.041366775,-3.6416707,0.11118089,7.059765,0,[ 0.98696611 -0.10754134  0.10869112 -0.05018966],46.4006756070437,1.6314514271065494,130.01617345597703,62.78528152494888,6.474422571489611,75.70321769438766,141.24578339866326,111.59034214423049,24.07805259828485,46.592144243171504,63.84943947996457,2.336875148289438,0.13333773612976074,0.48503792,0.83412206,-0.3029806,0.28293416,1.0,-0.53646773,-0.5435904,0.818435,-0.685033,0.27108994,-0.15076008,-0.87257457
