0.2706664,0.24170762,0.285766,0.27271906,0.7909505,0.79506195,0.7782183,0.7932371,0.7769447,0.7843,0.7773382,0.7836502,1.1763054,0.6987953,0.7337351,1.385944,0.9200805,0.45421696,0.6056226,0.97831345,0.395984,0.3144579,0.12811248,0.791968,0.86609477,0.0032722203,0.49956927,0.01731006,0.5235553,79.93108,2.76961,0,[ 9.99844733e-01 -5.82120474e-03 -4.07711941e-04  1.66270631e-02],71.70804192657248,60.15369338419752,44.31812415906248,76.37318519486068,41.11565273793755,49.93708237434006,74.24882681380657,50.64913636622211,43.988627220801426,64.3256514268624,43.23819947483749,51.09984927616199,0.009746313095092773,0,0,0,0,0,0,0,0,0,0,0,0
0.11038022,0.5046294,0.51025397,0.3797221,0.9684154,0.62662315,0.8106832,1.0977954,1.040012,0.79580104,0.8943864,0.85090923,-12.822894,21.03374,17.95904,8.560243,14.197191,-13.475102,2.5971892,24.364662,21.045385,0.9200805,9.363857,5.380724,0.8657624,0.002656197,0.50013167,0.017797131,-0.047816966,0.10253759,0.11795034,0,[ 9.99838056e-01 -6.59823193e-03  2.45509345e-04  1.67408669e-02],62.52432066164129,50.502861864192674,54.48611346147039,89.23539971849725,56.188299718619334,50.59604148417616,89.31313253993346,68.09904089504685,45.84872698654133,70.45647352470473,49.94456813696708,54.95350888052003,0.04752683639526367,-0.537439,1.0,1.0,0.16194022,1.0,-1.0,1.0,0.42369425,0.350348,1.0,1.0,-0.13946506
-0.15225035,0.74891657,0.6296315,0.622699,1.3844898,0.13513711,1.2263209,1.2586639,1.2751275,1.2430301,1.0275943,1.1205277,-21.010445,19.542976,9.550202,19.438156,33.28595,-39.318882,33.25101,12.86948,18.80924,35.77832,10.656629,21.56948,0.8658606,0.0038270412,0.49998245,0.016980797,0.09724682,-0.0248428,-0.20711549,0,[ 9.99848488e-01 -5.17608371e-03  6.72095169e-05  1.66193225e-02],47.47669744462417,22.342786486892315,78.32541897933896,96.07522845350503,69.6594258247627,76.22037547679068,103.30975768303475,77.31612717819758,69.66300874074527,84.37802737681206,57.57681605468916,70.40151231617175,0.07628226280212402,-0.3322295,1.0,0.905845,0.26984313,-1.0,1.0,0.11233469,-0.3446077,-0.42915514,0.16072983,-0.1548314,0.18810977
-0.10391701,1.1799859,0.91497296,0.6275033,1.0094696,0.67597556,1.1249955,1.0855664,1.1013021,1.2353141,0.7904406,1.3600107,3.8666673,34.48555,22.827312,0.38433743,-30.001612,43.267075,-8.106026,-13.847794,-13.906027,-0.6172692,-18.972292,19.158638,0.8656269,0.003347344,0.5003789,0.017315947,-0.040579166,0.07210722,0.0856829,0,[ 9.99844330e-01 -5.75908844e-03  5.27377352e-04  1.66697216e-02],50.24599395684684,53.33054715829953,56.83834724594867,112.42408738108462,59.69996788622699,75.77828898538164,128.00821242005674,67.3983755124363,63.85749557054351,84.65328877712334,43.98891238477735,84.12287605896174,0.10238528251647949,0.17930286,0.9444665,0.07780938,0.572119,-0.31157768,0.8050265,0.96987444,0.17456187,0.85735863,0.20896,1.0,-0.8537748
-0.28196424,1.5443785,0.89764863,0.9460375,0.80711013,0.7806493,1.2695588,1.1520976,0.9708604,1.2230853,0.82901996,1.2391773,-14.243777,29.151411,-1.385944,25.482735,-16.188759,8.373898,11.5650625,5.3224907,-10.435343,-0.97831345,3.086346,-9.666669,0.8661337,-0.0024912683,0.49939463,0.02027781,-0.56906545,-0.19465695,0.8757306,0,[ 9.99791116e-01 -1.22964065e-02 -5.78413321e-04  1.63154643e-02],40.044639636219394,59.327909183263664,45.24400341465499,111.431478089053,52.22620380504777,75.07762360277111,148.88637257094024,71.2103288440199,72.14036134354686,102.90395374321727,46.199344841822565,77.19963477840508,0.11531734466552734,-0.015879387,0.29737604,0.995348,1.0,-0.52788043,1.0,1.0,-0.68162745,0.30214617,0.06735855,-0.28721663,0.5788676
-0.27716002,1.309263,0.97728217,1.1568407,0.6297908,0.8927477,1.4601262,0.8510333,1.2075773,1.1255451,0.9278704,1.2249104,0.38433743,-18.80924,6.3706837,16.86426,-14.185545,8.967874,15.245384,-24.085144,18.937353,-7.803214,7.9080334,-1.1413656,0.8643948,-0.022485599,0.5013091,0.031705197,-1.8646625,0.3439355,3.186112,0,[ 0.99924241 -0.0353257   0.001949    0.01621471],40.31990103653067,65.75067519052709,35.084355366801965,115.99414433057649,65.7890837112949,69.48898305099644,135.4152464647969,53.960614424512464,83.05906355589464,114.9820903386944,51.8630566845912,76.38219183202611,0.12712407112121582,0.13420102,0.35336655,0.76626235,0.9062072,-1.0,1.0,0.76157963,-0.7404271,0.21633026,-0.85873795,-1.0,0.6370078
-0.23421322,1.3484247,1.3057159,1.2826239,0.37618634,1.0399314,1.7204274,0.57981336,1.2735261,0.94837135,0.70381916,1.4796795,3.4357436,3.1329322,26.274704,10.062653,-20.288357,11.774701,20.8241,-21.697594,5.2759047,-14.173898,-17.924099,20.381529,0.8615038,-0.04273908,0.50449944,0.03827507,-2.3007398,0.594018,2.5363426,0,[ 0.99833385 -0.05615066  0.00615744  0.01177764],42.78057113022249,74.18368354551836,20.55388993218787,134.81201460640278,69.56767202465895,59.337676257698284,137.65904394006162,38.420857188756976,97.97322670003356,122.18893427411726,39.02586592461928,90.9793873030793,0.13909554481506348,-0.44434506,-0.35004967,1.0,0.68118757,-1.0,0.53102463,0.4329988,-0.452918,0.8409452,-1.0,-0.54266065,0.8696425
-0.37440902,1.296015,1.455229,1.2146369,0.12447445,1.2601975,1.6751512,0.49202716,1.3040984,0.832779,0.67965245,1.4796795,-11.215665,-4.192772,11.961046,-5.4389567,-20.136951,17.621288,-3.622089,-7.022893,2.4457836,-9.247392,-1.9333336,0.0,0.86377037,-0.06767516,0.49728954,0.04498867,-2.8356302,-1.2835742,2.9736671,0,[ 0.99669183 -0.08110274 -0.0012198   0.00512375],34.7479429938658,86.80400168706322,6.1318608067873175,143.37848303427228,71.31933548118535,52.71472014111762,134.6561923003021,33.39108069215979,95.37909653346354,118.29356839698477,37.64121766850796,90.9793873030793,0.15157151222229004,0.12365017,0.19038513,1.0,1.0,-0.7920369,1.0,1.0,-0.61514795,0.81689286,-0.8032215,-0.22430947,0.54610294
-0.037531454,1.1427169,1.6300734,1.4790145,0.03959994,1.5024467,1.7697798,0.42258438,1.440218,0.6970962,0.6243312,1.6262809,26.950205,-12.263858,13.987553,21.150204,-6.789961,19.379923,7.5702825,-5.555423,10.88956,-10.85462,-4.4257035,11.728114,0.8662987,-0.09662041,0.48753473,0.050010268,-3.5031846,-1.703296,3.0844948,0,[ 0.99400401 -0.10868087 -0.01093188 -0.00500005],54.04960603387554,100.68384926639608,1.268909401287881,153.39632975469223,79.11840849000518,44.94067089596239,125.87285125400555,29.41230226947843,100.80091199414045,133.44128666866055,34.47154093765069,99.37903063985107,0.16385889053344727,0.624122,-0.42364633,1.0,1.0,-1.0,1.0,0.02054806,-0.27881557,0.83654433,-1.0,-0.0114525985,-0.080798075
0.20966738,0.8716425,1.7606609,1.4657664,0.13058892,1.5545651,1.5726613,0.51764965,1.6732953,0.14999773,0.89089245,1.523063,19.775908,-21.685947,10.44699,-1.0598396,7.2791176,4.169479,-15.769481,7.605222,18.646189,-43.76788,21.324903,-8.257431,0.87110704,-0.11021934,0.4755318,0.053793494,-1.4194266,-2.0891073,1.732258,0,[ 0.99216672 -0.12234949 -0.02373091 -0.00852314],68.21305626807458,103.67001839704582,6.482193498092593,160.87843509042634,92.47275703238013,13.59423627869503,110.34143527280496,34.859141493820005,89.50685332682271,132.6822325041658,49.74437802764977,93.4650811604358,0.17677974700927734,0.14590164,0.19617546,1.0,0.40384796,0.004267685,-0.45312238,0.903073,-0.22591926,1.0,-0.39119104,-0.007129791,0.39676788
0.43764934,0.70728,1.8734871,1.30417,0.22172347,1.625027,1.7316372,0.6630865,1.8820604,0.28830096,0.73177093,1.5446092,18.238558,-13.148998,9.026106,-12.927713,7.2907643,5.6369486,12.718075,11.634942,16.701208,11.064259,-12.729721,1.723695,0.87706584,-0.10642483,0.46304342,0.07085244,2.0393705,-1.8604754,2.2578688,0,[ 0.991083   -0.12759283 -0.03752557  0.0081476 ],81.27546090102848,107.70718560161139,11.703818849452192,167.3429073704642,104.43411606408885,21.518428105838204,100.92415888033692,43.19205479415265,98.6155033007599,123.4234399482406,40.62738679915769,94.69958683455916,0.1887502670288086,0.38996497,-0.40497965,0.42605636,-0.051653422,1.0,-1.0,-0.5955084,0.91103405,0.5052195,0.07238726,0.79968655,-0.98413324
0.6506363,0.47231007,1.8481559,1.2845165,0.33644235,1.3698211,1.6563711,0.74373907,2.0503535,0.3076634,0.7635079,1.4349856,17.03896,-18.797594,-2.0265064,-1.5722895,9.177512,-20.41647,-6.021286,6.45221,13.463456,1.5489962,2.5389562,-8.769881,0.8820279,-0.102864735,0.45025137,0.09337692,2.397869,-1.7388337,3.0586846,0,[ 0.98898429 -0.13577193 -0.05108483  0.02943442],93.47871631482894,93.08496636689352,18.276727438703574,165.89152907791373,114.07660632953885,22.627814961638244,87.46137402874842,47.81310981756035,94.30307469588305,122.29737058333079,42.44578029212316,88.41862215472882,0.20136570930480957,0.7339418,-0.9982356,0.7317604,0.8620659,0.1696103,-0.2578198,-0.43332928,0.23118119,1.0,-0.791521,-0.47640425,-0.2701717
0.91515946,0.18944356,1.7341648,1.4228197,0.5190026,1.1483903,1.4515368,0.9408576,2.0470052,0.21856701,0.7806866,1.3192477,21.161852,-22.629322,-9.119279,11.064259,14.604822,-17.71446,-16.38675,15.769481,-0.26787153,-7.1277122,1.3742974,-9.259038,0.8947634,-0.08279944,0.4283926,0.094986975,3.4838738,-3.6759937,-1.0488017,0,[ 0.98908412 -0.11919991 -0.07638282  0.04086141],108.6347758410596,80.39791818890957,28.736660650532542,159.36032676143682,113.88475747477645,17.52296717404709,71.25431642860195,59.107168484878066,82.56692953715628,130.22156241047395,43.43004832959993,81.78732478359323,0.2128593921661377,1.0,-1.0,0.0883956,0.8471176,0.048520587,-0.6751445,-0.9626896,0.16187017,1.0,-1.0,-0.2955414,-0.47500342
1.2536385,-0.114241235,1.4927893,1.342167,0.6653129,1.0006242,1.3244433,1.1221076,2.4860816,0.052748706,0.6353954,1.0963612,27.078318,-24.294783,-19.310043,-6.45221,11.704822,-11.821287,-10.167472,14.500003,35.12611,-13.265464,-11.623295,-17.830927,0.9067359,-0.055448927,0.410432,0.079378955,3.2773154,-3.1830077,-4.0531754,0,[ 0.99047232 -0.08770966 -0.0979234   0.04101973],128.02819268117312,71.93154481569874,37.11962147819452,145.53052670943325,139.04198121231727,8.022278236030155,53.85445942710654,69.49203040571308,75.28501431073946,125.60050738706626,35.10547628382217,69.01686406006041,0.225111722946167,0.97921777,-0.8239224,0.07998624,0.41924056,0.2661513,-1.0,-0.5176881,0.33977234,0.8465779,-0.8791397,-0.030802347,-0.5615848
1.2610631,-0.3646429,1.1764388,1.204155,0.9228481,0.736829,1.0657436,1.3301448,2.470941,-0.18047422,0.7048382,0.9084143,0.593976,-20.032131,-25.308037,-11.040966,20.602816,-21.103619,-20.695988,16.642975,-1.2112452,-18.657835,5.555423,-15.035746,0.91806686,-0.025341675,0.3909823,0.06036494,3.466808,-3.3521225,-4.706983,0,[ 0.99056035 -0.052129   -0.12043282  0.03960673],128.45359666347238,56.81719156224252,51.87530078579058,127.40498056166265,138.17449073860894,-5.340411560899673,39.507501592699974,81.41168316464737,60.46260496670431,117.69299806903288,39.08425470650353,58.24830442970062,0.23725509643554688,0.36240312,-0.8731767,-0.296221,-0.16797474,1.0,-1.0,-0.7034675,0.70694226,-0.29746047,0.20902815,-0.27957895,-0.9252214
1.3206064,-0.57442707,0.86460143,0.9581208,1.2403632,0.48715526,0.79554266,1.5907372,2.2024872,-0.021352712,0.69595766,0.5914815,4.763455,-16.782734,-24.946993,-19.682735,25.401209,-19.9739,-21.616068,20.847393,-21.476309,12.729721,-0.7104419,-25.354624,0.924372,-0.0025456094,0.379542,0.038442433,2.1131802,-1.9436218,-4.6607804,0,[ 0.99030062 -0.02142578 -0.13349299  0.03201932],131.8651697764214,42.51194000061039,70.0675769700003,109.53801330509353,122.79321733939636,3.776579667592438,27.487753779107027,96.34252881789604,44.98123651283306,103.59627787127293,38.575438178655375,40.08939326371044,0.25179362297058105,0.6305418,-1.0,-0.9140958,-0.5616457,1.0,-1.0,-0.85629654,0.6267537,-0.28025565,-0.5227784,0.13714905,-1.0
1.3207519,-0.58374435,0.64244276,0.8799431,1.4888723,0.23864618,0.24218412,1.7747533,2.0257502,0.008346087,0.7041103,0.2489262,0.011646588,-0.74538165,-17.772694,-6.254218,19.880726,-19.880726,-44.268684,14.721288,-14.138958,2.375904,0.6522089,-27.404423,0.9284772,0.022532022,0.3700401,0.022196926,2.7825496,-1.5069945,-3.946965,0,[ 0.9891049   0.00841484 -0.1437745   0.03048911],131.8735110309763,28.273418475417337,84.30609849519332,96.80925885433514,112.66693430976287,5.478195596789471,26.953913487594228,106.8858745752739,13.276127949705488,99.11702417529833,39.04254843372907,20.462421296060057,0.2633049488067627,-0.22504912,-0.69978034,-0.86353683,-0.58875793,1.0,-0.55202997,-0.23517358,0.56658465,-0.60325366,-0.3670119,-0.24973612,-0.94348955
1.2983322,-0.5879662,0.44474193,0.7775987,1.74204,0.05419333,0.4592474,1.8607925,1.7498716,0.19920455,0.6864948,0.19098443,-1.7935746,-0.33775106,-15.816067,-8.1875515,20.253418,-14.7562275,17.365063,6.883134,-22.070286,15.268678,-1.4092371,-4.635342,0.92843974,0.055112373,0.36710978,0.013882524,4.3582945,-0.28741166,-3.1745539,0,[ 0.98760727  0.04078745 -0.14629347  0.03957881],130.5889578295236,17.705048954374824,98.81154016614278,85.48183516879787,96.86025692825098,16.41358031824705,26.712017105502486,111.81555601721244,25.712938491042827,93.25312222321239,38.03325663258768,17.14260198321482,0.2752525806427002,-0.00027009938,-0.553283,-0.57459956,-0.5502491,1.0,-0.88857764,-0.13092121,0.08188316,-0.6148519,-0.17204943,0.016326506,-0.31857058
1.3006616,-0.5260937,0.33570075,0.6985475,1.9854537,0.058997545,0.4164462,1.6376147,1.4645302,0.40403894,0.8179557,0.29056278,0.18634541,4.9498,-8.723295,-6.3240976,19.473097,0.38433743,-3.424097,-17.85422,-22.827312,16.38675,10.51687,7.9662666,0.93017626,0.09288544,0.35516188,-0.002121959,4.682365,-1.6518338,-4.7053833,0,[ 0.98313719  0.08150213 -0.15750891  0.04460505],130.72241790240182,17.980310354686132,112.75811778191473,79.2342355071871,80.5113980006714,28.14972547697382,30.25705029132969,99.02841278456985,23.260609651905902,88.72382099990844,45.56540949565111,22.848020098757903,0.2868385314941406,-1.0,-0.472029,-0.3824558,-0.94873625,0.69894195,-0.6584608,0.104060285,-0.28630853,-1.0,0.84500206,-0.3445348,0.11725326
1.1329507,-0.5488046,0.19870774,0.5790243,2.1704888,0.056377064,0.44687292,1.4086137,1.1411917,0.5183211,0.61777997,0.46409693,-13.41687,-1.8168678,-10.959439,-9.56185,14.802814,-0.2096386,2.434137,-18.320084,-25.867073,9.142572,-16.01406,13.882733,0.932498,0.11891946,0.3407761,-0.013315329,3.199133,-2.115433,-3.358304,0,[ 0.97795501  0.10964494 -0.17112824  0.04792832],121.11329265517136,17.830167772698154,123.3598523211768,71.38511497103794,61.98547163426619,34.69761030256054,28.955814580767235,85.90761936973175,25.003931853877397,81.87565101034578,34.096184482680755,32.79079552818385,0.2998795509338379,-1.0,-0.57480633,-0.5584642,-0.34420443,0.51034844,-0.66754764,-0.74388,0.16328652,-0.735961,-0.061926216,0.30947515,-0.24611986
0.775546,-0.4428206,0.041187633,0.42514378,1.9393041,0.083164215,0.40974942,1.3857572,0.78567964,0.7406253,0.81344265,0.67242527,-28.592375,8.478717,-12.601608,-12.310444,-18.494783,2.1429722,-2.96988,-1.8285143,-28.44097,17.78434,15.653015,16.666267,0.9354048,0.1384594,0.32503873,-0.014026404,2.7877467,-2.5345964,-1.4647348,0,[ 0.97260365  0.12692256 -0.18621057  0.05708248],100.63551272292246,19.36495861079745,110.11394008801537,62.35987754264961,41.616128011230806,47.43470600787378,35.02824789672536,84.59804240461439,22.876911942381078,73.05894494582965,45.306830604449615,44.72713079622792,0.3167128562927246,-1.0,-0.49639574,-0.062312633,-0.57805765,-0.14650966,-0.55171293,-0.4558066,-0.23711288,-1.0,0.52989703,-0.34292084,0.3798154
0.5008321,-0.30830252,0.010906504,0.23428532,1.6494496,0.023475451,0.27887088,1.060963,0.44923884,0.9032408,0.56085724,1.0164363,-21.977112,10.761448,-2.4224904,-15.268678,-23.188358,-4.775101,-10.470283,-25.98354,-26.915266,13.009239,-20.206831,27.52089,0.93626523,0.15559982,0.31483442,-0.008685907,2.8010938,-1.728755,-0.31625473,0,[ 0.96824666  0.13909635 -0.19547801  0.07027769],84.89556537784966,15.945044243293575,93.50650226923429,60.62489659523299,22.339488734885705,56.751887345683166,42.73556710544145,65.9887034926603,15.378124097537158,62.1235602243721,30.834753951719723,64.43751530942716,0.32855772972106934,-0.99576724,0.5719794,-0.34947413,-0.6546347,-0.33908123,-1.0,-0.31115294,-0.38532043,-1.0,1.0,0.6799606,-0.4137847
0.18593746,-0.18921615,0.09548985,-0.034022957,1.3197056,-0.2410477,0.32793212,0.7764951,0.17831007,1.1767901,0.6380159,0.8462506,-25.19157,9.52691,6.766668,-21.464663,-26.379522,-21.161852,3.9249003,-22.757433,-21.674301,21.88394,6.172692,-13.6148615,0.93948364,0.16096833,0.3024221,0.00072141277,1.1807197,-2.2631824,0.8342651,0,[ 0.96482777  0.13904196 -0.2078366   0.08110893],66.8534317756279,0.7889847170628972,74.61356070241402,65.47116549162267,6.81641400824,72.42510465431684,49.558713331339455,49.68989209241004,18.18912688253426,46.750628079714375,35.25561886581012,54.68658873476363,0.34107542037963867,-0.78981125,0.3899546,-0.041956346,-0.31184912,-0.79772013,-0.45111176,0.22027776,-0.8545272,-1.0,1.0,-0.1393688,0.1649864
