0.80796236,0.8148708,0.8201503,0.8070548,0.7802987,0.78630275,0.77753896,0.79034966,0.7692288,0.7774334,0.77163625,0.77299845,0.098025456,0.047556903,0.081526116,0.08055557,0.027175372,0.036880862,0.011161314,0.00097054907,0.032998666,0.042218883,0.044645257,0.031542845,0.71837956,-0.03771343,-0.6946165,0.0040553627,-9.051224,-166.70796,0.97328705,-1.5707963267948966,[ 0.68561363 -0.02871055 -0.00494752  0.72738242],103.98869705398724,60.24544718430128,44.026180249641406,108.25346010364085,41.19906528348643,50.237367538316015,107.64473863045136,50.46562876601458,44.03033349357586,96.01407748088016,43.52180212970366,50.99141296694845,7.462501525878906e-05
0.8130092,0.8172486,0.82427514,0.8111554,0.7815119,0.78824383,0.7779029,0.79013133,0.7707089,0.7795686,0.773359,0.77472115,0.20138893,0.093657985,0.16450806,0.16208169,0.0514391,0.078129195,0.017469883,-0.004852745,0.06502678,0.086378865,0.07521755,0.06599733,0.7200959,-0.038678754,-0.69278336,0.0041412516,-0.16699971,0.60201836,-0.16438122,-1.5707963267948966,[ 0.68502961 -0.030925   -0.0036125   0.72784961],103.93864952665791,60.1703758933073,44.05954526786095,108.17838881264687,41.07394646516312,50.13727248365736,107.78653995788444,50.432263747795034,44.06369851179543,96.11417253553881,43.43004832959993,50.95804794872891,0.02819538116455078
0.81842,0.8198691,0.8285455,0.81518316,0.7826765,0.790282,0.77809703,0.7902769,0.7723589,0.7813884,0.7750817,0.77671075,0.31009042,0.14412653,0.25476912,0.23826979,0.0761881,0.11937753,0.021352079,-0.0014558235,0.10190765,0.12277445,0.11064259,0.10530457,0.72051156,-0.039926402,-0.69228536,0.0031681838,-0.05046916,0.14490794,-0.38064906,-1.5707963267948966,[ 0.68485115 -0.0324922  -0.00426602  0.72794573],104.03040332676169,60.22876467519149,44.05120401330607,108.19507132175663,41.12399399249244,50.0455186835536,107.86995250343332,50.5240175478988,43.980285966246505,96.13919629920348,43.34663578405103,51.09984927616199,0.036925315856933594
0.82247204,0.82210135,0.8320638,0.81787646,0.7844478,0.79171354,0.7787764,0.7907379,0.7745183,0.78318393,0.777872,0.7794283,0.3925871,0.18586014,0.32658976,0.2931058,0.11064259,0.14897928,0.033969216,0.005823294,0.14703818,0.15917005,0.16839026,0.16062586,0.72094226,-0.042352192,-0.69169784,0.0016362822,-0.16126986,0.15664236,-0.673899,-1.5707963267948966,[ 0.6843258  -0.03498019 -0.00573572  0.72831427],103.60499934446241,60.078622093203556,44.209687849848926,107.92815117600024,41.27413657448042,50.02883617444379,107.7531749396649,50.64913636622211,44.15545231189916,95.61369726224555,43.70530972991121,51.34174565825372,0.04518318176269531
0.823297,0.8215433,0.83296156,0.8171971,0.7876506,0.79484355,0.7820763,0.79372233,0.7784976,0.78616834,0.78253067,0.784184,0.40714532,0.173243,0.34697127,0.2800034,0.17421356,0.21303551,0.09608436,0.06551206,0.22565265,0.21934408,0.26156297,0.25768077,0.725227,-0.045449704,-0.68700665,-0.0014199376,0.013114123,1.4907053,-1.0923824,-1.5707963267948966,[ 0.68410193 -0.04254499 -0.00432466  0.7281317 ],102.49561248866236,60.59577987560656,44.76855190502639,107.05231944773705,41.96646070253609,50.420875138523506,106.80227192040772,51.516626839930424,45.098014076601466,94.54601667921996,44.439340130741286,51.98402225898007,0.05392789840698242
0.82179266,0.8187772,0.82978296,0.81319356,0.801675,0.79952645,0.7870746,0.8074556,0.7875237,0.78912854,0.78641284,0.7909536,0.37948468,0.11743643,0.2838856,0.19944783,0.4527611,0.3047524,0.19702145,0.341148,0.40423366,0.2800034,0.33920687,0.3925871,0.7252968,-0.046233583,-0.68687814,-0.0023299411,0.014410984,0.024226883,-0.28901544,-1.5707963267948966,[ 0.68413565 -0.04349111 -0.00507241  0.72803929],101.65314577861874,61.13796142167424,48.480410181951356,105.65098868251594,43.693100395397806,50.412533883968614,106.0181939922483,55.19512009863581,45.648536877224025,93.32819351420636,44.10568994854579,52.73473516891995,0.06313180923461914
0.8167458,0.8094842,0.8181849,0.80499244,0.82363373,0.803627,0.79258245,0.8283952,0.8009658,0.78963804,0.7852725,0.79866946,0.17566937,-0.10773094,-0.039307237,-0.041248333,0.8667003,0.346486,0.3008702,0.76091045,0.63473904,0.24409309,0.27272427,0.51342046,0.72231185,-0.046158615,-0.6900224,-0.0020185967,-0.07315523,-1.0359918,0.099774696,-1.5707963267948966,[ 0.68409711 -0.04023333 -0.00794389  0.72823713],102.25371610657064,61.65511920407729,51.57501562181463,104.26634042640461,45.82012030689413,50.412533883968614,104.45003813592943,57.66413144688254,45.92379827753533,93.19473344132817,43.12976316562394,53.64393191540269,0.07180476188659668
0.8194148,0.79708546,0.80566484,0.7970824,0.85981095,0.81054217,0.79940057,0.85743886,0.8207893,0.785028,0.78160864,0.80522066,0.12811248,-0.40326312,-0.37220556,-0.2814592,1.5659809,0.4459673,0.42995322,1.3461515,1.0016066,0.10918677,0.16499333,0.60999006,0.72257966,-0.04681583,-0.68969715,-0.0021826907,-0.083632484,0.09924177,-0.14075896,-1.5707963267948966,[ 0.68382183 -0.04094053 -0.00805799  0.72845497],104.85618752769555,62.54763344145025,56.49635580919827,103.8743014623249,47.88875143650624,48.55243411822871,103.52415888033691,60.41674544999542,46.40759104171881,93.39492355064547,42.17051889181188,53.210186678548546,0.08005475997924805
0.8302122,0.78175074,0.7875641,0.7896578,0.9131426,0.8167537,0.8059518,0.89892983,0.8466787,0.77226526,0.7745236,0.80881166,0.23584342,-0.7623663,-0.81962866,-0.5105088,2.609321,0.5294345,0.55709517,2.1730592,1.4863958,-0.18246321,-0.011161314,0.6420182,0.72282314,-0.048117235,-0.68934655,-0.0035674095,0.0064400733,0.08622589,-0.45936596,-1.5707963267948966,[ 0.68380994 -0.04258063 -0.00910401  0.72835976],107.74226160368664,62.36412584124269,62.38528152494888,101.97249542381053,50.02411260255744,45.65801878768274,102.5982796247444,64.78756283675649,46.232424696066154,93.58677240540788,40.910989454023834,52.33435495028534,0.08879256248474121
0.8398934,0.7638199,0.76854134,0.7821117,0.9849147,0.8222616,0.8108288,0.95619226,0.88018686,0.7421054,0.7558648,0.80958813,0.34842712,-1.1656294,-1.2704487,-0.71529466,4.009338,0.6109606,0.64104766,3.309087,2.1133704,-0.82156974,-0.440144,0.6031962,0.7227724,-0.050184377,-0.6892435,-0.0049989703,-0.12225861,-0.005280993,-0.5915717,-1.5707963267948966,[ 0.68341525 -0.04435613 -0.01082721  0.72860066],106.93315991186255,61.97208687716303,68.88311882320627,101.3886076049684,52.79340911478012,39.66065676271858,101.588987823603,70.3344971157567,45.83204447743157,93.01956709567553,37.29088497720271,51.60866580401013,0.09799718856811523
