0.2629748,0.2706839,0.27368265,0.2605144,0.77779955,0.7904761,0.7723951,0.77960086,0.76925313,0.78417873,0.77076274,0.7706691,0.040277787,0.04707163,0.01941098,0.045615803,0.030572295,0.022807902,0.013587686,0.01941098,0.016984608,0.01941098,0.04513053,0.03251339,0.6979148,-0.71583384,0.018031027,0.013106013,-171.80011,4.3274465,3.145443,0,[ 0.99967123 -0.01267067  0.00348251  0.02201721],71.8832082722251,60.22876467519149,43.967791467757195,75.8977336852321,40.93214513773003,50.22902628376112,76.4984941225013,50.16534360203863,43.9385796934721,64.34233393597218,43.546825893368364,50.807905366740926,0.00010442733764648438
0.25986904,0.27956444,0.28239334,0.26141217,0.79987955,0.78635126,0.7712304,0.80903274,0.7962586,0.7722895,0.76540047,0.7901286,-0.021837354,0.22225574,0.19168344,0.06357096,0.47168684,-0.06114459,-0.0043674707,0.6036815,0.55709517,-0.21546188,-0.05920349,0.42510048,0.6972833,-0.71643966,0.01836635,0.0131473495,-0.21083918,0.064095005,-0.046076383,0,[ 0.99965311 -0.01354558  0.00369039  0.02228355],70.05647352470473,58.41037118222601,51.08288160307627,78.65868894289986,49.9240175478988,45.77479635145118,78.85906916153446,59.96631770403149,43.187866783532236,63.80849364445936,40.86094192669454,56.91370370091861,0.03539562225341797
0.26547396,0.28878465,0.29195324,0.2692251,0.82511383,0.80962014,0.79714406,0.83480084,0.8222208,0.7915792,0.7881841,0.82004577,0.093657985,0.40714532,0.38433743,0.21982935,0.9773429,0.40471894,0.51536155,1.1200136,1.0797358,0.16887553,0.39695457,1.0229586,0.69700384,-0.716718,0.018318553,0.012859683,-0.095757835,-0.05710801,-0.037813213,0,[ 0.99965231 -0.01394004  0.00386     0.02204634],73.03430140079959,67.82764757469407,52.15890344065677,78.88390281588183,49.53197858381909,56.51833221814632,78.93414045252845,58.67342324802392,52.4967068667867,66.18575119260231,50.56182097402872,60.56717319595934,0.04409480094909668
0.27464566,0.30162016,0.30313882,0.28121138,0.86053884,0.84606427,0.83582044,0.88019824,0.865944,0.82465065,0.825526,0.8626044,0.27563593,0.66191447,0.60707843,0.4605255,1.6805056,1.1374835,1.286948,2.0313592,1.9561416,0.82933414,1.1433067,1.875586,0.6962791,-0.71742296,0.018443037,0.012630167,-0.24397458,-0.01764521,-0.054470398,0,[ 0.99963834 -0.01495095  0.00411032  0.02197207],74.2938308385876,72.32358377977845,55.66223035370952,79.45944938016906,55.62109440888699,61.256164805322406,80.2437174176458,65.37145065559864,56.917571780877104,67.61210572148806,55.56657370696128,64.8796018008362,0.05234575271606445
0.2877966,0.3167122,0.3173331,0.2967887,0.9039709,0.8909279,0.8816546,0.9314918,0.91396195,0.8685922,0.87155426,0.907929,0.5420516,0.96326995,0.8924198,0.772557,2.550603,2.0376678,2.2046022,3.0572295,2.9131029,1.7096221,2.0643578,2.777226,0.69563776,-0.71804494,0.018533392,0.01249102,-0.21525943,-0.007906121,-0.0341126,0,[ 0.99962465 -0.01584428  0.0042726   0.02193757],75.63677282192451,75.20965785576952,58.41484435682242,80.53547121774956,57.17256775609607,64.95134057313763,80.96940656392101,67.44008178521074,59.35321811090427,68.81324637739189,58.55274283761101,65.87221109286781,0.06128287315368652
0.30560616,0.33389091,0.33351701,0.3157144,0.95291084,0.9402803,0.92933285,0.97846633,0.9606454,0.9155183,0.9228963,0.9560682,0.8924198,1.3083001,1.216098,1.152527,3.529887,3.0213192,3.1581666,3.996721,3.8477416,2.6486282,3.089743,3.7395256,0.69473916,-0.7189079,0.018567085,0.012811973,-0.29759675,0.062345114,0.054309692,0,[ 0.99959944 -0.01708986  0.00406948  0.02218835],77.35507126023133,76.84454374852749,60.299967886226995,81.21945409125034,56.66375122824793,66.00233864705348,81.67841320108644,65.95533847444077,59.98715345707571,69.97268076052127,60.3794775851314,66.83145536667988,0.08740758895874023
0.32567227,0.34932265,0.37978792,0.29263958,0.9872925,0.9907974,0.9409794,1.0157597,1.0025731,0.9546799,0.9447094,0.98964924,1.2539494,1.5727748,2.1221054,0.64250344,4.1898603,4.0064263,3.3716874,4.723177,4.6664,3.410024,3.478933,4.3796024,0.69668746,-0.7171309,0.014056388,0.012342935,0.64422226,-0.83624613,0.6861508,0,[ 0.99972051 -0.01445569  0.00121159  0.01866714],78.7814257891171,77.59525665846738,55.78734917203283,91.80450612140264,55.34583300857569,63.6918111353496,81.80353201940976,62.98585185290079,47.942381879818136,56.409800854274096,51.0456137382122,62.35220167070528,0.11293268203735352
0.3915968,0.3352497,0.4765274,0.23525587,0.96259207,1.073658,0.920331,0.9656551,0.96913767,0.9987429,0.95235246,0.99256086,2.6345553,1.113705,3.8826814,-0.52312595,3.254251,5.7461357,2.982012,3.132447,3.457581,4.529067,3.7390401,4.0486455,0.69602364,-0.71778536,0.012889881,0.013005651,-0.21798685,-0.080684386,0.31575283,0,[ 9.99713916e-01 -1.53878521e-02 -8.18614259e-05  1.83109061e-02],92.71966215033417,86.89575548716697,42.59148446620075,111.91527085323648,38.42976877126377,60.922514623126936,74.0211415196997,42.741627048188725,36.089459157322956,44.08142662215036,43.48843711148412,57.91465424750511,0.13017034530639648
0.530264,0.24957447,0.6354306,0.122890554,0.91979086,1.2044638,0.84511346,0.85688084,0.85121596,1.0090064,0.9249102,0.98089004,5.2958007,-0.78420365,6.869546,-2.9266906,1.8935412,7.896872,0.9593877,0.44159982,0.57990307,4.348545,2.7345219,3.2168849,0.6931224,-0.72046596,0.016873091,0.015014927,-0.9538019,1.012121,-0.33319217,0,[ 0.9995579  -0.01933485  0.00131392  0.02254823],120.70457118198186,112.79535088009277,37.44493040583513,133.51077889584033,8.993481447065646,60.04668289486374,49.481170619220556,21.279579078463087,26.638817746635347,27.55740134891812,41.127862072450924,56.555029755058435,0.15580248832702637
0.7797436,0.10010991,0.8359217,-0.04040432,0.86500335,1.3658419,0.75689054,0.72782207,0.7052211,1.0105593,0.8847052,0.95592266,10.101959,-4.030205,10.655658,-6.432314,0.089290515,10.395551,-1.578598,-3.047524,-3.2144585,3.7181733,1.1835846,1.8663658,0.6932879,-0.72031885,0.017887108,0.013142357,0.041861653,-0.15524857,-0.48802853,0,[ 0.99957091 -0.01911376  0.00335505  0.02194114],160.05861017194127,127.80126782433547,36.82767756877345,148.3832357672048,5.431765752128668,61.79000509683522,28.861589359538563,21.004317678151796,26.588770219305992,11.475462567094922,41.74511490951262,56.29645086385693,0.17313885688781738
