0.8071131,0.8154531,0.8188886,0.8033182,0.7846662,0.79297525,0.7769566,0.78294927,0.7670694,0.7756136,0.7711995,0.7714213,0.090746336,0.06454151,0.08589359,0.09754018,0.0087349415,0.0077643925,0.011161314,0.028145922,0.042218883,0.043189432,0.0514391,0.030572295,0.9681026,0.0068964157,0.24731088,0.039588146,1.6551397,59.35461,9.501155,0,[ 0.73478871 -0.01079339 -0.0057238  -0.67818603],103.77182443556016,60.04525707498399,44.15964032251961,108.24511884908597,41.1490177561571,50.06220119266336,107.99507132175663,50.432263747795034,44.12208729367962,96.06412500820947,43.59687342069766,50.88297665773491,8.082389831542969e-05
0.813179,0.81819487,0.82378983,0.80790406,0.785758,0.79336345,0.778,0.78445363,0.7686223,0.77833116,0.77345604,0.7731925,0.21012387,0.11986281,0.18391904,0.18683068,0.03202812,0.016984608,0.03251339,0.057262395,0.07182063,0.09754018,0.09656963,0.06551206,0.96933764,0.0072648907,0.2426215,0.038295645,0.051407594,-1.1572196,-0.34167257,0,[ 0.73395873 -0.01373411 -0.00964096 -0.67898677],104.25561719974364,60.11198711142308,44.30144164995269,108.38692017651906,40.99887517416913,50.2206850292062,107.90331752165287,50.51567629334391,44.22218234833827,96.06412500820947,43.53014338425855,50.916341675954456,0.03564739227294922
0.81909937,0.8211308,0.82927346,0.8123443,0.78655875,0.793048,0.77875215,0.78632194,0.7705876,0.7805877,0.7753001,0.7752792,0.32513392,0.17955157,0.29650274,0.2780623,0.049983274,0.0019410981,0.04804218,0.09462853,0.11501006,0.14170016,0.1315094,0.10724567,0.96954477,0.010291545,0.24185482,0.037192922,0.6465987,-0.16067852,-0.43601865,0,[ 0.7337606  -0.01202661 -0.01247157 -0.67918716],104.26395845429853,60.02023331131931,44.14295781340983,108.49535648573259,41.07394646516312,50.09556621088293,107.95336504898219,50.62411260255744,44.12208729367962,95.95568869899594,43.38834205682544,51.024777985168,0.04439234733581543
0.82378227,0.8236785,0.83434457,0.81554717,0.78738374,0.7936061,0.7796742,0.78831154,0.7726743,0.7830626,0.77714413,0.7789916,0.4246152,0.23002012,0.39889565,0.34017745,0.06260041,0.018925706,0.06454151,0.13442104,0.15286148,0.19022761,0.16644916,0.18488958,0.9703127,0.010379812,0.23884854,0.036562644,0.008892309,-0.74176717,-0.16606379,0,[ 0.73332062 -0.01404485 -0.01484108 -0.67957585],103.75514192645039,60.195399656971965,44.24305286806848,108.42028519473861,41.19906528348643,50.16229624732201,107.81990497610398,50.66581887533188,44.21384109378338,95.55530848036135,43.37165954771571,51.558618276680804,0.05261635780334473
0.82494694,0.8234601,0.8351453,0.8159839,0.789713,0.795159,0.7831924,0.79260623,0.7768234,0.7866294,0.78143877,0.78386855,0.4498495,0.22613792,0.41442445,0.34794182,0.11209841,0.049498,0.1353916,0.22079991,0.23487286,0.2610777,0.25088692,0.28242978,0.96990526,0.015909115,0.24036919,0.035402622,1.2088112,0.4288874,-0.5797367,0,[ 0.73354024 -0.00894278 -0.01771677 -0.67935622],102.56234252510147,60.51236733005768,44.735186886806844,106.97724815674304,41.87470690243232,50.537652702291915,106.8856844659566,51.46657931260109,45.08133156749171,94.59606420654929,44.23080876686912,51.99236351353496,0.06135916709899902
0.81718254,0.81753975,0.8343203,0.8136303,0.79388636,0.7991625,0.7875841,0.8033065,0.7836658,0.79354453,0.7884753,0.79306453,0.2955322,0.10821622,0.40277785,0.29844382,0.19508035,0.12859775,0.22322628,0.43577653,0.37948468,0.39841038,0.39355764,0.4668341,0.9704977,0.016109398,0.23803121,0.03486842,0.033406872,-0.5746659,-0.14986473,0,[ 0.7331888  -0.01041352 -0.01965663 -0.67966121],99.51778461256752,61.44658784020509,45.33575721475875,106.29326528324228,42.708832357921075,51.72211084908596,104.89212462733848,53.65198800598162,45.38995798602253,93.67018495095675,45.14000551335185,53.460424315195155,0.0701134204864502
0.7861978,0.8145796,0.8256339,0.8042645,0.79917586,0.80971724,0.77780586,0.8326171,0.7905324,0.8009207,0.7945169,0.8101705,-0.41830665,-0.017469883,0.13490632,0.018925706,0.29019415,0.3348394,0.016984608,0.99335694,0.46926045,0.5061413,0.46634883,0.7749834,0.9707887,0.018411499,0.23672594,0.034513324,0.5257165,-0.30000693,-0.22170275,0,[ 0.73332744 -0.00972093 -0.02223875 -0.67944229],93.12004236896878,63.67370280636005,45.97803381548509,105.25894971843623,43.50959279519028,52.59794257734915,106.97743826606036,60.508499250099185,40.76056170805993,92.84440075002288,45.673845804864655,56.763561118930625,0.0793919563293457
0.74676925,0.8092416,0.8155402,0.8091658,0.7973561,0.82823044,0.7565266,0.8722883,0.79972833,0.8133922,0.8089053,0.8312071,-1.3281964,-0.1790663,-0.16499333,0.025234275,0.23196122,0.6973395,-0.42946795,1.7566937,0.62212193,0.7012217,0.70898604,1.1602914,0.9709771,0.020158248,0.23584522,0.03426573,0.3993698,-0.20033787,-0.16237992,0,[ 0.73344551 -0.00911858 -0.02411314 -0.67925922],90.70107854805138,66.47636433680228,43.67584755833613,104.91695828168584,44.160210650471505,54.50808987041844,106.06824151957763,64.15362749058504,36.90690210370193,97.74905842829676,48.476507335306835,58.14820937504196,0.08797883987426758
0.6838291,0.79737663,0.80450016,0.82690257,0.7923578,0.8542169,0.7269006,0.92341197,0.80880296,0.83175987,0.8320044,0.85860085,-2.7054055,-0.47508377,-0.49546528,0.29116473,0.11598061,1.2233771,-1.0370317,2.741801,0.7643074,1.0234439,1.1340866,1.6664327,0.9708088,0.021889027,0.23649113,0.03351185,0.35616198,0.17792402,-0.2691378,0,[ 0.73325063 -0.00732651 -0.02496129 -0.67946065],82.62674413892026,68.95371693960388,42.424659375103,104.70008566325876,44.193575668691054,56.409895908932775,103.8744915716422,68.19913594970551,33.93741548216193,102.05314577861874,51.329216393078426,60.44205437763605,0.09620070457458496
0.61244524,0.77347684,0.79401827,0.8547088,0.7786002,0.8888898,0.68295896,0.9926121,0.8160821,0.8559266,0.8625524,0.8933222,-4.226741,-1.004033,-0.80652624,0.78323305,-0.17566937,1.905673,-1.9343042,4.0860114,0.86815614,1.4572793,1.7081664,2.2866135,0.9711245,0.023626795,0.23513576,0.03271488,0.368898,-0.31554443,-0.29398012,0,[ 0.73299185 -0.00697724 -0.02727756 -0.67965448],79.21517102597126,72.11505241590626,39.513561535447245,104.81686322702718,43.70144164995269,58.47018578399,99.60376923953977,74.45507686587116,29.107829094882085,105.11438620026246,53.87329903231911,63.49495354472487,0.10591769218444824
